Folder		Template	Test	Match?	Predict	Result	Test Time
m.094wsb		1		4		0		1		fp		1.0647435188293457
m.0dgpsrz		1		2		0		1		fp		1.0753891468048096
m.0dgpsrz		1		3		0		1		fp		1.0780010223388672
m.0dgpsrz		1		4		0		1		fp		1.073209285736084
m.0dgpsrz		1		5		1		1		tp		1.07094144821167
m.0dgpsrz		1		6		0		1		fp		1.2062125205993652
m.0dgpsrz		1		7		0		1		fp		1.1515202522277832
m.0dgpsrz		1		8		0		1		fp		1.147773265838623
m.07r24s		1		2		0		1		fp		1.1824619770050049
m.07r24s		1		3		0		1		fp		1.1701476573944092
m.02qtgw5		1		2		0		1		fp		1.1290829181671143
m.02qtgw5		1		3		0		1		fp		1.096365213394165
m.03c_6m2		1		2		0		1		fp		1.135439157485962
m.03c_6m2		1		3		1		0		fn		1.1209602355957031
m.0bzr2l		1		2		1		1		tp		1.111982822418213
m.0bzr2l		1		3		0		0		tn		1.07527756690979
m.0bzr2l		1		4		0		1		fp		1.0973474979400635
m.0bzr2l		1		5		0		1		fp		1.0849270820617676
m.0cz8tfb		1		2		1		1		tp		1.0943987369537354
m.0cz8tfb		1		3		0		1		fp		1.091710090637207
m.03f5fx		1		2		0		0		tn		1.069631814956665
m.03f5fx		1		3		1		0		fn		1.068356990814209
m.03f5fx		1		4		0		0		tn		1.0765316486358643
m.0411c7c		1		2		0		0		tn		1.0758392810821533
m.0411c7c		1		3		0		1		fp		1.0570833683013916
m.0411c7c		1		4		1		1		tp		1.0886187553405762
m.0411c7c		1		5		0		1		fp		1.0767321586608887
m.0411c7c		1		6		1		1		tp		1.0908801555633545
m.02qsx3f		1		2		0		1		fp		1.0546188354492188
m.02qsx3f		1		3		0		1		fp		1.041928768157959
m.02qsx3f		1		4		0		1		fp		1.0427310466766357
m.02qsx3f		1		5		0		1		fp		1.0567924976348877
m.02qsx3f		1		6		0		1		fp		1.0456790924072266
m.02qsx3f		1		7		0		1		fp		1.047346830368042
m.0c1y_4		1		2		0		1		fp		1.2518823146820068
m.0c1y_4		1		3		1		1		tp		1.1460797786712646
m.04z_rqb		1		2		1		1		tp		1.1465539932250977
m.0c9lhg		1		2		0		1		fp		1.1685080528259277
m.0c9lhg		1		3		1		1		tp		1.1552700996398926
m.0c9lhg		1		4		0		1		fp		1.148146390914917
m.0c9lhg		1		5		0		1		fp		1.1188664436340332
m.02rv8wz		1		2		0		1		fp		1.1370439529418945
m.02rv8wz		1		3		0		1		fp		1.121170997619629
m.03qn51m		1		2		0		1		fp		1.1481554508209229
m.03qn51m		1		3		1		1		tp		1.1151812076568604
m.01txgv		1		2		0		1		fp		1.107722282409668
m.01txgv		1		3		1		1		tp		1.0910444259643555
m.0cf93t		1		2		0		1		fp		1.1159772872924805
m.0cf93t		1		3		1		1		tp		1.1066787242889404
m.0cf93t		1		4		0		1		fp		1.086745262145996
m.0cf93t		1		5		0		1		fp		1.1002161502838135
m.0cf93t		1		6		0		1		fp		1.0956289768218994
m.0cf93t		1		7		0		1		fp		1.088987112045288
m.0cf93t		1		8		0		1		fp		1.0668363571166992
m.02r7lyb		1		2		1		1		tp		1.065312385559082
m.02r7lyb		1		3		0		1		fp		1.061558485031128
m.0b0380		1		2		0		1		fp		1.0844030380249023
m.0b0380		1		3		0		1		fp		1.0782122611999512
m.0b0380		1		4		1		1		tp		1.0387420654296875
m.04q2792		1		2		1		1		tp		1.07896089553833
m.04q2792		1		3		0		1		fp		1.0636658668518066
m.02z0qkj		1		2		0		0		tn		1.0484256744384766
m.02z0qkj		1		3		0		1		fp		1.2003631591796875
m.02phc91		1		2		0		0		tn		1.1713860034942627
m.02phc91		1		3		1		0		fn		1.144117832183838
m.02phc91		1		4		0		0		tn		1.151949167251587
m.026dn_s		1		2		1		1		tp		1.1217577457427979
m.0bkn6h		1		2		0		1		fp		1.1573472023010254
m.0bkn6h		1		3		0		1		fp		1.1320502758026123
m.0bkn6h		1		4		0		1		fp		1.1207363605499268
m.0bkn6h		1		5		0		1		fp		1.1340126991271973
m.026xjg		1		2		0		1		fp		1.1300177574157715
m.026xjg		1		3		1		1		tp		1.1089718341827393
m.026xjg		1		4		0		1		fp		1.1054267883300781
m.0j63pr1		1		2		0		1		fp		1.113494634628296
m.0j63pr1		1		3		0		1		fp		1.087486982345581
m.0j63pr1		1		4		1		1		tp		1.0926508903503418
m.09rw75p		1		2		0		1		fp		1.0891997814178467
m.09rw75p		1		3		0		1		fp		1.0655341148376465
m.01tvxj5		1		2		0		1		fp		1.059377670288086
m.01tvxj5		1		3		0		1		fp		1.0557684898376465
m.01tvxj5		1		4		0		1		fp		1.0875656604766846
m.01tvxj5		1		5		0		1		fp		1.0543553829193115
m.01tvxj5		1		6		0		1		fp		1.0455701351165771
m.03hllnb		1		2		0		0		tn		1.0885262489318848
m.03hllnb		1		3		0		1		fp		1.0923712253570557
m.03hllnb		1		4		0		1		fp		1.092402458190918
m.03hllnb		1		5		0		1		fp		1.0820071697235107
m.03hllnb		1		6		0		0		tn		1.0888748168945312
m.03hllnb		1		7		0		1		fp		1.0698869228363037
m.09k7405		1		2		0		1		fp		1.0516679286956787
m.09k7405		1		3		0		1		fp		1.258028507232666
m.09k7405		1		4		0		1		fp		1.1638283729553223
m.03m42v3		1		2		0		1		fp		1.13997220993042
m.03m42v3		1		3		0		1		fp		1.1513745784759521
m.03m42v3		1		4		0		1		fp		1.15513014793396
m.03m42v3		1		5		0		1		fp		1.1410794258117676
m.03k__w		1		2		0		1		fp		1.1347720623016357
m.03k__w		1		3		0		1		fp		1.1280109882354736
m.0j44yrs		1		2		1		1		tp		1.108856201171875
m.0j44yrs		1		3		0		1		fp		1.1051969528198242
m.0j44yrs		1		4		0		1		fp		1.0964319705963135
m.0j44yrs		1		5		0		1		fp		1.0719869136810303
m.02wwpck		1		2		0		1		fp		1.1232497692108154
m.02wwpck		1		3		0		1		fp		1.0990962982177734
m.02wwpck		1		4		0		1		fp		1.095949411392212
m.02wwpck		1		5		1		1		tp		1.0893726348876953
m.02wwpck		1		6		0		1		fp		1.078321933746338
m.07k4_0l		1		2		0		1		fp		1.095146656036377
m.07k4_0l		1		3		1		1		tp		1.0803205966949463
m.07k4_0l		1		4		0		0		tn		1.1085128784179688
m.06dfhq		1		2		1		1		tp		1.046112298965454
m.06dfhq		1		3		0		0		tn		1.065885305404663
m.0dlmxg9		1		2		1		0		fn		1.0529038906097412
m.0dlmxg9		1		3		0		1		fp		1.0815849304199219
m.01yjnl		1		2		1		1		tp		1.0577034950256348
m.071_ls		1		2		0		0		tn		1.0787899494171143
m.071_ls		1		3		0		0		tn		1.0748865604400635
m.071_ls		1		4		0		1		fp		1.065990686416626
m.071_ls		1		5		0		1		fp		1.2746922969818115
m.01ztrb		1		2		0		0		tn		1.1667242050170898
m.01ztrb		1		3		0		0		tn		1.166740894317627
m.01ztrb		1		4		0		0		tn		1.1403908729553223
m.01ztrb		1		5		1		1		tp		1.1792185306549072
m.01zdmw		1		2		0		1		fp		1.1413140296936035
m.01zdmw		1		3		0		1		fp		1.1109812259674072
m.01zdmw		1		4		1		1		tp		1.1292104721069336
m.01zdmw		1		5		0		1		fp		1.0960636138916016
m.01zdmw		1		6		0		1		fp		1.1205735206604004
m.01zdmw		1		7		0		1		fp		1.1043918132781982
m.0g9w4wx		1		2		1		1		tp		1.2089431285858154
m.0g9w4wx		1		3		0		1		fp		1.1057734489440918
m.0g9w4wx		1		4		0		1		fp		1.0983119010925293
m.0g9w4wx		1		5		0		1		fp		1.1279945373535156
m.0g9w4wx		1		6		0		1		fp		1.192547082901001
m.07x8q1		1		2		1		0		fn		1.0825209617614746
m.07x8q1		1		3		0		1		fp		1.0723676681518555
m.066ks8		1		2		0		1		fp		1.0848793983459473
m.066ks8		1		3		1		1		tp		1.1058061122894287
m.066ks8		1		4		0		1		fp		1.0894947052001953
m.0q57ttb		1		2		0		1		fp		1.1009461879730225
m.0q57ttb		1		3		0		1		fp		1.0675015449523926
m.0q57ttb		1		4		0		1		fp		1.1032209396362305
m.0q57ttb		1		5		0		1		fp		1.0833730697631836
m.0q57ttb		1		6		0		1		fp		1.0846054553985596
m.05v98v2		1		2		0		1		fp		1.037931203842163
m.05v98v2		1		3		0		1		fp		1.0436716079711914
m.03cg0mp		1		2		0		1		fp		1.2156057357788086
m.03cg0mp		1		3		1		0		fn		1.1756031513214111
m.04yh64f		1		2		0		1		fp		1.1748323440551758
m.04yh64f		1		3		0		1		fp		1.1666269302368164
m.04yh64f		1		4		1		1		tp		1.146946907043457
m.0cmdyht		1		2		0		1		fp		1.1266493797302246
m.0cmdyht		1		3		0		1		fp		1.1394157409667969
m.0cmdyht		1		4		0		1		fp		1.130812644958496
m.0cmdyht		1		5		0		1		fp		1.1171319484710693
m.05vfqr5		1		3		0		1		fp		0.9679358005523682
m.03m4wm0		1		2		1		1		tp		1.092517375946045
m.04wr8b		1		2		1		1		tp		1.1799044609069824
m.04wr8b		1		3		0		1		fp		1.1867804527282715
m.089990		1		2		0		1		fp		1.054112434387207
m.089990		1		3		0		1		fp		1.0968453884124756
m.09lxpn		1		2		0		0		tn		1.1133346557617188
m.09lxpn		1		3		0		1		fp		1.1169273853302002
m.0fz311		1		2		0		1		fp		1.0636847019195557
m.0fz311		1		3		0		1		fp		1.0889980792999268
m.0fz311		1		4		0		1		fp		1.0750408172607422
m.0fz311		1		5		0		1		fp		1.0770618915557861
m.026m8t9		1		2		0		1		fp		1.0792126655578613
m.026m8t9		1		3		1		1		tp		1.0849545001983643
m.03gwxp		1		2		0		1		fp		1.0716698169708252
m.03gwxp		1		3		0		1		fp		1.0746190547943115
m.03gwxp		1		4		0		1		fp		1.07552170753479
m.03gwxp		1		5		0		1		fp		1.0687193870544434
m.03gwxp		1		6		0		1		fp		1.072624683380127
m.03gwxp		1		7		0		1		fp		1.2935333251953125
m.04lhv4t		1		2		0		1		fp		1.1648094654083252
m.04lhv4t		1		3		0		1		fp		1.1586298942565918
m.04lhv4t		1		4		1		1		tp		1.151186227798462
m.02rlcy7		1		2		0		1		fp		1.1598167419433594
m.02rlcy7		1		3		1		1		tp		1.1348509788513184
m.0ndskjk		1		2		1		1		tp		1.1509912014007568
m.0ndskjk		1		3		0		0		tn		1.1357059478759766
m.0d_vp6		1		2		0		1		fp		1.1442086696624756
m.0d_vp6		1		3		0		1		fp		1.1146979331970215
m.0d_vp6		1		4		1		1		tp		1.1239638328552246
m.0d_vp6		1		5		0		1		fp		1.1247639656066895
m.0d_vp6		1		6		0		1		fp		1.1288962364196777
m.03j360m		1		2		1		0		fn		1.1059982776641846
m.03j360m		1		3		0		0		tn		1.0970127582550049
m.09l_x0		1		2		1		1		tp		1.0845789909362793
m.0c2cz6		1		2		1		0		fn		1.0746281147003174
m.0c2cz6		1		3		0		1		fp		1.090545415878296
m.0c2cz6		1		4		0		1		fp		1.051262378692627
m.0bbx4sb		1		2		0		1		fp		1.1001598834991455
m.0bbx4sb		1		3		0		1		fp		1.0941965579986572
m.04grf2l		1		2		0		1		fp		1.083418607711792
m.04grf2l		1		3		1		0		fn		1.079047441482544
m.04grf2l		1		4		0		1		fp		1.065783977508545
m.04grf2l		1		5		0		1		fp		1.081613540649414
m.04grf2l		1		6		0		0		tn		1.0569508075714111
m.01p1lf		1		2		0		1		fp		1.0688846111297607
m.01p1lf		1		3		1		0		fn		1.136157512664795
m.0dr046		1		2		0		1		fp		1.0625874996185303
m.0dr046		1		3		0		1		fp		1.198580026626587
m.0dr046		1		4		0		1		fp		1.1581034660339355
m.05b4xvt		1		2		0		1		fp		1.1641180515289307
m.05b4xvt		1		3		0		1		fp		1.1590230464935303
m.05b4xvt		1		4		0		1		fp		1.1482834815979004
m.04yb166		1		2		0		1		fp		1.139519453048706
m.04yb166		1		3		0		0		tn		1.1532390117645264
m.04yb166		1		4		1		1		tp		1.1327862739562988
m.04yb166		1		5		0		1		fp		1.127807855606079
m.047rx57		1		2		1		1		tp		1.0975213050842285
m.047rx57		1		3		0		1		fp		1.1255476474761963
m.047rx57		1		4		0		1		fp		1.1120574474334717
m.03j3dpb		1		2		0		0		tn		1.094895362854004
m.03j3dpb		1		3		0		1		fp		1.1015610694885254
m.03j3dpb		1		4		1		0		fn		1.075164556503296
m.05hcpc		1		2		0		1		fp		1.1027750968933105
m.05hcpc		1		3		0		1		fp		1.084864854812622
m.05hcpc		1		4		1		1		tp		1.0974557399749756
m.026lr8		1		2		0		1		fp		1.0845882892608643
m.026lr8		1		3		0		1		fp		1.063398838043213
m.026lr8		1		4		0		0		tn		1.0853543281555176
m.026lr8		1		5		0		0		tn		1.0893125534057617
m.04_r1c		1		2		0		1		fp		1.0796897411346436
m.04_r1c		1		3		1		0		fn		1.045203685760498
m.031513		1		2		0		1		fp		1.083662748336792
m.031513		1		3		0		0		tn		1.0593440532684326
m.031513		1		4		0		1		fp		1.071969747543335
m.031513		1		5		1		1		tp		1.053009033203125
m.026p5t9		1		2		0		1		fp		1.062694787979126
m.026p5t9		1		3		0		1		fp		1.2101032733917236
m.0czd0f0		1		2		0		0		tn		1.1766278743743896
m.0czd0f0		1		3		0		1		fp		1.177262544631958
m.0fk1jk		1		2		0		1		fp		1.126540184020996
m.0fk1jk		1		3		0		1		fp		1.1358850002288818
m.0fk1jk		1		4		0		1		fp		1.114330530166626
m.0fk1jk		1		5		0		1		fp		1.1190595626831055
m.076w7j8		1		3		0		1		fp		1.02358078956604
m.0h3f3gs		1		2		0		1		fp		1.1115036010742188
m.0h3f3gs		1		3		0		1		fp		1.10610032081604
m.0h3f3gs		1		4		0		1		fp		1.1333322525024414
m.0h3f3gs		1		5		0		0		tn		1.1017515659332275
m.01sh3s_		1		2		1		0		fn		1.1035354137420654
m.01sh3s_		1		3		0		1		fp		1.076521873474121
m.01sh3s_		1		4		0		1		fp		1.1046173572540283
m.01sh3s_		1		5		0		0		tn		1.0851325988769531
m.03qjxy6		1		2		1		1		tp		1.0919132232666016
m.03qjxy6		1		3		0		1		fp		1.0476737022399902
m.047mh69		1		2		0		1		fp		1.0939888954162598
m.047mh69		1		3		0		1		fp		1.0952911376953125
m.047mh69		1		4		1		1		tp		1.0842807292938232
m.09j0n7		1		2		1		1		tp		1.0973446369171143
m.09j0n7		1		3		0		1		fp		1.0874133110046387
m.09j0n7		1		4		0		1		fp		1.1031265258789062
m.03bdg9		1		2		1		1		tp		1.1008074283599854
m.03bdg9		1		3		0		1		fp		1.064878225326538
m.03bdg9		1		4		1		1		tp		1.0841078758239746
m.0jwrx0x		1		2		0		1		fp		1.0553069114685059
m.0jwrx0x		1		3		1		1		tp		1.0692665576934814
m.0jwrx0x		1		4		0		1		fp		1.2087037563323975
m.0cnwzl		1		2		1		1		tp		1.1830482482910156
m.0cnwzl		1		3		0		1		fp		1.154306411743164
m.047frm8		1		2		0		1		fp		1.1526587009429932
m.047frm8		1		3		1		1		tp		1.114858865737915
m.0ch8zj		1		2		0		1		fp		1.1582839488983154
m.0ch8zj		1		3		1		0		fn		1.2097454071044922
m.0ch8zj		1		4		0		1		fp		1.1264450550079346
m.0ch8zj		1		5		0		1		fp		1.1182708740234375
m.02z1qlp		1		2		0		1		fp		1.1109633445739746
m.02z1qlp		1		3		0		1		fp		1.1228728294372559
m.02z1qlp		1		4		0		1		fp		1.1204326152801514
m.02z1qlp		1		5		1		1		tp		1.1103971004486084
m.02z1qlp		1		6		0		1		fp		1.0996544361114502
m.04_78q		1		2		0		1		fp		1.073349952697754
m.04_78q		1		3		0		1		fp		1.0972840785980225
m.04_78q		1		4		0		1		fp		1.0815556049346924
m.04_78q		1		5		0		1		fp		1.0998058319091797
m.04bzwp		1		2		1		1		tp		1.0619771480560303
m.04bzwp		1		3		0		0		tn		1.0963187217712402
m.04vdqq		1		2		0		1		fp		1.0887932777404785
m.04vdqq		1		3		0		0		tn		1.0973751544952393
m.04vdqq		1		4		0		1		fp		1.0658469200134277
m.068jlm		1		2		0		0		tn		1.112208604812622
m.068jlm		1		3		0		1		fp		1.0815210342407227
m.068jlm		1		4		1		0		fn		1.0810565948486328
m.068jlm		1		5		0		0		tn		1.063642978668213
m.04n5ffj		1		2		0		1		fp		1.062516212463379
m.04n5ffj		1		3		0		1		fp		1.0628576278686523
m.04n5ffj		1		4		1		1		tp		1.1911303997039795
m.04n5ffj		1		5		0		1		fp		1.1805152893066406
m.02rz5qz		1		2		0		1		fp		1.1697838306427002
m.02rz5qz		1		3		0		1		fp		1.1644721031188965
m.02nkmb		1		2		1		0		fn		1.1435277462005615
m.0j_6j5_		1		2		1		1		tp		1.1427412033081055
m.0j_6j5_		1		3		0		1		fp		1.1458640098571777
m.0j_6j5_		1		4		0		0		tn		1.1116583347320557
m.0j_6j5_		1		5		0		0		tn		1.1258039474487305
m.017hwl		1		2		0		1		fp		1.0935742855072021
m.017hwl		1		3		0		0		tn		1.1190524101257324
m.0fc2qq		1		2		0		1		fp		1.1072964668273926
m.0fc2qq		1		3		0		1		fp		1.120849847793579
m.0fc2qq		1		4		0		0		tn		1.0705323219299316
m.0sgqn6v		1		2		0		1		fp		1.1158208847045898
m.0sgqn6v		1		3		0		0		tn		1.1039292812347412
m.09h3b6		1		2		0		1		fp		1.1008081436157227
m.09h3b6		1		3		0		1		fp		1.1119287014007568
m.09h3b6		1		4		0		1		fp		1.083012342453003
m.09h3b6		1		5		0		1		fp		1.100189447402954
m.09h3b6		1		6		0		1		fp		1.1038954257965088
m.0276mf9		1		2		1		0		fn		1.0808494091033936
m.0276mf9		1		3		0		1		fp		1.09999418258667
m.076zpfm		1		2		0		1		fp		1.0722649097442627
m.076zpfm		1		3		0		1		fp		1.0756738185882568
m.076zpfm		1		4		0		1		fp		1.090287208557129
m.02pjrkt		1		2		0		1		fp		1.067317008972168
m.02pjrkt		1		3		1		1		tp		1.031832218170166
m.07dd04		1		2		0		1		fp		1.063694715499878
m.07dd04		1		3		1		1		tp		1.0655219554901123
m.03cb6h9		1		2		0		1		fp		1.0658793449401855
m.03cb6h9		1		3		0		0		tn		1.2501654624938965
m.03cb6h9		1		4		0		0		tn		1.1530203819274902
m.0j1hqlr		1		2		0		0		tn		1.1234972476959229
m.0j1hqlr		1		3		0		1		fp		1.1625750064849854
m.0j1hqlr		1		4		0		0		tn		1.1311218738555908
m.0j1hqlr		1		5		0		1		fp		1.120349645614624
m.0h38gtj		1		2		0		0		tn		1.1270732879638672
m.0h38gtj		1		3		0		1		fp		1.101912498474121
m.0cdnv_		1		2		0		1		fp		1.1153252124786377
m.0cdnv_		1		3		0		1		fp		1.1330358982086182
m.0cdnv_		1		4		0		0		tn		1.1138248443603516
m.0cdnv_		1		5		0		0		tn		1.1279611587524414
m.03_n1j		1		2		1		1		tp		1.1765570640563965
m.03_n1j		1		3		0		1		fp		1.1062710285186768
m.045kq7		1		2		0		0		tn		1.0979788303375244
m.045kq7		1		3		0		1		fp		1.1124274730682373
m.045kq7		1		4		0		1		fp		1.0810351371765137
m.045kq7		1		5		1		1		tp		1.1184172630310059
m.045kq7		1		6		0		1		fp		1.0979511737823486
m.04tb_m		1		2		0		1		fp		1.0581731796264648
m.04tb_m		1		3		0		1		fp		1.0329525470733643
m.04tb_m		1		4		0		1		fp		1.0602166652679443
m.04tb_m		1		5		0		1		fp		1.0463511943817139
m.027dzpv		1		2		0		1		fp		1.0803585052490234
m.027dzpv		1		3		0		1		fp		1.0673630237579346
m.03f5mf		1		2		0		1		fp		1.0422494411468506
m.03f5mf		1		3		0		1		fp		1.0538158416748047
m.03f5mf		1		4		0		1		fp		1.058438777923584
m.015vyh		1		2		0		1		fp		1.0636532306671143
m.015vyh		1		3		1		1		tp		1.27077317237854
m.01swm9p		1		2		1		1		tp		1.1739187240600586
m.01swm9p		1		3		0		1		fp		1.1451950073242188
m.0264t6l		1		2		0		1		fp		1.1621205806732178
m.0264t6l		1		3		0		0		tn		1.1246085166931152
m.0264t6l		1		4		0		1		fp		1.1327683925628662
m.0264t6l		1		5		1		1		tp		1.1203246116638184
m.0640z6z		1		2		0		1		fp		1.1127560138702393
m.0640z6z		1		3		1		1		tp		1.1285486221313477
m.0640z6z		1		4		0		1		fp		1.1315619945526123
m.0640z6z		1		5		0		1		fp		1.1219525337219238
m.02qzvw6		1		2		0		1		fp		1.1090292930603027
m.02qzvw6		1		3		0		1		fp		1.0926406383514404
m.02qzvw6		1		4		1		0		fn		1.1228766441345215
m.02qzvw6		1		5		0		1		fp		1.077803373336792
m.02czzs		1		2		0		1		fp		1.1015594005584717
m.02czzs		1		3		1		1		tp		1.0715546607971191
m.02czzs		1		4		0		0		tn		1.0807173252105713
m.04y74h7		1		2		1		1		tp		1.0889520645141602
m.04y74h7		1		3		0		1		fp		1.1034250259399414
m.03cz8r8		1		2		1		1		tp		1.061821699142456
m.03cz8r8		1		3		0		1		fp		1.0896625518798828
m.03cz8r8		1		4		0		1		fp		1.0703768730163574
m.077728		1		2		0		1		fp		1.0808770656585693
m.077728		1		3		0		1		fp		1.0600380897521973
m.077728		1		4		0		1		fp		1.055518388748169
m.077728		1		5		0		1		fp		1.0561027526855469
m.02gync		1		2		0		1		fp		1.2066574096679688
m.02gync		1		3		1		0		fn		1.1830027103424072
m.02gync		1		4		0		1		fp		1.1694409847259521
m.023zg7		1		2		1		1		tp		1.125746250152588
m.023zg7		1		3		0		1		fp		1.13140869140625
m.023zg7		1		4		0		1		fp		1.1246211528778076
m.023zg7		1		5		0		1		fp		1.1299281120300293
m.023zg7		1		6		0		1		fp		1.1103012561798096
m.08dyg4		1		2		1		0		fn		1.1247763633728027
m.08dyg4		1		3		0		1		fp		1.0937590599060059
m.079yq5		1		2		0		0		tn		1.1736130714416504
m.079yq5		1		3		1		1		tp		1.1276202201843262
m.04065p4		1		2		0		1		fp		1.1241998672485352
m.04065p4		1		3		0		1		fp		1.084627389907837
m.04065p4		1		4		0		1		fp		1.1220781803131104
m.01vq82w		1		2		0		1		fp		1.0827956199645996
m.01vq82w		1		3		0		1		fp		1.0827126502990723
m.01vq82w		1		4		0		1		fp		1.0759446620941162
m.03qqs1		1		2		0		1		fp		1.0755980014801025
m.03qqs1		1		3		0		1		fp		1.0796632766723633
m.03qqs1		1		4		1		1		tp		1.0729949474334717
m.03qqs1		1		5		0		1		fp		1.0748531818389893
m.01cfp8		1		2		1		1		tp		1.0789453983306885
m.01cfp8		1		3		0		1		fp		1.0543525218963623
m.02p_yt3		1		2		0		1		fp		1.1499152183532715
m.02p_yt3		1		3		0		1		fp		1.0518300533294678
m.02p_yt3		1		4		0		1		fp		1.0845756530761719
m.09y81_		1		2		1		1		tp		1.053776741027832
m.09y81_		1		3		0		1		fp		1.204859972000122
m.09y81_		1		4		0		1		fp		1.1429243087768555
m.09y81_		1		5		0		1		fp		1.1573092937469482
m.04pcrs		1		2		1		1		tp		1.1438980102539062
m.06z0np		1		2		1		0		fn		1.1408896446228027
m.06z0np		1		3		0		1		fp		1.1224381923675537
m.06z0np		1		4		0		0		tn		1.1438977718353271
m.0bzk5r		1		2		0		1		fp		1.1355533599853516
m.0bzk5r		1		3		0		0		tn		1.149717092514038
m.04qj67		1		2		1		0		fn		1.0869026184082031
m.0bmhyzq		1		2		0		1		fp		1.0965251922607422
m.0bmhyzq		1		3		0		1		fp		1.0916814804077148
m.0bmhyzq		1		4		1		1		tp		1.104194164276123
m.0bmhyzq		1		5		0		1		fp		1.0992660522460938
m.04_w0q		1		2		0		1		fp		1.0928289890289307
m.04_w0q		1		3		0		1		fp		1.0642125606536865
m.04_w0q		1		4		0		1		fp		1.082517147064209
m.053kd63		1		2		0		1		fp		1.0695576667785645
m.053kd63		1		3		0		1		fp		1.0861561298370361
m.053kd63		1		4		1		1		tp		1.0484447479248047
m.02vyrph		1		2		1		1		tp		1.0740041732788086
m.02vyrph		1		3		0		1		fp		1.0513625144958496
m.03kn3d		1		2		1		1		tp		1.0579743385314941
m.03ck273		1		2		0		1		fp		1.041548728942871
m.03ck273		1		3		0		1		fp		1.066260576248169
m.09k6wk0		1		2		1		1		tp		1.0529685020446777
m.09k6wk0		1		3		0		1		fp		1.0823097229003906
m.0ksx1k		1		2		0		1		fp		1.0615966320037842
m.0ksx1k		1		3		0		1		fp		1.0572590827941895
m.0ksx1k		1		4		1		1		tp		1.2707951068878174
m.0ksx1k		1		5		0		1		fp		1.139631748199463
m.0sykn		1		2		0		1		fp		1.1563374996185303
m.0sykn		1		3		1		1		tp		1.1386728286743164
m.0sykn		1		4		0		1		fp		1.143890142440796
m.05q5_7y		1		2		0		1		fp		1.1250114440917969
m.05q5_7y		1		3		1		1		tp		1.139803409576416
m.05q5_7y		1		4		0		0		tn		1.1414821147918701
m.05q5_7y		1		5		0		1		fp		1.1322784423828125
m.05q5_7y		1		6		0		1		fp		1.126638650894165
m.0g5t0w		1		2		1		1		tp		1.0816805362701416
m.0g5t0w		1		3		0		1		fp		1.10980224609375
m.0g5t0w		1		4		0		1		fp		1.0919053554534912
m.0g5t0w		1		5		0		1		fp		1.1189184188842773
m.0569p_		1		2		0		1		fp		1.1104018688201904
m.0569p_		1		3		0		1		fp		1.129997968673706
m.0569p_		1		4		0		1		fp		1.100325345993042
m.0569p_		1		5		0		0		tn		1.1191275119781494
m.02wwqbh		1		2		0		1		fp		1.0821080207824707
m.02wwqbh		1		3		1		1		tp		1.0752854347229004
m.02wwqbh		1		4		0		1		fp		1.0989699363708496
m.02wwqbh		1		5		0		1		fp		1.085796594619751
m.02wwqbh		1		6		0		1		fp		1.0786826610565186
m.02wwqbh		1		7		0		1		fp		1.0927715301513672
m.0fw3vg		1		2		0		1		fp		1.0516729354858398
m.0fw3vg		1		3		1		1		tp		1.0698018074035645
m.0fw3vg		1		4		1		1		tp		1.0603935718536377
m.0fw3vg		1		5		0		1		fp		1.068281650543213
m.0279klz		1		2		1		1		tp		1.035808801651001
m.0279klz		1		3		0		1		fp		1.0749139785766602
m.0279klz		1		4		0		1		fp		1.2891168594360352
m.0279klz		1		5		0		1		fp		1.1726102828979492
m.02z0qnz		1		2		0		1		fp		1.1659886837005615
m.02z0qnz		1		3		1		1		tp		1.1606810092926025
m.04ybsq		1		2		1		0		fn		1.1370949745178223
m.04ybsq		1		3		0		1		fp		1.136645793914795
m.04ybsq		1		4		0		1		fp		1.1248605251312256
m.04y72gl		1		2		0		0		tn		1.1318233013153076
m.04y72gl		1		3		0		0		tn		1.2116479873657227
m.04y72gl		1		4		0		0		tn		1.1192259788513184
m.04y72gl		1		5		0		0		tn		1.108431339263916
m.04n0gnq		1		2		1		1		tp		1.1172802448272705
m.04n0gnq		1		3		0		1		fp		1.078298568725586
m.04n0gnq		1		4		0		1		fp		1.0925118923187256
m.04n0gnq		1		5		0		1		fp		1.0773415565490723
m.04n0gnq		1		6		0		1		fp		1.08941650390625
m.0jsnwy		1		2		1		0		fn		1.0856029987335205
m.0jsnwy		1		3		0		1		fp		1.074514627456665
m.05q6vd0		1		2		0		1		fp		1.064608097076416
m.05q6vd0		1		3		0		1		fp		1.077197551727295
m.0krv34		1		2		0		1		fp		1.071854591369629
m.0krv34		1		3		0		1		fp		1.0747966766357422
m.0krv34		1		4		0		1		fp		1.0824122428894043
m.02793mt		1		2		1		1		tp		1.0243632793426514
m.02793mt		1		3		0		1		fp		1.0651252269744873
m.02793mt		1		4		0		1		fp		1.0349647998809814
m.0c5mm6		1		2		0		1		fp		1.070474624633789
m.0c5mm6		1		3		0		1		fp		1.0361402034759521
m.0c5mm6		1		4		0		1		fp		1.0594086647033691
m.0dgqy0m		1		2		0		1		fp		1.2615504264831543
