Folder		Template	Test	Match?	Predict	Result	Test Time
m.0ddrzd		1		2		0		0		tn		1.0998942852020264
m.0ddrzd		1		3		0		1		fp		1.0690953731536865
m.0ddrzd		1		4		0		1		fp		1.0806233882904053
m.0ddrzd		1		5		0		1		fp		1.0469510555267334
m.0qfznlv		1		2		1		0		fn		1.2756030559539795
m.0qfznlv		1		3		0		1		fp		1.1400153636932373
m.0gffxsn		1		2		0		1		fp		1.167586326599121
m.0gffxsn		1		3		0		1		fp		1.1590049266815186
m.04jft_4		1		2		0		1		fp		1.1498119831085205
m.04jft_4		1		3		1		1		tp		1.1152820587158203
m.0j3wjl4		1		2		1		1		tp		1.1639842987060547
m.0h1gz3d		1		2		0		1		fp		1.1424801349639893
m.0h1gz3d		1		3		1		1		tp		1.1113860607147217
m.0ft458		1		2		1		1		tp		1.1252176761627197
m.0ft458		1		3		0		1		fp		1.1095402240753174
m.04gq8mr		1		2		0		1		fp		1.1093544960021973
m.04gq8mr		1		3		0		1		fp		1.122668743133545
m.02q8xh8		1		2		0		1		fp		1.0888845920562744
m.02q8xh8		1		3		0		1		fp		1.0772297382354736
m.02q8xh8		1		4		0		1		fp		1.0794520378112793
m.09fw6h		1		2		0		1		fp		1.0996978282928467
m.09fw6h		1		3		1		1		tp		1.0831661224365234
m.01k1bkq		1		2		0		0		tn		1.1417181491851807
m.01k1bkq		1		3		1		0		fn		1.1125011444091797
m.03ybv6r		1		2		0		1		fp		1.0775706768035889
m.03ybv6r		1		3		0		1		fp		1.0738177299499512
m.01mn70j		1		2		0		0		tn		1.087742567062378
m.01mn70j		1		3		1		0		fn		1.0800058841705322
m.0h1b_sp		1		2		1		0		fn		1.0671682357788086
m.05h1rbk		1		2		0		1		fp		1.0744709968566895
m.05h1rbk		1		3		0		1		fp		1.0986945629119873
m.05h1rbk		1		4		0		1		fp		1.073941946029663
m.0hhvyvd		1		2		0		1		fp		1.281618595123291
m.0hhvyvd		1		3		0		1		fp		1.1712191104888916
m.0byc4t		1		2		0		1		fp		1.1482570171356201
m.0byc4t		1		3		0		1		fp		1.161102533340454
m.0h3nmb9		1		2		0		1		fp		1.1626324653625488
m.0h3nmb9		1		3		0		1		fp		1.1697819232940674
m.01sgd8		1		2		0		0		tn		1.1109323501586914
m.01sgd8		1		3		0		1		fp		1.1441543102264404
m.01sgd8		1		4		0		0		tn		1.123237133026123
m.01sgd8		1		5		0		0		tn		1.1376535892486572
m.01t_syq		1		2		1		1		tp		1.1099588871002197
m.01t_syq		1		3		0		1		fp		1.0905518531799316
m.0ds62wk		1		2		0		1		fp		1.1276590824127197
m.0ds62wk		1		3		0		1		fp		1.1265308856964111
m.0ds62wk		1		4		0		1		fp		1.118776798248291
m.05c9lt		1		2		0		0		tn		1.105726957321167
m.05c9lt		1		3		0		1		fp		1.1114487648010254
m.05c9lt		1		4		0		1		fp		1.1037209033966064
m.05c9lt		1		5		0		1		fp		1.1108293533325195
m.0g5rdrb		1		2		0		1		fp		1.079845905303955
m.0g5rdrb		1		3		1		1		tp		1.0818772315979004
m.0g5rdrb		1		4		0		1		fp		1.0749402046203613
m.0cz1ws		1		2		0		1		fp		1.096125841140747
m.0cz1ws		1		3		0		1		fp		1.0915782451629639
m.01w8pdx		1		2		0		0		tn		1.0893547534942627
m.01w8pdx		1		3		0		1		fp		1.0351858139038086
m.02qxlg		1		2		0		1		fp		1.0752086639404297
m.02qxlg		1		3		0		1		fp		1.0759742259979248
m.02qxlg		1		4		0		1		fp		1.0639245510101318
m.02qxlg		1		5		0		1		fp		1.1907382011413574
m.028brc9		1		2		0		1		fp		1.1874163150787354
m.028brc9		1		3		0		1		fp		1.1452429294586182
m.028brc9		1		4		1		1		tp		1.1590392589569092
m.02q7238		1		2		0		1		fp		1.15309476852417
m.02q7238		1		3		1		0		fn		1.167484998703003
m.03n6sj		1		2		0		0		tn		1.1038987636566162
m.03n6sj		1		3		1		0		fn		1.1221919059753418
m.0p8tk59		1		2		0		1		fp		1.1291587352752686
m.0p8tk59		1		3		0		1		fp		1.1159322261810303
m.0p8tk59		1		4		0		1		fp		1.124464988708496
m.0dl8jd		1		2		0		0		tn		1.1754417419433594
m.0dl8jd		1		3		0		1		fp		1.1152012348175049
m.0dl8jd		1		4		0		0		tn		1.0886585712432861
m.0h64y2c		1		2		1		1		tp		1.1131858825683594
m.0h64y2c		1		3		0		1		fp		1.084610939025879
m.098jhf		1		2		0		1		fp		1.110551118850708
m.098jhf		1		3		1		0		fn		1.1016077995300293
m.0b__qdf		1		2		0		0		tn		1.107313632965088
m.0b__qdf		1		3		1		0		fn		1.091604471206665
m.0b__qdf		1		4		0		0		tn		1.0695953369140625
m.0b__qdf		1		5		0		0		tn		1.0808191299438477
m.0161fm		1		2		0		1		fp		1.0846261978149414
m.0161fm		1		3		1		1		tp		1.214275598526001
m.0h52y77		1		2		0		1		fp		1.0802156925201416
m.0h52y77		1		3		1		1		tp		1.056623935699463
m.076whqh		1		2		1		1		tp		1.1780824661254883
m.076whqh		1		3		0		1		fp		1.0843265056610107
m.0gfd1h7		1		2		1		1		tp		1.201024055480957
m.0qk_8w9		1		2		0		1		fp		1.1907799243927002
m.0qk_8w9		1		3		1		1		tp		1.1936309337615967
m.027kzkb		1		2		1		1		tp		1.1411631107330322
m.027kzkb		1		3		0		1		fp		1.1686301231384277
m.027kzkb		1		4		0		1		fp		1.1639835834503174
m.0kt7b1		1		2		1		0		fn		1.1458938121795654
m.0kt7b1		1		3		0		1		fp		1.1126048564910889
m.06v7y2		1		2		0		0		tn		1.1886024475097656
m.06v7y2		1		3		0		1		fp		1.1645796298980713
m.027z1zv		1		2		0		1		fp		1.1283621788024902
m.027z1zv		1		3		1		0		fn		1.1340603828430176
m.0806l1m		1		2		0		0		tn		1.1074044704437256
m.0806l1m		1		3		1		0		fn		1.125830888748169
m.07ckyy		1		2		1		0		fn		1.1138527393341064
m.07ckyy		1		3		0		0		tn		1.1023228168487549
m.07ckyy		1		4		0		0		tn		1.1170804500579834
m.07rjwr		1		2		1		1		tp		1.0971498489379883
m.07rjwr		1		3		0		1		fp		1.1060104370117188
m.07ktsz		1		2		0		1		fp		1.097644567489624
m.07ktsz		1		3		0		0		tn		1.1039888858795166
m.07ktsz		1		4		0		0		tn		1.0639915466308594
m.052xgn		1		2		0		0		tn		1.0945079326629639
m.052xgn		1		3		0		1		fp		1.0757153034210205
m.052xgn		1		4		0		1		fp		1.0861024856567383
m.04yb32c		1		2		0		1		fp		1.0643351078033447
m.04yb32c		1		3		0		1		fp		1.062016487121582
m.0j_5tbb		1		2		1		1		tp		1.179211139678955
m.0j_5tbb		1		3		0		1		fp		1.0942511558532715
m.05wjgy		1		2		0		0		tn		1.3107218742370605
m.05wjgy		1		3		1		0		fn		1.1793053150177002
m.03gsyx3		1		2		0		1		fp		1.1678640842437744
m.03gsyx3		1		3		0		1		fp		1.139556646347046
m.09jqn2		1		2		0		1		fp		1.1549689769744873
m.09jqn2		1		3		0		1		fp		1.2395610809326172
m.09jqn2		1		4		0		1		fp		1.1674273014068604
m.09jqn2		1		5		0		1		fp		1.1374449729919434
m.0p3sf		1		2		0		1		fp		1.174917221069336
m.0p3sf		1		3		0		1		fp		1.2212626934051514
m.0hn99gm		1		2		0		0		tn		1.115152359008789
m.0hn99gm		1		3		1		1		tp		1.1340019702911377
m.09v946g		1		2		0		1		fp		1.1183905601501465
m.09v946g		1		3		1		1		tp		1.1408965587615967
m.09876j		1		2		0		0		tn		1.094205379486084
m.09876j		1		3		1		1		tp		1.0963313579559326
m.06w1j4d		1		2		0		1		fp		1.1058752536773682
m.06w1j4d		1		3		0		0		tn		1.0820305347442627
m.06w1j4d		1		4		0		1		fp		1.0852832794189453
m.06w1j4d		1		5		0		1		fp		1.073728322982788
m.03f0j8g		1		2		0		0		tn		1.1085536479949951
m.03f0j8g		1		3		0		0		tn		1.08445143699646
m.03f0j8g		1		4		0		1		fp		1.0856621265411377
m.03f0j8g		1		5		0		0		tn		1.0868611335754395
m.0gzypk		1		2		0		1		fp		1.0831854343414307
m.0gzypk		1		3		1		1		tp		1.0791518688201904
m.0fqpsr1		1		2		0		0		tn		1.0468723773956299
m.0fqpsr1		1		3		0		1		fp		1.0835518836975098
m.0fqpsr1		1		4		0		0		tn		1.0759024620056152
m.07v3ln		1		2		0		0		tn		1.2344374656677246
m.07v3ln		1		3		0		1		fp		1.1890432834625244
m.07v3ln		1		4		0		1		fp		1.2008347511291504
m.07v3ln		1		5		0		1		fp		1.150498390197754
m.07v3ln		1		6		0		1		fp		1.1829466819763184
m.0h3mv1d		1		2		0		1		fp		1.180790662765503
m.0h3mv1d		1		3		0		1		fp		1.1590826511383057
m.0h3mv1d		1		4		1		0		fn		1.1414096355438232
m.01lsdlr		1		2		0		1		fp		1.1345713138580322
m.01lsdlr		1		3		0		1		fp		1.1228852272033691
m.05c9c8		1		2		0		1		fp		1.1252996921539307
m.05c9c8		1		3		1		1		tp		1.1263065338134766
m.04n1gjt		1		2		1		1		tp		1.111478328704834
m.04n1gjt		1		3		0		1		fp		1.1265711784362793
m.0h97qhx		1		2		0		0		tn		1.1051609516143799
m.0h97qhx		1		3		1		0		fn		1.0902066230773926
m.0h97qhx		1		4		0		1		fp		1.1183180809020996
m.09v71ps		1		2		0		1		fp		1.174682378768921
m.09v71ps		1		3		1		1		tp		1.1843523979187012
m.03_0ng		1		2		0		1		fp		1.1355993747711182
m.03_0ng		1		3		1		1		tp		1.1488091945648193
m.012vd6		1		2		1		0		fn		1.062638521194458
m.012vd6		1		3		0		0		tn		1.0730476379394531
m.0gg7k29		1		2		0		1		fp		1.075735092163086
m.0gg7k29		1		3		0		0		tn		1.0862751007080078
m.01b_88		1		2		0		1		fp		1.0771129131317139
m.01b_88		1		3		1		1		tp		1.0757834911346436
m.09gn54		1		2		0		1		fp		1.0683748722076416
m.09gn54		1		3		1		1		tp		1.0780041217803955
m.06sj7v		1		2		1		1		tp		1.193511724472046
m.06sj7v		1		3		0		1		fp		1.185746669769287
m.06sj7v		1		4		0		1		fp		1.1825826168060303
m.04s2b6		1		2		1		0		fn		1.1362111568450928
m.0h_43j1		1		2		0		1		fp		1.1641268730163574
m.0h_43j1		1		3		0		1		fp		1.150716781616211
m.0h_43j1		1		4		0		1		fp		1.1270289421081543
m.07bp7h		1		2		0		1		fp		1.1343567371368408
m.07bp7h		1		3		1		1		tp		1.2246007919311523
m.07bp7h		1		4		0		1		fp		1.1307480335235596
m.07bp7h		1		5		0		1		fp		1.1224591732025146
m.02_tv5		1		2		1		0		fn		1.2300188541412354
m.01k5wsd		1		2		1		0		fn		1.1215496063232422
m.01k5wsd		1		3		0		0		tn		1.1112401485443115
m.048znt		1		2		0		0		tn		1.1013646125793457
m.048znt		1		3		1		1		tp		1.0914278030395508
m.0drx2dj		1		2		0		1		fp		1.088388204574585
m.0drx2dj		1		3		1		1		tp		1.0674262046813965
m.0cnzw2r		1		2		0		1		fp		1.0916666984558105
m.0cnzw2r		1		3		1		0		fn		1.078733205795288
m.044ypd		1		2		0		1		fp		1.0815768241882324
m.044ypd		1		3		0		1		fp		1.0647809505462646
m.0bh7779		1		2		0		1		fp		1.0731005668640137
m.0bh7779		1		3		0		1		fp		1.0844404697418213
m.0bh7779		1		4		1		1		tp		1.0582382678985596
m.0g40qv		1		2		0		0		tn		1.07126784324646
m.0g40qv		1		3		0		1		fp		1.0637211799621582
m.0h55_86		1		2		1		0		fn		1.0606472492218018
m.0h55_86		1		3		0		1		fp		1.3133678436279297
m.0b4v13		1		2		1		1		tp		1.1893246173858643
m.0b4v13		1		3		0		1		fp		1.1660325527191162
m.0b4v13		1		4		0		1		fp		1.1799299716949463
m.0g2d6v		1		2		1		1		tp		1.1395087242126465
m.06zqgws		1		2		0		0		tn		1.1636912822723389
m.06zqgws		1		3		0		0		tn		1.1415464878082275
m.06zqgws		1		4		0		1		fp		1.1703996658325195
m.0b0pdf		1		2		0		1		fp		1.1411664485931396
m.0b0pdf		1		3		0		1		fp		1.1278080940246582
m.09_946		1		2		0		0		tn		1.1173255443572998
m.09_946		1		3		1		0		fn		1.1392872333526611
m.09_946		1		4		0		1		fp		1.1120893955230713
m.04x_d3		1		2		0		0		tn		1.1290576457977295
m.04x_d3		1		3		0		1		fp		1.1129710674285889
m.04x_d3		1		4		0		1		fp		1.1380515098571777
m.01m3hxr		1		2		0		1		fp		1.1971712112426758
m.01m3hxr		1		3		0		1		fp		1.1215159893035889
m.01m3hxr		1		4		1		0		fn		1.08250093460083
m.01m3hxr		1		5		0		1		fp		1.1068115234375
m.0dr_s5w		1		2		0		1		fp		1.0981032848358154
m.0dr_s5w		1		3		0		1		fp		1.0904228687286377
m.0dr_s5w		1		4		1		1		tp		1.101883888244629
m.05bb4r		1		2		0		1		fp		1.0760304927825928
m.05bb4r		1		3		0		0		tn		1.0699846744537354
m.05bb4r		1		4		0		1		fp		1.0910990238189697
m.0ktbht		1		2		1		1		tp		1.0817832946777344
m.0ktbht		1		3		0		1		fp		1.0622775554656982
m.02ppjp		1		2		1		1		tp		1.0901203155517578
m.02ppjp		1		3		0		1		fp		1.2325127124786377
m.09y78j		1		2		0		1		fp		1.2109830379486084
m.09y78j		1		3		0		1		fp		1.1629183292388916
m.09y78j		1		4		1		1		tp		1.1642885208129883
m.03qkktc		1		2		0		1		fp		1.1203529834747314
m.03qkktc		1		3		1		0		fn		1.1305241584777832
m.03qkktc		1		4		0		1		fp		1.1235454082489014
m.08b0_7		1		2		1		1		tp		1.1197302341461182
m.08b0_7		1		3		0		1		fp		1.1134963035583496
m.09ggkwm		1		2		1		1		tp		1.1019141674041748
m.09ggkwm		1		3		0		1		fp		1.1134662628173828
m.01m89jz		1		2		0		0		tn		1.1380908489227295
m.01m89jz		1		3		0		1		fp		1.1362638473510742
m.01m89jz		1		4		1		1		tp		1.107710599899292
m.07p89w		1		2		1		1		tp		1.0897080898284912
m.07p89w		1		3		0		1		fp		1.1052742004394531
m.0lyqn		1		2		0		1		fp		1.0700607299804688
m.0lyqn		1		3		1		1		tp		1.069554328918457
m.0h0khc		1		2		1		1		tp		1.0857093334197998
m.0h0khc		1		3		0		1		fp		1.0957555770874023
m.0h0khc		1		4		0		1		fp		1.093970775604248
m.02vymn4		1		2		0		1		fp		1.0750648975372314
m.02vymn4		1		3		0		1		fp		1.0456936359405518
m.02vymn4		1		4		0		0		tn		1.055901288986206
m.076vw9h		1		2		0		1		fp		1.0852487087249756
m.076vw9h		1		3		1		1		tp		1.0819718837738037
m.06fy6h		1		2		1		0		fn		1.097170352935791
m.0gfnx2		1		2		1		0		fn		1.238292932510376
m.0gfnx2		1		3		0		0		tn		1.1771423816680908
m.027whv1		1		2		0		1		fp		1.158113718032837
m.027whv1		1		3		0		1		fp		1.1438405513763428
m.027whv1		1		4		0		1		fp		1.1374483108520508
m.027whv1		1		5		0		1		fp		1.1247460842132568
m.01r_nkk		1		2		1		0		fn		1.122779369354248
m.0805zz_		1		2		0		1		fp		1.1465790271759033
m.0805zz_		1		3		0		0		tn		1.1517083644866943
m.02rrhxb		1		2		0		1		fp		1.1279795169830322
m.02rrhxb		1		3		1		1		tp		1.116724967956543
m.03f1y6p		1		2		1		1		tp		1.1036691665649414
m.03f1y6p		1		3		0		1		fp		1.1841294765472412
m.04qgz5		1		2		0		1		fp		1.1326689720153809
m.04qgz5		1		3		0		0		tn		1.101133108139038
m.09v3bhx		1		2		0		1		fp		1.1023523807525635
m.09v3bhx		1		3		1		0		fn		1.094522476196289
m.09v3bhx		1		4		0		1		fp		1.0889737606048584
m.09v3bhx		1		5		0		1		fp		1.089172601699829
m.012vk4		1		2		0		0		tn		1.1036920547485352
m.012vk4		1		3		1		0		fn		1.137340784072876
m.0867jz		1		2		0		1		fp		1.0934765338897705
m.0867jz		1		3		1		1		tp		1.0682642459869385
m.0867jz		1		4		0		1		fp		1.0766386985778809
m.0867jz		1		5		0		1		fp		1.0826020240783691
m.09gcw2m		1		2		1		0		fn		1.1421961784362793
m.09gcw2m		1		3		0		1		fp		1.0762956142425537
m.09gcw2m		1		4		0		1		fp		1.0797479152679443
m.09gcw2m		1		5		0		0		tn		1.0684001445770264
m.04xmzd		1		2		0		1		fp		1.0819053649902344
m.04xmzd		1		3		0		1		fp		1.3243029117584229
m.01lv4nd		1		2		0		0		tn		1.185936450958252
m.01lv4nd		1		3		0		1		fp		1.1726393699645996
m.01lv4nd		1		4		0		1		fp		1.172407627105713
m.04dz1q2		1		2		0		1		fp		1.1417934894561768
m.04dz1q2		1		3		1		1		tp		1.1551778316497803
m.0523xrr		1		2		0		0		tn		1.1061339378356934
m.0523xrr		1		3		0		1		fp		1.1288564205169678
m.0523xrr		1		4		0		1		fp		1.1352596282958984
m.06602tr		1		2		0		1		fp		1.1461923122406006
m.06602tr		1		3		1		1		tp		1.0830695629119873
m.028956_		1		2		1		0		fn		1.1300480365753174
m.028956_		1		3		0		1		fp		1.1110200881958008
m.028956_		1		4		0		1		fp		1.2002182006835938
m.0btjrg		1		2		1		1		tp		1.0902886390686035
m.0btjrg		1		3		0		1		fp		1.0813086032867432
m.04mx6qc		1		2		1		1		tp		1.0919389724731445
m.04mx6qc		1		3		0		1		fp		1.1032955646514893
m.03rs7v		1		2		0		1		fp		1.0826506614685059
m.03rs7v		1		3		0		1		fp		1.0662989616394043
m.03rs7v		1		4		0		1		fp		1.1004328727722168
m.0gfdn_j		1		2		0		1		fp		1.0992565155029297
m.0gfdn_j		1		3		0		1		fp		1.0823311805725098
m.0gfdn_j		1		4		1		0		fn		1.0803546905517578
m.02_0yh		1		2		0		1		fp		1.0585458278656006
m.02_0yh		1		3		0		1		fp		1.0663244724273682
m.0p3qtr2		1		2		0		1		fp		1.081070899963379
m.0p3qtr2		1		3		1		1		tp		1.082115650177002
m.01wxwp1		1		2		0		1		fp		1.2245137691497803
m.01wxwp1		1		3		0		1		fp		1.202348232269287
m.01wxwp1		1		4		0		1		fp		1.1576199531555176
m.03m5tv9		1		2		1		1		tp		1.1754229068756104
m.03m5tv9		1		3		0		1		fp		1.1578245162963867
m.04zwqm6		1		2		0		1		fp		1.153104543685913
m.04zwqm6		1		3		0		1		fp		1.111072301864624
m.04zwqm6		1		4		0		1		fp		1.1241600513458252
m.04zwqm6		1		5		0		1		fp		1.1151032447814941
m.04zwqm6		1		6		0		1		fp		1.1107995510101318
m.0d44zj		1		2		0		1		fp		1.128803014755249
m.0d44zj		1		3		0		1		fp		1.0845208168029785
m.0d44zj		1		4		0		1		fp		1.1175634860992432
m.0271dr3		1		2		0		1		fp		1.0940639972686768
m.0271dr3		1		3		0		1		fp		1.1218326091766357
m.02r9dcz		1		2		1		0		fn		1.0976507663726807
m.03hp91w		1		2		0		1		fp		1.1098096370697021
m.03hp91w		1		3		1		1		tp		1.100968599319458
m.03hp91w		1		4		0		1		fp		1.0992543697357178
m.05pnr7		1		2		0		1		fp		1.0954070091247559
m.05pnr7		1		3		1		1		tp		1.0755507946014404
m.05pnr7		1		4		0		1		fp		1.0937845706939697
m.0fry41		1		2		0		1		fp		1.0977368354797363
m.0fry41		1		3		0		1		fp		1.0851280689239502
m.0fry41		1		4		0		1		fp		1.0830588340759277
m.0fry41		1		5		0		0		tn		1.084991455078125
m.04sm69		1		2		0		0		tn		1.0592730045318604
m.04sm69		1		3		0		1		fp		1.0571796894073486
m.09755d		1		2		0		1		fp		1.080296277999878
m.09755d		1		3		0		1		fp		1.207841396331787
m.09755d		1		4		0		1		fp		1.184718132019043
m.0glr8_p		1		2		1		1		tp		1.1318473815917969
m.0glr8_p		1		3		0		1		fp		1.1658599376678467
m.02vvw9r		1		2		0		1		fp		1.1501083374023438
m.02vvw9r		1		3		1		0		fn		1.1464767456054688
m.0b6lb0j		1		2		0		0		tn		1.1742560863494873
m.0b6lb0j		1		3		0		0		tn		1.1477551460266113
m.0b6lb0j		1		4		0		0		tn		1.138627290725708
m.0gg65_0		1		2		0		0		tn		1.2354981899261475
m.0gg65_0		1		3		0		1		fp		1.1421730518341064
m.0gg65_0		1		4		0		0		tn		1.1166374683380127
m.01vs73g		1		2		1		0		fn		1.2014224529266357
m.01vs73g		1		3		0		1		fp		1.1404790878295898
m.05fb3j		1		2		1		1		tp		1.098428726196289
m.04z_2yk		1		2		1		1		tp		1.1007137298583984
m.04z_2yk		1		3		0		1		fp		1.083350658416748
m.03t_38		1		2		1		0		fn		1.1383836269378662
m.03t_38		1		3		0		0		tn		1.1135680675506592
m.03hh6k1		1		2		0		1		fp		1.0980565547943115
m.03hh6k1		1		3		1		1		tp		1.0739493370056152
m.03hh6k1		1		4		0		1		fp		1.0883350372314453
m.03qgkjb		1		2		1		1		tp		1.0898823738098145
m.03qgkjb		1		3		0		1		fp		1.087399959564209
m.03qgkjb		1		4		0		1		fp		1.1041924953460693
m.0h_gn8t		1		2		0		1		fp		1.0754473209381104
m.0h_gn8t		1		3		0		1		fp		1.078786849975586
m.0h_gn8t		1		4		0		1		fp		1.0757548809051514
m.03f2dzk		1		2		1		1		tp		1.0706727504730225
m.03f2dzk		1		3		0		1		fp		1.2033271789550781
m.09bc7x		1		2		0		0		tn		1.1784336566925049
m.09bc7x		1		3		0		1		fp		1.2327396869659424
m.0270qg6		1		2		0		1		fp		1.170128583908081
m.0270qg6		1		3		0		1		fp		1.1622300148010254
m.05c1m42		1		2		0		1		fp		1.1679344177246094
m.05c1m42		1		3		0		1		fp		1.152879238128662
m.05c1m42		1		4		1		1		tp		1.1347746849060059
m.01wv0qj		1		2		1		1		tp		1.118556261062622
m.01wv0qj		1		3		0		1		fp		1.1465823650360107
m.01wv0qj		1		4		0		1		fp		1.106628179550171
m.0p_lh		1		2		0		0		tn		1.1170547008514404
m.0p_lh		1		3		0		1		fp		1.150275468826294
m.0450ck		1		2		0		1		fp		1.1131224632263184
m.0450ck		1		3		0		0		tn		1.1192834377288818
m.0450ck		1		4		0		1		fp		1.116117000579834
m.02z2nf		1		2		0		1		fp		1.0842254161834717
m.02z2nf		1		3		0		1		fp		1.0854463577270508
m.02z2nf		1		4		1		0		fn		1.1119763851165771
m.03pfmx		1		2		0		0		tn		1.1070523262023926
m.03pfmx		1		3		0		1		fp		1.1118216514587402
m.0417c9h		1		2		0		1		fp		1.0756912231445312
m.0417c9h		1		3		0		1		fp		1.1005237102508545
m.06w40r0		1		2		1		1		tp		1.0860271453857422
m.06w40r0		1		3		0		0		tn		1.090984582901001
m.023f3v		1		2		0		1		fp		1.0670750141143799
m.023f3v		1		3		1		0		fn		1.0968124866485596
m.05c98s		1		2		0		1		fp		1.0926580429077148
m.05c98s		1		3		0		0		tn		1.0949592590332031
m.05c98s		1		4		0		1		fp		1.2141382694244385
m.05c98s		1		5		0		1		fp		1.180180549621582
m.05c98s		1		6		0		1		fp		1.146573781967163
m.01vz63g		1		2		0		1		fp		1.1868045330047607
m.01vz63g		1		3		0		1		fp		1.1799778938293457
m.01vz63g		1		4		0		1		fp		1.1543078422546387
m.0gzkxh		1		2		0		0		tn		1.1672892570495605
m.0gzkxh		1		3		0		1		fp		1.1224861145019531
m.0gzkxh		1		4		0		0		tn		1.1382050514221191
m.0h1f5_m		1		2		0		0		tn		1.1461069583892822
m.0h1f5_m		1		3		0		1		fp		1.1185243129730225
m.0kmg7qh		1		2		0		0		tn		1.124253749847412
m.0kmg7qh		1		3		0		1		fp		1.0938663482666016
m.0g4y15		1		2		0		1		fp		1.1105194091796875
m.0g4y15		1		3		0		1		fp		1.1164987087249756
m.0b6l47c		1		2		1		1		tp		1.1169791221618652
m.0b6l47c		1		3		0		1		fp		1.1072323322296143
m.04g2f5y		1		2		1		1		tp		1.117480754852295
m.04g2f5y		1		3		0		0		tn		1.1055009365081787
m.02qq9t5		1		2		0		0		tn		1.1211965084075928
m.02qq9t5		1		3		0		0		tn		1.0887210369110107
m.02qq9t5		1		4		0		0		tn		1.0822949409484863
m.01llxc4		1		2		0		0		tn		1.1655175685882568
m.01llxc4		1		3		1		1		tp		1.1771788597106934
m.07q4kq		1		2		0		1		fp		1.0917079448699951
m.07q4kq		1		3		0		1		fp		1.0784687995910645
m.04grvk0		1		2		0		1		fp		1.0872564315795898
m.04grvk0		1		3		1		1		tp		1.1670560836791992
m.04grvk0		1		4		0		1		fp		1.0924086570739746
m.0czfmg		1		2		0		1		fp		1.2105839252471924
m.0czfmg		1		3		0		0		tn		1.1854491233825684
m.0czfmg		1		4		0		1		fp		1.1759676933288574
m.0gg4fbx		1		2		0		1		fp		1.1477882862091064
m.0gg4fbx		1		3		0		0		tn		1.1773207187652588
m.0gg4fbx		1		4		0		1		fp		1.1572377681732178
m.02twqk		1		2		0		1		fp		1.162519931793213
m.02twqk		1		3		0		1		fp		1.1175823211669922
m.02twqk		1		4		0		1		fp		1.172111988067627
m.02twqk		1		5		0		1		fp		1.1423001289367676
m.027nhm1		1		2		0		1		fp		1.1645278930664062
m.027nhm1		1		3		1		1		tp		1.1503312587738037
m.0kssdg		1		2		0		1		fp		1.0927050113677979
m.0kssdg		1		3		1		1		tp		1.1254687309265137
m.0fph3f0		1		2		0		1		fp		1.1082878112792969
m.0fph3f0		1		3		0		1		fp		1.0993013381958008
m.0fph3f0		1		4		0		1		fp		1.0797908306121826
m.02q67z2		1		2		0		0		tn		1.0880746841430664
m.02q67z2		1		3		0		0		tn		1.106964349746704
m.05m__8b		1		2		0		0		tn		1.0990984439849854
m.05m__8b		1		3		1		1		tp		1.0937895774841309
m.02z4_cz		1		2		0		1		fp		1.0598640441894531
m.02z4_cz		1		3		0		1		fp		1.0931391716003418
m.02z4_cz		1		4		0		1		fp		1.064620018005371
m.01mq7_r		1		2		0		0		tn		1.095207929611206
m.01mq7_r		1		3		0		1		fp		1.0441920757293701
m.01mq7_r		1		4		0		1		fp		1.107422113418579
m.012mk7		1		2		0		1		fp		1.1053593158721924
m.012mk7		1		3		1		0		fn		1.08683180809021
m.03npywk		1		2		0		1		fp		1.2969636917114258
m.03npywk		1		3		0		1		fp		1.19758939743042
m.03npywk		1		4		0		1		fp		1.1753201484680176
m.05bdt8		1		2		1		0		fn		1.1933565139770508
m.05bdt8		1		3		0		0		tn		1.1696193218231201
m.0d76bt		1		2		0		1		fp		1.1458635330200195
m.0d76bt		1		3		1		1		tp		1.1188178062438965
m.04b6bq		1		2		0		1		fp		1.1323943138122559
m.04b6bq		1		3		1		1		tp		1.197347640991211
m.0qft6yv		1		2		0		1		fp		1.1168506145477295
m.0qft6yv		1		3		1		1		tp		1.122617244720459
m.0h3mxgt		1		2		0		1		fp		1.1137869358062744
m.0h3mxgt		1		3		0		1		fp		1.0910518169403076
m.0285_b0		1		2		0		1		fp		1.1178467273712158
m.0285_b0		1		3		0		1		fp		1.136512279510498
m.0285_b0		1		4		0		1		fp		1.1034135818481445
m.0285_b0		1		5		0		1		fp		1.0739715099334717
m.0285_b0		1		6		0		1		fp		1.0957989692687988
m.0c7nfp		1		2		1		1		tp		1.1050469875335693
m.0c7nfp		1		3		0		0		tn		1.0895028114318848
m.0c7nfp		1		4		0		0		tn		1.0888936519622803
m.01nxt09		1		2		0		0		tn		1.0615277290344238
m.01nxt09		1		3		0		0		tn		1.091515302658081
m.01nxt09		1		4		0		0		tn		1.100027084350586
m.02wwr04		1		2		1		1		tp		1.062638282775879
m.0640v_3		1		2		0		1		fp		1.0572395324707031
m.0640v_3		1		3		1		0		fn		1.0664184093475342
m.0hhr6m6		1		2		1		0		fn		1.2228398323059082
m.0hhr6m6		1		3		0		1		fp		1.1911060810089111
m.027ddp		1		2		0		1		fp		1.199444055557251
m.027ddp		1		3		1		1		tp		1.1839773654937744
m.027ddp		1		4		0		1		fp		1.1709396839141846
