Folder	Template	Test	Predict	Time
m.04gjhpv	1	3	0	1.0639960765838623
m.0dcj3s	1	2	0	1.0512075424194336
m.0dcj3s	1	3	0	1.0729517936706543
m.0282hw2	1	2	0	1.0449535846710205
m.0282hw2	1	3	0	1.065537929534912
m.01kcx_w	1	2	0	1.0343618392944336
m.01kcx_w	1	3	0	1.2117950916290283
m.01kcx_w	1	4	1	1.085387945175171
m.09qgz_	1	2	0	1.1368005275726318
m.06y4cw	1	2	0	1.2173480987548828
m.06y4cw	1	3	1	1.1904125213623047
m.06y4cw	1	4	0	1.2014119625091553
m.09sfbs	1	2	0	1.0758111476898193
m.09sfbs	1	3	0	1.10793137550354
m.09sfbs	1	4	1	1.081451654434204
m.02wysq2	1	2	1	1.0825023651123047
m.02wysq2	1	3	0	1.069075345993042
m.03hzzrj	1	2	1	1.1260936260223389
m.03hzzrj	1	3	1	1.1210672855377197
m.03hzzrj	1	4	0	1.1260607242584229
m.04g0_14	1	2	1	1.0585911273956299
m.04g0_14	1	3	1	1.20689058303833
m.05q6t9l	1	2	1	1.058060884475708
m.05q6t9l	1	3	1	1.0888111591339111
m.04jqz0	1	2	0	1.0548934936523438
m.04jqz0	1	3	1	1.0539460182189941
m.04jqz0	1	4	0	1.0636441707611084
m.0bmcvtp	1	2	1	1.1776032447814941
m.0bmcvtp	1	3	1	1.189993143081665
m.0bmcvtp	1	4	1	1.1799075603485107
m.0bmcvtp	1	5	1	1.3508951663970947
m.03v8j3	1	2	1	1.1190111637115479
m.03v8j3	1	3	1	1.1301860809326172
m.01vv6_6	1	2	0	1.1154983043670654
m.01vv6_6	1	3	0	1.0952906608581543
m.01vv6_6	1	4	0	1.1109097003936768
m.01vv6_6	1	5	1	1.1242518424987793
m.07sr5q	1	2	1	1.071746826171875
m.07sr5q	1	3	1	1.0730016231536865
m.07sr5q	1	4	1	1.0460691452026367
m.04zvkf	1	2	0	1.094087839126587
m.04zvkf	1	3	0	1.068530559539795
m.027f42	1	2	0	1.0946216583251953
m.027f42	1	3	1	1.0691518783569336
m.0dnj2hd	1	2	1	1.0672345161437988
m.0dnj2hd	1	3	0	1.0474233627319336
m.098d2c1	1	2	1	1.1989455223083496
m.098d2c1	1	3	1	1.0496888160705566
m.05zm6n6	1	2	1	1.0583794116973877
m.05zm6n6	1	3	1	1.0613181591033936
m.0py1j36	1	2	1	1.052194356918335
m.0py1j36	1	3	1	1.058032512664795
m.0py1j36	1	4	1	1.0425267219543457
m.0py1j36	1	5	1	1.22456693649292
m.04lhmy5	1	2	0	1.1319446563720703
m.04lhmy5	1	3	0	1.1002986431121826
m.03m698b	1	2	1	1.1028249263763428
m.02qpyql	1	2	0	1.1946790218353271
m.02qpyql	1	3	1	1.2033977508544922
m.02qpyql	1	4	1	1.1972479820251465
m.03_14b	1	2	1	1.0952560901641846
m.03_14b	1	3	1	1.0757982730865479
m.03_14b	1	4	1	1.0707025527954102
m.04g0jpj	1	2	0	1.069361925125122
m.04g0jpj	1	3	1	1.074364423751831
m.0j3fxbh	1	2	0	1.0680599212646484
m.0j3fxbh	1	3	1	1.0660886764526367
m.0b8bms	1	2	1	1.0653676986694336
m.0b8bms	1	3	1	1.0536515712738037
m.0b8bms	1	4	0	1.0805072784423828
m.0b8bms	1	5	1	1.0559227466583252
m.0hr1f4w	1	2	0	1.0748608112335205
m.0hr1f4w	1	3	0	1.058504581451416
m.058d51	1	2	0	1.0471463203430176
m.086nw4	1	2	1	1.0497000217437744
m.086nw4	1	3	0	1.2396655082702637
m.086nw4	1	4	1	1.1037461757659912
m.086nw4	1	5	1	1.1095666885375977
m.0j3tyr2	1	2	1	1.097851276397705
m.0j3tyr2	1	3	0	1.0889325141906738
m.059zwr	1	2	1	1.0685765743255615
m.059zwr	1	3	1	1.0569827556610107
m.0hn95s1	1	2	1	1.1948018074035645
m.0hn95s1	1	3	0	1.2055134773254395
m.0hn95s1	1	4	0	1.1861169338226318
m.06v685	1	2	1	1.0554225444793701
m.06v685	1	3	0	1.0552639961242676
m.06v685	1	4	0	1.0585789680480957
m.06dpj2	1	2	1	1.081737756729126
m.06dpj2	1	3	1	1.180870771408081
m.06dpj2	1	4	1	1.0689797401428223
m.0j445s5	1	2	1	1.0645575523376465
m.0j445s5	1	3	1	1.052736759185791
m.0269r4w	1	2	0	1.0545008182525635
m.0269r4w	1	3	1	1.0336077213287354
m.0k3lp1t	1	2	0	1.0619044303894043
m.0k3lp1t	1	3	1	1.0414888858795166
m.01n5qbq	1	2	0	1.2744667530059814
m.01n5qbq	1	3	1	1.1268131732940674
m.0jkzf91	1	2	1	1.1129190921783447
m.0jkzf91	1	3	0	1.0875635147094727
m.08dt_q	1	2	0	1.103518009185791
m.08dt_q	1	3	0	1.108614206314087
m.08dt_q	1	4	1	1.1060655117034912
m.09x97g	1	2	0	1.0835249423980713
m.09x97g	1	3	1	1.1039857864379883
m.09x97g	1	4	0	1.062973976135254
m.0271_tw	1	2	1	1.0725162029266357
m.0271_tw	1	3	1	1.0756335258483887
m.0271_tw	1	4	0	1.0687754154205322
m.0dllvll	1	2	0	1.0849132537841797
m.0dllvll	1	3	0	1.054241418838501
m.0dllvll	1	4	0	1.0803561210632324
m.0308ng	1	2	0	1.050889492034912
m.0308ng	1	3	0	1.0552947521209717
m.01yj16	1	2	1	1.0450916290283203
m.01yj16	1	3	0	1.0434575080871582
m.01yj16	1	4	1	1.0447378158569336
m.09gq1gq	1	2	1	1.1918883323669434
m.09gq1gq	1	3	1	1.110023021697998
m.09gq1gq	1	4	1	1.1156470775604248
m.09z_95	1	2	1	1.096449851989746
m.09z_95	1	3	0	1.101142406463623
m.09z_95	1	4	0	1.1013519763946533
m.076v2rv	1	2	1	1.093184232711792
m.076v2rv	1	3	0	1.0905430316925049
m.076v2rv	1	4	0	1.0800926685333252
m.051wdxn	1	2	1	1.0676679611206055
m.051wdxn	1	3	1	1.0495738983154297
m.051wdxn	1	4	1	1.0801043510437012
m.0fqmz2h	1	2	0	1.0567677021026611
m.0fqmz2h	1	3	1	1.056567907333374
m.0fqmz2h	1	4	1	1.0579111576080322
m.0fqmz2h	1	5	1	1.063187837600708
m.0fqmz2h	1	6	0	1.0564262866973877
m.079h44	1	2	0	1.0716326236724854
m.079h44	1	3	0	1.0567524433135986
m.079h44	1	4	0	1.0595440864562988
m.08mfyy	1	2	0	1.039592981338501
m.08mfyy	1	3	0	1.0404934883117676
m.051q16	1	2	0	1.2228951454162598
m.051q16	1	3	0	1.0929739475250244
m.051q16	1	4	0	1.0937013626098633
m.0jt58fh	1	2	1	1.1126484870910645
m.0jt58fh	1	3	1	1.1117284297943115
m.0dlnd6s	1	2	0	1.1147663593292236
m.0dlnd6s	1	3	0	1.1115105152130127
m.0ft2h1	1	2	1	1.07859206199646
m.0ft2h1	1	3	0	1.0788185596466064
m.0ft2h1	1	4	0	1.0702285766601562
m.0ft2h1	1	5	1	1.0606889724731445
m.03yfnz5	1	2	0	1.0598692893981934
m.03yfnz5	1	3	1	1.0785984992980957
m.093c0d	1	2	1	1.0655174255371094
m.093c0d	1	3	1	1.0644423961639404
m.0crfkq0	1	2	1	1.0893850326538086
m.0crfkq0	1	3	1	1.0586605072021484
m.0crfkq0	1	4	1	1.0773742198944092
m.02pw6d	1	2	1	1.0904407501220703
m.02pw6d	1	3	0	1.0602469444274902
m.087tj2	1	2	1	1.0467157363891602
m.087tj2	1	3	0	1.022205114364624
m.087tj2	1	4	0	1.2042138576507568
m.025yd73	1	2	1	1.1188557147979736
m.02ltjc	1	2	0	1.0989375114440918
m.02ltjc	1	3	1	1.0951433181762695
m.02ltjc	1	4	1	1.1030075550079346
m.08v1kb	1	2	0	1.086874008178711
m.08v1kb	1	3	1	1.0809917449951172
m.09gk2sh	1	2	1	1.0763952732086182
m.09jvjz	1	2	1	1.068376064300537
m.09jvjz	1	3	1	1.0621116161346436
m.09jvjz	1	4	1	1.0786685943603516
m.09jvjz	1	5	1	1.0577061176300049
m.01jjx5	1	2	1	1.0803613662719727
m.01jjx5	1	3	1	1.0749616622924805
m.0dx1kz	1	2	0	1.059222936630249
m.0dx1kz	1	3	1	1.0404529571533203
m.0dx1kz	1	4	0	1.029543161392212
m.0443dj	1	2	1	1.0252201557159424
m.0443dj	1	3	0	1.0483224391937256
m.027dhtf	1	2	1	1.0664114952087402
m.027dhtf	1	3	0	1.0618257522583008
m.076zs2d	1	2	0	1.030339241027832
m.076zs2d	1	3	0	1.2432880401611328
m.076zs2d	1	4	1	1.0865190029144287
m.080cmb0	1	2	0	1.0995547771453857
m.080cmb0	1	3	1	1.0819973945617676
m.02drk9	1	2	0	1.1941237449645996
m.02drk9	1	3	0	1.1938927173614502
m.03d370c	1	2	1	1.0866875648498535
m.03d370c	1	3	1	1.1174910068511963
m.03d370c	1	4	1	1.2138035297393799
m.05b7x7	1	2	1	1.0749361515045166
m.05b7x7	1	3	0	1.0833070278167725
m.05f3bv8	1	2	1	1.0454988479614258
m.05f3bv8	1	3	1	1.0970921516418457
m.05f3bv8	1	4	1	1.045633316040039
m.07k63fx	1	2	0	1.0439372062683105
m.07k63fx	1	3	1	1.0365769863128662
m.07k63fx	1	4	1	1.0436272621154785
m.03c2q3x	1	2	0	1.0497972965240479
m.03c2q3x	1	3	1	1.035379409790039
m.03c2q3x	1	4	0	1.029393196105957
m.01w7tyq	1	2	1	1.0520384311676025
m.01w7tyq	1	3	1	1.2059502601623535
m.01w7tyq	1	4	1	1.1034092903137207
m.0bhbl9k	1	2	1	1.085853099822998
m.0bhbl9k	1	3	1	1.1165480613708496
m.07gb10	1	2	1	1.0979328155517578
m.07gb10	1	3	1	1.098071575164795
m.03cmpyq	1	2	1	1.0952112674713135
m.03cmpyq	1	3	1	1.0954551696777344
m.02z52lv	1	2	1	1.0929718017578125
m.02z52lv	1	3	0	1.0966124534606934
m.01mddpy	1	2	1	1.070265531539917
m.01mddpy	1	3	1	1.0898864269256592
m.01mddpy	1	4	0	1.0712580680847168
m.0265srz	1	2	1	1.0714409351348877
m.0265srz	1	3	0	1.0581018924713135
m.067ffr	1	2	1	1.1700654029846191
m.067ffr	1	3	1	1.0624322891235352
m.09fwgf	1	2	1	1.058204174041748
m.0f16zr	1	2	1	1.0559055805206299
m.0f16zr	1	3	0	1.05143141746521
m.0f16zr	1	4	1	1.0486161708831787
m.07r523	1	2	1	1.0815997123718262
m.07r523	1	3	0	1.244262456893921
m.07r523	1	4	1	1.1347486972808838
m.07r523	1	5	1	1.1132400035858154
m.09101w	1	2	1	1.0788581371307373
m.09101w	1	3	1	1.1175858974456787
m.09101w	1	4	1	1.0744662284851074
m.0g55t34	1	2	1	1.0975565910339355
m.0g55t34	1	3	1	1.0754647254943848
m.0g55t34	1	4	0	1.072486400604248
m.0g1y3z	1	2	1	1.0723578929901123
m.0g1y3z	1	3	1	1.0708599090576172
m.0g1y3z	1	4	0	1.0775511264801025
m.034s_j	1	2	1	1.060704231262207
m.034s_j	1	3	0	1.0512163639068604
m.034s_j	1	4	1	1.0686278343200684
m.051zz11	1	2	0	1.0500762462615967
m.051zz11	1	3	1	1.0616796016693115
m.0h93x37	1	2	0	1.0564253330230713
m.0h93x37	1	3	0	1.0568442344665527
m.0h93x37	1	4	1	1.0534915924072266
m.0858z5	1	2	0	1.0464520454406738
m.0858z5	1	3	0	1.1468825340270996
m.0858z5	1	4	1	1.1748442649841309
m.018p19	1	2	0	1.1243557929992676
m.018p19	1	3	1	1.1019392013549805
m.0hr6y10	1	2	1	1.0830001831054688
m.0hr6y10	1	3	0	1.084122896194458
m.08hcd7	1	2	0	1.1031785011291504
m.08hcd7	1	3	1	1.0872514247894287
m.03cnnfq	1	2	0	1.087076187133789
m.03cnnfq	1	3	1	1.03572678565979
m.03cnnfq	1	4	0	1.085705041885376
m.0lpyls9	1	2	1	1.0717658996582031
m.0lpyls9	1	3	1	1.082230806350708
m.07cywg	1	2	1	1.0672545433044434
m.07cywg	1	3	1	1.0618689060211182
m.04gn4dh	1	2	0	1.090733289718628
m.04gn4dh	1	3	0	1.117971658706665
m.02664bd	1	2	1	1.0830910205841064
m.02664bd	1	3	1	1.0844285488128662
m.02664bd	1	4	1	1.052236795425415
m.0t4vh55	1	2	0	1.1090867519378662
m.0t4vh55	1	3	0	1.0833964347839355
m.02zwqk	1	2	1	1.081864595413208
m.02zwqk	1	3	1	1.0623316764831543
m.04sl06	1	2	1	1.2453927993774414
m.04sl06	1	3	1	1.138998031616211
m.04sl06	1	4	1	1.1158690452575684
m.04sl06	1	5	1	1.100330114364624
m.01y2hn	1	2	0	1.1832263469696045
m.01y2hn	1	3	0	1.0970573425292969
m.01y2hn	1	4	0	1.1060316562652588
m.01y2hn	1	5	0	1.079230546951294
m.0h3p0qy	1	2	0	1.0904603004455566
m.0h3p0qy	1	3	1	1.0684561729431152
m.09v8rgn	1	2	0	1.0886764526367188
m.06byct	1	2	1	1.0737569332122803
m.06byct	1	3	1	1.0736002922058105
m.0432fbq	1	2	0	0.9533026218414307
m.0432fbq	1	3	0	1.0596747398376465
m.0432fbq	1	4	0	1.060211420059204
m.0432fbq	1	5	0	1.050508737564087
m.0432fbq	1	6	0	1.0714125633239746
m.0cx098	1	2	1	1.0518488883972168
m.0cx098	1	3	1	1.1780576705932617
m.027c90f	1	2	0	1.0336406230926514
m.027c90f	1	3	0	1.2519702911376953
m.04gpx_	1	2	0	1.2314894199371338
m.04gpx_	1	3	0	1.1045258045196533
m.0bh7yg4	1	2	1	1.085845947265625
m.0bh7yg4	1	3	1	1.088832139968872
m.0drwc2v	1	2	1	1.0798101425170898
m.0drwc2v	1	3	0	1.0857717990875244
m.0drwc2v	1	4	1	1.1129834651947021
m.035zw8	1	2	0	1.0527126789093018
m.035zw8	1	3	0	1.0545172691345215
m.080m3th	1	2	0	1.0509848594665527
m.0blsz5	1	2	0	1.0750072002410889
m.0blsz5	1	3	1	1.062814712524414
m.08k6vd	1	2	0	1.076796054840088
m.08k6vd	1	3	1	1.0625345706939697
m.0b6gd3p	1	2	1	1.064232349395752
m.0b6gd3p	1	3	1	1.037144422531128
m.0b6gd3p	1	4	1	1.0711255073547363
m.04z_cm_	1	2	0	1.0606391429901123
m.04z_cm_	1	3	0	1.0751776695251465
m.0h3sy2n	1	2	1	1.0568733215332031
m.0h3sy2n	1	3	1	1.2373244762420654
m.0h3sy2n	1	4	1	1.1020562648773193
m.07mms7	1	2	1	1.092282772064209
m.07mms7	1	3	1	1.1041059494018555
m.07wmvk	1	2	1	1.1267578601837158
m.07wmvk	1	3	0	1.1104552745819092
m.0gk_kf1	1	2	1	1.0798466205596924
m.0gk_kf1	1	3	0	1.0618836879730225
m.0gk_kf1	1	4	1	1.0790064334869385
m.09v765	1	2	0	1.112597942352295
m.09v765	1	3	1	1.0846171379089355
m.03hkk8j	1	2	1	1.0842664241790771
m.03hkk8j	1	3	1	1.0657150745391846
m.06v5jc	1	2	1	1.0633890628814697
m.06v5jc	1	3	0	1.0589909553527832
m.06v5jc	1	4	1	1.0524210929870605
m.06v5jc	1	5	0	1.0551350116729736
m.0bh8l2x	1	2	0	1.1619889736175537
m.0bh8l2x	1	3	0	1.1654646396636963
m.02r310m	1	2	0	1.052922010421753
m.02r310m	1	3	1	1.0310029983520508
m.05f3xb2	1	2	1	1.056520938873291
m.05f3xb2	1	3	1	1.2273335456848145
m.05f3xb2	1	4	1	1.1107020378112793
m.05mrf5k	1	2	1	1.0829644203186035
m.05mrf5k	1	3	1	1.0949912071228027
m.05mrf5k	1	4	1	1.0955185890197754
m.05mrf5k	1	5	0	1.070678949356079
m.01s1zk	1	2	1	1.0882678031921387
m.01s1zk	1	3	1	1.0719656944274902
m.01s1zk	1	4	1	1.070509672164917
m.01s1zk	1	5	1	1.078446626663208
m.01s1zk	1	6	1	1.0849766731262207
m.0j4lqmx	1	2	0	1.0971429347991943
m.0j4lqmx	1	3	1	1.0979187488555908
m.0j4lqmx	1	4	1	1.0658245086669922
m.073rdn	1	2	0	1.063981294631958
m.073rdn	1	3	1	1.103853702545166
m.073rdn	1	4	1	1.071725606918335
m.0fcbmp	1	2	0	1.054997205734253
m.0fcbmp	1	3	0	1.0388517379760742
m.0fcbmp	1	4	1	1.0405735969543457
m.05fx25	1	2	0	1.0665674209594727
m.05fx25	1	3	0	1.0776522159576416
m.0bx_3kh	1	2	1	1.184316873550415
m.0bx_3kh	1	3	1	1.099365472793579
m.0bx_3kh	1	4	1	1.0939304828643799
m.01w724	1	2	1	1.1362779140472412
m.01w724	1	3	0	1.1790227890014648
m.055d_1d	1	2	0	1.2185001373291016
m.055d_1d	1	3	0	1.202667474746704
m.0gtmp1	1	2	1	1.086040735244751
m.0gtmp1	1	3	1	1.082456350326538
m.04y9zh7	1	2	1	1.0807147026062012
m.04y9zh7	1	3	0	1.0655763149261475
m.075kz2	1	2	1	1.0758335590362549
m.075kz2	1	3	0	1.0739867687225342
m.08bjv3	1	2	1	1.0693600177764893
m.01nqrlp	1	2	1	1.085740566253662
m.01nqrlp	1	3	0	1.0755736827850342
m.04tdv5	1	2	1	1.0717229843139648
m.04tdv5	1	3	1	1.0910253524780273
m.04tdv5	1	4	0	1.1574387550354004
m.03mtlc	1	2	0	1.0571246147155762
m.03mtlc	1	3	0	1.0550076961517334
m.0crdxp7	1	2	1	1.062068223953247
m.0crdxp7	1	3	1	1.0621311664581299
m.03nrg5s	1	2	0	1.2170124053955078
m.03nrg5s	1	3	0	1.1016302108764648
m.04grwxf	1	2	1	1.0975418090820312
m.04grwxf	1	3	1	1.086571455001831
m.0dnq7c	1	2	1	1.109027624130249
m.0dnq7c	1	3	0	1.0865461826324463
m.0dnq7c	1	4	1	1.1100256443023682
m.0cn_ry_	1	2	0	1.074573040008545
m.0d_thj	1	2	0	1.0669376850128174
m.0d_thj	1	3	0	1.0914289951324463
m.09lhln	1	2	0	1.1852960586547852
m.09lhln	1	3	0	1.1765189170837402
m.096br5	1	2	1	1.0532536506652832
m.096br5	1	3	1	1.0486366748809814
m.05szq99	1	2	1	1.0920207500457764
m.05szq99	1	3	1	1.0909032821655273
m.03j6s0	1	2	0	1.0585768222808838
m.03j6s0	1	3	0	1.0514450073242188
m.03j6s0	1	4	1	1.0686900615692139
m.08rsvw	1	2	0	1.0714364051818848
m.08rsvw	1	3	1	1.054896354675293
m.03by2x9	1	2	1	1.0461289882659912
m.03by2x9	1	3	0	1.2115397453308105
m.03mdl8	1	2	1	1.105517864227295
m.03mdl8	1	3	1	1.084310531616211
m.03mdl8	1	4	1	1.094095230102539
m.0dqlq9	1	2	1	1.0869107246398926
m.0dqlq9	1	3	1	1.1000149250030518
m.0dqlq9	1	4	0	1.0702266693115234
m.036tk5	1	2	1	1.131897211074829
m.036tk5	1	3	1	1.1109123229980469
m.08t1gd	1	2	1	1.0913851261138916
m.08t1gd	1	3	0	1.0939974784851074
m.0fq00rn	1	2	1	1.0537402629852295
m.0fq00rn	1	3	0	1.0481395721435547
m.02w4gfk	1	2	0	1.0591504573822021
m.02w4gfk	1	3	1	1.054548740386963
m.02tpys	1	2	1	1.0446183681488037
m.02tpys	1	3	1	1.059446096420288
m.02tpys	1	4	1	1.0438711643218994
m.0ck3n2	1	2	1	1.0279672145843506
m.0ck3n2	1	3	1	1.0610268115997314
m.0crjgjj	1	2	0	1.0376687049865723
m.0crjgjj	1	3	1	1.162876844406128
m.0dm1ts	1	2	0	1.1115293502807617
m.0dm1ts	1	3	0	1.0799405574798584
m.0dm1ts	1	4	1	1.0837068557739258
m.0dm1ts	1	5	0	1.076643466949463
m.0dm1ts	1	6	0	1.1206581592559814
m.0b50d4	1	2	0	1.0839424133300781
m.0b50d4	1	3	0	1.0824499130249023
m.0f9rj_	1	2	1	1.0587120056152344
m.05b_06	1	2	0	1.1091549396514893
m.05b_06	1	3	0	1.1768803596496582
m.05b_06	1	4	1	1.2128901481628418
m.05fr5s	1	2	1	1.051980972290039
m.05fr5s	1	3	1	1.0659770965576172
m.027chpc	1	2	1	1.0603749752044678
m.027chpc	1	3	0	1.0839087963104248
m.0knwxgj	1	2	0	1.0190238952636719
m.0knwxgj	1	3	0	1.064314603805542
m.0ll1g_t	1	2	0	0.8906257152557373
m.0ll1g_t	1	3	0	1.0404937267303467
m.0ll1g_t	1	4	1	1.0780141353607178
m.0gx__r	1	2	1	1.1920480728149414
m.0gx__r	1	3	1	1.1069695949554443
m.0c2ktj	1	2	0	1.0902411937713623
m.0c2ktj	1	3	0	1.0852482318878174
m.0c2ktj	1	4	1	1.107954978942871
m.028f2z	1	2	0	1.0984866619110107
m.028f2z	1	3	1	1.1008875370025635
m.027wmys	1	2	0	1.0793750286102295
m.027wmys	1	3	0	1.0717823505401611
m.027wmys	1	4	0	1.0587782859802246
m.09glchk	1	2	1	1.0967051982879639
m.09glchk	1	3	1	1.0908129215240479
m.09glchk	1	4	1	1.092198371887207
m.047qg_q	1	2	0	1.0690748691558838
m.047qg_q	1	3	0	1.0802900791168213
m.047qg_q	1	4	0	1.0752408504486084
m.03w99ds	1	2	1	1.0573148727416992
m.03w99ds	1	3	1	1.0481576919555664
m.06n37c	1	2	1	1.0711932182312012
m.06n37c	1	3	0	1.0375251770019531
m.02q26w2	1	2	0	1.0578868389129639
m.01nn3md	1	2	1	1.0283565521240234
m.01nn3md	1	3	1	1.046830415725708
m.01nn3md	1	4	1	1.159898042678833
m.01nn3md	1	5	1	1.1095387935638428
m.0f_01w	1	2	1	1.1018564701080322
m.0f_01w	1	3	1	1.0876774787902832
m.0f_01w	1	4	1	1.0824000835418701
m.05pdd4g	1	2	0	1.0998575687408447
m.05pdd4g	1	3	1	1.0872907638549805
m.05pdd4g	1	4	1	1.0770158767700195
m.0ngpcn5	1	2	1	1.062330722808838
m.0ngpcn5	1	3	1	1.0761582851409912
m.0nh9z3p	1	2	0	1.078946828842163
m.0nh9z3p	1	3	1	1.0869231224060059
m.0nh9z3p	1	4	0	1.089674711227417
m.051c19	1	2	1	1.0525307655334473
m.051c19	1	3	1	1.0838003158569336
m.09k4vy4	1	2	1	1.088083028793335
m.09k4vy4	1	3	1	1.0726230144500732
m.09k4vy4	1	4	1	1.0616252422332764
m.09k4vy4	1	5	1	1.0498054027557373
m.0ds28j0	1	2	1	1.0701768398284912
m.0ds28j0	1	3	0	1.0450735092163086
m.0ds28j0	1	4	1	1.0752012729644775
m.08y720	1	2	0	1.2559630870819092
m.08y720	1	3	1	1.1192162036895752
m.08y720	1	4	1	1.1366610527038574
m.08y720	1	5	0	1.0936295986175537
m.0dsczqx	1	2	0	1.1204907894134521
m.0dsczqx	1	3	0	1.0717105865478516
m.05hrs7	1	2	0	1.0912549495697021
m.05hrs7	1	3	1	1.074899435043335
m.0h_bzqs	1	2	0	1.089339017868042
m.0h_bzqs	1	3	1	1.0850412845611572
m.0c72pq	1	2	1	1.073662519454956
m.0c72pq	1	3	1	1.0501620769500732
m.0c72pq	1	4	1	1.0583045482635498
m.0c72pq	1	5	1	1.0335018634796143
m.08dyjb	1	2	0	1.0497372150421143
m.0k9fnrv	1	2	1	1.042848825454712
m.0k9fnrv	1	3	1	1.0656788349151611
m.02r32yg	1	2	0	1.0485146045684814
m.02r32yg	1	3	0	1.0804007053375244
m.0crhd9b	1	2	1	1.0293796062469482
m.0crhd9b	1	3	0	1.0430920124053955
m.0crhd9b	1	4	1	1.028566837310791
m.0crhd9b	1	5	0	1.2212653160095215
m.0cz8_hn	1	2	1	1.1190083026885986
m.0cz8_hn	1	3	1	1.1057703495025635
m.01qc8lm	1	2	0	1.0917305946350098
m.01qc8lm	1	3	1	1.097123146057129
m.01qc8lm	1	4	0	1.1275274753570557
m.090fpx	1	2	0	1.0832946300506592
m.090fpx	1	3	1	1.0935261249542236
m.090fpx	1	4	0	1.075218677520752
m.0cx7k9	1	2	1	1.0776619911193848
m.0cx7k9	1	3	1	1.0764973163604736
m.0cx7k9	1	4	1	1.094231367111206
m.0fmw7d	1	2	1	1.0781986713409424
m.0fmw7d	1	3	1	1.0698139667510986
m.07sbbw3	1	2	0	1.0649282932281494
m.04y7f4r	1	2	1	1.0809361934661865
m.04y7f4r	1	3	0	1.0849394798278809
m.04y7f4r	1	4	0	1.0808019638061523
m.09v4rt0	1	2	0	1.0645055770874023
m.09v4rt0	1	3	0	1.0675499439239502
m.03gs2qy	1	2	0	1.0503759384155273
m.03gs2qy	1	3	0	1.0580625534057617
m.03gs2qy	1	4	0	1.184133768081665
m.026wvwc	1	2	1	1.0876853466033936
m.026wvwc	1	3	1	1.0897798538208008
m.026wvwc	1	4	1	1.0887184143066406
m.0784v1	1	2	1	1.0808532238006592
m.0784v1	1	3	1	1.0720720291137695
m.07s3kt	1	2	1	1.098961591720581
m.07s3kt	1	3	1	1.0875020027160645
m.07s3kt	1	4	1	1.1145377159118652
m.07s3kt	1	5	1	1.0840480327606201
m.09kvy_	1	2	0	1.1103308200836182
m.09kvy_	1	3	1	1.1022896766662598
m.09kvy_	1	4	1	1.117563247680664
m.0276gd8	1	2	1	1.0662548542022705
m.0276gd8	1	3	0	1.0702228546142578
m.0276gd8	1	4	0	1.0659077167510986
m.0276gd8	1	5	0	1.0638761520385742
m.03cr30s	1	2	1	1.062669038772583
m.03cr30s	1	3	1	1.0679683685302734
m.03cr30s	1	4	0	1.0234723091125488
m.02r5pqk	1	2	0	1.0786845684051514
m.02r5pqk	1	3	0	1.0519933700561523
m.02r5pqk	1	4	0	1.1820719242095947
m.02r5pqk	1	5	0	1.1072478294372559
m.02vnmw3	1	2	0	1.1231091022491455
m.02vnmw3	1	3	0	1.102881908416748
m.02vnmw3	1	4	0	1.0768301486968994
m.02x35pc	1	2	1	1.2140719890594482
m.02x35pc	1	3	0	1.0860185623168945
m.047b7tx	1	2	0	1.0897674560546875
m.047b7tx	1	3	0	1.0897791385650635
m.0cw2wc	1	2	1	1.0513978004455566
m.0cw2wc	1	3	1	1.0673432350158691
m.0cw2wc	1	4	1	1.0603196620941162
m.027v3fs	1	2	1	1.0640671253204346
m.03yzzq	1	2	1	1.0788249969482422
m.03yzzq	1	3	1	1.0515739917755127
m.030mpx	1	2	1	1.0875778198242188
m.030mpx	1	3	1	1.0729572772979736
m.030mpx	1	4	1	1.0812759399414062
m.047x7q	1	2	1	1.1845431327819824
m.0gwrt0	1	2	1	1.087585210800171
m.0gwrt0	1	3	1	1.0553443431854248
m.0gwrt0	1	4	0	1.069061279296875
m.0gwrt0	1	5	1	1.0758447647094727
m.0gwyg57	1	2	0	1.1933188438415527
m.0gwyg57	1	3	0	1.084399938583374
m.0gwyg57	1	4	1	1.1122255325317383
m.026w_pf	1	2	1	1.0903356075286865
m.026w_pf	1	3	0	1.1051006317138672
m.026w_pf	1	4	1	1.1095466613769531
m.026w_pf	1	5	1	1.101454257965088
m.0p786p4	1	2	0	1.205331802368164
m.0p786p4	1	3	1	1.1890194416046143
m.0p786p4	1	4	1	1.1919901371002197
m.0p786p4	1	5	0	1.184413194656372
m.0lqhqt7	1	2	0	1.0605690479278564
m.0lqhqt7	1	3	1	1.0718231201171875
m.0lqhqt7	1	4	0	1.0991027355194092
m.0lqhqt7	1	5	0	1.0518393516540527
m.0dzygy	1	2	0	1.0501086711883545
m.0dzygy	1	3	0	1.055800199508667
m.0dzygy	1	4	0	1.0463287830352783
m.0dzygy	1	5	0	1.0293910503387451
m.04l434	1	2	1	1.1048362255096436
m.04l434	1	3	1	1.0740158557891846
m.04l434	1	4	1	1.073237657546997
m.04njt9	1	2	0	1.2218854427337646
m.04njt9	1	3	1	1.1132228374481201
m.03_f40	1	2	1	1.1209261417388916
m.0clh71	1	2	1	1.1010818481445312
m.0clh71	1	3	1	1.0764048099517822
m.04mdt9	1	2	0	1.079282283782959
m.04211y	1	2	0	1.0832080841064453
m.04211y	1	3	1	1.0800211429595947
