Folder	Template	Test	Predict	Time
m.02xgdv	1	2	0	1.049830436706543
m.02xgdv	1	3	0	1.0362255573272705
m.04mz0ty	1	2	1	1.044445276260376
m.04mz0ty	1	3	0	1.0333061218261719
m.04mz0ty	1	4	0	1.0515966415405273
m.043mtv	1	2	1	1.2109320163726807
m.043mtv	1	3	1	1.0902056694030762
m.09k62cz	1	2	1	1.1044394969940186
m.0552l1r	1	2	1	1.0996451377868652
m.0552l1r	1	3	1	1.1006035804748535
m.06zt_h	1	2	1	1.0676758289337158
m.06zt_h	1	3	1	1.0755360126495361
m.04jf0r	1	2	1	1.1011903285980225
m.04jf0r	1	3	1	1.1069819927215576
m.04jf0r	1	4	1	1.0879786014556885
m.04ch23	1	2	1	1.05582594871521
m.04ch23	1	3	0	1.0611741542816162
m.04ch23	1	4	0	1.0690171718597412
m.0q57sjr	1	2	0	1.0822689533233643
m.0q57sjr	1	3	0	1.0667831897735596
m.04t4hl	1	2	1	1.0763962268829346
m.04t4hl	1	3	1	1.0812866687774658
m.04t4hl	1	4	1	1.098039150238037
m.02vwkj_	1	2	1	1.0506601333618164
m.02vwkj_	1	3	1	1.0484871864318848
m.04n221d	1	2	1	1.0380234718322754
m.04n221d	1	3	1	1.0550096035003662
m.04n221d	1	4	0	1.236213207244873
m.05b6145	1	2	1	1.1285011768341064
m.0gx19y9	1	2	1	1.1039915084838867
m.067gkn	1	2	1	1.0979082584381104
m.067gkn	1	3	0	1.0868699550628662
m.04f160h	1	2	1	1.0798993110656738
m.04f160h	1	3	1	1.0933773517608643
m.04f160h	1	4	1	1.0906543731689453
m.02qtpgr	1	2	1	1.0749993324279785
m.02qtpgr	1	3	1	1.0947778224945068
m.04hqbbz	1	2	0	1.0569558143615723
m.04hqbbz	1	3	0	1.0627226829528809
m.033ydl	1	2	0	1.0728974342346191
m.033ydl	1	3	0	1.0593314170837402
m.033ydl	1	4	1	1.0628738403320312
m.04rs03	1	2	1	1.0353264808654785
m.04rs03	1	3	1	1.0435659885406494
m.01txkjp	1	2	1	1.0405316352844238
m.01txkjp	1	3	1	1.0490152835845947
m.024kyx	1	2	1	1.0411999225616455
m.0n5v8cn	1	2	0	1.042668342590332
m.0n5v8cn	1	3	1	1.1733307838439941
m.0h4d_k	1	2	0	1.1237938404083252
m.0h4d_k	1	3	0	1.1242623329162598
m.03nrsby	1	2	0	1.1188368797302246
m.03nrsby	1	3	0	1.0975611209869385
m.03nrsby	1	4	1	1.1174263954162598
m.03nrsby	1	5	1	1.0877435207366943
m.03nrsby	1	6	1	1.0934014320373535
m.026z2wy	1	2	1	1.097604513168335
m.026z2wy	1	3	1	1.0847389698028564
m.026z2wy	1	4	1	1.0603463649749756
m.026z2wy	1	5	1	1.075789451599121
m.02r30xh	1	2	1	1.0566918849945068
m.02r30xh	1	3	0	1.0955860614776611
m.02r30xh	1	4	1	1.0616827011108398
m.021zh3	1	2	1	1.0872077941894531
m.021zh3	1	3	1	1.0657291412353516
m.021zh3	1	4	1	1.0808725357055664
m.09qtd3	1	2	1	1.0463881492614746
m.09qtd3	1	3	0	1.0512902736663818
m.05p6mwc	1	2	0	1.050438642501831
m.05p6mwc	1	3	0	1.0484540462493896
m.04n0k5v	1	2	0	1.2285828590393066
m.04n0k5v	1	3	0	1.070326805114746
m.04n0k5v	1	4	0	1.1028437614440918
m.04n0k5v	1	5	0	1.0795025825500488
m.04n0k5v	1	6	1	1.0848729610443115
m.04s91r	1	2	0	1.1026337146759033
m.04s91r	1	3	0	1.0728716850280762
m.03vrnh	1	2	0	1.060612678527832
m.03vrnh	1	3	0	1.0669684410095215
m.03vrnh	1	4	1	1.0884969234466553
m.02jr54	1	2	1	1.0873818397521973
m.02jr54	1	3	1	1.083611249923706
m.0b28bl	1	2	1	1.051187515258789
m.0b28bl	1	3	0	1.0420196056365967
m.0b28bl	1	4	0	1.0745048522949219
m.0gg8ftw	1	2	0	1.055023431777954
m.0gg8ftw	1	3	1	1.0592129230499268
m.0gg8ftw	1	4	1	1.0227859020233154
m.02m0nf	1	2	0	1.065526008605957
m.026j2fr	1	2	0	1.190737247467041
m.026j2fr	1	3	0	1.055880069732666
m.026j2fr	1	4	0	1.025163173675537
m.0g59mvz	1	2	0	1.2194242477416992
m.0g59mvz	1	3	0	1.099120855331421
m.0fkch2	1	2	1	1.078787088394165
m.0fkch2	1	3	0	1.0853567123413086
m.0fkch2	1	4	1	1.1100637912750244
m.0h1fq3_	1	2	0	1.0740036964416504
m.0h1fq3_	1	3	1	1.0880744457244873
m.0c18z0	1	2	1	1.0658290386199951
m.0c18z0	1	3	0	1.0747442245483398
m.08v3xp	1	2	0	1.0637998580932617
m.08v3xp	1	3	0	1.0772321224212646
m.0klz4w9	1	2	0	1.0637469291687012
m.0klz4w9	1	3	1	1.0465929508209229
m.0dd964x	1	2	1	1.0830328464508057
m.0dd964x	1	3	1	1.0778300762176514
m.01mzgn2	1	2	0	1.0625267028808594
m.01mzgn2	1	3	0	1.0536415576934814
m.01mzgn2	1	4	0	1.0366759300231934
m.01rmc8	1	2	1	1.0371479988098145
m.01rmc8	1	3	1	1.0368003845214844
m.08g5y5	1	2	1	1.1599445343017578
m.08g5y5	1	3	0	1.1578161716461182
m.08g5y5	1	4	1	1.336211919784546
m.04n3y_z	1	2	0	1.1082510948181152
m.04n3y_z	1	3	1	1.0769636631011963
m.0fzxp3	1	2	1	1.23171067237854
m.0fzxp3	1	3	1	1.1058223247528076
m.0fzxp3	1	4	1	1.0969922542572021
m.0fzxp3	1	5	1	1.1114561557769775
m.027lhzz	1	2	0	1.0471229553222656
m.027lhzz	1	3	0	1.0622847080230713
m.027lhzz	1	4	0	1.060633897781372
m.02qfvrv	1	2	0	1.0688579082489014
m.02qfvrv	1	3	0	1.0629656314849854
m.02qfvrv	1	4	1	1.0651631355285645
m.07g039	1	2	0	1.0627140998840332
m.07g039	1	3	0	1.0528790950775146
m.07g039	1	4	1	1.0617351531982422
m.07g039	1	5	1	1.0618700981140137
m.0gdlpmd	1	2	1	1.0337097644805908
m.0gdlpmd	1	3	1	1.0346825122833252
m.07s60sx	1	2	1	1.0609354972839355
m.07s60sx	1	3	0	1.0684685707092285
m.07s60sx	1	4	1	1.0394136905670166
m.03kybs	1	2	1	1.0394175052642822
m.03kybs	1	3	1	1.2245359420776367
m.03c8kvp	1	2	0	1.0865967273712158
m.03c8kvp	1	3	0	1.07846999168396
m.04ljg66	1	2	0	1.1178109645843506
m.04ljg66	1	3	0	1.1112639904022217
m.03h24_z	1	2	1	1.1137323379516602
m.03h24_z	1	3	1	1.0583624839782715
m.03h24_z	1	4	1	1.1042556762695312
m.03h24_z	1	5	0	1.0942578315734863
m.04d2d4	1	2	1	1.0792818069458008
m.04d2d4	1	3	0	1.0610723495483398
m.01k6nm	1	2	0	1.0808539390563965
m.05mywqd	1	2	0	1.0514566898345947
m.05mywqd	1	3	0	1.0667040348052979
m.05mywqd	1	4	1	1.0865578651428223
m.0crdf03	1	2	1	1.0576248168945312
m.0crdf03	1	3	1	1.039504051208496
m.07s5ms	1	2	0	1.0669100284576416
m.06ndb5	1	2	1	1.0423390865325928
m.06ndb5	1	3	0	1.0447351932525635
m.01lhb9	1	2	1	1.0451569557189941
m.01lhb9	1	3	1	1.0541284084320068
m.04_xf0	1	2	0	1.2431259155273438
m.030w2q	1	2	1	1.0961229801177979
m.030w2q	1	3	1	1.0763330459594727
m.03cldd4	1	2	1	1.124267578125
m.03cldd4	1	3	1	1.0942320823669434
m.03cldd4	1	4	1	1.1144170761108398
m.0241vs	1	2	1	1.0808327198028564
m.0241vs	1	3	1	1.0656874179840088
m.0bkmmp	1	2	0	1.0624394416809082
m.0bkmmp	1	3	1	1.072791576385498
m.06w3bm3	1	2	1	1.0514929294586182
m.06w3bm3	1	3	0	1.0506162643432617
m.0273q5l	1	2	0	1.0607554912567139
m.0273q5l	1	3	0	1.074986457824707
m.05zr830	1	2	1	1.0858020782470703
m.05zr830	1	3	0	1.0577964782714844
m.0jt5dh	1	2	0	1.052441120147705
m.0jt5dh	1	3	0	1.029784917831421
m.0jt5dh	1	4	1	1.050518274307251
m.0jt5dh	1	5	1	1.0486390590667725
m.0k3nxf7	1	2	0	1.1973578929901123
m.0k3nxf7	1	3	0	1.0629162788391113
m.0k3nxf7	1	4	0	1.2468903064727783
m.0k3nxf7	1	5	0	1.1288785934448242
m.0k3nxf7	1	6	1	1.0992035865783691
m.03v014	1	2	1	1.07200288772583
m.03v014	1	3	1	1.0697836875915527
m.03v014	1	4	1	1.095186471939087
m.03v014	1	5	1	1.071556568145752
m.01wtrwr	1	2	0	1.072479248046875
m.01wtrwr	1	3	0	1.0824158191680908
m.026kv8h	1	2	1	1.0719475746154785
m.026kv8h	1	3	1	1.091367483139038
m.026kv8h	1	4	1	1.0769836902618408
m.0c3vdd3	1	2	1	1.0711462497711182
m.0c3vdd3	1	3	1	1.0580601692199707
m.0c3vdd3	1	4	1	1.0812115669250488
m.047ldlg	1	2	1	1.0559513568878174
m.047ldlg	1	3	1	1.0537445545196533
m.0h951yp	1	2	0	1.0431609153747559
m.0h951yp	1	3	0	1.0487148761749268
m.05vvl1	1	2	1	1.0779070854187012
m.05vvl1	1	3	1	1.0499546527862549
m.0jt5jg	1	2	1	1.3033688068389893
m.0jt5jg	1	3	0	1.1076781749725342
m.0jt5jg	1	4	0	1.0977835655212402
m.0jt5jg	1	5	0	1.0792396068572998
m.09v6fq0	1	2	1	1.0936408042907715
m.01sxqjy	1	2	1	1.111363172531128
m.01sxqjy	1	3	1	1.0882799625396729
m.01sxqjy	1	4	0	1.0803589820861816
m.01sxqjy	1	5	1	1.0570287704467773
m.090gtv	1	2	1	1.0908958911895752
m.090gtv	1	3	1	1.0908777713775635
m.01bwpz	1	2	1	1.0433025360107422
m.01bwpz	1	3	1	1.0315349102020264
m.01bwpz	1	4	1	1.0463764667510986
m.02qfs7p	1	2	0	1.0173568725585938
m.02qfs7p	1	3	0	1.0337493419647217
m.02qfs7p	1	4	0	1.0510218143463135
m.02qfs7p	1	5	0	1.0482277870178223
m.0bmmt2	1	2	1	1.0610079765319824
m.09gds74	1	2	1	1.0523765087127686
m.09gds74	1	3	1	1.0647633075714111
m.0h_cvst	1	2	0	1.061699390411377
m.0h_cvst	1	3	0	1.2373583316802979
m.0g548mw	1	2	0	1.0980689525604248
m.0g548mw	1	3	1	1.1171855926513672
m.05q6pm8	1	2	0	1.088479995727539
m.05q6pm8	1	3	0	1.0884418487548828
m.05q6pm8	1	4	1	1.0904285907745361
m.0gy1rgg	1	2	0	1.1101126670837402
m.0gy1rgg	1	3	1	1.5723834037780762
m.05p0q_h	1	2	1	1.0840635299682617
m.05p0q_h	1	3	0	1.0680797100067139
m.01vjpb4	1	2	0	1.0839862823486328
m.01vjpb4	1	3	1	1.0650629997253418
m.04f_fbd	1	3	1	0.880861759185791
m.04f_fbd	1	4	1	1.0488903522491455
m.04f_fbd	1	5	1	1.0379328727722168
m.0fkshs	1	2	1	1.0517370700836182
m.0fkshs	1	3	1	1.0574898719787598
m.01vd4rn	1	2	0	1.0635247230529785
m.01vd4rn	1	3	1	1.038421869277954
m.01vd4rn	1	4	1	1.0439507961273193
m.01vd4rn	1	5	1	1.0429680347442627
m.0k_pvt	1	2	0	1.200685739517212
m.0k_pvt	1	3	1	1.1050493717193604
m.0k_pvt	1	4	0	1.0968844890594482
m.04g07p8	1	2	1	1.0982704162597656
m.04g07p8	1	3	0	1.1102566719055176
m.04mzcv8	1	2	1	1.1041483879089355
m.0n9m1qs	1	2	0	1.08311128616333
m.0n9m1qs	1	3	0	1.0817463397979736
m.0n9m1qs	1	4	0	1.0770504474639893
m.03ctvwj	1	2	0	1.0710031986236572
m.03ctvwj	1	3	1	1.0618255138397217
m.0_4pw	1	2	1	1.0386910438537598
m.0_4pw	1	3	1	1.0521011352539062
m.0_4pw	1	4	1	1.056312084197998
m.04qp06	1	2	1	1.0431933403015137
m.04qp06	1	3	1	1.0617105960845947
m.04qp06	1	4	1	1.054833173751831
m.0g0tyq	1	2	0	1.0754945278167725
m.0c3ytks	1	2	0	1.074723720550537
m.0c3ytks	1	3	1	1.0341570377349854
m.0c3ytks	1	4	0	1.069272518157959
m.02x7cdz	1	2	0	1.0272765159606934
m.02x7cdz	1	3	0	1.2156562805175781
m.02x7cdz	1	4	0	1.1082792282104492
m.01sttc8	1	2	0	1.116729736328125
m.01sttc8	1	3	0	1.1063084602355957
m.02ryxjl	1	2	1	1.078587293624878
m.02ryxjl	1	3	1	1.1048903465270996
m.02ryxjl	1	4	0	1.0843570232391357
m.0gbzkxt	1	2	0	1.0576939582824707
m.0265gsj	1	2	0	1.079803228378296
m.0265gsj	1	3	0	1.0568032264709473
m.0537mz2	1	2	1	1.1871402263641357
m.0537mz2	1	3	1	1.0583934783935547
m.0537mz2	1	4	1	1.0575809478759766
m.0537mz2	1	5	1	1.0443010330200195
m.0h970lv	1	2	0	1.0382606983184814
m.0h970lv	1	3	1	1.0441296100616455
m.02vm891	1	2	1	1.0589604377746582
m.02vm891	1	3	1	1.0282073020935059
m.081bh_	1	2	0	1.0533230304718018
m.081bh_	1	3	0	1.0489537715911865
m.081bh_	1	4	0	1.0421833992004395
m.033yjd	1	2	1	1.1645798683166504
m.033yjd	1	3	1	1.0871171951293945
m.033yjd	1	4	0	1.1208457946777344
m.01wtn21	1	2	0	1.0879499912261963
m.01wtn21	1	3	1	1.059788465499878
m.0rphq89	1	2	1	1.0720062255859375
m.0rphq89	1	3	1	1.0732240676879883
m.0rphq89	1	4	1	1.081284761428833
m.0rphq89	1	5	1	1.0670828819274902
m.02z7gwf	1	2	0	1.1011197566986084
m.02z7gwf	1	3	0	1.0673294067382812
m.07s6vr6	1	2	1	1.067270278930664
m.07s6vr6	1	3	0	1.0547795295715332
m.068vr7	1	2	0	1.0657572746276855
m.02ppgk7	1	2	0	1.051121711730957
m.02ppgk7	1	3	0	1.0634896755218506
m.026k1l3	1	2	0	1.0667595863342285
m.026k1l3	1	3	1	1.0588030815124512
m.026k1l3	1	4	1	1.054084300994873
m.026k1l3	1	5	1	1.0485548973083496
m.03wftq3	1	2	0	1.0348117351531982
m.02rtkn4	1	2	1	1.0646998882293701
m.02rtkn4	1	3	1	1.228532075881958
m.043sd_p	1	2	0	1.1072776317596436
m.043sd_p	1	3	0	1.1065709590911865
m.043sd_p	1	4	1	1.0986385345458984
m.0cd328	1	2	0	1.0958502292633057
m.0cd328	1	3	0	1.061420202255249
m.0cd328	1	4	1	1.080183744430542
m.0h3ry9b	1	2	1	1.0658996105194092
m.0h3ry9b	1	3	1	1.0891296863555908
m.06jdb3	1	2	1	1.0701112747192383
m.06jdb3	1	3	1	1.0696570873260498
m.06jdb3	1	4	1	1.0801854133605957
m.0rfdwyv	1	2	1	1.0764381885528564
m.0rfdwyv	1	3	1	1.0757396221160889
m.0593ll	1	2	1	1.043534755706787
m.0593ll	1	3	0	1.0498919486999512
m.0c03nv	1	2	0	1.0557796955108643
m.0c03nv	1	3	0	1.0811436176300049
m.0c03nv	1	4	0	1.0496938228607178
m.0c03nv	1	5	1	1.055271863937378
m.0515p2	1	2	0	1.0475995540618896
m.0515p2	1	3	0	1.0450475215911865
m.0515p2	1	4	0	1.2214384078979492
m.0bgrs7	1	2	0	1.1188971996307373
m.0bgrs7	1	3	0	1.109281063079834
m.0bgrs7	1	4	0	1.1153666973114014
m.0ds5724	1	2	1	1.115349292755127
m.0ds5724	1	3	1	1.0781102180480957
m.0ds5724	1	4	1	1.10145902633667
m.026_5_4	1	2	0	1.0822815895080566
m.026_5_4	1	3	0	1.087467908859253
m.026_5_4	1	4	0	1.092362642288208
m.09v3prf	1	2	0	1.0682554244995117
m.09v3prf	1	3	0	1.0683460235595703
m.06gn7r	1	2	0	1.0762076377868652
m.06gn7r	1	3	0	1.072946548461914
m.06gn7r	1	4	1	1.0630931854248047
m.0f2c8g	1	2	0	1.0764527320861816
m.0f2c8g	1	3	0	1.0764985084533691
m.0927fr	1	2	0	1.0491969585418701
m.0927fr	1	3	1	1.0418996810913086
m.0927fr	1	4	1	1.0551133155822754
m.04gmrh1	1	2	0	1.0509812831878662
m.04gmrh1	1	3	0	1.0396723747253418
m.01tqt4j	1	2	0	1.2243115901947021
m.01tqt4j	1	3	0	1.0966153144836426
m.01tqt4j	1	4	0	1.0775675773620605
m.023fm7	1	2	0	1.109025478363037
m.023fm7	1	3	1	1.0971484184265137
m.023fm7	1	4	1	1.0881929397583008
m.023fm7	1	5	1	1.0798678398132324
m.0j4c8gg	1	2	1	1.0575649738311768
m.0j4c8gg	1	3	1	1.0555968284606934
m.0j4c8gg	1	4	1	1.0512759685516357
m.0ch1zb	1	2	0	1.074312448501587
m.0ch1zb	1	3	0	1.0503342151641846
m.0gbxsj1	1	2	0	1.060361623764038
m.0gbxsj1	1	3	0	1.0416004657745361
m.0gbxsj1	1	4	0	1.060349702835083
m.05tpqv	1	2	0	1.0779404640197754
m.05tpqv	1	3	1	1.0486161708831787
m.0gdj1h	1	2	0	1.071610689163208
m.0gdj1h	1	3	0	1.062899112701416
m.0gdj1h	1	4	1	1.0628831386566162
m.07hpqm	1	2	1	1.2000436782836914
m.07hpqm	1	3	1	1.305772304534912
m.07hpqm	1	4	1	1.230898141860962
m.07hpqm	1	5	1	1.2397401332855225
m.054yrb	1	2	1	1.1080763339996338
m.054yrb	1	3	0	1.089167833328247
m.0dnvqx	1	2	0	1.11415696144104
m.0dnvqx	1	3	0	1.071653127670288
m.0dnvqx	1	4	0	1.0750494003295898
m.0812j8	1	2	1	1.0360560417175293
m.03c_g44	1	2	1	1.0564539432525635
m.03c_g44	1	3	0	1.0487496852874756
m.07dw1v	1	2	0	1.0921812057495117
m.0395rt	1	2	1	1.0576281547546387
m.0395rt	1	3	1	1.0809671878814697
m.0d4q4m	1	2	1	1.060762643814087
m.0d4q4m	1	3	0	1.0821871757507324
m.0d4q4m	1	4	1	1.0673930644989014
m.0c35mv	1	2	1	1.0371582508087158
m.0c35mv	1	3	1	1.0381512641906738
m.0c35mv	1	4	1	1.061790943145752
m.0c35mv	1	5	1	1.0372779369354248
m.0c35mv	1	6	1	1.0535361766815186
m.0h3vyzy	1	2	0	1.250861406326294
m.0h3vyzy	1	3	0	1.1045961380004883
m.0fsjdh	1	2	1	1.0903503894805908
m.0fsjdh	1	3	0	1.1152729988098145
m.03yk7nv	1	2	0	1.0889158248901367
m.03yk7nv	1	3	0	1.0684857368469238
m.0h1myb	1	2	1	1.0807409286499023
m.0h1myb	1	3	1	1.0501060485839844
m.0h1myb	1	4	1	1.0901482105255127
m.05b18nl	1	2	1	1.0718445777893066
m.05b18nl	1	3	1	1.0707268714904785
m.05b18nl	1	4	1	1.0751738548278809
m.05b18nl	1	5	1	1.0569000244140625
m.02r3b5q	1	2	1	1.060622215270996
m.02r3b5q	1	3	1	1.067753553390503
m.0ffx4s	1	3	1	0.8819005489349365
m.025v9nm	1	2	1	1.061894178390503
m.025v9nm	1	3	0	1.0764241218566895
m.025v9nm	1	4	1	1.0726318359375
m.03hkh3s	1	2	0	1.0356941223144531
m.03hkh3s	1	3	0	1.0399816036224365
m.01q8x1z	1	2	1	1.2327005863189697
m.01q8x1z	1	3	1	1.1415352821350098
m.01q8x1z	1	4	1	1.077946424484253
m.0gm19zt	1	2	1	1.2141661643981934
m.0gm19zt	1	3	0	1.0807151794433594
m.0cmlvs0	1	2	1	1.1015431880950928
m.0cmlvs0	1	3	0	1.0802733898162842
m.0cmlvs0	1	4	0	1.0735104084014893
m.0cmlvs0	1	5	0	1.083040475845337
m.0cmlvs0	1	6	0	1.0725603103637695
m.0568gd	1	2	0	1.1169400215148926
m.0568gd	1	3	0	1.0755836963653564
m.0568gd	1	4	1	1.0453267097473145
m.0h_8z87	1	2	1	1.057929277420044
m.0h_8z87	1	3	1	1.0513026714324951
m.0765gs	1	2	1	1.0995628833770752
m.0765gs	1	3	1	1.0639503002166748
m.0d27_8	1	2	1	1.0711588859558105
m.0d27_8	1	3	0	1.0866138935089111
m.0d27_8	1	4	1	1.0580635070800781
m.0nbv9kv	1	2	1	1.047769546508789
m.0nbv9kv	1	3	1	1.1763441562652588
m.0nhhwgj	1	2	0	1.089468002319336
m.0nhhwgj	1	3	0	1.1013803482055664
m.05vmp8	1	2	0	1.0760784149169922
m.05vmp8	1	3	1	1.072047472000122
m.05vmp8	1	4	0	1.0652551651000977
m.0gg6yc5	1	2	0	1.0660085678100586
m.0gg6yc5	1	3	1	1.0864458084106445
m.0c1bgd	1	2	0	1.0696852207183838
m.0c1bgd	1	3	0	1.039045810699463
m.0c392k	1	2	1	1.1104657649993896
m.0c392k	1	3	1	1.083144187927246
m.0c392k	1	4	1	1.091810941696167
m.0g58j2d	1	2	1	1.0611133575439453
m.0g58j2d	1	3	1	1.0250837802886963
m.06yxw3	1	2	0	1.0457737445831299
m.06yxw3	1	3	1	1.0172224044799805
m.017_0d	1	2	0	1.0726263523101807
m.017_0d	1	3	1	1.0313758850097656
m.03wr_6l	1	2	1	1.0389344692230225
m.03wr_6l	1	3	1	1.0494115352630615
m.04ddn6	1	2	0	1.0514826774597168
m.04ddn6	1	3	0	1.2044572830200195
m.0288m_h	1	2	1	1.105133295059204
m.0288m_h	1	3	0	1.0945298671722412
m.0288m_h	1	4	0	1.088879108428955
m.0gc2d6b	1	2	0	1.0888712406158447
m.0gc2d6b	1	3	1	1.0943706035614014
m.0gc2d6b	1	4	1	1.102081060409546
m.0gchc3g	1	2	1	1.1010773181915283
m.0gfd4fq	1	2	0	1.0739731788635254
m.0gfd4fq	1	3	1	1.0812368392944336
m.0gfd4fq	1	4	1	1.0871224403381348
m.02qnhk1	1	2	0	1.0674118995666504
m.02qnhk1	1	3	0	1.0786457061767578
m.02qnhk1	1	4	0	1.0666568279266357
m.04jr9d	1	2	0	1.0551347732543945
m.04jr9d	1	3	0	1.0553135871887207
m.0g5nr1	1	2	0	1.0852792263031006
m.0g5nr1	1	3	1	1.0638186931610107
m.0g5nr1	1	4	0	1.0804057121276855
m.0g5nr1	1	5	0	1.0295557975769043
m.0k9bjtn	1	2	0	1.0590400695800781
m.0k9bjtn	1	3	0	1.0521571636199951
m.0j63px2	1	2	1	1.2288906574249268
m.0j63px2	1	3	1	1.0940279960632324
m.0j63px2	1	4	0	1.1064772605895996
m.0gcv8t	1	2	1	1.0925304889678955
m.0gcv8t	1	3	1	1.090207576751709
m.02x5_fh	1	2	0	1.0941250324249268
m.02x5_fh	1	3	1	1.0779683589935303
m.02x5_fh	1	4	0	1.0665326118469238
m.08z02y	1	2	0	1.1020512580871582
m.08z02y	1	3	0	1.0731470584869385
m.08z02y	1	4	0	1.095611572265625
m.08z02y	1	5	0	1.0782368183135986
m.05q7k8	1	2	1	1.0637001991271973
m.05q7k8	1	3	0	1.0741262435913086
m.05q7k8	1	4	1	1.0423169136047363
m.09g_t5	1	2	1	1.0279006958007812
m.09g_t5	1	3	1	1.0423681735992432
m.04n2tgy	1	2	1	1.0582969188690186
m.04n2tgy	1	3	1	1.0860717296600342
m.04n2tgy	1	4	1	1.0353927612304688
m.04n2tgy	1	5	1	1.1798489093780518
m.0l8gf_z	1	2	0	1.0373129844665527
m.0gty9zy	1	2	1	1.2347862720489502
m.0gty9zy	1	3	0	1.1019127368927002
m.0gty9zy	1	4	1	1.1025598049163818
m.02pshny	1	2	1	1.0810930728912354
m.04pqss	1	2	1	1.1208159923553467
m.04pqss	1	3	1	1.1044743061065674
m.04pqss	1	4	0	1.0858302116394043
m.0kbddfs	1	2	1	1.076592206954956
m.0kbddfs	1	3	0	1.0723459720611572
m.0ndwnjc	1	2	1	1.058741569519043
m.0ndwnjc	1	3	0	1.0564100742340088
m.0ndwnjc	1	4	1	1.0611846446990967
m.0316c2	1	2	0	1.065119743347168
m.0czcv5p	1	2	0	1.095130443572998
m.0czcv5p	1	3	1	1.0766453742980957
m.0czcv5p	1	4	0	1.0970821380615234
m.0b0ycg	1	2	1	1.0665969848632812
m.0b0ycg	1	3	1	1.0865020751953125
m.01wt3z	1	2	0	1.0724377632141113
m.01wt3z	1	3	0	1.0752027034759521
m.01wt3z	1	4	0	1.0530555248260498
m.04hc88	1	2	0	1.1535155773162842
m.04hc88	1	3	0	1.081308364868164
m.03crmhk	1	2	0	1.1175010204315186
m.0hzrqgw	1	2	1	1.2134308815002441
m.0hzrqgw	1	3	1	1.1336872577667236
m.08ny5g	1	2	1	1.0720298290252686
m.08ny5g	1	3	0	1.0911078453063965
m.08ny5g	1	4	1	1.0688550472259521
m.08ny5g	1	5	1	1.0975866317749023
m.02sk83	1	2	1	1.0720386505126953
m.02sk83	1	3	1	1.2001194953918457
m.05m_ksf	1	2	1	1.0938522815704346
m.05m_ksf	1	3	0	1.1089415550231934
m.0glpg3j	1	2	1	1.0880870819091797
m.0glpg3j	1	3	1	1.0700297355651855
m.0glpg3j	1	4	1	1.086212158203125
m.02q2yld	1	2	0	1.05472731590271
m.02q2yld	1	3	0	1.064513921737671
m.0gbwwl_	1	2	0	1.0764210224151611
m.0gbwwl_	1	3	0	1.0540518760681152
m.0gbwwl_	1	4	0	1.0608654022216797
m.02rztxq	1	2	0	1.0271251201629639
m.02rztxq	1	3	0	1.1866302490234375
m.02rzn3q	1	2	1	1.1070067882537842
m.02rzn3q	1	3	1	1.105607509613037
m.0k0pb2w	1	2	1	1.091120958328247
m.0k0pb2w	1	3	1	1.1101179122924805
m.03zj01	1	2	0	1.0601613521575928
m.03zj01	1	3	0	1.071363925933838
m.03zj01	1	4	0	1.108504056930542
m.01fphj	1	2	1	1.097059726715088
m.04cdkf	1	2	1	1.060075283050537
m.04cdkf	1	3	0	1.0683231353759766
m.04cdkf	1	4	1	1.0443427562713623
m.04cdkf	1	5	1	1.1009514331817627
m.0cj4kr	1	2	1	1.1029267311096191
m.0cj4kr	1	3	1	1.1035058498382568
m.03nsfkf	1	2	0	1.0545687675476074
m.03nsfkf	1	3	0	1.062079906463623
m.0h4dc5	1	2	1	1.0682590007781982
m.0h4dc5	1	3	0	1.0595202445983887
m.0gxzhds	1	2	1	1.053593635559082
m.0gxzhds	1	3	1	1.1559205055236816
m.0gxzhds	1	4	0	1.0398504734039307
m.0k2lz84	1	2	1	1.2038640975952148
m.0k2lz84	1	3	1	1.094125509262085
m.0k2lz84	1	4	1	1.1093740463256836
m.09t6r9	1	2	1	1.1370048522949219
m.09t6r9	1	3	1	1.107703447341919
m.09t6r9	1	4	1	1.10715913772583
m.08dyjb	1	2	1	1.0697669982910156
m.08dyjb	1	3	0	1.1038484573364258
m.08dyjb	1	4	0	1.0954723358154297
m.0b8zyp	1	2	1	1.2133216857910156
m.0b8zyp	1	3	1	1.178251028060913
m.06_s3f	1	2	0	1.0789623260498047
m.06_s3f	1	3	1	1.057586431503296
m.06_s3f	1	4	1	1.0670952796936035
m.0chb6w	1	2	0	1.0614912509918213
m.0507z9	1	2	1	1.2974140644073486
m.0507z9	1	3	1	1.1426904201507568
m.0h71k0	1	2	0	1.0879271030426025
m.0h71k0	1	3	1	1.0561678409576416
m.0h533t	1	2	1	1.2099428176879883
m.0h533t	1	3	1	1.1752278804779053
m.0h9448x	1	2	1	1.1772265434265137
m.0h9448x	1	3	1	1.0296571254730225
m.09v6krl	1	2	1	1.1994597911834717
m.09v6krl	1	3	1	1.075566053390503
m.0dlkr2d	1	2	1	1.354421854019165
m.0dlkr2d	1	3	1	1.3370800018310547
m.064p50g	1	2	0	1.0782968997955322
m.064p50g	1	3	0	1.081374168395996
m.064p50g	1	4	0	1.0719938278198242
m.064p50g	1	5	0	1.087956190109253
m.0d3nj0	1	2	0	1.078463077545166
m.0d3nj0	1	3	0	1.0924391746520996
m.0d3nj0	1	4	0	1.0653612613677979
