Folder	Template	Test	Predict	Time
m.036_rc	1	2	0	1.0617022514343262
m.036_rc	1	3	1	1.0823071002960205
m.01v526	1	2	1	1.1990437507629395
m.01v526	1	3	1	1.1800029277801514
m.01v526	1	4	1	1.1857028007507324
m.01v526	1	5	1	1.1932990550994873
m.0r4ps4l	1	2	0	1.0816268920898438
m.0r4ps4l	1	3	0	1.05497407913208
m.0r4ps4l	1	4	0	1.0551862716674805
m.05bmz1	1	2	0	1.0537910461425781
m.05bmz1	1	3	0	1.0545227527618408
m.05bmz1	1	4	0	1.0671322345733643
m.07pt8c	1	2	0	1.0429792404174805
m.07pt8c	1	3	1	1.0517916679382324
m.07pt8c	1	4	0	1.0373904705047607
m.0bpgsl	1	2	1	1.054999589920044
m.0bpgsl	1	3	1	1.0324208736419678
m.05zrn1w	1	2	0	1.0351102352142334
m.05zrn1w	1	3	0	1.2265758514404297
m.05zrn1w	1	4	0	1.1098039150238037
m.064ksl_	1	2	0	1.0986156463623047
m.064ksl_	1	3	0	1.0984110832214355
m.064ksl_	1	4	1	1.0997498035430908
m.02602x0	1	2	0	1.0553863048553467
m.02602x0	1	3	0	1.0492033958435059
m.01f4sz	1	2	1	1.0948576927185059
m.01f4sz	1	3	0	1.0703773498535156
m.07xsrm	1	2	0	1.0881035327911377
m.07xsrm	1	3	1	1.072028636932373
m.01d8v3	1	2	1	1.0791358947753906
m.01d8v3	1	3	0	1.1791539192199707
m.0bs1m9w	1	2	1	1.053074836730957
m.0bs1m9w	1	3	1	1.0803523063659668
m.0bs1m9w	1	4	1	1.0593798160552979
m.0bs1m9w	1	5	1	1.0554585456848145
m.0bs1m9w	1	6	1	1.0489678382873535
m.0bs1m9w	1	7	0	1.035548448562622
m.02w20rn	1	2	0	1.043999433517456
m.02w20rn	1	3	1	1.0407724380493164
m.057b02	1	2	0	1.185302734375
m.03q4y7	1	2	0	1.4462628364562988
m.03q4y7	1	3	0	1.076216697692871
m.080c20	1	2	1	1.0860536098480225
m.080c20	1	3	1	1.0728857517242432
m.0177g	1	2	0	1.0747430324554443
m.02z13_l	1	2	0	1.0647845268249512
m.07k9j4	1	2	1	1.073843002319336
m.07k9j4	1	3	1	1.060957908630371
m.0brpvb	1	2	1	1.0824368000030518
m.0brpvb	1	3	0	1.0716214179992676
m.04t4ly	1	2	1	1.0733458995819092
m.04t4ly	1	3	0	1.045466423034668
m.0hn8c60	1	2	1	1.0630264282226562
m.0hn8c60	1	3	0	1.0511484146118164
m.0hn8c60	1	4	1	1.0650367736816406
m.028qdb	1	2	0	1.0350761413574219
m.08nkfj	1	2	1	1.0379774570465088
m.08nkfj	1	3	0	1.0166754722595215
m.0288j28	1	2	1	1.056586503982544
m.0288j28	1	3	0	1.0246281623840332
m.06czcn	1	2	1	1.0540719032287598
m.06czcn	1	3	1	1.047241449356079
m.05zprqz	1	2	1	1.039586067199707
m.05zprqz	1	3	1	1.2480430603027344
m.0zwh1k1	1	2	1	1.2172489166259766
m.0zwh1k1	1	3	1	1.0772898197174072
m.0zwh1k1	1	4	1	1.099421739578247
m.09s5w4	1	2	0	1.0838255882263184
m.09s5w4	1	3	1	1.097642421722412
m.026j3gs	1	2	1	1.0807127952575684
m.026j3gs	1	3	1	1.059206247329712
m.026j3gs	1	4	1	1.0666143894195557
m.0k014	1	2	1	1.203291893005371
m.0k014	1	3	1	1.0809822082519531
m.073djs	1	2	1	1.0827305316925049
m.073djs	1	3	1	1.0532093048095703
m.0b4qm3	1	2	0	1.0543646812438965
m.0b4qm3	1	3	1	1.0597012042999268
m.0bmyhb	1	2	1	1.079775094985962
m.0bmyhb	1	3	1	1.0607738494873047
m.03tkg_	1	2	0	1.066368818283081
m.03tkg_	1	3	1	1.0634262561798096
m.03tkg_	1	4	0	1.109462022781372
m.03tkg_	1	5	0	1.0722546577453613
m.01sb98	1	2	0	1.1644911766052246
m.02ql98r	1	2	0	1.1012978553771973
m.02ql98r	1	3	0	1.082404375076294
m.0ll2_ny	1	2	0	1.09279465675354
m.0ll2_ny	1	3	0	1.0862290859222412
m.0ll2_ny	1	4	0	1.0855181217193604
m.0ll2_ny	1	5	0	1.072545051574707
m.05qmx0	1	2	0	1.0725772380828857
m.05qmx0	1	3	0	1.0647130012512207
m.0j2942k	1	2	1	1.0858104228973389
m.0j2942k	1	3	1	1.0735349655151367
m.0j2942k	1	4	1	1.0828518867492676
m.0k5gl5	1	2	1	1.1741516590118408
m.02f93t	1	2	1	1.0651309490203857
m.02f93t	1	3	1	1.0326969623565674
m.02f93t	1	4	1	1.0702359676361084
m.02k567	1	2	0	1.056689739227295
m.02k567	1	3	0	1.079350471496582
m.043qpbf	1	2	1	1.056899070739746
m.0krz_	1	2	1	1.0373027324676514
m.0krz_	1	3	0	1.1640987396240234
m.01_yqg	1	2	0	1.0459399223327637
m.01_yqg	1	3	1	1.2150628566741943
m.0g2skl	1	2	0	1.0874240398406982
m.0g2skl	1	3	0	1.1262779235839844
m.0g2skl	1	4	0	1.0810377597808838
m.0dlm4zc	1	2	1	1.1058573722839355
m.0dlm4zc	1	3	0	1.195824384689331
m.0drwqtn	1	2	0	1.1038362979888916
m.0drwqtn	1	3	1	1.0913519859313965
m.01wmdh	1	2	1	1.0732591152191162
m.01wmdh	1	3	1	1.0476131439208984
m.04xws4	1	2	0	1.08424973487854
m.04xws4	1	3	0	1.061936855316162
m.04xws4	1	4	0	1.0800092220306396
m.01hf4p	1	2	0	1.0833871364593506
m.01hf4p	1	3	0	1.059340000152588
m.01hf4p	1	4	1	1.067488431930542
m.06zktqf	1	2	0	1.0871624946594238
m.06zktqf	1	3	0	1.0620765686035156
m.03kw3g	1	2	1	1.0642921924591064
m.03kw3g	1	3	1	1.041491985321045
m.03kw3g	1	4	1	1.0567576885223389
m.0b39c3	1	2	1	1.044090986251831
m.0b39c3	1	3	1	1.1852071285247803
m.0b39c3	1	4	0	1.0759944915771484
m.01pgwcf	1	2	0	1.109330415725708
m.04q2vd	1	2	0	1.0808682441711426
m.04q2vd	1	3	0	1.0600571632385254
m.0ggym9	1	2	0	1.128967046737671
m.0ggym9	1	3	1	1.1054913997650146
m.0ggym9	1	4	0	1.1180024147033691
m.01p8r8	1	2	0	1.08485746383667
m.01p8r8	1	3	0	1.0770366191864014
m.096ypd	1	2	0	1.0909502506256104
m.02lrn6	1	2	1	1.0740077495574951
m.02lrn6	1	3	1	1.1022653579711914
m.03hr9s	1	2	0	1.0481128692626953
m.061_yw	1	2	0	1.041595220565796
m.061_yw	1	3	0	1.1941041946411133
m.01gm43	1	2	0	1.0439598560333252
m.01gm43	1	3	0	1.0656607151031494
m.05nhmn	1	2	0	1.0835142135620117
m.05nhmn	1	3	1	1.0810422897338867
m.04b1qp	1	2	1	1.023909330368042
m.04b1qp	1	3	0	1.051086664199829
m.04b1qp	1	4	1	1.0158188343048096
m.06fqnk	1	2	0	1.2458217144012451
m.06fqnk	1	3	1	1.1017699241638184
m.06fqnk	1	4	0	1.1010892391204834
m.021chx	1	2	0	1.0958833694458008
m.021chx	1	3	1	1.0986361503601074
m.01hbc7	1	2	0	1.0917375087738037
m.01hbc7	1	3	0	1.077890157699585
m.03cnx89	1	2	1	1.0851163864135742
m.03cnx89	1	3	1	1.0835661888122559
m.08zw8n	1	2	0	1.0945391654968262
m.08zw8n	1	3	0	1.0711760520935059
m.08zw8n	1	4	0	1.0641396045684814
m.03067p	1	2	1	1.072239637374878
m.03067p	1	3	1	1.0496790409088135
m.03067p	1	4	1	1.0611448287963867
m.086d_b	1	2	1	1.0614891052246094
m.086d_b	1	3	1	1.0475432872772217
m.086d_b	1	4	0	1.0593585968017578
m.027_60q	1	2	1	1.0527513027191162
m.027_60q	1	3	1	1.0462324619293213
m.06znxl0	1	2	0	1.051206111907959
m.06znxl0	1	3	1	1.0666377544403076
m.01fg_t	1	2	1	1.0372586250305176
m.0gg7ff4	1	2	0	1.2171871662139893
m.0gg7ff4	1	3	0	1.0716912746429443
m.0gg7ff4	1	4	0	1.0654544830322266
m.02_01w	1	2	1	1.1179072856903076
m.02_01w	1	3	1	1.124887228012085
m.03fq7w	1	2	0	1.0811762809753418
m.03fq7w	1	3	0	1.0812427997589111
m.03fq7w	1	4	0	1.06221604347229
m.03hl0kq	1	2	1	1.0698776245117188
m.03hl0kq	1	3	0	1.0691940784454346
m.072d5h	1	2	1	1.0646193027496338
m.072d5h	1	3	1	1.0651566982269287
m.01wf0wf	1	2	0	1.0749049186706543
m.01wf0wf	1	3	0	1.0483450889587402
m.01wf0wf	1	4	0	1.0598595142364502
m.0gcr4zx	1	2	0	1.0533690452575684
m.0gcr4zx	1	3	0	1.0661909580230713
m.06mf7y	1	2	1	1.063873529434204
m.06mf7y	1	3	1	1.059175968170166
m.02ng5q	1	2	1	1.046462059020996
m.02ng5q	1	3	1	1.0435819625854492
m.0c2skv	1	2	1	1.2139441967010498
m.0c2skv	1	3	1	1.1158547401428223
m.0c2skv	1	4	1	1.0945651531219482
m.07tmj9	1	2	1	1.0981884002685547
m.04wr44	1	2	0	1.0987396240234375
m.04wr44	1	3	1	1.1015279293060303
m.089qm2	1	2	0	1.0989420413970947
m.089qm2	1	3	0	1.0741937160491943
m.02xpkw	1	2	1	1.0604374408721924
m.02xpkw	1	3	0	1.0291121006011963
m.0bgwxt	1	2	1	1.0919909477233887
m.0bgwxt	1	3	1	1.064079999923706
m.0bgwxt	1	4	1	1.0667166709899902
m.0bgwxt	1	5	1	1.0426185131072998
m.06crp6	1	2	1	1.0441746711730957
m.06crp6	1	3	0	1.155447244644165
m.06crp6	1	4	0	1.053107500076294
m.06crp6	1	5	0	1.0403859615325928
m.09scfw	1	2	0	1.0626075267791748
m.09scfw	1	3	0	1.0460963249206543
m.05vqg	1	2	0	1.0664763450622559
m.05vqg	1	3	0	1.0413758754730225
m.04smc9	1	2	1	1.2209782600402832
m.04smc9	1	3	1	1.107530117034912
m.04smc9	1	4	1	1.0964760780334473
m.04smc9	1	5	1	1.0782616138458252
m.04d_7nc	1	2	0	1.0777122974395752
m.04d_7nc	1	3	0	1.105362892150879
m.04d_7nc	1	4	0	1.07417893409729
m.03fcmm	1	2	1	1.0898182392120361
m.03fcmm	1	3	1	1.0607128143310547
m.0cgx_p	1	2	0	1.0630216598510742
m.0gczfv	1	2	1	1.0516510009765625
m.0gczfv	1	3	0	1.0624055862426758
m.02q5s41	1	2	1	1.0582334995269775
m.02q5s41	1	3	0	1.0569422245025635
m.02q5s41	1	4	1	1.0546886920928955
m.0cp08gq	1	2	1	1.0618202686309814
m.0cp08gq	1	3	0	1.0504286289215088
m.0cp08gq	1	4	0	1.0603306293487549
m.01kxfvq	1	2	0	1.0543606281280518
m.01kxfvq	1	3	0	1.049173355102539
m.01kxfvq	1	4	0	1.0534813404083252
m.0dtcq	1	2	1	1.0620617866516113
m.0dtcq	1	3	1	1.179802417755127
m.0dtcq	1	4	1	1.1005299091339111
m.0563z6	1	2	0	1.087918996810913
m.0563z6	1	3	0	1.0898737907409668
m.026dkw	1	2	1	1.067880392074585
m.026dkw	1	3	1	1.0786144733428955
m.026dkw	1	4	0	1.0764455795288086
m.03qcd6h	1	2	0	1.097179651260376
m.03qcd6h	1	3	0	1.1992816925048828
m.03qcd6h	1	4	0	1.0692391395568848
m.03qcd6h	1	5	0	1.0838379859924316
m.03qcd6h	1	6	0	1.0764198303222656
m.0ft3dj	1	2	1	1.0744578838348389
m.0ft3dj	1	3	1	1.079209804534912
m.0928zf	1	2	1	1.087958812713623
m.0928zf	1	3	1	1.059196949005127
m.0928zf	1	4	1	1.0827772617340088
m.04lnbk	1	2	0	1.097095251083374
m.029h0g	1	2	0	1.046018123626709
m.07sbb8n	1	2	0	1.0617258548736572
m.07sbb8n	1	3	0	1.0562803745269775
m.05p90qj	1	2	0	1.0247182846069336
m.05p90qj	1	3	0	1.1709411144256592
m.05z_hdm	1	2	0	1.0852735042572021
m.05z_hdm	1	3	0	1.0879039764404297
m.0jjr6g7	1	2	1	1.093886137008667
m.0jjr6g7	1	3	0	1.077733039855957
m.0jjr6g7	1	4	1	1.1067304611206055
m.01pr4bl	1	2	1	1.0899577140808105
m.01l3mk3	1	2	0	1.077223777770996
m.01l3mk3	1	3	0	1.0739378929138184
m.01l3mk3	1	4	0	1.0577483177185059
m.01l3mk3	1	5	0	1.080068588256836
m.07zj6v	1	2	0	1.0572659969329834
m.07zj6v	1	3	0	1.039621353149414
m.03hj_vm	1	2	0	1.0721492767333984
m.03hj_vm	1	3	0	1.074568748474121
m.03hj_vm	1	4	1	1.0531423091888428
m.03hj_vm	1	5	1	1.072465419769287
m.0b47ns	1	2	0	1.0397868156433105
m.0b47ns	1	3	0	1.0330612659454346
m.016gr2	1	2	0	1.0417795181274414
m.016gr2	1	3	1	1.027778148651123
m.018t67	1	2	1	1.0394186973571777
m.018t67	1	3	0	1.0305757522583008
m.0f3zf_	1	2	1	1.2438123226165771
m.057y36c	1	2	1	1.0948922634124756
m.057y36c	1	3	1	1.0903282165527344
m.057y36c	1	4	1	1.0965898036956787
m.057y36c	1	5	1	1.0763030052185059
m.02q6t6j	1	2	0	1.071073055267334
m.02q6t6j	1	3	0	1.0717453956604004
m.02q6t6j	1	4	0	1.0742297172546387
m.02q6t6j	1	5	0	1.078716516494751
m.03j0h4	1	2	1	1.048283338546753
m.02rb3_m	1	2	0	1.0670545101165771
m.02rb3_m	1	3	0	1.0634078979492188
m.026f6y	1	2	0	1.0787830352783203
m.03qkbj6	1	2	0	1.071699857711792
m.03qkbj6	1	3	0	1.0547595024108887
m.0pf6v	1	2	1	1.0790157318115234
m.0pf6v	1	3	1	1.0658321380615234
m.0pf6v	1	4	1	1.058351993560791
m.0ch_0g	1	2	0	1.0500099658966064
m.0ch_0g	1	3	1	1.0229296684265137
m.0ch_0g	1	4	0	1.0445356369018555
m.053ymk	1	2	0	1.0409250259399414
m.053ymk	1	3	0	1.2337031364440918
m.053ymk	1	4	1	1.1082167625427246
m.053ymk	1	5	1	1.092540979385376
m.0h7nkvj	1	2	1	1.081367015838623
m.0h7nkvj	1	3	0	1.0647928714752197
m.015j6y	1	2	0	1.068403720855713
m.015j6y	1	3	0	1.0834414958953857
m.015j6y	1	4	1	1.0539906024932861
m.015j6y	1	5	0	1.0604503154754639
m.04n12ty	1	2	1	1.0524165630340576
m.04n12ty	1	3	1	1.059220790863037
m.04n12ty	1	4	1	1.0875377655029297
m.04n12ty	1	5	1	1.0732066631317139
m.04n12ty	1	6	1	1.0638911724090576
m.09pj82	1	2	1	1.0630531311035156
m.09pj82	1	3	0	1.0689172744750977
m.0n_h8	1	2	0	1.0504364967346191
m.01dh0y	1	2	0	1.178030252456665
m.01dh0y	1	3	0	1.1465792655944824
m.087x6z	1	2	1	1.05003023147583
m.087x6z	1	3	0	1.026050090789795
m.087x6z	1	4	0	1.1767487525939941
m.05yj27	1	2	0	1.0728254318237305
m.01s4f1	1	2	0	1.0986392498016357
m.01s4f1	1	3	0	1.0923829078674316
m.066kvr	1	2	0	1.0904088020324707
m.066kvr	1	3	1	1.0978121757507324
m.06wc_j	1	2	0	1.0823397636413574
m.06wc_j	1	3	0	1.082108497619629
m.06_y8k	1	2	1	1.0655317306518555
m.06_y8k	1	3	0	1.0671308040618896
m.02rp9ly	1	2	0	1.0523121356964111
m.02rp9ly	1	3	0	1.0607860088348389
m.01lb3wy	1	2	1	1.0672602653503418
m.01lb3wy	1	4	0	0.8975207805633545
m.01lb3wy	1	5	0	1.071542739868164
m.047tfjl	1	2	0	1.037693977355957
m.047tfjl	1	3	0	1.052274227142334
m.047tfjl	1	4	0	1.023996114730835
m.025_jlx	1	2	0	1.0684881210327148
m.025_jlx	1	3	1	1.0417346954345703
m.01qhmft	1	2	0	1.0323283672332764
m.050s4k	1	2	0	1.0399789810180664
m.050s4k	1	3	0	1.2270474433898926
m.050s4k	1	4	0	1.0885932445526123
m.04nh8c	1	2	0	1.0769166946411133
m.04cvpmr	1	2	0	1.0805377960205078
m.04cvpmr	1	3	0	1.0721161365509033
m.04cvpmr	1	4	1	1.0835697650909424
m.04cvpmr	1	5	1	1.1811635494232178
m.03qz3b	1	2	1	1.0766663551330566
m.01wmdx5	1	2	0	1.0578289031982422
m.01wmdx5	1	3	0	1.026111364364624
m.03qg12	1	2	0	1.070838451385498
m.03qg12	1	3	0	1.0564534664154053
m.03c2x_h	1	2	1	1.0692474842071533
m.03c2x_h	1	3	1	1.0614569187164307
m.0b_c03	1	2	1	1.0784189701080322
m.0b_c03	1	3	1	1.0378539562225342
m.01pw4x1	1	2	0	1.040099859237671
m.01pw4x1	1	3	1	1.0381293296813965
m.09sxc1	1	2	0	1.056138038635254
m.09sxc1	1	3	0	1.0980916023254395
m.01r43l	1	2	1	1.0087988376617432
m.01r43l	1	3	1	1.1749639511108398
m.012prx	1	2	0	1.067270040512085
m.0b6gv7	1	2	1	1.1173479557037354
m.0b6gv7	1	3	0	1.0822293758392334
m.0kvk5yk	1	2	1	1.0973334312438965
m.0kvk5yk	1	3	0	1.0803775787353516
m.0kvk5yk	1	4	1	1.1192982196807861
m.0kvk5yk	1	5	1	1.1030535697937012
m.0jwr6z9	1	2	1	1.088529109954834
m.0jwr6z9	1	3	0	1.083695888519287
m.0ds0311	1	2	1	1.05979323387146
m.0ds0311	1	3	1	1.0443179607391357
m.0ffsy_	1	2	0	1.0643069744110107
m.0ffsy_	1	3	1	1.043703317642212
m.0ffsy_	1	4	1	1.0520987510681152
m.0ffsy_	1	5	0	1.0441217422485352
m.0ffsy_	1	6	1	1.050096035003662
m.027sndm	1	2	1	1.0451288223266602
m.027sndm	1	3	0	1.0447492599487305
m.02w9ctm	1	2	0	1.048759937286377
m.02w9ctm	1	3	0	1.045135736465454
m.06x06k	1	2	0	1.0295708179473877
m.06x06k	1	3	0	1.2142882347106934
m.01564j	1	2	1	1.0931835174560547
m.01564j	1	3	0	1.097963809967041
m.04ff85	1	2	0	1.0946767330169678
m.04ff85	1	3	1	1.0817739963531494
m.04ff85	1	4	0	1.0660786628723145
m.0bq58m	1	3	0	0.9093930721282959
m.02q6n5	1	2	1	1.184669017791748
m.02q6n5	1	3	0	1.099482774734497
m.01ppqx6	1	2	0	1.0543265342712402
m.01ppqx6	1	3	0	1.0532419681549072
m.01ppqx6	1	4	0	1.0623342990875244
m.0h1fcbm	1	2	0	1.0724735260009766
m.0h1fcbm	1	3	0	1.0837032794952393
m.0h1fcbm	1	4	0	1.0711214542388916
m.07rzfx	1	2	1	1.0226855278015137
m.07rzfx	1	3	1	1.042970895767212
m.07rzfx	1	4	1	1.0397510528564453
m.07rzfx	1	5	1	1.0325329303741455
m.016lb3	1	2	0	1.03240966796875
m.016lb3	1	3	1	1.0138564109802246
m.016lb3	1	4	0	1.1797246932983398
m.05gzxg	1	2	0	1.0932810306549072
m.05gzxg	1	3	0	1.0953013896942139
m.028ckg	1	2	0	1.0846974849700928
m.028ckg	1	3	1	1.0893735885620117
m.012x2b	1	2	0	1.0883762836456299
m.0d5125	1	2	0	1.0627658367156982
m.0d5125	1	3	1	1.073664903640747
m.01qgqb	1	2	1	1.0727806091308594
m.01qgqb	1	3	1	1.0563764572143555
m.03gq2f	1	2	0	1.0873734951019287
m.03gq2f	1	3	0	1.0389041900634766
m.03gq2f	1	4	0	1.0697834491729736
m.06zpl8x	1	2	1	1.0580780506134033
m.06zpl8x	1	3	0	1.054919958114624
m.06zpl8x	1	4	0	1.0480310916900635
m.02pqjp	1	2	0	1.0467774868011475
m.02pqjp	1	3	0	1.0437798500061035
m.02pqjp	1	4	0	1.0580244064331055
m.0fx_hg	1	2	1	1.0415024757385254
m.0fx_hg	1	3	1	1.055067539215088
m.0fx_hg	1	4	1	1.034428358078003
m.03d6v9	1	2	1	1.1691842079162598
m.03d6v9	1	3	1	1.063910722732544
m.06nbvm	1	2	1	1.094494342803955
m.06nbvm	1	3	1	1.0945510864257812
m.0b16dm	1	2	1	1.0830652713775635
m.0b16dm	1	3	1	1.0930182933807373
m.0b16dm	1	4	1	1.063077449798584
m.02r9kxb	1	2	0	1.0896859169006348
m.0209_b	1	2	1	1.0692110061645508
m.0209_b	1	3	1	1.0751168727874756
m.04w9ky	1	2	1	1.0765535831451416
m.04w9ky	1	3	1	1.0718424320220947
m.04w9ky	1	4	1	1.0699868202209473
m.02r77ks	1	2	1	1.0788214206695557
m.02r77ks	1	3	1	1.0651288032531738
m.05h55p7	1	2	0	1.0682997703552246
m.05h55p7	1	3	0	1.0563156604766846
m.0bsygw	1	2	1	1.0626680850982666
m.0bsygw	1	3	1	1.0579454898834229
m.080z1t	1	2	1	1.0351336002349854
m.080z1t	1	3	1	1.030561923980713
m.0f9861	1	2	0	1.0547595024108887
m.0f9861	1	3	0	1.0393297672271729
m.01x3p_	1	2	0	1.175597906112671
m.01x3p_	1	3	0	1.0722870826721191
m.03cf1r	1	2	0	1.0843541622161865
m.03cf1r	1	3	1	1.0821802616119385
m.03cf1r	1	4	0	1.0882043838500977
m.01qqzc	1	2	0	1.0672941207885742
m.01qqzc	1	3	1	1.088118076324463
m.04rv1f	1	2	0	1.0927276611328125
m.04rv1f	1	3	0	1.083770751953125
m.08dhmf	1	2	1	1.1029555797576904
m.08dhmf	1	3	1	1.0801281929016113
m.08dhmf	1	4	1	1.0638577938079834
m.07_zvm	1	2	0	1.0476832389831543
m.07_zvm	1	3	0	1.0563750267028809
m.07_zvm	1	4	0	1.0708873271942139
m.0389h7	1	2	0	1.0721542835235596
m.0389h7	1	3	0	1.0702667236328125
m.06cb9s	1	2	1	1.0487189292907715
m.06cb9s	1	3	1	1.0252859592437744
m.06cb9s	1	4	1	1.0484514236450195
m.06cb9s	1	5	0	1.0203886032104492
m.01hk74	1	2	1	1.0078849792480469
m.05xw7m	1	2	1	0.9322805404663086
m.05xw7m	1	3	0	1.0815606117248535
m.07f8wg	1	2	1	1.1227447986602783
m.07f8wg	1	3	0	1.0962448120117188
m.07f8wg	1	4	1	1.0769133567810059
m.07f8wg	1	5	1	1.0860590934753418
m.07f8wg	1	6	1	1.0842540264129639
m.051_p87	1	2	1	0.9410474300384521
m.0b950d	1	2	1	1.0675840377807617
m.0b950d	1	3	1	1.0667943954467773
m.088qgm	1	2	0	1.0622637271881104
m.0d69k_	1	2	1	1.0484018325805664
m.0d69k_	1	3	0	1.0361518859863281
m.0h65bk	1	2	0	1.0475175380706787
m.0h65bk	1	3	0	1.028468370437622
m.0h65bk	1	4	0	1.049454927444458
m.0dsdqn0	1	2	0	1.026979923248291
m.0dsdqn0	1	3	0	1.1455419063568115
m.05c4mjl	1	2	1	1.0591065883636475
m.05c4mjl	1	3	0	1.2179181575775146
m.02z1ff7	1	2	0	1.08567214012146
m.0fcctd	1	2	0	1.1057665348052979
m.0fcctd	1	3	1	1.085947036743164
m.0fcctd	1	4	0	1.0705316066741943
m.05mkfb	1	2	0	1.0841515064239502
m.05mkfb	1	3	0	1.1316745281219482
m.0f2ybq	1	2	0	1.0675415992736816
m.0f2ybq	1	3	1	1.0639090538024902
m.0f2ybq	1	4	1	1.0635099411010742
m.05qzwh	1	2	1	1.0535712242126465
m.05qzwh	1	3	1	1.052070140838623
m.0g4rhg	1	2	0	1.060861587524414
m.0g4rhg	1	3	0	1.0492091178894043
m.08qy73	1	2	0	1.003352165222168
m.08qy73	1	3	0	1.2000527381896973
m.02vn7m9	1	2	0	1.04951810836792
m.02vn7m9	1	3	0	1.0541532039642334
m.02vn7m9	1	4	0	1.0546958446502686
m.0jt4lvb	1	2	1	1.0644798278808594
m.0jt4lvb	1	3	0	1.0457031726837158
m.03ft8	1	2	1	1.178725004196167
m.0cb3hq	1	2	1	1.085038185119629
m.0cb3hq	1	3	1	1.0904924869537354
m.0fqqcz	1	2	1	1.0987215042114258
m.0fqqcz	1	3	1	1.0942237377166748
m.015076	1	2	0	1.0651953220367432
m.015076	1	3	0	1.0819697380065918
m.015076	1	4	1	1.086747169494629
m.015076	1	5	1	1.0705015659332275
m.04ct11t	1	2	1	1.074455976486206
m.04ct11t	1	3	0	1.051769495010376
m.04b2l_	1	2	1	1.0690147876739502
m.04b2l_	1	3	1	1.0792193412780762
m.04b2l_	1	4	1	1.0582120418548584
m.04b2l_	1	5	1	1.045752763748169
m.0958tt	1	2	0	1.0463402271270752
m.0958tt	1	3	0	1.037668228149414
m.0d7tdm	1	2	1	1.0694129467010498
m.0d7tdm	1	3	0	1.0228760242462158
m.07k8vcv	1	2	0	1.040611982345581
m.07k8vcv	1	3	0	1.0302348136901855
m.07k8vcv	1	4	1	1.0453996658325195
m.0h36nm	1	2	0	1.1999804973602295
m.0h36nm	1	3	1	1.0894901752471924
m.08mggv	1	2	0	1.0942246913909912
m.08mggv	1	3	1	1.1038753986358643
m.08mggv	1	4	0	1.1126172542572021
m.08mggv	1	5	0	1.068511724472046
m.0n4bn92	1	2	0	1.0917599201202393
m.0n4bn92	1	3	0	1.0910601615905762
m.0n4bn92	1	4	0	1.0829849243164062
m.01mlm1j	1	2	0	1.0780529975891113
m.02n7_9	1	2	0	1.059009075164795
m.02n7_9	1	3	0	1.076019525527954
m.02n7_9	1	4	0	1.0806946754455566
m.08sv66	1	2	0	1.0533342361450195
m.08sv66	1	3	0	1.062314510345459
m.05n8ln	1	2	1	1.0471179485321045
m.05n8ln	1	3	1	1.0761888027191162
m.05n8ln	1	4	1	1.0505740642547607
m.05n8ln	1	5	0	1.0685057640075684
m.0kntkh9	1	2	1	1.030367374420166
m.0kntkh9	1	3	1	1.0524981021881104
m.05nqz8	1	2	0	1.031219720840454
m.05nqz8	1	3	0	1.1999762058258057
m.05mtwt	1	2	1	1.1149406433105469
m.05mtwt	1	3	0	1.1167373657226562
m.06w8lx	1	2	0	1.0755624771118164
m.03sr8y	1	2	0	1.0958528518676758
m.03sr8y	1	3	1	1.06312894821167
m.03sr8y	1	4	0	1.0904414653778076
m.03nncsk	1	2	0	1.094895601272583
m.03nncsk	1	3	1	1.0857245922088623
m.03nncsk	1	4	0	1.0933136940002441
m.07ybmn3	1	2	1	1.0699779987335205
m.07ybmn3	1	3	1	1.049875259399414
m.07ybmn3	1	4	1	1.0641860961914062
m.07ybmn3	1	5	1	1.0705037117004395
m.030n50	1	2	0	1.0382819175720215
m.030n50	1	3	0	1.0565292835235596
m.0f081f	1	2	0	1.0564069747924805
m.0f081f	1	3	1	1.1975576877593994
m.06wyl_	1	2	1	1.0442838668823242
m.06wyl_	1	3	1	1.0820026397705078
m.06wyl_	1	4	1	1.0315020084381104
m.06wyl_	1	5	1	1.0413002967834473
m.0cl29w	1	2	0	1.0224974155426025
m.0cl29w	1	3	0	1.207043170928955
m.09sycw	1	2	0	1.0707416534423828
m.035s2x	1	2	0	1.1035895347595215
m.035s2x	1	3	0	1.104135274887085
m.0glh8m	1	2	0	1.0929186344146729
m.0glh8m	1	3	0	1.0526671409606934
m.03vzbr	1	2	0	1.2085893154144287
m.03vzbr	1	3	1	1.0829365253448486
m.07lj0y	1	2	1	1.0816948413848877
m.07lj0y	1	3	0	1.0692825317382812
m.04hh0d	1	2	1	1.1840534210205078
m.06yckn	1	2	0	1.0614821910858154
m.06yckn	1	3	0	1.0789144039154053
m.06yckn	1	4	0	1.0699481964111328
m.0dczsx	1	2	0	1.0682621002197266
m.0dczsx	1	3	0	1.048276424407959
m.0dczsx	1	4	1	1.0626461505889893
m.0dczsx	1	5	1	1.0626089572906494
m.03ckjdx	1	2	0	1.0857927799224854
m.03ckjdx	1	3	0	1.0610828399658203
m.0kg3c50	1	2	1	1.0632007122039795
m.0kg3c50	1	3	1	1.1756281852722168
m.0kg3c50	1	4	1	1.2415132522583008
m.02wxh8	1	2	1	1.102349042892456
m.02wxh8	1	3	1	1.1090238094329834
m.03n68w	1	2	1	1.0900273323059082
