Folder	Template	Test	Predict	Time
m.0c4b30	1	2	0	1.079575538635254
m.0c4b30	1	3	0	1.0666782855987549
m.0c4b30	1	4	0	1.0700900554656982
m.0jsl8p	1	2	0	1.0335943698883057
m.0jsl8p	1	3	0	1.0730066299438477
m.0jsl8p	1	4	0	1.0660426616668701
m.0jsl8p	1	5	0	1.068345069885254
m.09rsmfh	1	2	1	1.0365664958953857
m.09rsmfh	1	3	1	1.051950454711914
m.0bdw4v3	1	2	0	1.0439653396606445
m.0bdw4v3	1	3	0	1.0473759174346924
m.0fztf0	1	2	1	1.0343196392059326
m.0fztf0	1	3	1	1.043623924255371
m.04qbqy4	1	2	1	1.03055739402771
m.04qbqy4	1	3	1	1.2319822311401367
m.04qbqy4	1	4	1	1.126035213470459
m.0ctpmn	1	2	0	1.0636565685272217
m.0ctpmn	1	3	1	1.0849602222442627
m.04gszdn	1	2	1	1.0761287212371826
m.04gszdn	1	3	1	1.0773439407348633
m.04gszdn	1	4	0	1.075495719909668
m.04gszdn	1	5	1	1.0963265895843506
m.04gszdn	1	6	1	1.0622341632843018
m.04gq5f7	1	2	1	1.0814096927642822
m.04gq5f7	1	3	0	1.0676605701446533
m.08zs50	1	2	0	1.0508875846862793
m.08zs50	1	3	0	1.074150800704956
m.08zs50	1	4	0	1.051833152770996
m.0bfwxz	1	2	1	1.0591144561767578
m.0bfwxz	1	3	1	1.077338457107544
m.0bfwxz	1	4	1	1.0404841899871826
m.03m83py	1	2	1	1.0606226921081543
m.03m83py	1	3	1	1.0348091125488281
m.03m83py	1	4	1	1.0482549667358398
m.03m83py	1	5	1	1.0372540950775146
m.03m83py	1	6	1	1.1892175674438477
m.04mxljp	1	2	0	1.07417893409729
m.04mxljp	1	3	1	1.0944969654083252
m.04mxljp	1	4	0	1.0830371379852295
m.02b6km	1	2	0	1.0904927253723145
m.02b6km	1	3	1	1.0987348556518555
m.02b6km	1	4	0	1.0712432861328125
m.01bb5v	1	2	1	1.082808017730713
m.01bb5v	1	3	0	1.0706603527069092
m.01bb5v	1	4	0	1.1056599617004395
m.04b_sf	1	2	0	1.060807704925537
m.04b_sf	1	3	0	1.0605952739715576
m.04b_sf	1	4	1	1.0491015911102295
m.06rv0t	1	2	0	1.0646469593048096
m.026vdc_	1	2	0	1.0461742877960205
m.026vdc_	1	3	0	1.067051649093628
m.01lql6g	1	2	1	1.0597255229949951
m.01lql6g	1	3	1	1.0474457740783691
m.01lql6g	1	4	1	1.0448005199432373
m.033_22	1	2	1	0.888756275177002
m.05x3vp	1	2	1	1.0549941062927246
m.05x3vp	1	3	1	1.1805226802825928
m.04yn18	1	2	1	1.0938825607299805
m.04yn18	1	3	1	1.0837547779083252
m.04yn18	1	4	1	1.1044795513153076
m.01srlz4	1	2	1	1.0851871967315674
m.01srlz4	1	3	1	1.0815725326538086
m.01srlz4	1	4	1	1.0822069644927979
m.0ddxl5	1	2	1	1.0598599910736084
m.0ddxl5	1	3	1	1.0661554336547852
m.0ddxl5	1	4	1	1.052628993988037
m.03bx63b	1	2	0	1.0840873718261719
m.03bx63b	1	3	0	1.0670802593231201
m.03bx63b	1	4	1	1.0730440616607666
m.0gfgz3k	1	2	1	1.0517923831939697
m.0gfgz3k	1	3	1	1.0606789588928223
m.0hndjcv	1	2	0	1.0548171997070312
m.0hndjcv	1	3	1	1.0616168975830078
m.09rv1q	1	2	1	1.037818431854248
m.09rv1q	1	3	0	1.0335888862609863
m.09rv1q	1	4	0	1.0704333782196045
m.0m0n428	1	2	0	1.046306848526001
m.0m0n428	1	3	1	1.032475233078003
m.025xnh2	1	2	1	1.229511022567749
m.025xnh2	1	3	1	1.0966525077819824
m.025xnh2	1	4	1	1.0991971492767334
m.025xnh2	1	5	0	1.090864896774292
m.0r4k3jc	1	2	1	1.0902032852172852
m.0r4k3jc	1	3	1	1.1929435729980469
m.03cdmcv	1	2	1	1.114905834197998
m.03cdmcv	1	3	0	1.067669153213501
m.03cdmcv	1	4	1	1.0916481018066406
m.07gk7g	1	2	0	1.0574531555175781
m.07gk7g	1	3	0	1.0517306327819824
m.06zk82	1	2	1	1.0803141593933105
m.06zk82	1	3	1	1.0499653816223145
m.06zk82	1	4	1	1.05979323387146
m.06zk82	1	5	1	1.0493407249450684
m.0h2p138	1	2	0	1.0759732723236084
m.0h2p138	1	3	0	1.0838565826416016
m.0h2p138	1	4	0	1.0669794082641602
m.0h2p138	1	5	1	1.0623035430908203
m.02z3tm2	1	2	0	1.040102243423462
m.02z3tm2	1	3	0	1.1454288959503174
m.02z3tm2	1	4	0	1.039463758468628
m.0k3gbzs	1	2	0	1.2062151432037354
m.0k3gbzs	1	3	1	1.0961015224456787
m.0k3gbzs	1	4	0	1.070124864578247
m.088m4q	1	2	1	1.1299998760223389
m.088m4q	1	3	1	1.109264850616455
m.088m4q	1	4	1	1.0745186805725098
m.088m4q	1	5	1	1.0756604671478271
m.03c8f0h	1	2	0	1.0739655494689941
m.03c8f0h	1	3	0	1.0666828155517578
m.0n4c2v5	1	2	1	1.08192777633667
m.0n4c2v5	1	3	1	1.0558011531829834
m.04_163g	1	2	0	1.0742299556732178
m.04_163g	1	3	1	1.0539376735687256
m.04_163g	1	4	0	1.0559749603271484
m.01qnqc	1	2	1	1.075697660446167
m.01qnqc	1	3	1	1.0501093864440918
m.0h3f28j	1	2	0	1.0545051097869873
m.0h3f28j	1	3	1	1.0585598945617676
m.0h3f28j	1	4	1	1.0594635009765625
m.01w73rj	1	2	1	1.0614149570465088
m.01w73rj	1	3	1	1.0364954471588135
m.0nb1vbc	1	2	1	1.0297496318817139
m.0g41bwm	1	2	0	1.2417988777160645
m.0g41bwm	1	3	0	1.081993818283081
m.06w6fjx	1	2	0	1.0870954990386963
m.06w6fjx	1	3	1	1.2244229316711426
m.06w6fjx	1	4	0	1.097625732421875
m.06kh7s	1	2	1	1.0805459022521973
m.06kh7s	1	3	1	1.0913448333740234
m.06kh7s	1	4	1	1.083871841430664
m.06kh7s	1	5	1	1.0837185382843018
m.047t2d9	1	2	1	1.0610535144805908
m.047t2d9	1	3	1	1.070375680923462
m.047t2d9	1	4	1	1.0536973476409912
m.04grz6r	1	2	1	1.0500617027282715
m.04grz6r	1	3	1	1.013533353805542
m.0b02zh	1	2	1	1.0606119632720947
m.0b02zh	1	3	1	1.0332601070404053
m.0b02zh	1	4	1	1.0374865531921387
m.03dkc7	1	2	1	1.020540714263916
m.03dkc7	1	3	1	1.0206475257873535
m.0bqv2c6	1	2	1	1.0527830123901367
m.0bqv2c6	1	3	1	1.0481019020080566
m.0bqv2c6	1	4	1	1.192781925201416
m.0dzpq2	1	2	0	1.1011323928833008
m.0dzpq2	1	3	1	1.0938024520874023
m.0dzpq2	1	4	0	1.0818586349487305
m.0dzpq2	1	5	0	1.0974411964416504
m.0dzpq2	1	6	1	1.09959077835083
m.04116c1	1	2	0	1.0899100303649902
m.04116c1	1	3	0	1.0606131553649902
m.026hrgz	1	2	1	1.0905919075012207
m.026hrgz	1	3	0	1.0580763816833496
m.04h6fb	1	2	1	1.088243007659912
m.04h6fb	1	3	1	1.0816996097564697
m.04h6fb	1	4	1	1.0856339931488037
m.0275_d7	1	2	1	1.0485568046569824
m.0275_d7	1	3	0	1.0454742908477783
m.0275_d7	1	4	1	1.0506377220153809
m.027jm6c	1	2	1	1.0570688247680664
m.027jm6c	1	3	0	1.0603489875793457
m.07b0wp	1	2	1	1.0703794956207275
m.07ldl6	1	2	1	1.033738136291504
m.07ldl6	1	3	1	1.0730164051055908
m.07ldl6	1	4	1	1.0500271320343018
m.04tcy2	1	2	1	1.0687777996063232
m.04tcy2	1	3	0	1.1836330890655518
m.064l9sl	1	2	1	1.1106243133544922
m.064l9sl	1	3	1	1.1138226985931396
m.064l9sl	1	4	1	1.0964598655700684
m.064l9sl	1	5	1	1.0859229564666748
m.0glp84h	1	2	1	1.077343463897705
m.0glp84h	1	3	1	1.076622724533081
m.03wj9_5	1	2	1	1.0900797843933105
m.03wj9_5	1	3	1	1.0783567428588867
m.03wj9_5	1	4	1	1.0872509479522705
m.03wj9_5	1	5	0	1.0708167552947998
m.03wj9_5	1	6	1	1.0776925086975098
m.0f7v0l	1	2	1	1.0556046962738037
m.0f7v0l	1	3	1	1.0511937141418457
m.028phv	1	2	0	1.0655560493469238
m.028phv	1	3	0	1.054673194885254
m.028phv	1	4	0	1.0545716285705566
m.047pf7n	1	2	1	1.0505468845367432
m.047pf7n	1	3	1	1.0348918437957764
m.047pf7n	1	4	1	1.0493581295013428
m.047pf7n	1	5	0	1.054952621459961
m.0hnsq7p	1	2	1	1.0181937217712402
m.025rpf	1	2	1	1.2384021282196045
m.025rpf	1	3	1	1.078920841217041
m.0dgpmgw	1	2	1	1.089740514755249
m.0dgpmgw	1	3	1	1.0708234310150146
m.047nyc5	1	2	1	1.084845781326294
m.047nyc5	1	3	1	1.0684430599212646
m.047nyc5	1	4	1	1.0722758769989014
m.047nyc5	1	5	1	1.0713062286376953
m.0db420	1	2	0	1.0907011032104492
m.0db420	1	3	1	1.0655128955841064
m.0db420	1	4	1	1.0803663730621338
m.0db420	1	5	1	1.0510804653167725
m.03c62bf	1	2	0	1.0599172115325928
m.07dy4m	1	2	1	1.0388336181640625
m.07dy4m	1	3	0	1.0478711128234863
m.0c8lw7	1	2	1	1.0724852085113525
m.0c8lw7	1	3	1	1.0472774505615234
m.0c8lw7	1	4	1	1.066274642944336
m.0c8lw7	1	5	1	1.0379104614257812
m.04vqrz	1	2	1	1.0448038578033447
m.04vqrz	1	3	0	1.04929518699646
m.0rpfvjc	1	2	1	1.0326495170593262
m.0rpfvjc	1	3	1	1.2187557220458984
m.019hmf	1	2	0	1.0871031284332275
m.019hmf	1	3	0	1.0660886764526367
m.01vfjdy	1	2	0	1.0742552280426025
m.025zvd0	1	2	1	1.0692241191864014
m.025zvd0	1	3	0	1.0618896484375
m.02n177	1	2	1	1.0739185810089111
m.02dfmb	1	2	1	1.0850481986999512
m.02dfmb	1	3	1	1.0610291957855225
m.02y9ln	1	2	1	1.0810928344726562
m.02y9ln	1	3	1	1.0801126956939697
m.02y9ln	1	4	1	1.0714409351348877
m.023ckd	1	2	1	1.0525972843170166
m.023ckd	1	3	1	1.058990716934204
m.03ck70z	1	2	1	1.0546960830688477
m.03ck70z	1	3	1	1.0690701007843018
m.0gx001c	1	2	1	1.0606284141540527
m.0gx001c	1	3	0	1.049351453781128
m.0gx001c	1	4	0	1.041672706604004
m.064j_j	1	2	1	1.0546553134918213
m.064j_j	1	3	1	1.052241325378418
m.0crft46	1	2	0	1.1897106170654297
m.0crft46	1	3	0	1.1170122623443604
m.0crft46	1	4	0	1.089719295501709
m.0t_ftlr	1	2	1	1.0978808403015137
m.0t_ftlr	1	3	1	1.0724997520446777
m.0t_ftlr	1	4	1	1.0954487323760986
m.01vcfc	1	2	0	1.086775541305542
m.01vcfc	1	3	1	1.0781168937683105
m.01vcfc	1	4	1	1.0504121780395508
m.0bbjwf	1	2	1	1.0553581714630127
m.0bbjwf	1	3	1	1.0268442630767822
m.0bbjwf	1	4	1	1.0473673343658447
m.07jrw4	1	2	1	1.058173418045044
m.07jrw4	1	3	1	1.0822529792785645
m.01r2_dh	1	2	0	1.0336108207702637
m.01r2_dh	1	3	0	1.021493673324585
m.01yjlm	1	2	1	1.0326416492462158
m.01yjlm	1	3	1	1.0437734127044678
m.01yjlm	1	4	0	1.158717155456543
m.01yjlm	1	5	1	1.0386061668395996
m.0cgg07	1	2	0	1.0195457935333252
m.0cgg07	1	3	1	1.0393528938293457
m.03bkrc	1	2	0	1.2368435859680176
m.03bkrc	1	3	1	1.110879898071289
m.03bkrc	1	4	1	1.0917015075683594
m.03bkrc	1	5	0	1.0831983089447021
m.0r3sy8p	1	2	1	1.0895907878875732
m.0r3sy8p	1	3	1	1.079988718032837
m.0rpgdj5	1	2	0	1.0656845569610596
m.0rpgdj5	1	3	1	1.0599141120910645
m.0krt18	1	2	1	1.0753045082092285
m.0krt18	1	3	1	1.058889389038086
m.080g0x	1	2	1	1.1058015823364258
m.080g0x	1	3	1	1.0725269317626953
m.080g0x	1	4	0	1.0700502395629883
m.080g0x	1	5	0	1.067657232284546
m.02xn97	1	2	1	1.0810620784759521
m.02xn97	1	3	1	1.0477755069732666
m.02xn97	1	4	1	1.0704474449157715
m.02xn97	1	5	1	1.0492208003997803
m.04f8d9	1	2	1	1.0492076873779297
m.04f8d9	1	3	1	1.0530707836151123
m.04f8d9	1	4	1	1.0461781024932861
m.04f8d9	1	5	1	1.0426759719848633
m.026md0g	1	2	1	1.1975035667419434
m.026md0g	1	3	1	1.104494333267212
m.026md0g	1	4	1	1.117382526397705
m.026md0g	1	5	1	1.099144697189331
m.0d5060	1	2	1	1.0734949111938477
m.0d5060	1	3	1	1.0487768650054932
m.0d5060	1	4	0	1.072338342666626
m.0d5060	1	5	0	1.0510225296020508
m.0hgprs2	1	2	0	1.068328857421875
m.0hgprs2	1	3	0	1.05790376663208
m.0hgprs2	1	4	0	1.0641376972198486
m.0ftf9w	1	2	1	1.089414358139038
m.0ftf9w	1	3	1	1.0702927112579346
m.0ftf9w	1	4	1	1.0795936584472656
m.026m_q4	1	2	1	1.033677339553833
m.026m_q4	1	3	1	1.0497150421142578
m.0g9cq07	1	2	1	1.0783319473266602
m.0g9cq07	1	3	0	1.0670363903045654
m.02csf7	1	2	0	1.048518180847168
m.02csf7	1	3	0	1.0416622161865234
m.05_yv7	1	2	0	1.056241512298584
m.05_yv7	1	3	0	1.0149562358856201
m.05_yv7	1	4	1	1.2056007385253906
m.05_yv7	1	5	1	1.1134023666381836
m.01m58q	1	2	0	1.100877046585083
m.01m58q	1	3	0	1.0857627391815186
m.01m58q	1	4	0	1.0700597763061523
m.0ftqr	1	2	1	1.0939157009124756
m.0ftqr	1	3	1	1.0853545665740967
m.0j622np	1	2	0	1.069882869720459
m.0j622np	1	3	1	1.0649712085723877
m.0j622np	1	4	1	1.0481338500976562
m.0j622np	1	5	1	1.052480936050415
m.0j622np	1	6	1	1.0748472213745117
m.03hhqlc	1	2	0	1.0669431686401367
m.04qy3c	1	2	1	1.0439403057098389
m.04qy3c	1	3	1	1.0444023609161377
m.04qy3c	1	4	1	1.0342800617218018
m.04qy3c	1	5	1	1.0393126010894775
m.04yh9bz	1	2	0	1.060537576675415
m.04yh9bz	1	3	1	1.0441091060638428
m.04yh9bz	1	4	1	1.0491859912872314
m.02vw6b	1	2	0	1.031430721282959
m.02vw6b	1	3	0	1.1589996814727783
m.0j_4v7d	1	2	1	1.068659782409668
m.0j_4v7d	1	3	1	1.0631117820739746
m.06_670	1	2	1	1.0933444499969482
m.06_670	1	3	1	1.0695068836212158
m.06_670	1	4	1	1.10093355178833
m.09g8n09	1	2	1	1.0484607219696045
m.09g8n09	1	3	0	1.0816986560821533
m.09g8n09	1	4	1	1.061199426651001
m.02rwq0g	1	2	0	1.056793451309204
m.02rwq0g	1	3	1	1.0691664218902588
m.04260g	1	2	0	1.0519471168518066
m.04260g	1	3	1	1.0477659702301025
m.04f2c3k	1	2	1	1.053072214126587
m.04f2c3k	1	3	1	1.072502613067627
m.026_w79	1	2	1	1.0555872917175293
m.026_w79	1	3	1	1.0533785820007324
m.0knsl31	1	2	0	1.0242865085601807
m.0knsl31	1	3	1	1.0427722930908203
m.0261rs	1	2	0	1.0495891571044922
m.0261rs	1	3	1	1.028583288192749
m.05dgpl	1	2	0	1.0391552448272705
m.05dgpl	1	3	1	1.228367567062378
m.05dgpl	1	4	1	1.0872619152069092
m.0sgqn5d	1	2	1	1.0818979740142822
m.0sgqn5d	1	3	1	1.0615665912628174
m.0sgqn5d	1	4	1	1.0842807292938232
m.01w57m	1	2	1	1.0887811183929443
m.01w57m	1	3	0	1.099623680114746
m.01w57m	1	4	0	1.0541114807128906
m.026cn6z	1	2	1	1.1025969982147217
m.04ydpy4	1	2	0	1.0561838150024414
m.04ydpy4	1	3	0	1.1983067989349365
m.09gj3wp	1	2	1	1.064802646636963
m.09gj3wp	1	3	1	1.0578315258026123
m.05sxxj3	1	2	0	1.3034613132476807
m.05sxxj3	1	3	1	1.08481764793396
m.03_ylw	1	2	1	1.0643129348754883
m.03_ylw	1	3	1	1.0734007358551025
m.03_p00	1	2	1	1.023684024810791
m.03_p00	1	3	1	1.0568065643310547
m.03_p00	1	4	1	1.1678569316864014
m.03_p00	1	5	1	1.053532361984253
m.04xwpy	1	2	0	1.061819314956665
m.04xwpy	1	3	1	1.2169201374053955
m.04xwpy	1	4	1	1.1007654666900635
m.025_423	1	2	1	1.077516794204712
m.025_423	1	3	1	1.107470989227295
m.025_423	1	4	1	1.078768014907837
m.02h9v9	1	2	0	1.0807898044586182
m.02h9v9	1	3	1	1.0692906379699707
m.02h9v9	1	4	1	1.0484097003936768
m.044pz0	1	2	0	1.1198208332061768
m.044pz0	1	3	0	1.062204360961914
m.044pz0	1	4	0	1.0547785758972168
m.03cg0tw	1	2	1	1.0698442459106445
m.03cg0tw	1	3	1	1.0469169616699219
m.03cg0tw	1	4	1	1.0699763298034668
m.03cg0tw	1	5	1	1.0572681427001953
m.033009	1	2	1	1.0522377490997314
m.033009	1	3	0	1.0460410118103027
m.033009	1	4	0	1.0235960483551025
m.04btx0	1	2	1	1.1788103580474854
m.04btx0	1	3	1	1.066392183303833
m.036c5g	1	2	0	1.0404679775238037
m.036c5g	1	3	0	1.0434565544128418
m.036c5g	1	4	0	1.219731330871582
m.0bkfkm	1	2	1	1.0887138843536377
m.0bkfkm	1	3	1	1.0830254554748535
m.0bkfkm	1	4	1	1.0876052379608154
m.03c9_tf	1	2	1	1.0752947330474854
m.03c9_tf	1	3	1	1.0693845748901367
m.03c9_tf	1	4	1	1.0897204875946045
m.01s04b	1	2	0	1.053027629852295
m.038vhs	1	2	1	1.0567896366119385
m.038vhs	1	3	1	1.056912899017334
m.038vhs	1	4	1	1.0675039291381836
m.08l2_k	1	2	1	1.0662322044372559
m.08l2_k	1	3	1	1.054687261581421
m.08l2_k	1	4	0	1.0524260997772217
m.0cnxjv8	1	2	1	1.0855181217193604
m.0cnxjv8	1	3	1	1.097489356994629
m.044s32	1	2	1	1.0441396236419678
m.044s32	1	3	1	1.0494372844696045
m.0j64ccl	1	2	0	1.0301063060760498
m.0j64ccl	1	3	1	1.0394046306610107
m.02pj6nc	1	2	0	1.0412144660949707
m.02pj6nc	1	3	1	1.1668589115142822
m.02pj6nc	1	4	1	1.1058666706085205
m.02pj6nc	1	5	1	1.0817391872406006
m.02pj6nc	1	6	1	1.0706727504730225
m.02pj6nc	1	7	1	1.0782802104949951
m.02wx2sp	1	2	1	1.1043474674224854
m.02wx2sp	1	3	0	1.0747199058532715
m.0jl1276	1	2	1	1.0806970596313477
m.0jl1276	1	3	1	1.063143014907837
m.0jl1276	1	4	1	1.1864449977874756
m.0w33xm0	1	2	1	1.064695119857788
m.0pcffb_	1	2	1	1.067758560180664
m.0pcffb_	1	3	1	1.047386646270752
m.027cz_s	1	2	0	1.0520808696746826
m.027cz_s	1	3	0	1.0496087074279785
m.027cz_s	1	4	1	1.0522847175598145
m.027cz_s	1	5	0	1.0368850231170654
m.03cghy_	1	2	1	1.0281786918640137
m.03cghy_	1	3	1	1.0282437801361084
m.03cghy_	1	4	1	1.0103816986083984
m.01s6thb	1	2	0	1.0281438827514648
m.01s6thb	1	3	0	1.0395429134368896
m.05p8rs1	1	2	1	1.2271273136138916
m.05p8rs1	1	3	1	1.094327688217163
m.05p8rs1	1	4	1	1.0901858806610107
m.0p8f7	1	2	1	1.0731546878814697
m.0p8f7	1	3	1	1.0650944709777832
m.0p8f7	1	4	1	1.0771281719207764
m.04p_9_	1	2	1	1.1023750305175781
m.04p_9_	1	3	1	1.077829360961914
m.04p_9_	1	4	1	1.0852315425872803
m.0902_h	1	2	0	1.0431993007659912
m.0902_h	1	3	0	1.0674669742584229
m.0j627gb	1	2	1	0.954517126083374
m.0j627gb	1	3	1	1.0502166748046875
m.0j627gb	1	4	1	1.0556321144104004
m.0j627gb	1	5	1	1.0502479076385498
m.0j627gb	1	6	0	1.0407116413116455
m.0h7kzlh	1	2	1	1.0593280792236328
m.0h7kzlh	1	3	1	1.0383741855621338
m.04mndzj	1	2	1	1.0396499633789062
m.04mndzj	1	3	0	1.0464847087860107
m.0c_n9_	1	2	1	1.0323057174682617
m.0c_n9_	1	3	1	1.1869704723358154
m.02qpcbg	1	2	1	1.095968246459961
m.02qpcbg	1	3	0	1.101219654083252
m.02q6kjb	1	2	1	1.0635182857513428
m.02q6kjb	1	3	1	1.0766029357910156
m.02q6kjb	1	4	1	1.0705296993255615
m.07jrtd	1	2	1	1.2007970809936523
m.07jrtd	1	3	0	1.0627999305725098
m.07jrtd	1	4	1	1.1784136295318604
m.07jrtd	1	5	0	1.0507361888885498
m.03clnpl	1	2	1	1.062690258026123
m.03clnpl	1	3	1	1.0464680194854736
m.03clnpl	1	4	0	1.0633955001831055
m.03clnpl	1	5	1	1.0200695991516113
m.03clnpl	1	6	0	1.0351483821868896
m.0ndskl1	1	2	1	1.0461342334747314
m.0ndskl1	1	3	1	1.0524911880493164
m.0ndskl1	1	4	0	1.0415065288543701
m.0ndskl1	1	5	0	1.1775219440460205
m.0ndskl1	1	6	1	1.0394361019134521
m.01wvfjm	1	2	1	1.0543456077575684
m.01wvfjm	1	3	0	1.0344619750976562
m.01wvfjm	1	4	0	1.2253468036651611
m.01wvfjm	1	5	1	1.092822790145874
m.01sgmc8	1	2	0	1.0943412780761719
m.01sgmc8	1	3	0	1.095233678817749
m.01sgmc8	1	4	0	1.302152395248413
m.01sgmc8	1	5	0	1.0779025554656982
m.05tbhj	1	2	1	1.0853056907653809
m.05tbhj	1	3	1	1.0837435722351074
m.05tbhj	1	4	1	1.0683162212371826
m.05tbhj	1	5	1	1.0707533359527588
m.027xl2v	1	2	1	1.1901507377624512
m.027xl2v	1	3	1	1.0855157375335693
m.027xl2v	1	4	1	1.061802864074707
m.027xl2v	1	5	1	1.0657100677490234
m.0r9kbx4	1	2	0	1.0704214572906494
m.0r9kbx4	1	3	0	1.0799260139465332
m.0r9kbx4	1	4	0	1.1100971698760986
m.0r9kbx4	1	5	0	1.0905561447143555
m.01qs7nw	1	2	0	1.0433917045593262
m.01qs7nw	1	3	1	1.0135843753814697
m.01qs7nw	1	4	1	1.0730071067810059
m.01qs7nw	1	5	1	1.0431602001190186
m.03_ny1	1	2	0	1.2117986679077148
m.03_ny1	1	3	0	1.0650296211242676
m.03_ny1	1	4	1	1.0912094116210938
m.03_ny1	1	5	0	1.0805907249450684
m.07pkn7	1	2	0	1.0720775127410889
m.07pkn7	1	3	1	1.072068691253662
m.05lq0j	1	2	1	1.0738508701324463
m.05lq0j	1	3	0	1.0542492866516113
m.05741l	1	2	1	1.0968983173370361
m.05c87l	1	2	1	1.0477442741394043
m.05c87l	1	3	0	1.070706844329834
m.05c87l	1	4	0	1.0700969696044922
m.05c87l	1	5	0	1.0731825828552246
m.03d2cpg	1	2	1	1.0642969608306885
m.03d2cpg	1	3	0	1.0738418102264404
m.0gy1_g4	1	2	1	1.0388717651367188
m.0gy1_g4	1	3	1	1.1710128784179688
m.0gy1_g4	1	4	1	1.0455522537231445
m.0gy1_g4	1	5	1	1.0359323024749756
m.0gy1_g4	1	6	0	1.0369601249694824
m.02ryx46	1	2	1	1.038921594619751
m.02ryx46	1	3	1	1.0502533912658691
m.0gbzyl	1	2	1	1.0446531772613525
m.0gbzyl	1	3	1	1.2295148372650146
m.0gbzyl	1	4	0	1.0851006507873535
m.0gbzyl	1	5	1	1.0855090618133545
m.0gbzyl	1	6	1	1.07554030418396
m.0gbzyl	1	7	1	1.0944957733154297
m.01r82_r	1	2	1	1.0881164073944092
m.01r82_r	1	3	1	1.0813322067260742
m.01r82_r	1	4	1	1.0818092823028564
m.01r82_r	1	5	1	1.0712614059448242
m.0gc1hm5	1	2	1	1.0765037536621094
m.0gc1hm5	1	3	1	1.0712823867797852
m.0b2qc5	1	2	1	1.095677137374878
m.0b2qc5	1	3	1	1.0661544799804688
m.0b2qc5	1	4	0	1.077744722366333
m.0b2qc5	1	5	1	1.0541956424713135
m.0b2qc5	1	6	1	1.065535068511963
m.0f1cgl	1	2	0	1.0418295860290527
m.0f1cgl	1	3	1	1.038318157196045
m.042rcr	1	2	1	1.0240635871887207
m.042rcr	1	3	1	1.0372769832611084
m.01ndxw	1	2	1	1.0344467163085938
m.01ndxw	1	3	1	1.0387732982635498
m.01ndxw	1	4	1	1.2390854358673096
m.0d7r2lr	1	2	1	1.0956740379333496
m.0d7r2lr	1	3	1	1.0993854999542236
m.0d7r2lr	1	4	1	1.0960211753845215
m.0j62rxp	1	2	1	1.0752489566802979
m.0j62rxp	1	3	1	1.0781292915344238
m.0j62rxp	1	4	1	1.0661578178405762
m.0j62rxp	1	5	1	1.0829951763153076
m.0277x5t	1	2	0	1.0713276863098145
m.0277x5t	1	3	0	1.0735268592834473
m.0277x5t	1	4	0	1.086972951889038
m.0277x5t	1	5	0	1.0829112529754639
m.052ppn	1	2	0	1.0694539546966553
m.052ppn	1	3	0	1.0358235836029053
m.052ppn	1	4	1	1.0528151988983154
m.052ppn	1	5	1	1.057997226715088
m.055ctz	1	2	0	1.0722026824951172
m.055ctz	1	3	0	1.048804521560669
m.055ctz	1	4	0	1.0555696487426758
m.0bf4p4	1	2	1	1.016390323638916
m.0bf4p4	1	3	1	1.0536153316497803
m.03b9sy	1	2	1	1.0272533893585205
m.0bbvmh	1	2	1	1.2278084754943848
m.0bbvmh	1	3	0	1.0921869277954102
m.0bbvmh	1	4	0	1.0861937999725342
m.0bbvmh	1	5	1	1.0922026634216309
m.0bbvmh	1	6	1	1.062877893447876
m.0bbvmh	1	7	1	1.0891664028167725
m.0bbvmh	1	8	0	1.0791714191436768
m.0r4q8sg	1	2	1	1.0652122497558594
m.0r4q8sg	1	3	1	1.071911096572876
m.0r4q8sg	1	4	1	1.0501179695129395
m.03cw3qr	1	2	0	1.054384469985962
m.03cw3qr	1	3	0	1.0637941360473633
m.03cw3qr	1	4	1	1.321171522140503
m.03cw3qr	1	5	1	1.06398344039917
m.0gmcq8y	1	2	0	1.0313074588775635
m.0gmcq8y	1	3	1	1.0610229969024658
m.0gmcq8y	1	4	1	1.0615127086639404
m.0gmcq8y	1	5	1	1.0628490447998047
m.0gjdzm4	1	2	1	1.1577999591827393
m.0gjdzm4	1	3	1	1.1544198989868164
m.0gjdzm4	1	4	1	1.1408963203430176
m.05c4qxx	1	2	1	1.183119297027588
m.05c4qxx	1	3	0	1.096696138381958
m.05c4qxx	1	4	1	1.0936987400054932
m.0lqh68x	1	2	1	1.1083970069885254
m.0lqh68x	1	3	1	1.091054916381836
m.02rnyvc	1	2	0	1.0822606086730957
m.02rnyvc	1	3	0	1.0697925090789795
m.02rnyvc	1	4	1	1.0895981788635254
m.02rnyvc	1	5	0	1.070986032485962
m.0260fqj	1	2	1	1.0659065246582031
m.0260fqj	1	3	0	1.059295654296875
m.04dz_h3	1	2	1	1.087787389755249
m.04dz_h3	1	3	1	1.0820643901824951
m.02pnfwh	1	2	1	1.0623838901519775
m.02pnfwh	1	3	1	1.0593440532684326
m.02pnfwh	1	4	1	1.0657477378845215
m.0cz84c8	1	2	1	1.0359001159667969
m.0cz84c8	1	3	1	1.05108642578125
m.0cz84c8	1	4	1	1.0572929382324219
m.0cz84c8	1	5	0	1.039518117904663
m.0274_98	1	2	1	1.0529468059539795
m.0274_98	1	3	1	1.0261082649230957
m.03hzw8k	1	2	1	1.2469115257263184
m.03hzw8k	1	3	0	1.0968501567840576
m.03hzw8k	1	4	0	1.1067030429840088
m.06zsxy9	1	2	1	1.08439040184021
m.06zsxy9	1	3	1	1.0925052165985107
