Template				Test					Predict	Result	Test Time
m.01tx2_		5		m.025xnh2		1		0		tn		2.6
m.051zfvr		5		m.0k5qvj		4		0		tn		2.6
m.01nmfd		3		m.09v8fbt		1		0		tn		2.6
m.0dzh7l		2		m.0c2cz6		1		0		tn		2.6
m.0c8gr5		1		m.0fzjhv		2		0		tn		2.6
m.043hxd		4		m.0k5qvj		3		0		tn		2.6
m.03dkz7		1		m.05tbhj		2		0		tn		2.5
m.0432f6		5		m.09xmkg		3		0		tn		2.6
m.074r_f		6		m.01yjnl		2		0		tn		2.5
m.03by79		5		m.02rv8wz		1		0		tn		2.6
m.026gkq		5		m.0c5mm6		4		0		tn		2.6
m.06cjqt		5		m.019hc4		2		0		tn		2.6
m.03c15f5		4		m.0bx_ks		2		0		tn		2.8
m.05sx178		4		m.09v6s9r		1		0		tn		2.5
m.0g9vy3d		4		m.0k2vjd		2		0		tn		2.6
m.09sqyk		4		m.01vs78g		2		0		tn		2.6
m.0fyy_y		6		m.099m4y		3		0		tn		2.6
m.0hnclhz		1		m.06_670		4		0		tn		2.6
m.065yyzb		2		m.0gv5nz		4		0		tn		2.8
m.02rdtx0		4		m.0gpqhm		1		0		tn		2.6
m.027rk9q		2		m.077728		1		0		tn		2.5
m.04szxh		3		m.043nnf9		1		0		tn		2.6
m.09rt041		3		m.02z0qjh		2		0		tn		2.6
m.04_78q		1		m.025xnh2		5		0		tn		2.5
m.06pvrh		5		m.02rw9n		3		0		tn		2.5
m.0gh700h		2		m.02849k7		1		0		tn		2.6
m.0w34dz2		3		m.09y71l		2		0		tn		2.6
m.02vrgn1		4		m.0hr4h3c		3		0		tn		2.6
m.01wntm6		2		m.0grqw_		2		0		tn		2.6
m.0dyj83		3		m.0dgpsrz		2		0		tn		2.6
m.0414ds		6		m.02py6mv		1		0		tn		2.6
m.0406spv		2		m.0byhnl		1		0		tn		2.6
m.03q3nq		5		m.06qxzw		4		0		tn		2.6
m.02px67h		2		m.0k8npvp		5		0		tn		2.6
m.0ddxl5		1		m.03np1g		3		0		tn		2.8
m.0dlk1wz		1		m.02qpcbg		3		0		tn		2.7
m.07dw25		2		m.0j9p68_		1		0		tn		2.7
m.05zm868		4		m.03cdmcv		1		0		tn		2.7
m.08nsyz4		2		m.01v_0pl		5		0		tn		2.6
m.07kt8k		5		m.0fmnry		2		0		tn		2.6
m.0575d1		2		m.03ptt2		2		0		tn		2.6
m.0gx001c		4		m.07gk7g		2		0		tn		2.6
m.0413g_t		2		m.047d_04		1		0		tn		2.5
m.0640z6z		5		m.02zbjwr		6		0		tn		2.8
m.0b1q1n		1		m.0gy1zf9		3		0		tn		2.6
m.02w4f0j		6		m.0v4gnrz		1		0		tn		2.6
m.0bqx9w		1		m.03cw3qr		4		0		tn		4.1
m.03_ny1		1		m.0282bbp		1		0		tn		2.5
m.048kjk		4		m.09l00h		2		0		tn		2.6
m.0bx_ks		5		m.0dryl7j		2		0		tn		2.6
m.04mhh8		4		m.04gq91v		2		0		tn		2.5
m.02vr42k		5		m.0nhhk34		2		0		tn		2.6
m.03f5fj		1		m.03cbqpp		1		0		tn		2.6
m.08byp_		4		m.04d_fbz		5		0		tn		2.5
m.05mqp85		2		m.03qsn5		1		0		tn		2.6
m.07k7m7z		3		m.09h3b6		1		0		tn		2.6
m.01lsq_		3		m.04grrvh		4		0		tn		2.6
m.0gy0st7		2		m.0b6l4t5		2		0		tn		2.6
m.02qsx3f		6		m.04zvqgd		1		0		tn		2.6
m.01h6_0		6		m.043hxd		1		0		tn		2.6
m.04mz7mn		2		m.0ghsg0		1		0		tn		2.6
m.097rfn		5		m.0255sk		4		0		tn		2.6
m.0gkztc9		1		m.026y8b4		4		0		tn		2.5
m.03ydvz		4		m.01wgth3		5		0		tn		2.6
m.0g5t0w		4		m.02pb2p		6		0		tn		2.5
m.079px7		5		m.09g69fp		4		1		fp		2.6
m.0bf9th		3		m.01b1cs		2		0		tn		2.6
m.0269392		2		m.03f7j3z		2		0		tn		2.6
m.02631dc		2		m.0kcgrfx		4		1		fp		2.6
m.05gbz 		3		m.0rf7x8r		5		0		tn		2.7
m.03f440y		3		m.03bkrc		2		0		tn		2.6
m.02pxr3k		5		m.0g9vpt_		1		0		tn		2.6
m.043kns		4		m.0288zrm		3		0		tn		2.5
m.04x3pq		2		m.01x_xf		3		0		tn		2.6
m.0ggy4v		2		m.02h8cv		2		0		tn		2.7
m.0lq5svr		2		m.03b_yxf		3		0		tn		2.6
m.0d_vp6		3		m.09v4vjh		4		0		tn		2.6
m.06729_		2		m.04gr3wy		4		0		tn		2.6
m.04grf2l		2		m.0gtv_zh		2		0		tn		2.6
m.08lp99		4		m.023zg7		3		0		tn		2.6
m.0d5cqy		1		m.01ttw5		3		0		tn		2.6
m.01vhj6		6		m.0kft 		2		0		tn		2.6
m.03d2pr0		6		m.0bkk8v		1		0		tn		2.6
m.04yb166		5		m.03wdy1j		1		0		tn		2.6
m.02q1kxv		3		m.0406spv		3		0		tn		2.6
m.01vrw2h		4		m.09gb8c8		1		0		tn		2.6
m.09v9r30		1		m.02z0qkj		3		0		tn		2.6
m.0df7fg		4		m.03qsnl		1		0		tn		2.5
m.03cbml4		1		m.012fgx		4		0		tn		2.6
m.0bbwfn2		5		m.026qzs		1		0		tn		2.9
m.0281bfh		4		m.0fcb_6		2		0		tn		2.9
m.013y3t		1		m.09y81_		2		0		tn		2.7
m.09l7h4		5		m.01p1lf		3		0		tn		3.3
m.08l46t		3		m.036sd4		3		0		tn		2.6
m.04f5z2		1		m.04vqrz		2		0		tn		2.6
m.07jtcv		5		m.09ww0p		4		0		tn		2.6
m.0h6h8w		1		m.0kbgjy5		3		0		tn		2.6
m.0nddhwx		3		m.0b02d5		1		0		tn		2.6
m.02q_b22		4		m.02qvzr2		1		0		tn		2.6
m.05ltb8		4		m.07p9_w		1		0		tn		2.6
m.02rt52f		4		m.0j44yrs		4		0		tn		2.6
m.02z2p91		4		m.05zkm_5		1		0		tn		2.6
m.0569p_		1		m.03smyb		2		0		tn		2.6
m.04cvp18		3		m.0b_lsx		3		0		tn		2.6
m.0ndskm9		2		m.058q6v4		4		0		tn		2.6
m.02rd2z7		4		m.0j9kszs		2		0		tn		2.8
m.026fry2		2		m.04gr3wy		6		0		tn		2.6
m.012t8n		3		m.02gync		4		0		tn		2.6
m.0ndskl1		2		m.01tvxj5		1		0		tn		2.6
m.019p07		1		m.075n5l		1		0		tn		2.6
m.034n1f		1		m.03f5mf		3		0		tn		2.6
m.0dhmzw		3		m.06znc1t		2		0		tn		2.6
m.09v41d5		3		m.03f0xp1		2		0		tn		2.5
m.04y74h7		1		m.037437		2		0		tn		2.6
m.051vv43		1		m.02vmv5b		1		0		tn		2.6
m.03hgcwv		5		m.0gpqhm		4		0		tn		2.6
m.047mh69		2		m.06pvrh		6		0		tn		2.6
m.025zghf		3		m.0gkyhqd		3		0		tn		2.6
m.09gnzn_		4		m.08bwrg		2		0		tn		2.6
m.026vdc_		1		m.02pm2yf		1		0		tn		2.6
m.0ctrtr		3		m.0bdtbvq		3		0		tn		2.6
m.01ywpx		3		m.0ryvxtg		3		0		tn		2.6
m.0fkc7f		5		m.0gx001c		2		1		fp		2.6
m.067vgm		2		m.03cyr2		7		0		tn		2.6
m.017hjk		3		m.01phkvc		2		1		fp		2.6
m.01srlz4		2		m.0gy1_g4		5		0		tn		2.6
m.0jsl8p		5		m.02pxr80		3		0		tn		2.6
m.02dfkp		3		m.0g59dq6		1		0		tn		2.6
m.02jzjr		4		m.0dqy7x		2		1		fp		2.6
m.07s60rt		4		m.0hr1_bs		3		0		tn		2.5
m.0b02zh		1		m.02qcs8		1		0		tn		2.6
m.01bpd2		4		m.0bzb_9		2		0		tn		2.5
m.0c03p4j		2		m.0g9_k_x		1		0		tn		2.6
m.027mq2s		2		m.06w9j69		1		1		fp		2.6
m.03nrrb		4		m.09g747l		1		0		tn		2.6
m.04gjmwk		2		m.03r17v		7		0		tn		2.6
m.023915		4		m.0gtm5xs		1		0		tn		2.7
m.04n2090		4		m.0fphr2s		3		0		tn		2.6
