Template				Test					Predict	Result	Test Time
m.02q15tj		2		m.05lnvt		3		0		tn		2.6
m.03nr1st		2		m.05t0b29		2		0		tn		2.6
m.0cq1bs		3		m.07jkvy		1		0		tn		2.6
m.0gzkxh		2		m.064p34k		2		0		tn		2.6
m.0ds1b0l		1		m.09g82r		5		0		tn		2.6
m.06mcgh		1		m.01j4p1		3		0		tn		2.6
m.0dbzg 		3		m.026w9cw		1		0		tn		4.0
m.0ql6xn8		1		m.026pld1		1		0		tn		2.5
m.07m5kw		4		m.03_0ng		2		0		tn		2.6
m.04n6ky4		3		m.0bhy1_		1		0		tn		2.6
m.01wbv0		2		m.04ms19		3		0		tn		2.5
m.0gq6_0		2		m.0bvgv4		1		0		tn		2.5
m.0q276 		3		m.069bmm		2		0		tn		2.6
m.01tpzf7		3		m.04ydy68		3		0		tn		2.6
m.0hhp_30		4		m.027sssz		2		0		tn		2.5
m.0j_5_10		2		m.04bny8		3		0		tn		2.6
m.04dz1q2		1		m.0crg_tk		1		0		tn		2.6
m.05h9zw6		3		m.0cwkn1		3		0		tn		2.5
m.02zbm26		3		m.02p1br		2		0		tn		2.6
m.090ny_		2		m.01mwy2h		5		0		tn		2.6
m.07kd8f6		3		m.026xznd		2		0		tn		2.5
m.0h0khc		3		m.0g9pn1		4		1		fp		2.6
m.0cs1dm		2		m.047qlgb		6		0		tn		3.3
m.0rpg827		3		m.033mrs		1		0		tn		2.5
m.0ch47_2		3		m.09g2n5		5		0		tn		2.6
m.0gsz9s		2		m.05l_8j		4		0		tn		2.5
m.0n8_25h		1		m.05pnr7		4		0		tn		2.5
m.04lfnsm		5		m.04l0px		3		0		tn		2.6
m.09ggr80		2		m.0j9q6h4		1		0		tn		2.7
m.0415m0d		4		m.09ggwgx		3		0		tn		2.6
m.03npzps		4		m.07kd8f6		1		0		tn		2.5
m.04f3r3		3		m.0c99wl		2		0		tn		2.6
m.0c3cxr		3		m.02w45f8		1		0		tn		2.5
m.0ddg90c		2		m.01c_3f		3		0		tn		2.6
m.01yrrh		1		m.05pw3_		2		0		tn		2.6
m.026j8v2		1		m.0cmbjx3		2		0		tn		2.5
m.0b5dqx		1		m.04cyrd5		1		0		tn		2.6
m.0gvt4lm		3		m.05zrps		3		0		tn		2.6
m.09gmm75		3		m.0gmdb2_		3		0		tn		2.6
m.05q711t		3		m.03wfswh		1		1		fp		2.6
m.04gq5s5		2		m.03cdj9p		3		0		tn		3.4
m.027xphh		1		m.0c3fwk		2		1		fp		2.6
m.0c1kbf		2		m.027lgj5		4		0		tn		2.6
m.05d79k		2		m.01kgz7q		4		0		tn		2.6
m.0nh9z3p		1		m.01q_jfp		1		0		tn		2.6
m.0fqb1w5		3		m.07t_zd		2		0		tn		2.6
m.03f1y6p		3		m.01w9pst		3		0		tn		3.3
m.03m_g6		2		m.03_f4q		2		0		tn		2.6
m.06zkxzn		3		m.0h5ck 		2		0		tn		2.6
m.067ffr		3		m.02r7z4f		2		0		tn		2.6
m.01vphg		1		m.07l2fk		2		0		tn		2.6
m.0dzlwj		3		m.038kx4		4		0		tn		2.5
m.027ldft		1		m.06_vnc3		4		0		tn		2.6
m.03d370c		2		m.0p8tk59		4		0		tn		2.6
m.044ypd		1		m.02q9pt3		1		0		tn		2.6
m.01s6pm9		3		m.0knwxgj		3		0		tn		2.7
m.07mms7		1		m.05msxq5		1		0		tn		2.6
m.07hb8s		3		m.01w2ksr		5		0		tn		2.5
m.02pyn6		1		m.0h1sht		2		0		tn		2.5
m.01mn70j		2		m.08dt_q		2		0		tn		2.6
m.01ncw1x		3		m.0c7qlr		4		0		tn		2.6
m.03h0h5k		1		m.0g55prl		3		0		tn		2.5
m.05r6qt		4		m.09px7w		2		0		tn		3.3
m.0fxt9 		1		m.0jl04kc		5		0		tn		2.5
m.0ftb6q		6		m.02w9542		5		0		tn		2.6
m.03nqnfb		1		m.05jwk9		4		0		tn		2.7
m.053k8c		1		m.01njp7f		3		0		tn		2.5
m.052vh2		1		m.01vphg		4		0		tn		2.6
m.05c1m42		3		m.01wszhw		1		0		tn		2.6
m.01wm3tg		3		m.02w2g_p		1		0		tn		2.5
m.01pt0h_		3		m.04jmt1g		4		0		tn		2.6
m.04jmv1s		1		m.0h51wrt		3		0		tn		2.6
m.04nk0n		1		m.0403n2s		4		0		tn		2.6
m.058fz4		1		m.027tp6k		3		0		tn		2.5
m.076tvm0		3		m.0gf30y		3		0		tn		2.6
m.056d7x		2		m.0j29dyf		1		0		tn		2.4
m.0hhs3fp		3		m.05y80m		4		0		tn		2.6
m.0bfjfx		1		m.06l8hh		1		0		tn		2.5
m.03cdj9p		1		m.0dl8jd		1		0		tn		2.5
m.01pdnjf		2		m.05p3khf		1		0		tn		2.6
m.0j445s5		1		m.08087qh		3		0		tn		2.6
m.0bvy62		2		m.03h17l0		3		0		tn		2.7
m.051jrr		4		m.0fq17n7		1		0		tn		2.6
m.01vzx45		4		m.090_yy		2		0		tn		2.6
m.049f6kl		2		m.01p22g8		4		0		tn		4.2
m.026b91_		2		m.0ck5k4		4		0		tn		2.6
m.07ddt3		2		m.05c9lt		3		0		tn		2.6
m.0856lh		2		m.06c4zl		3		0		tn		2.6
m.0h5ck 		3		m.02215_		3		0		tn		2.6
m.04yc5wz		1		m.0h3pcvt		4		0		tn		2.6
m.0br_yvc		2		m.0ll0nzh		3		0		tn		2.5
m.02prwf		4		m.0g8595		4		0		tn		2.6
m.0gfnx2		3		m.0cyjv5		4		0		tn		2.5
m.0br09c		2		m.0crrqt		4		0		tn		2.5
m.02q3f4h		1		m.0kns6q7		4		0		tn		2.6
m.08lbch		3		m.01w1dk		2		0		tn		2.6
m.05rdw6		1		m.0gh7d34		4		0		tn		2.6
m.01wwjw3		4		m.04yjqf		3		0		tn		2.6
m.04ggs_		4		m.064p34k		3		0		tn		2.6
m.04ycss1		3		m.04yb94k		3		0		tn		2.6
m.0kn7cv4		1		m.0ft458		1		0		tn		2.5
m.03kll1		2		m.0cd0tf		1		0		tn		2.6
m.0h_3rdt		1		m.012qsp		3		0		tn		2.6
m.07sws6		1		m.01ncw1x		1		0		tn		2.5
m.04qy1t		1		m.06403h		1		0		tn		2.6
m.09k61y_		2		m.09jvjz		3		0		tn		2.6
m.027hxcv		1		m.03hkyvv		5		0		tn		2.7
m.02p_hhq		1		m.0bmdxnt		1		0		tn		2.6
m.05b38rs		1		m.03kll1		1		0		tn		2.5
m.08cs5l		4		m.02lj6p		2		0		tn		2.6
m.0dkcmr		1		m.0h1sht		3		0		tn		2.5
m.07ln4x		2		m.05h9zw6		3		0		tn		2.6
m.057t8_0		2		m.01qd5bm		1		0		tn		2.6
m.08mz9q		3		m.027xphh		1		0		tn		2.6
m.0gmfc39		2		m.07f3xb		3		0		tn		2.6
m.01_5l6		2		m.07v_x9		4		0		tn		2.5
m.01pvn0z		4		m.0t4vh55		3		0		tn		2.6
m.0crjgjj		1		m.09vyb6		2		0		tn		2.5
m.0j6263w		2		m.0b6ltmn		1		0		tn		2.6
m.093c0d		3		m.07mmgx		1		0		tn		2.6
m.0g40qv		1		m.056txjf		1		0		tn		2.5
m.0b4v13		2		m.027wmys		3		0		tn		2.6
m.0hhrjmj		2		m.029q06		2		0		tn		2.6
m.07b34k		3		m.025z9g7		1		0		tn		2.6
m.04074lf		1		m.0dhfdl		1		0		tn		2.5
m.05xkx5		3		m.01l19b_		4		0		tn		2.6
m.0k3r3jj		1		m.02vymn4		1		0		tn		2.5
m.0gf30y		4		m.076w7n2		3		0		tn		2.6
m.046456x		4		m.03clwtj		2		0		tn		2.5
m.03yj4tx		2		m.0l_8pnp		3		1		fp		2.6
m.09z_95		2		m.0546rt		4		0		tn		2.5
m.0gfd1h7		1		m.0g5576		1		1		fp		2.6
m.026tjsh		1		m.05p7sqg		1		0		tn		2.6
m.07cm9r		2		m.0hgmsdm		4		0		tn		3.5
m.01prt74		2		m.026wvwc		1		0		tn		2.6
m.03vdjk		1		m.0403n2s		3		1		fp		2.6
m.04l5ql		1		m.0l8lj0b		4		0		tn		2.5
m.0hhvkt7		1		m.07dbhg		3		0		tn		2.6
m.06g79w		2		m.063k6m		4		0		tn		2.6
m.05x7j28		1		m.04rlb8		1		1		fp		2.6
m.04yg44j		1		m.0czbs2_		2		0		tn		2.6
m.04x51w		5		m.01dysq		2		0		tn		2.5
m.0kswqn		1		m.09lj1_		1		0		tn		2.6
m.0gmy00		2		m.0jwn_c		3		0		tn		2.6
m.01ppbd6		2		m.047qg_q		1		0		tn		2.6
m.02ddtc		1		m.09v484d		3		0		tn		2.6
m.03pg42		2		m.0cm83zb		2		0		tn		2.5
m.01lk16_		2		m.07ch55		2		0		tn		2.6
m.09vyb6		1		m.05f3bv8		4		0		tn		2.5
m.0j44qb2		2		m.09yz6b		2		0		tn		2.6
m.04zxpvp		3		m.02r1g27		3		0		tn		2.6
m.03gymy		5		m.02x35pc		2		0		tn		3.3
m.05p823		4		m.0ndhf39		2		0		tn		2.5
m.02rmtpx		2		m.08fz0m		3		0		tn		2.6
m.01mjyj0		1		m.0dk272		2		0		tn		2.5
