Template				Test					Predict	Result	Test Time
m.01sgf5		1		m.07k52_k		3		0		tn		4.4
m.0bwjc2c		1		m.0h1myb		1		0		tn		4.4
m.02z42rj		3		m.0ghmnt		4		0		tn		4.3
m.051zyst		3		m.0h2hsw		3		1		fp		4.3
m.03wr_6l		3		m.02qvhbb		4		1		fp		4.6
m.0h690j1		2		m.0c3q57		2		0		tn		4.8
m.0k0r5sr		1		m.0gtvvbn		7		0		tn		4.4
m.03clh41		3		m.0gc2d6b		2		0		tn		4.5
m.05qtcv		3		m.01gg59		2		0		tn		4.4
m.0b75q4d		1		m.09gqk_k		2		0		tn		4.3
m.09ghw8q		2		m.0rpj1kv		3		0		tn		4.4
m.0gtwn61		1		m.0pcm6qw		1		0		tn		4.6
m.05s_scy		6		m.0j26v15		2		0		tn		5.9
m.03c1p5b		2		m.05c3qxg		4		0		tn		4.6
m.0glskq0		1		m.0cn_p39		3		0		tn		4.6
m.0ds5_8_		5		m.05q4gjt		1		1		fp		4.4
m.0bh9625		3		m.04cdkf		2		1		fp		4.4
m.0fm1k1		2		m.03qqr8		5		0		tn		4.5
m.0h096b		4		m.07s60sx		1		0		tn		4.4
m.05m5nj		2		m.0c019qz		2		0		tn		4.3
m.0gbz8tl		3		m.0czhxn		1		1		fp		4.5
m.02q11bs		2		m.0k3bcq		2		1		fp		4.4
m.0c2w5c		4		m.01ryns0		2		0		tn		4.3
m.0fl818		1		m.047thq6		1		0		tn		4.3
m.05p6y5w		1		m.0j3d70t		2		0		tn		4.4
m.025y8sn		3		m.02vp_d1		3		0		tn		4.3
m.09cknn		2		m.0b6bj4		4		0		tn		4.5
m.0g5nr1		1		m.03cn6js		7		0		tn		4.4
m.0cc7cbd		1		m.02q98x2		2		0		tn		4.6
m.0k3lbzy		4		m.02qk0zt		4		0		tn		4.3
m.0507z9		3		m.0cv468		1		0		tn		4.3
m.01gmbt		3		m.02phhc0		5		0		tn		4.6
m.027677_		2		m.043t39		1		1		fp		4.3
m.051_y57		1		m.01wtn1d		1		0		tn		4.4
m.0dbjg1		4		m.0gpjvm		5		0		tn		4.5
m.090gs4		2		m.0gbwnxv		3		0		tn		4.3
m.04ld_9		3		m.0bwg44r		3		1		fp		4.2
m.04gfkr		4		m.09l39b		2		0		tn		4.5
m.08z02y		2		m.02pz_r		1		0		tn		4.5
m.026yfz_		3		m.03ydjtd		2		0		tn		4.5
m.0c9st_		4		m.05mzg5y		2		0		tn		4.3
m.0h947p2		1		m.086zzh		4		0		tn		4.3
m.0pcm6qw		2		m.04jr74		4		0		tn		4.3
m.0j9p5_f		2		m.027nbyf		2		0		tn		4.6
m.04lgk9		3		m.02r_c3x		1		0		tn		4.4
m.0dlm1cq		1		m.0r3scj3		4		0		tn		4.5
m.027vy8b		2		m.043lt8x		3		1		fp		4.4
m.0gp8df		2		m.0fqpb49		3		0		tn		4.5
m.0qsc14x		2		m.04qr6d		2		1		fp		4.5
m.0bdjx6		2		m.0gbxsj1		4		0		tn		4.5
m.0fphcdw		3		m.0ddh28_		2		0		tn		4.5
m.026n_xx		3		m.0g6r88		4		0		tn		4.4
m.0j63044		4		m.08n5yw		3		0		tn		4.5
m.0h_b032		2		m.04n1s8l		1		1		fp		4.3
m.07s60sx		4		m.027nbyf		3		0		tn		4.4
m.0ccljr		1		m.0b52j7		2		0		tn		4.4
m.026m_m0		4		m.03t8z1		2		1		fp		4.4
m.0807nyt		4		m.0nbv4f6		3		0		tn		4.5
m.05zjj6r		3		m.047f9jp		2		0		tn		4.4
m.04lhhdx		1		m.04mzw77		1		0		tn		4.4
m.03c_g44		3		m.0gcmmvh		1		0		tn		4.4
m.02qys3_		3		m.0522m5h		3		1		fp		4.4
m.0gtszh0		2		m.0pct_9f		1		0		tn		4.3
m.047s_cr		3		m.0270lg_		3		0		tn		4.5
m.0808dpt		2		m.0fww52		1		0		tn		4.4
m.04f_n53		3		m.0k_pvt		1		0		tn		4.2
m.03h47lb		2		m.04gfkr		1		0		tn		5.5
m.0hndk1f		2		m.0ds5724		4		0		tn		4.3
m.098lmt9		1		m.05yvfd		5		0		tn		4.5
m.03wcbyr		1		m.080g_c3		6		0		tn		4.4
m.0dd9r6w		1		m.0gkyzsk		4		0		tn		4.5
m.02pxghj		2		m.047t0lb		3		0		tn		4.4
m.02gpdz		1		m.077jbz		4		0		tn		4.3
m.03cvtwr		1		m.03cldd4		2		0		tn		4.5
m.078zjq		4		m.04ld_p3		1		0		tn		4.5
m.044prt		3		m.0h1myb		2		0		tn		4.5
m.0f4b09		3		m.02r7h1g		4		0		tn		4.6
m.02q97xt		2		m.0gc2lz2		5		1		fp		4.1
m.02vyk_k		3		m.03fw4k		1		0		tn		4.3
m.025v9nm		3		m.0g15zv		1		0		tn		4.4
m.0bmj16		3		m.070pyk		3		0		tn		4.4
m.04n6pkp		2		m.05m_md		1		1		fp		4.3
m.087_wh		3		m.026wyv8		2		1		fp		4.9
m.07q907		3		m.02ryfs7		6		0		tn		4.4
m.0c6876		3		m.07_mtj		1		0		tn		4.3
m.08hr72		2		m.0cp1wh0		4		0		tn		4.4
m.06khwn		2		m.027xqn8		1		0		tn		4.3
m.0c7wt7		1		m.0dvtzy		1		0		tn		4.5
m.080bfk7		3		m.026y39c		3		0		tn		5.9
m.04rs6k		2		m.0gc3b6f		1		0		tn		5.9
m.0cc4_v5		2		m.081bh_		2		0		tn		4.4
m.027nbyf		1		m.03cttyq		4		1		fp		4.4
m.0j9nhl6		1		m.0d5trf		4		0		tn		4.5
m.05zx08f		1		m.03zd_s		1		0		tn		4.2
m.02nrz2		2		m.02ryfs7		4		0		tn		4.3
m.0gtvvbn		5		m.0bfc04		2		0		tn		4.4
m.0djqc 		2		m.02r7h1g		3		0		tn		5.7
m.09gb7w_		2		m.0g55wt_		5		0		tn		4.5
m.04_03fv		2		m.04g0yqj		5		0		tn		4.4
m.0hht1q6		1		m.0cz7_xk		3		0		tn		4.4
m.03cbz21		4		m.03ydbdk		1		1		fp		4.4
m.02x162j		2		m.07q3by		3		0		tn		4.2
m.03xtyz		1		m.0flj84		2		0		tn		4.3
m.02608g9		1		m.0cm7_8l		2		1		fp		4.5
m.01v4_p		3		m.0h2hsw		3		0		tn		4.3
m.03cd1_x		1		m.02rk6b		1		0		tn		4.4
m.0ch1zb		2		m.06_s3f		1		1		fp		4.3
m.03c6zn0		1		m.03hkcvl		3		0		tn		4.4
m.0cc5s03		1		m.080pgp6		2		1		fp		4.3
m.026j2fr		2		m.096q_f		2		1		fp		7.1
m.08stzz		3		m.027677_		1		0		tn		4.7
m.0fzv4p		2		m.05s_scy		5		0		tn		4.4
m.04n3v0_		3		m.0cxjm4		1		1		fp		4.1
m.026wys6		1		m.089qxv		2		0		tn		4.3
m.02w4tlx		4		m.09g7lgd		2		0		tn		4.2
m.05ynxfv		4		m.04bqt3		2		0		tn		4.1
m.09gjd32		1		m.0jzt0s		2		0		tn		6.4
m.05b1c4y		2		m.080g_c3		7		0		tn		4.2
m.0b3vmr		1		m.0cqkc7		2		0		tn		4.2
m.01h2kt		4		m.0cqkc7		3		0		tn		4.0
m.03v4c7		1		m.04ld7t0		1		0		tn		4.4
m.0cdy96		2		m.03cpmzg		1		0		tn		4.2
m.0dmq8n		2		m.05q6pm8		1		0		tn		4.0
m.0d7q1q		2		m.04jl58v		4		0		tn		4.1
m.064m059		2		m.01sxfxr		1		1		fp		4.0
m.086_k9		3		m.0jszt9		3		1		fp		4.1
m.026g9t		2		m.02r5qbh		4		0		tn		4.1
m.02xb5fg		1		m.06zr326		3		0		tn		4.2
m.0br_twh		1		m.0g53s_b		4		1		fp		4.1
m.0c36fz		1		m.03crflr		4		0		tn		4.0
m.0ddvxr		4		m.0nhhwgj		2		0		tn		4.2
m.0h7qxhr		5		m.0czhxn		1		0		tn		4.1
m.04p346		2		m.054w3sk		2		0		tn		4.0
m.06_vjbz		3		m.04ydts7		1		0		tn		4.2
m.09v2c1m		1		m.02rxjrz		1		0		tn		4.1
m.0jsnm6		2		m.09ks_h		2		0		tn		4.1
m.03qjs92		2		m.0ksr9x		3		0		tn		4.1
m.0kbddfs		3		m.0h7p_20		3		0		tn		4.0
m.0c98nf		1		m.0k1rsd		2		1		fp		4.1
m.02x20c9		2		m.05zjj6r		2		1		fp		4.1
m.026j5j6		2		m.047t0lb		3		0		tn		4.0
m.0b52n5		1		m.02n207		1		0		tn		3.9
m.0bfwwl		3		m.05b9z_		4		0		tn		4.1
m.05c19r3		1		m.09gkx6x		2		0		tn		4.2
m.0c35mv		5		m.05m_1nb		1		0		tn		4.1
m.081bh_		1		m.0h4svr		2		0		tn		4.1
m.03f25c1		1		m.04y88mr		2		0		tn		3.9
m.026mmy6		3		m.0bjtyg		3		0		tn		4.1
m.03cn3nx		2		m.0rpj957		2		0		tn		4.3
m.02vy1v1		2		m.0b74pnx		1		0		tn		4.2
m.0g59mvz		1		m.0sgg_cr		1		1		fp		3.8
m.02w6m2		2		m.0cnx7jf		2		0		tn		4.2
m.089qxv		3		m.0dryml1		2		0		tn		4.1
m.04f4g57		2		m.026r159		3		1		fp		4.1
m.02xkc4		1		m.04n268h		3		0		tn		4.5
m.0261yk1		2		m.027qtb9		4		0		tn		4.0
m.03m2fg		2		m.04jh99_		3		1		fp		4.0
m.02qj6bs		4		m.0bcggl		3		0		tn		4.2
m.026pv5q		3		m.0g9z2lk		2		0		tn		4.0
m.02w2_m6		1		m.02q2yld		2		1		fp		4.2
m.0gb_yjt		2		m.05p6bss		1		0		tn		4.1
m.01qhc8		1		m.01wv0z3		2		0		tn		5.4
m.03w3mt		2		m.02qgh9z		3		0		tn		5.1
m.0674cw		4		m.09rv9x_		1		0		tn		4.3
m.03zd_s		2		m.070pyk		1		1		fp		4.1
