Template				Test					Predict	Result	Test Time
m.048dmc		4		m.05pmxx		1		0		tn		2.6
m.0kt9g5		2		m.0fq2bz6		3		0		tn		2.6
m.066m4g		3		m.06l0f 		3		0		tn		2.6
m.0d5125		1		m.0fn9m8		1		0		tn		2.6
m.04y8w4r		3		m.03t2j9		3		0		tn		2.6
m.023wls		3		m.015r3q		4		0		tn		2.6
m.02k8l0		1		m.094s31		2		0		tn		2.6
m.07s82r		2		m.03n68w		3		0		tn		2.6
m.012vby		1		m.09g93tw		2		1		fp		2.6
m.02_bzp		2		m.08rns6		1		0		tn		2.6
m.01w9m0k		1		m.0kt9_4		1		0		tn		2.7
m.016lb3		3		m.06rr65		4		0		tn		2.6
m.0280hpj		2		m.083b53		2		0		tn		2.7
m.06ctmv		2		m.0bjmjk		1		0		tn		2.8
m.026g62		3		m.023y9d		2		0		tn		2.7
m.0h97pfs		2		m.0hl3d 		1		0		tn		2.6
m.07dbmn		1		m.06_wwsd		4		0		tn		2.6
m.09qknh		1		m.01trlq		2		0		tn		2.6
m.09k3l5		3		m.01p76zn		1		0		tn		2.6
m.0cm9mr3		1		m.05ry0p		1		0		tn		3.1
m.017zy5		1		m.07vw7z		2		0		tn		2.7
m.06rr65		2		m.0gbx3b6		4		0		tn		2.6
m.0563z6		2		m.03d6zy4		4		0		tn		2.7
m.0drbjd		2		m.048gc7		3		0		tn		2.6
m.07rny4		4		m.03gyy91		5		1		fp		2.6
m.01g1_m		1		m.02fgxt		3		0		tn		2.6
m.0fy1gx		2		m.043tg 		1		0		tn		2.6
m.046k2j		2		m.0469sp		2		0		tn		2.6
m.07fvt6		4		m.05szvj6		3		0		tn		2.6
m.0db8_5		2		m.09z6mc		1		1		fp		2.6
m.04fhhp		3		m.0bctcv		3		0		tn		2.6
m.03j2x66		3		m.02k8l0		4		0		tn		2.6
m.089qm2		3		m.02rm8qb		2		0		tn		2.6
m.03gphp		2		m.057454		1		0		tn		2.6
m.03hp0xm		4		m.06b4j5		4		0		tn		3.4
m.01kgh3		1		m.034bnd		2		1		fp		2.7
m.02ctg7		4		m.057dhc		4		1		fp		2.6
m.0n_h8 		2		m.0210d5		4		0		tn		2.5
m.08zw8n		4		m.028x00		5		0		tn		2.7
m.0gg7ff4		1		m.05zt0d4		1		0		tn		2.6
m.024vc_		3		m.02z4v2w		3		0		tn		2.6
m.02tz2j		2		m.0393j4		1		0		tn		2.6
m.09592_		1		m.0dz861		1		0		tn		2.6
m.051_0sq		2		m.03qcd6h		2		0		tn		2.6
m.0czc0z5		3		m.0845nn		5		0		tn		2.6
m.030jg0		2		m.05zp1qt		3		0		tn		2.6
m.028cfp		4		m.01bwm5		3		0		tn		2.6
m.06616j		3		m.02vn7m9		2		0		tn		2.6
m.038g2x		2		m.0bs1m9w		3		0		tn		2.6
m.052_0jg		2		m.06zs033		1		0		tn		2.6
m.0bgjp9		3		m.082tkl		5		0		tn		2.6
m.04vq3h		1		m.028bfp7		5		0		tn		2.6
m.01d_7n		5		m.07zsvv		2		1		fp		2.6
m.06zktqf		2		m.08brxy		2		0		tn		2.9
m.070cmt		1		m.02d9q6		1		0		tn		2.4
m.03w4j4		3		m.04zz2t		2		1		fp		2.6
m.0h94ntg		3		m.06hh33		1		0		tn		2.6
m.0ffsy_		5		m.0gl1jv		1		0		tn		2.7
m.02vpmlq		2		m.027z06s		4		0		tn		2.6
m.05zp1qt		5		m.04k4jh		5		0		tn		2.6
m.085b_x		2		m.01w83xk		3		1		fp		2.6
m.06w6ydl		5		m.04y70v		3		0		tn		2.6
m.02pwbf1		3		m.01bl47		2		0		tn		2.6
m.0300_r		3		m.0f8kb8		3		0		tn		2.6
m.0ch09r		2		m.02zljk		2		0		tn		2.6
m.080h8w_		2		m.0dtcq 		1		0		tn		2.8
m.08dhgx		2		m.0c1pjf		1		0		tn		2.6
m.02w9v48		4		m.01fhjf		3		0		tn		2.6
m.06jnnf		1		m.01zq6b		1		0		tn		2.6
m.026jfvc		5		m.031jqk		1		0		tn		2.7
m.06jp4q		3		m.08dhmf		2		0		tn		2.6
m.0b6l81k		5		m.04b6lj		3		0		tn		2.6
m.03vr4d		1		m.02n7_9		4		1		fp		2.6
m.02lzxp		4		m.0256zn		1		0		tn		2.6
m.032msw		2		m.02skv6		3		0		tn		2.6
m.080ky6g		4		m.065_bw6		1		1		fp		2.6
m.0cq3_r		1		m.07vm2b		3		0		tn		2.6
m.07xzc1		4		m.030vnz		4		1		fp		2.6
m.0bs1m9w		5		m.0g577f5		4		0		tn		2.6
m.04gsv7v		5		m.0465nch		1		1		fp		2.6
m.0b4kj5		4		m.08v3yc		4		0		tn		2.6
m.027q3qg		1		m.0gc5b1t		1		0		tn		2.6
m.04tkfj		4		m.0kbfgk8		2		0		tn		2.7
m.0gty66v		5		m.0g2pgl		6		1		fp		3.3
m.0g2pgl		3		m.04g8d 		1		0		tn		2.6
m.028bfp7		1		m.06m0g1		2		0		tn		2.6
m.02w6dfc		3		m.04zvmb9		3		0		tn		2.7
m.05b61rg		4		m.01l1sq		2		0		tn		2.8
m.027hr9k		3		m.026_cgm		3		0		tn		2.6
m.051qsh		3		m.081tyx8		4		0		tn		2.6
m.035s2x		2		m.055lvl		1		0		tn		2.6
m.09g64kq		2		m.03qv8j		3		1		fp		2.6
