Folder	Template	Test	Predict	Time
m.084w8	1	3	0	2.2
m.085b_x	1	2	1	2.4
m.085b_x	1	3	0	2.4
m.085b_x	1	4	0	2.4
m.085b_x	1	5	0	2.4
m.0705mg	1	2	1	3.1
m.0705mg	1	3	1	2.4
m.0705mg	1	4	1	2.4
m.06w9n4c	1	2	0	2.5
m.06w9n4c	1	3	0	2.4
m.05h3kr2	1	2	0	2.5
m.05h3kr2	1	3	0	3.1
m.05h3kr2	1	4	0	2.5
m.07zmc2	1	2	1	2.4
m.07zmc2	1	3	1	2.4
m.07jf6t	1	2	0	2.4
m.07jf6t	1	3	0	2.4
m.07jf6t	1	4	0	2.4
m.01wm1z7	1	2	0	2.4
m.01wm1z7	1	3	0	2.5
m.0746mr	1	2	0	2.6
m.02q11v7	1	2	0	2.5
m.02q11v7	1	3	0	2.4
m.02q11v7	1	4	0	2.4
m.02q11v7	1	5	0	2.4
m.0410cp	1	2	0	3.1
m.0410cp	1	3	0	2.4
m.0410cp	1	4	0	2.4
m.01x5c5	1	2	0	2.4
m.01x5c5	1	3	0	2.5
m.01x5c5	1	4	0	2.4
m.03w4sh	1	2	1	2.6
m.03w4sh	1	3	1	2.4
m.03w4sh	1	4	1	2.4
m.026g62	1	2	0	2.5
m.026g62	1	3	0	2.6
m.0512c1	1	2	0	2.5
m.0nbtxf1	1	2	0	2.4
m.0nbtxf1	1	3	0	2.5
m.0nbtxf1	1	4	0	2.4
m.03qv8j	1	2	1	2.4
m.03qv8j	1	3	1	2.4
m.03qv8j	1	4	0	2.4
m.03qv8j	1	5	1	2.4
m.07ddkz	1	2	1	2.4
m.07ddkz	1	3	0	2.4
m.07ddkz	1	4	0	2.4
m.0c2fvr	1	2	0	2.4
m.0c2fvr	1	3	0	2.4
m.0c2fvr	1	4	0	2.4
m.043p916	1	2	0	2.4
m.043p916	1	3	0	2.4
m.043p916	1	4	1	2.4
m.0bby2hk	1	2	0	2.4
m.0bby2hk	1	3	1	2.4
m.0bby2hk	1	4	0	2.4
m.0bby2hk	1	5	0	2.4
m.0kbfgk8	1	2	0	2.4
m.0kbfgk8	1	3	1	2.4
m.0kbfgk8	1	4	1	2.4
m.0kbfgk8	1	5	0	2.4
m.0kbfgk8	1	6	0	2.4
m.0cc8mh1	1	2	0	2.5
m.0cc8mh1	1	3	0	2.7
m.039591	1	2	1	2.4
m.039591	1	3	0	2.4
m.039591	1	4	1	2.4
m.01l_vgt	1	2	0	2.4
m.01l_vgt	1	3	1	2.4
m.04pdlf	1	2	1	2.4
m.04pdlf	1	3	1	2.4
m.04pdlf	1	4	1	2.5
m.04pdlf	1	5	1	2.5
m.04pdlf	1	6	1	2.4
m.04pdlf	1	7	0	2.4
m.02sh8y	1	2	1	2.4
m.02sh8y	1	3	1	2.5
m.081tyx8	1	2	1	2.4
m.081tyx8	1	3	1	2.4
m.081tyx8	1	4	1	2.4
m.096lqc	1	2	0	2.4
m.096lqc	1	3	0	2.4
m.03wffhs	1	2	0	2.4
m.03wffhs	1	3	0	2.4
m.03wbs6t	1	2	0	2.4
m.03wbs6t	1	3	1	2.5
m.03wbs6t	1	4	1	2.4
m.03wbs6t	1	5	0	2.4
m.030jg0	1	2	0	2.5
m.030jg0	1	3	0	2.4
m.04xsqg	1	2	0	2.4
m.04xsqg	1	3	0	2.4
m.037t_h	1	3	0	2.2
m.037t_h	1	4	0	2.4
m.02x1wwm	1	2	1	2.6
m.02x1wwm	1	3	1	2.5
m.0dk0s6	1	2	0	2.5
m.0dk0s6	1	3	0	2.4
m.0f8hcx	1	2	0	2.4
m.0f8hcx	1	3	0	2.6
m.0ql2bgg	1	2	0	2.5
m.0ql2bgg	1	3	0	2.5
m.06zt7p8	1	2	1	2.5
m.06zt7p8	1	3	0	2.4
m.012034	1	2	1	2.4
m.012034	1	3	0	2.4
m.04crbhv	1	2	0	2.4
m.04crbhv	1	3	0	2.4
m.04crbhv	1	4	0	2.5
m.05txc4	1	2	0	2.6
m.05txc4	1	3	0	2.4
m.05txc4	1	4	0	2.5
m.0gty66v	1	2	0	2.4
m.0gty66v	1	3	1	2.4
m.0gty66v	1	4	0	2.4
m.0gty66v	1	5	1	2.4
m.07qbxb	1	2	0	2.4
m.07qbxb	1	3	0	2.4
m.07qbxb	1	4	0	2.4
m.07qbxb	1	5	0	2.4
m.03ds6q	1	2	0	3.2
m.03ds6q	1	3	0	2.4
m.026fj42	1	2	1	2.4
m.026fj42	1	3	1	2.4
m.026fj42	1	4	1	2.4
m.04xvgg	1	2	0	2.4
m.04xvgg	1	3	0	2.5
m.03yfscz	1	2	0	2.5
m.03yfscz	1	3	0	2.4
m.0d8p3_	1	2	0	2.4
m.0d8p3_	1	3	0	2.4
m.0d8p3_	1	4	0	2.4
m.05h4rbm	1	2	1	2.5
m.05h4rbm	1	3	1	2.4
m.05h4rbm	1	4	0	2.4
m.0n52_0j	1	2	0	2.5
m.0n52_0j	1	3	0	2.5
m.0bn6gg	1	2	1	2.5
m.0bn6gg	1	3	0	2.4
m.0bn6gg	1	4	1	2.5
m.039g9y	1	2	0	2.5
m.039g9y	1	3	0	2.4
m.039g9y	1	4	0	2.4
m.05h2n7l	1	2	0	2.4
m.05h2n7l	1	3	1	2.4
m.05h2n7l	1	4	1	2.4
m.01p21_5	1	2	1	2.5
m.01p21_5	1	3	0	2.4
m.01p21_5	1	4	0	2.4
m.01p21_5	1	6	0	2.2
m.048s14	1	2	0	2.5
m.048s14	1	3	1	2.5
m.0164nb	1	2	1	2.4
m.0164nb	1	3	0	2.4
m.07lx0b	1	2	1	2.4
m.07lx0b	1	3	0	2.4
m.03gvmcq	1	2	0	2.4
m.03gvmcq	1	3	0	3.1
m.03gvmcq	1	4	0	2.6
m.04l1pv	1	2	0	2.4
m.04l1pv	1	3	1	2.5
m.04l1pv	1	4	0	2.4
m.0bhjct3	1	2	0	2.4
m.0bhjct3	1	3	0	2.4
m.0gh7grd	1	2	0	3.1
m.0gh7grd	1	3	0	2.4
m.09mf3s	1	2	0	2.4
m.09mf3s	1	3	0	2.4
m.0g6j2p0	1	2	0	2.5
m.0g6j2p0	1	3	0	2.4
m.04j77yz	1	2	0	2.5
m.04j77yz	1	4	0	2.2
m.04j77yz	1	5	0	2.4
m.03f7pd9	1	2	0	2.4
m.03f7pd9	1	3	0	2.4
m.03f7pd9	1	4	0	2.4
m.08fryk	1	2	0	2.5
m.08fryk	1	3	1	2.4
m.08fryk	1	4	1	2.4
m.0g6h64	1	2	0	2.5
m.0g6h64	1	3	0	2.4
m.0g6h64	1	4	0	2.4
m.03tmsw	1	2	1	2.4
m.03tmsw	1	3	0	2.4
m.0cc9vjb	1	2	0	2.5
m.0cc9vjb	1	3	0	2.4
m.0cc9vjb	1	4	0	2.4
m.01hlvhq	1	2	1	2.4
m.01hlvhq	1	3	1	2.4
m.07_v16	1	2	0	2.6
m.07_v16	1	3	0	2.4
m.02hcs	1	2	0	2.6
m.02hcs	1	3	0	2.4
m.02pk8c9	1	2	0	2.5
m.02pk8c9	1	3	0	2.4
m.02pk8c9	1	4	0	2.4
m.09csnn	1	2	0	2.4
m.09csnn	1	3	1	2.4
m.09csnn	1	4	1	2.4
m.09csnn	1	5	0	2.4
m.09csnn	1	6	0	2.5
m.01nl5d	1	2	0	2.5
m.076xrvt	1	2	0	2.4
m.076xrvt	1	3	0	2.5
m.076xrvt	1	4	0	3.2
m.09jfhz	1	2	1	2.4
m.09jfhz	1	3	0	2.4
m.054z0fx	1	2	0	2.4
m.054z0fx	1	3	0	2.4
m.09jgcv	1	2	1	2.4
m.0dgq72l	1	2	0	2.5
m.0dgq72l	1	3	0	3.1
m.0dgq72l	1	4	0	2.4
m.033lqh	1	2	1	2.4
m.033lqh	1	3	0	2.4
m.033lqh	1	4	0	2.4
m.02238b	1	2	0	2.5
m.02238b	1	3	0	2.5
m.06jpjl	1	2	0	2.4
m.06jpjl	1	3	0	2.5
m.06jpjl	1	4	0	2.4
m.06jpjl	1	5	1	2.6
m.06hwyx	1	2	0	2.4
m.06hwyx	1	3	0	2.4
m.06hwyx	1	4	0	2.4
m.05m32c	1	2	1	2.5
m.05m32c	1	3	0	2.4
m.05m32c	1	4	0	2.5
m.0ds9lws	1	2	1	2.5
m.094ydp	1	2	1	2.4
m.094ydp	1	3	0	2.4
m.015khm	1	2	1	2.4
m.015khm	1	3	1	2.4
m.015khm	1	4	1	2.4
m.01mc7k7	1	2	1	2.4
m.01mc7k7	1	3	1	2.4
m.016hgp	1	2	1	2.5
m.0266c3k	1	2	0	2.4
m.0266c3k	1	3	0	2.5
m.0gw5nsq	1	2	0	2.5
m.0gw5nsq	1	3	0	2.4
m.0kry2z	1	2	0	2.4
m.0kry2z	1	3	0	2.5
m.0kry2z	1	4	0	2.4
m.0bbtgy9	1	2	0	2.5
m.0bbtgy9	1	3	0	2.4
m.04kywz	1	2	0	2.4
m.04kywz	1	3	0	2.4
m.01fp68	1	2	0	2.4
m.0x6brwx	1	2	0	2.5
m.0x6brwx	1	3	1	2.5
m.062g4l	1	2	0	2.4
m.062g4l	1	3	0	2.4
m.062g4l	1	4	0	2.7
m.03bptr	1	2	1	2.4
m.03bptr	1	3	0	2.5
m.03bptr	1	4	1	2.4
m.02vm0mx	1	2	0	2.4
m.02vm0mx	1	3	0	2.4
m.01rf_w	1	2	1	2.4
m.01rf_w	1	3	0	2.4
m.01rf_w	1	4	0	2.5
m.0cp95r	1	2	1	2.4
m.0cp95r	1	3	0	2.5
m.09chpl	1	2	0	2.4
m.09chpl	1	3	0	2.4
m.09chpl	1	4	1	2.4
m.09chpl	1	5	1	3.1
m.03cj8z	1	2	0	2.5
m.03cj8z	1	3	1	2.5
m.048wxg	1	2	1	2.5
m.048wxg	1	3	0	2.5
m.0c3tyb	1	2	0	2.5
m.0c3tyb	1	3	0	2.4
m.0c3tyb	1	4	0	2.4
m.06fr_3	1	2	0	2.5
m.06fr_3	1	3	1	2.5
m.03h1xrn	1	2	1	2.4
m.03h1xrn	1	3	0	2.4
m.03h1xrn	1	4	1	2.5
m.03h1xrn	1	5	0	2.4
m.01df1y	1	2	0	2.5
m.01df1y	1	3	0	2.4
m.034v42	1	2	0	2.5
m.034v42	1	3	1	2.4
m.04134b2	1	2	0	2.6
m.04134b2	1	3	1	2.4
m.0k3k0z7	1	2	0	2.5
m.0k3k0z7	1	3	0	2.5
m.0blf_j	1	2	1	2.4
m.0blf_j	1	3	0	2.5
m.02tqcw	1	2	0	2.5
m.02tqcw	1	3	0	2.4
m.0fn9m8	1	2	0	2.4
m.0fn9m8	1	3	0	2.4
m.0fn9m8	1	4	0	2.5
m.0fn9m8	1	5	0	2.4
m.04_1mgd	1	2	0	2.5
m.04_1mgd	1	3	1	2.4
m.047c4t	1	2	0	2.4
m.047c4t	1	3	0	2.4
m.047c4t	1	4	0	2.4
m.06m4k1	1	2	0	2.4
m.06m4k1	1	3	0	2.4
m.06m4k1	1	4	0	2.5
m.041bzs	1	2	0	2.5
m.041bzs	1	3	0	2.6
m.07f4wr	1	2	0	2.4
m.07f4wr	1	3	0	2.4
m.026zhxp	1	2	0	2.4
m.026zhxp	1	3	0	2.4
m.026zhxp	1	4	0	2.4
m.026zhxp	1	5	0	2.4
m.026zhxp	1	6	1	2.5
m.021vwt	1	2	0	2.4
m.0k2l97g	1	2	0	2.4
m.0k2l97g	1	3	0	2.4
m.0k2l97g	1	4	0	2.4
m.03czp1v	1	2	0	2.7
m.03czp1v	1	3	0	2.4
m.04zxz43	1	2	0	2.4
m.04zxz43	1	3	0	2.5
m.08lgdv	1	2	1	2.4
m.08lgdv	1	3	1	2.4
m.04zvmb9	1	2	0	2.5
m.04zvmb9	1	3	0	2.4
m.04zvmb9	1	4	0	2.5
m.09jt31	1	2	0	2.5
m.09jt31	1	3	1	2.4
m.01p76zn	1	2	0	3.2
m.01p76zn	1	3	0	2.4
m.01p76zn	1	4	0	2.4
m.0384pc	1	2	0	2.5
m.0384pc	1	3	0	2.4
m.0b90h0	1	2	0	2.4
m.0b90h0	1	3	0	2.5
m.0h49z4	1	2	0	2.5
m.0h49z4	1	3	0	2.5
m.09rc__	1	2	0	2.3
m.09rc__	1	3	1	2.4
m.02ph7gb	1	2	1	2.4
m.08vrsq	1	2	0	2.4
m.08vrsq	1	3	0	2.4
m.08vrsq	1	4	0	2.4
m.08vrsq	1	5	0	2.4
m.08vrsq	1	6	0	2.4
m.0hcpk	1	2	0	2.4
m.0hcpk	1	3	0	2.4
m.01vm3rs	1	2	0	2.6
m.01vm3rs	1	3	0	2.8
m.01vm3rs	1	4	0	2.5
m.0d73bw	1	2	0	2.4
m.0d73bw	1	3	0	2.5
m.0d73bw	1	4	0	2.4
m.04mn7m	1	2	0	2.3
m.04mn7m	1	3	0	2.4
m.04mn7m	1	4	0	2.4
m.01znr1	1	2	0	2.5
m.0h97pfs	1	2	0	2.5
m.0h97pfs	1	3	0	2.4
m.0h97pfs	1	4	0	2.4
m.020fm5	1	2	0	2.4
m.020fm5	1	3	1	2.4
m.021l7r	1	2	0	2.4
m.021l7r	1	3	0	2.4
m.03yly5c	1	2	1	2.4
m.03yly5c	1	3	0	2.4
m.070_kf	1	2	0	2.5
m.070_kf	1	3	0	2.4
m.070_kf	1	4	0	2.4
m.08_qhp	1	2	1	3.2
m.08_qhp	1	3	0	2.4
m.04vq3y	1	2	1	2.5
m.04vq3y	1	3	1	2.4
m.02rm8qb	1	2	0	2.5
m.02rm8qb	1	3	0	2.4
m.02rm8qb	1	4	0	2.4
m.02s58t	1	2	1	2.4
m.05xrzmj	1	2	1	2.4
m.05xrzmj	1	3	0	2.5
m.0c7c5b	1	2	0	2.4
m.0c7c5b	1	3	0	2.4
m.080ky6g	1	2	0	2.4
m.080ky6g	1	3	0	2.5
m.080ky6g	1	4	0	2.4
m.080ky6g	1	5	1	2.4
m.073bb	1	2	0	2.4
m.073bb	1	3	0	2.4
m.02pc9l4	1	2	0	2.5
m.02pc9l4	1	3	0	2.4
m.02pc9l4	1	4	0	2.5
m.02pc9l4	1	5	0	2.5
m.027km64	1	2	0	2.5
m.027km64	1	3	0	2.5
m.02wwm9w	1	2	0	2.4
m.0f1mq3	1	2	0	2.4
m.0f1mq3	1	3	0	2.4
m.07hc7d	1	2	1	2.4
m.07hc7d	1	3	0	2.4
m.07hc7d	1	4	0	2.4
m.0983_n	1	2	0	2.5
m.0983_n	1	3	0	2.4
m.0983_n	1	4	0	2.4
m.0kfykm1	1	2	0	2.5
m.0kfykm1	1	3	0	2.5
m.0kfykm1	1	4	0	2.4
m.0kfykm1	1	5	0	2.4
m.026j908	1	2	1	2.4
m.026j908	1	3	0	3.2
m.09xv1s	1	2	0	2.4
m.09xv1s	1	3	1	2.4
m.09xv1s	1	4	0	2.4
m.09xv1s	1	5	1	2.6
m.02rbgrl	1	2	0	2.5
m.02rbgrl	1	3	0	2.5
m.02rbgrl	1	4	1	2.4
m.02rbgrl	1	5	0	2.5
m.06q1jt	1	2	0	2.5
m.06q1jt	1	3	0	2.4
m.06q1jt	1	4	0	2.4
m.027ylw	1	2	0	2.4
m.027ylw	1	3	0	2.4
m.06b4j5	1	2	0	2.5
m.06b4j5	1	3	0	2.5
m.06b4j5	1	4	0	3.2
m.0nb8dkl	1	2	0	2.5
m.0nb8dkl	1	3	0	2.5
m.0nb8dkl	1	4	1	2.4
m.0l8ll7_	1	2	0	2.4
m.0l8ll7_	1	3	0	2.4
m.0d5_f	1	2	0	2.4
m.0d5_f	1	3	0	2.4
m.0d5_f	1	4	1	2.4
m.0d5_f	1	5	0	2.4
m.0d5_f	1	6	1	2.4
m.01vr98m	1	2	1	2.4
m.01vr98m	1	3	0	2.4
m.086b84	1	2	0	2.5
m.086b84	1	3	0	2.5
m.086b84	1	4	0	2.4
m.086b84	1	5	0	2.4
m.04gsv7v	1	2	0	2.4
m.04gsv7v	1	3	0	2.5
m.04gsv7v	1	4	0	2.4
m.04gsv7v	1	5	0	2.6
m.0czb0m0	1	2	0	2.5
m.0czb0m0	1	3	0	2.4
m.0czb0m0	1	4	0	2.4
m.02r3g5z	1	2	0	2.4
m.02r3g5z	1	3	0	2.4
m.02r3g5z	1	4	0	2.4
m.07drk5	1	2	0	2.5
m.07drk5	1	3	0	2.4
m.07drk5	1	4	0	2.4
m.07drk5	1	5	0	2.4
m.067k19	1	2	0	2.5
m.067k19	1	3	1	2.5
m.03bl_w	1	2	0	2.4
m.03bl_w	1	3	0	2.4
m.01kx4h_	1	2	0	2.5
m.01kx4h_	1	3	0	2.5
m.01kx4h_	1	4	0	2.4
m.01kx4h_	1	5	0	2.5
m.070ycn	1	2	0	2.5
m.070ycn	1	3	0	2.4
m.01k98nm	1	2	1	3.1
m.01k98nm	1	3	0	2.4
m.06_plk	1	2	0	2.4
m.06_plk	1	3	0	2.5
m.0778pj	1	2	0	2.4
m.0778pj	1	3	0	2.5
m.0778pj	1	4	0	2.4
m.02qpsms	1	2	0	2.4
m.02qpsms	1	3	0	2.4
m.0gjb1y4	1	2	1	2.5
m.0gjb1y4	1	3	0	2.4
m.07ymr5	1	2	1	2.5
m.07ymr5	1	3	0	2.7
m.0cp10r4	1	2	1	2.4
m.0cp10r4	1	3	0	2.4
m.0cp10r4	1	4	1	2.4
m.06l8mr	1	2	0	2.4
m.06l8mr	1	3	0	2.4
m.05zt0d4	1	2	1	2.5
m.05zt0d4	1	3	0	2.5
m.05zt0d4	1	4	1	2.5
m.05zt0d4	1	5	1	2.5
m.027h21l	1	2	1	2.4
m.027h21l	1	3	1	2.4
m.027h21l	1	4	1	2.4
m.01rcnr	1	2	0	2.4
m.01rcnr	1	3	0	2.4
m.086mrc	1	2	1	2.5
m.086mrc	1	3	0	2.5
m.07939s	1	2	0	2.5
m.07939s	1	3	0	2.4
m.0grg6k	1	2	0	2.4
m.0grg6k	1	3	0	2.4
m.04tq_d	1	2	0	2.5
m.04tq_d	1	3	1	2.4
m.027j8ws	1	2	0	2.4
m.027j8ws	1	3	0	2.4
m.027j8ws	1	4	0	2.5
m.06zq5g2	1	2	0	2.5
m.06zq5g2	1	3	0	2.5
m.0cy32b	1	2	0	2.4
m.0cy32b	1	3	0	2.4
m.0cy32b	1	4	0	2.5
m.09rt81z	1	2	1	2.4
m.09rt81z	1	3	1	2.5
m.09w_st	1	2	0	2.6
m.09w_st	1	3	0	2.5
m.09w_st	1	4	0	2.5
m.04l13q	1	2	0	2.4
m.04l13q	1	3	1	2.4
m.027ymx	1	2	1	2.4
m.027ymx	1	3	0	2.5
m.027ymx	1	4	0	2.5
m.0gwyr8_	1	2	0	2.4
m.0gwyr8_	1	3	0	2.5
m.0gwyr8_	1	4	1	2.4
m.02317g	1	2	0	2.5
m.02317g	1	3	0	2.4
m.05vv58n	1	2	0	2.5
m.05b6vqw	1	2	0	2.5
m.05b6vqw	1	3	0	2.4
m.068ys2	1	2	0	2.4
m.068ys2	1	3	0	2.5
m.0b6j3m	1	2	0	2.5
m.0b6j3m	1	3	0	2.4
m.0b6j3m	1	4	0	2.5
m.01mvhpl	1	2	0	2.5
m.01mvhpl	1	3	0	2.4
m.027kskr	1	2	1	2.4
m.027kskr	1	3	1	2.4
m.04_08r_	1	2	0	2.4
m.04_08r_	1	3	0	2.5
m.033b99	1	2	0	2.5
m.033b99	1	3	0	2.4
m.0dltj	1	2	0	2.4
m.0dltj	1	3	0	2.4
m.05nf15d	1	2	1	2.4
m.05nf15d	1	3	1	2.4
m.05nf15d	1	4	1	2.6
m.025y9fn	1	2	0	2.4
m.025y9fn	1	3	0	2.5
m.025y9fn	1	4	1	2.5
m.0810rp	1	2	0	2.4
m.0810rp	1	3	0	2.4
m.05zpzn_	1	2	0	3.9
m.05zpzn_	1	3	0	3.8
m.05zpzn_	1	4	0	3.8
m.04wp2p	1	2	1	2.4
m.04wp2p	1	3	1	2.6
m.0404x4p	1	2	0	3.2
m.0404x4p	1	3	0	3.1
m.0404x4p	1	4	1	3.1
m.0k_wwh	1	2	0	2.4
m.0k_wwh	1	3	0	2.4
m.03h4yg2	1	2	1	2.4
m.03h4yg2	1	3	1	2.5
m.03h4yg2	1	4	0	2.4
m.03h4yg2	1	5	1	2.5
m.054n91	1	2	0	2.5
m.054n91	1	3	1	2.4
m.05p98bd	1	2	1	2.5
m.05p98bd	1	3	0	2.4
m.05p98bd	1	4	1	2.4
m.05p98bd	1	5	1	2.4
m.0j45msp	1	2	1	2.5
m.0j45msp	1	3	1	2.4
m.0j45msp	1	4	0	2.5
m.015qty	1	2	0	2.4
m.05byz5	1	2	1	2.6
m.05byz5	1	3	0	2.4
m.05byz5	1	4	0	2.4
m.01y8fd	1	2	0	2.4
m.01y8fd	1	3	0	2.5
m.0g57lmj	1	2	1	2.4
m.01dtbz	1	2	0	2.5
m.01dtbz	1	3	0	2.4
m.09377v	1	2	0	2.5
m.09377v	1	3	0	2.5
m.01p0ddf	1	2	0	2.4
m.01p0ddf	1	4	0	2.2
m.069ml2	1	2	0	3.3
m.069ml2	1	3	0	3.2
m.01w3_l	1	2	0	2.4
m.01w3_l	1	3	0	2.5
m.01w3_l	1	4	1	2.4
m.05wqr1	1	2	0	2.5
m.05wqr1	1	3	0	2.5
m.05wqr1	1	4	0	2.5
m.07t25k	1	2	0	2.4
m.07t25k	1	3	0	2.4
m.0b2bxw	1	2	0	2.5
m.0b2bxw	1	3	0	2.5
m.0b2bxw	1	4	0	3.2
m.06syjf	1	2	0	2.4
m.01l3vf	1	2	0	2.4
m.01l3vf	1	3	0	2.4
m.05s28v	1	2	0	2.5
m.05s28v	1	3	0	2.4
m.03d0sqj	1	2	0	2.5
m.01n18b	1	2	1	2.6
m.01n18b	1	3	0	2.4
m.01n18b	1	4	0	2.5
m.0fvcl4	1	2	0	2.5
m.0fvcl4	1	3	0	2.5
m.0619l2	1	2	0	2.5
m.0619l2	1	3	0	2.5
m.0c7phlk	1	2	1	2.4
m.0c7phlk	1	3	0	2.5
m.0c7phlk	1	4	1	2.4
m.02mpmt	1	2	0	2.4
m.02mpmt	1	3	1	2.4
m.02mpmt	1	4	0	2.4
m.0qb5h83	1	2	0	2.4
m.0qb5h83	1	3	0	2.4
m.0qc5cv8	1	2	0	2.5
m.0qc5cv8	1	3	0	2.5
m.0qc5cv8	1	4	0	2.4
m.0fz3_7	1	2	0	2.4
m.0fz3_7	1	3	0	2.5
m.0gt1xg	1	2	0	2.5
m.0gt1xg	1	3	0	2.4
m.0q9kd	1	2	1	2.4
m.0q9kd	1	3	0	2.5
m.0sgh0qg	1	2	1	2.4
m.0sgh0qg	1	3	0	2.5
m.0qfrvhq	1	2	0	2.4
m.0qfrvhq	1	3	0	2.4
m.0qfrvhq	1	4	0	2.5
m.01r4_t	1	2	0	2.5
m.01r4_t	1	3	0	2.4
m.01r4_t	1	4	0	2.5
m.01r4_t	1	5	0	2.5
m.0g9sw4q	1	2	0	2.5
m.0g9sw4q	1	3	0	2.6
m.0qb55z6	1	2	0	2.5
m.0qb55z6	1	3	0	2.5
m.0sw4nqr	1	2	0	2.5
m.0sw4nqr	1	3	0	2.5
m.04fhhp	1	2	0	2.5
m.04fhhp	1	3	0	2.4
m.0czd17k	1	2	0	2.5
m.0czd17k	1	3	0	3.2
m.0bg_mp	1	2	0	2.4
m.0bg_mp	1	3	0	2.4
m.0gtvkxj	1	2	0	2.4
m.0gtvkxj	1	3	1	2.5
m.01c8x	1	2	0	2.4
m.01c8x	1	3	0	2.4
m.0bs1_8b	1	2	1	2.4
m.0bs1_8b	1	3	0	2.4
m.0bs1_8b	1	4	1	2.5
m.09s2q1	1	2	1	2.4
m.09s2q1	1	3	1	2.4
m.09s2q1	1	4	0	2.5
m.043qvg1	1	2	0	2.4
m.043qvg1	1	3	0	2.5
m.0g04yz	1	2	0	2.4
m.0g04yz	1	3	1	2.4
m.0bzpc2	1	2	0	2.5
m.03z0xl	1	2	0	2.5
m.03z0xl	1	3	0	2.4
m.0342z8	1	2	0	2.5
m.0342z8	1	3	0	2.4
m.0342z8	1	4	0	2.4
m.0342z8	1	5	0	2.4
m.03plx_	1	2	1	2.7
m.03plx_	1	3	0	2.5
m.03plx_	1	4	0	2.4
m.02mkvd	1	2	0	2.5
m.02mkvd	1	3	0	2.4
m.09cdzd	1	2	0	2.5
m.0g2pgl	1	2	0	2.4
m.0g2pgl	1	3	0	2.5
m.0g2pgl	1	4	0	2.4
m.0g2pgl	1	5	0	2.4
m.0g2pgl	1	6	0	3.1
m.0by02cb	1	2	0	2.4
m.0by02cb	1	3	0	2.4
m.0by02cb	1	4	0	2.4
m.035wq7	1	2	0	2.4
m.035wq7	1	3	0	2.5
m.035wq7	1	4	0	2.4
m.0rfdr0b	1	2	0	2.4
m.0d7vz4	1	2	0	2.4
m.0d7vz4	1	3	0	2.4
m.0d7vz4	1	4	0	2.4
m.0cm8rrs	1	2	0	2.4
m.0cm8rrs	1	3	0	2.5
m.0cm8rrs	1	4	0	3.2
m.02zv09	1	2	0	2.5
m.02zv09	1	3	0	2.4
m.01qtz0	1	2	0	2.4
m.01qtz0	1	3	0	2.4
m.01v9gds	1	2	0	2.5
m.0gfp99	1	2	1	2.4
m.0gfp99	1	3	0	2.4
m.0gfp99	1	4	0	2.4
m.0pnhc	1	2	0	2.7
m.0pnhc	1	3	0	2.4
m.0pnhc	1	4	0	2.4
m.04rcgd	1	2	1	2.4
m.04rcgd	1	3	0	2.4
m.0lpx2	1	2	1	2.5
m.0lpx2	1	3	0	3.0
m.0gchs9h	1	2	0	2.6
m.0gchs9h	1	3	0	2.6
m.0gchs9h	1	4	0	2.4
m.0bf61_	1	2	0	2.4
m.0bf61_	1	3	0	2.4
m.0bf61_	1	4	1	2.4
m.08pys0	1	2	0	2.4
m.08pys0	1	3	0	2.5
m.08pys0	1	4	1	2.4
m.08pys0	1	5	1	2.4
m.0d3dsv	1	2	0	2.5
m.0d3dsv	1	3	0	2.4
m.01g00c	1	2	0	2.4m.0cqh0q	2	3	0	2.5
m.0cqh0q	2	4	0	2.4
m.0cqh0q	3	4	0	2.4
m.02r6ydb	2	3	1	2.5
m.0415yw4	2	3	0	2.4
m.049pq8	2	3	0	2.4
m.03cdg6l	2	3	0	2.4
m.03f1nh9	2	3	1	2.4
m.03f1nh9	2	4	0	2.4
m.03f1nh9	3	4	0	2.4
m.02nz8f	2	3	0	2.4
m.09336r	2	3	0	2.4
m.0qtngg8	2	3	0	2.4
m.0b0j19	2	3	0	2.4
m.0b0j19	2	4	0	2.4
m.0b0j19	3	4	0	2.4
m.025csj	2	3	0	2.4
m.01rptr	2	3	0	2.4
m.040fhq	2	3	0	2.8
m.040fhq	2	4	0	2.5
m.040fhq	3	4	0	2.4
m.05szhj2	2	3	0	2.5
m.05szhj2	2	4	0	2.4
m.05szhj2	3	4	0	2.5
m.04lh7qd	2	3	0	2.4
m.03d71f	2	3	0	2.4
m.03d71f	2	4	0	2.4
m.03d71f	3	4	0	2.4
m.0chlpf	2	3	0	2.5
m.0chlpf	2	4	0	2.5
m.0chlpf	3	4	0	2.4
m.01k15v1	2	3	0	2.5
m.0gyrq9z	2	3	1	2.4
m.09bd0b	2	3	0	2.4
m.09bd0b	2	5	0	2.2
m.09bd0b	3	5	1	2.2
m.028t39	2	3	0	2.3
m.08h9rp	2	3	0	2.4
m.01z_5t	2	3	0	2.4
m.0kr_9v	2	3	0	2.5
m.0kr_9v	2	4	0	2.4
m.0kr_9v	3	4	1	2.5
m.03c9vhy	2	3	0	2.4
m.03c9vhy	2	4	0	2.4
m.03c9vhy	3	4	0	2.5
m.0b5jqz	2	3	0	2.4
m.0b5jqz	2	4	0	2.4
m.0b5jqz	3	4	0	2.4
m.0fz9m7	2	3	1	2.4
m.06rvvl	2	3	1	2.4
m.07_k3f	2	3	0	2.5
