Folder	Template	Test	Predict	Time
m.055d_1d	1	3	0	3.0903584957122803
m.0gtmp1	1	2	0	2.394136667251587
m.0gtmp1	1	3	0	2.4477481842041016
m.04y9zh7	1	2	0	2.3893792629241943
m.04y9zh7	1	3	0	2.418114185333252
m.075kz2	1	2	0	2.3950729370117188
m.075kz2	1	3	0	2.4580204486846924
m.08bjv3	1	2	1	2.404330253601074
m.01nqrlp	1	2	0	2.610599994659424
m.01nqrlp	1	3	0	2.4490585327148438
m.04tdv5	1	2	1	2.5015621185302734
m.04tdv5	1	3	0	2.4415926933288574
m.04tdv5	1	4	1	3.166189193725586
m.03mtlc	1	2	0	2.3779969215393066
m.03mtlc	1	3	0	2.444068193435669
m.0crdxp7	1	2	0	2.392291784286499
m.0crdxp7	1	3	0	2.4148738384246826
m.03nrg5s	1	2	0	2.414797067642212
m.03nrg5s	1	3	0	2.4409756660461426
m.04grwxf	1	2	0	2.3847577571868896
m.04grwxf	1	3	0	2.410536050796509
m.0dnq7c	1	2	0	2.3933846950531006
m.0dnq7c	1	3	0	2.408646821975708
m.0dnq7c	1	4	0	2.39650297164917
m.0cn_ry_	1	2	0	2.497014284133911
m.0d_thj	1	2	0	2.379807472229004
m.0d_thj	1	3	0	2.374937057495117
m.09lhln	1	2	0	3.1159236431121826
m.09lhln	1	3	0	3.0958828926086426
m.096br5	1	2	0	2.3990163803100586
m.096br5	1	3	0	2.405456781387329
m.05szq99	1	2	0	2.425184488296509
m.05szq99	1	3	0	2.4515647888183594
m.03j6s0	1	2	0	2.4376935958862305
m.03j6s0	1	3	0	2.3887908458709717
m.03j6s0	1	4	0	2.358250141143799
m.08rsvw	1	2	0	2.5419275760650635
m.08rsvw	1	3	1	2.383784532546997
m.03by2x9	1	2	0	2.3753809928894043
m.03by2x9	1	3	0	2.4166312217712402
m.03mdl8	1	2	0	2.5917742252349854
m.03mdl8	1	3	0	2.393387794494629
m.03mdl8	1	4	0	2.3828518390655518
m.0dqlq9	1	2	0	2.4007246494293213
m.0dqlq9	1	3	0	2.3856923580169678
m.0dqlq9	1	4	0	2.4023637771606445
m.036tk5	1	2	0	2.482053279876709
m.036tk5	1	3	0	2.4435951709747314
m.08t1gd	1	2	0	2.402731418609619
m.08t1gd	1	3	0	2.4001004695892334
m.0fq00rn	1	2	0	2.3798277378082275
m.0fq00rn	1	3	0	2.4458916187286377
m.02w4gfk	1	2	0	2.389681339263916
m.02w4gfk	1	3	0	2.3791370391845703
m.02tpys	1	2	0	2.3828396797180176
m.02tpys	1	3	1	2.408872127532959
m.02tpys	1	4	0	2.3933498859405518
m.0ck3n2	1	2	0	2.402918815612793
m.0ck3n2	1	3	0	2.446298599243164
m.0crjgjj	1	2	1	2.416921615600586
m.0crjgjj	1	3	0	2.394686222076416
m.0dm1ts	1	2	0	2.4750967025756836
m.0dm1ts	1	3	0	2.398189067840576
m.0dm1ts	1	4	0	2.3508050441741943
m.0dm1ts	1	5	1	2.3562581539154053
m.0dm1ts	1	6	0	2.4270334243774414
m.0b50d4	1	2	0	2.4198477268218994
m.0b50d4	1	3	0	2.4576056003570557
m.0f9rj_	1	2	0	2.406364679336548
m.05b_06	1	2	0	2.447460412979126
m.05b_06	1	3	0	3.107267379760742
m.05b_06	1	4	0	3.3254756927490234
m.05fr5s	1	2	0	2.4222946166992188
m.05fr5s	1	3	0	2.444016218185425
m.027chpc	1	2	1	2.4175872802734375
m.027chpc	1	3	0	2.4091925621032715
m.0knwxgj	1	2	0	2.391388177871704
m.0knwxgj	1	3	0	2.4004595279693604
m.0knwxgj	1	4	0	2.4004595279693604
m.0ll1g_t	1	2	0	2.161240339279175
m.0ll1g_t	1	3	0	2.372408151626587
m.0ll1g_t	1	4	0	2.4176108837127686
m.0gx__r	1	2	0	2.3966853618621826
m.0gx__r	1	3	0	2.421337604522705
m.0c2ktj	1	2	0	2.3852195739746094
m.0c2ktj	1	3	0	2.393042802810669
m.0c2ktj	1	4	0	2.4131388664245605
m.028f2z	1	2	0	2.362647771835327
m.028f2z	1	3	0	2.389793872833252
m.027wmys	1	2	0	2.378403663635254
m.027wmys	1	3	0	2.385582447052002
m.027wmys	1	4	0	2.370692491531372
m.09glchk	1	2	0	2.379443407058716
m.09glchk	1	3	0	2.4037587642669678
m.09glchk	1	4	1	2.381908416748047
m.047qg_q	1	2	0	2.3975276947021484
m.047qg_q	1	3	0	2.3889052867889404
m.047qg_q	1	4	0	2.3800010681152344
m.03w99ds	1	2	0	2.3444886207580566
m.03w99ds	1	3	0	2.3576090335845947
m.06n37c	1	2	0	2.411036968231201
m.06n37c	1	3	0	2.406581163406372
m.02q26w2	1	2	0	2.4476077556610107
m.01nn3md	1	2	0	2.453230142593384
m.01nn3md	1	3	0	2.5793814659118652
m.01nn3md	1	4	0	2.374662160873413
m.01nn3md	1	5	0	2.3784894943237305
m.0f_01w	1	2	0	2.453387975692749
m.0f_01w	1	3	0	2.4154815673828125
m.0f_01w	1	4	0	2.391216516494751
m.05pdd4g	1	2	0	2.4145030975341797
m.05pdd4g	1	3	0	2.3924386501312256
m.05pdd4g	1	4	0	2.3817858695983887
m.0ngpcn5	1	2	1	2.4117751121520996
m.0ngpcn5	1	3	0	2.4309990406036377
m.0nh9z3p	1	2	0	2.4124045372009277
m.0nh9z3p	1	3	1	2.3880138397216797
m.0nh9z3p	1	4	0	2.387942314147949
m.051c19	1	2	1	2.4199435710906982
m.051c19	1	3	0	2.4531450271606445
m.09k4vy4	1	2	0	2.4673011302948
m.09k4vy4	1	3	0	2.4023869037628174
m.09k4vy4	1	4	0	2.417706251144409
m.09k4vy4	1	5	0	2.403282880783081
m.0ds28j0	1	2	1	2.4123284816741943
m.0ds28j0	1	3	0	2.4443140029907227
m.0ds28j0	1	4	0	2.443415880203247
m.08y720	1	2	0	2.4668455123901367
m.08y720	1	3	0	2.442246437072754
m.08y720	1	4	0	2.4720711708068848
m.08y720	1	5	0	2.4300882816314697
m.0dsczqx	1	2	0	2.4065096378326416
m.0dsczqx	1	3	0	2.4136738777160645
m.05hrs7	1	2	0	2.406684160232544
m.05hrs7	1	3	0	2.396503210067749
m.0h_bzqs	1	2	0	2.6361184120178223
m.0h_bzqs	1	3	0	2.4252617359161377
m.0c72pq	1	2	1	2.3808586597442627
m.0c72pq	1	3	0	2.367042303085327
m.0c72pq	1	4	0	2.3626580238342285
m.0c72pq	1	5	1	2.390307903289795
m.08dyjb	1	2	0	2.412905693054199
m.0k9fnrv	1	2	0	2.425090789794922
m.0k9fnrv	1	3	1	2.4023256301879883
m.02r32yg	1	2	0	2.443891763687134
m.02r32yg	1	3	0	2.453965425491333
m.0crhd9b	1	2	0	2.3819329738616943
m.0crhd9b	1	3	0	2.367502450942993
m.0crhd9b	1	4	0	2.44892954826355
m.0crhd9b	1	5	0	2.394864559173584
m.0cz8_hn	1	2	0	2.487921953201294
m.0cz8_hn	1	3	0	2.3969192504882812
m.01qc8lm	1	2	0	2.4035534858703613
m.01qc8lm	1	3	0	2.454007148742676
m.01qc8lm	1	4	0	2.5013697147369385
m.090fpx	1	2	0	2.404888391494751
m.090fpx	1	3	0	2.408590316772461
m.090fpx	1	4	0	2.3937582969665527
m.0cx7k9	1	2	0	2.4762682914733887
m.0cx7k9	1	3	1	2.43141508102417
m.0cx7k9	1	4	0	2.414499282836914
m.0fmw7d	1	2	0	2.4163296222686768
m.0fmw7d	1	3	0	2.423280954360962
m.07sbbw3	1	2	0	2.4532437324523926
m.04y7f4r	1	2	0	2.4252326488494873
m.04y7f4r	1	3	0	2.4425697326660156
m.04y7f4r	1	4	0	2.4069550037384033
m.09v4rt0	1	2	0	2.649195909500122
m.09v4rt0	1	3	0	2.427837610244751
m.03gs2qy	1	2	0	2.3817572593688965
m.03gs2qy	1	3	0	2.3764491081237793
m.03gs2qy	1	4	0	2.445384979248047
m.026wvwc	1	2	0	2.386967182159424
m.026wvwc	1	3	1	2.3717212677001953
m.026wvwc	1	4	1	2.446535587310791
m.0784v1	1	2	0	2.391897201538086
m.0784v1	1	3	1	2.3531546592712402
m.07s3kt	1	2	0	2.455801010131836
m.07s3kt	1	3	0	2.4103972911834717
m.07s3kt	1	4	0	2.419182538986206
m.07s3kt	1	5	0	2.419189453125
m.09kvy_	1	2	0	2.4639739990234375
m.09kvy_	1	3	0	2.4575061798095703
m.09kvy_	1	4	0	2.4666249752044678
m.0276gd8	1	2	1	2.4369096755981445
m.0276gd8	1	3	0	2.416219711303711
m.0276gd8	1	4	0	2.3969595432281494
m.0276gd8	1	5	0	2.403917074203491
m.03cr30s	1	2	0	2.433950424194336
m.03cr30s	1	3	0	2.3776068687438965
m.03cr30s	1	4	0	2.4384000301361084
m.02r5pqk	1	2	0	2.416485548019409
m.02r5pqk	1	3	0	2.43424129486084
m.02r5pqk	1	4	0	2.414304733276367
m.02r5pqk	1	5	0	2.4309287071228027
m.02vnmw3	1	2	0	2.4326345920562744
m.02vnmw3	1	3	0	2.4050192832946777
m.02vnmw3	1	4	0	2.4046072959899902
m.02x35pc	1	2	0	3.1079843044281006
m.02x35pc	1	3	0	2.577305793762207
m.047b7tx	1	2	0	2.424887180328369
m.047b7tx	1	3	0	2.435363292694092
m.0cw2wc	1	2	0	2.3923897743225098
m.0cw2wc	1	3	0	2.3987419605255127
m.0cw2wc	1	4	0	2.380469799041748
m.027v3fs	1	2	0	2.369344472885132
m.03yzzq	1	2	0	2.422381639480591
m.03yzzq	1	3	0	2.4076499938964844
m.030mpx	1	2	0	2.4356350898742676
m.030mpx	1	3	0	2.4382286071777344
m.030mpx	1	4	0	2.4172418117523193
m.047x7q	1	2	0	3.2032065391540527
m.0gwrt0	1	2	0	2.4398114681243896
m.0gwrt0	1	3	0	2.411113977432251
m.0gwrt0	1	4	0	2.4556210041046143
m.0gwrt0	1	5	0	2.4835448265075684
m.0gwyg57	1	2	0	2.3797566890716553
m.0gwyg57	1	3	0	2.3853485584259033
m.0gwyg57	1	4	0	2.4226126670837402
m.026w_pf	1	2	0	2.436896562576294
m.026w_pf	1	3	0	2.4173169136047363
m.026w_pf	1	4	0	2.4467761516571045
m.026w_pf	1	5	1	2.4210684299468994
m.0p786p4	1	2	0	3.1072494983673096
m.0p786p4	1	3	0	3.1196653842926025
m.0p786p4	1	4	0	3.106714963912964
m.0p786p4	1	5	0	3.0759012699127197
m.0lqhqt7	1	2	0	2.38812518119812
m.0lqhqt7	1	3	0	2.412959337234497
m.0lqhqt7	1	4	0	2.455003023147583
m.0lqhqt7	1	5	0	2.6280128955841064
m.0dzygy	1	2	0	2.4225263595581055
m.0dzygy	1	3	0	2.4391183853149414
m.0dzygy	1	4	0	2.4141743183135986
m.0dzygy	1	5	0	2.4118316173553467
m.04l434	1	2	1	2.494180917739868
m.04l434	1	3	0	2.514878749847412
m.04l434	1	4	0	2.445671319961548
m.04njt9	1	2	0	2.4339187145233154
m.04njt9	1	3	0	2.506865978240967
m.03_f40	1	2	0	2.4572806358337402
m.0clh71	1	2	0	2.428382635116577
m.0clh71	1	3	0	2.419991970062256
m.04mdt9	1	2	0	2.371807098388672
m.04211y	1	2	0	2.452889919281006
m.04211y	1	3	0	2.4043285846710205
m.01z8vm	1	2	1	2.5028600692749023
m.0czd60k	1	2	0	2.446011781692505
m.0czd60k	1	3	1	2.4423749446868896
m.0czd60k	1	4	0	2.441261053085327
m.0czd60k	1	5	0	2.488370895385742
m.0f2v05	1	2	0	2.3796491622924805
m.0f2v05	1	3	0	2.418684244155884
m.05t5rs	1	2	0	2.4521970748901367
m.05t5rs	1	3	0	2.4776387214660645
m.05t5rs	1	4	0	2.4481499195098877
m.05t5rs	1	5	0	2.460989475250244
m.0f84yn	1	2	0	2.4501986503601074
m.0f84yn	1	3	0	2.4208624362945557
m.02q24ts	1	2	1	2.467033863067627
m.02q24ts	1	3	1	2.396575927734375
m.09gpdrr	1	2	0	2.460444688796997
m.09gpdrr	1	3	0	2.5834240913391113
m.01l1v5n	1	2	0	2.376735210418701
m.01l1v5n	1	3	0	2.431614875793457
m.01w2ksr	1	2	0	2.38185977935791
m.01w2ksr	1	3	0	2.4032273292541504
m.01w2ksr	1	4	0	2.3810858726501465
m.01w2ksr	1	5	1	2.41219425201416
m.0gty6cc	1	2	0	2.3756518363952637
m.0gty6cc	1	3	0	2.406275510787964
m.0gty6cc	1	4	0	2.4091975688934326
m.01kx43w	1	2	0	2.4107604026794434
m.01kx43w	1	3	0	2.4994986057281494
m.01kx43w	1	4	0	2.554965019226074
m.06403h	1	2	0	2.4904117584228516
m.06403h	1	3	0	2.4838919639587402
m.07gm5c	1	2	0	2.3813326358795166
m.07gm5c	1	3	0	2.43111515045166
m.04lgv7v	1	2	0	2.705040693283081
m.04lgv7v	1	3	0	2.4008185863494873
m.03f5_l2	1	2	0	2.4070918560028076
m.03f5_l2	1	3	0	2.4449572563171387
m.0hnb7lp	1	2	0	2.4197545051574707
m.0hnb7lp	1	3	0	3.083606243133545
m.0hnb7lp	1	4	0	2.3993396759033203
m.0hnb7lp	1	5	0	2.4117183685302734
m.0185gs	1	2	0	2.3861243724823
m.07wcgk	1	2	0	2.4091317653656006
m.07wcgk	1	3	0	2.3779335021972656
m.07wcgk	1	4	0	2.4208009243011475
m.07wcgk	1	5	0	2.4017345905303955
m.07wcgk	1	6	0	3.1100430488586426
m.07wcgk	1	7	0	2.6581408977508545
m.07sbh56	1	2	0	3.1465325355529785
m.07sbh56	1	3	1	2.3909618854522705
m.07sbh56	1	4	0	2.3946242332458496
m.07sbh56	1	5	0	2.406888246536255
m.07sbh56	1	6	0	2.3934664726257324
m.02qbwb_	1	2	0	2.4092507362365723
m.02qbwb_	1	3	0	2.393259286880493
m.02qbwb_	1	4	0	2.388841390609741
m.032nf0	1	2	0	2.4142489433288574
m.0r4qg39	1	2	0	2.4242780208587646
m.0r4qg39	1	3	0	2.3984463214874268
m.0r4qg39	1	4	0	2.4704082012176514
m.0r4qg39	1	5	0	2.424276351928711
m.05y028	1	2	0	2.3991284370422363
m.05y028	1	3	1	2.3958182334899902
m.05y028	1	4	0	2.3957691192626953
m.05y028	1	5	0	2.4026381969451904
m.04741n	1	2	0	2.477922201156616
m.04741n	1	3	1	2.438295841217041
m.03w6nh	1	2	0	2.376500368118286
m.03w6nh	1	3	0	2.405818462371826
m.03w6nh	1	4	0	2.4016172885894775
m.03d63jl	1	2	0	2.4145448207855225
m.03d63jl	1	3	0	2.4271390438079834
m.03d63jl	1	4	0	2.429025650024414
m.051zlzc	1	2	0	2.4273128509521484
m.051zlzc	1	3	0	2.4148337841033936
m.051zlzc	1	4	1	2.44366192817688
m.01w1dk	1	2	0	2.3965892791748047
m.01w1dk	1	3	0	2.377579927444458
m.01w1dk	1	4	0	2.3884761333465576
m.01pnddl	1	2	0	2.4476029872894287
m.01pnddl	1	3	0	2.688797950744629
m.01pnddl	1	4	0	2.417008638381958
m.01pnddl	1	5	0	2.4569153785705566
m.02d45s	1	2	0	2.4189867973327637
m.02d45s	1	3	0	2.4718739986419678
m.02d45s	1	4	0	2.4336841106414795
m.02d45s	1	5	0	2.427405595779419
m.02d45s	1	6	0	2.4564144611358643
m.03hk723	1	2	0	2.4776110649108887
m.03hk723	1	3	0	2.441014528274536
m.03hk723	1	4	1	2.422149419784546
m.03hk723	1	5	0	2.444620132446289
m.05yh6d	1	2	0	2.4548861980438232
m.05yh6d	1	3	0	2.376207113265991
m.05yh6d	1	4	0	2.4056448936462402
m.01tqrj3	1	2	0	3.117014169692993
m.01tqrj3	1	3	0	2.37400484085083
m.09ggdc7	1	2	0	2.401460647583008
m.09ggdc7	1	3	0	2.3850624561309814
m.09ggdc7	1	4	0	2.4097933769226074
m.09ggdc7	1	5	0	2.3994951248168945
m.0cz9mcx	1	2	0	2.419199228286743
m.0cz9mcx	1	3	0	2.4259607791900635
m.0276ftc	1	2	0	2.442812919616699
m.0276ftc	1	3	0	2.3773064613342285
m.0276ftc	1	4	0	2.3805854320526123
m.0gmh67v	1	2	0	2.418919324874878
m.0gmh67v	1	3	0	2.4221279621124268
m.0bx6bc	1	2	0	2.4116897583007812
m.0bx6bc	1	3	0	2.4176464080810547
m.0bx6bc	1	4	0	2.3883962631225586
m.0h1g9jv	1	2	0	2.598501205444336
m.0h1g9jv	1	3	0	2.369671583175659
m.0270q7p	1	2	0	2.398037910461426
m.046wy1	1	2	0	2.436101198196411
m.046wy1	1	3	0	2.413001298904419
m.046wy1	1	4	0	2.3888072967529297
m.0kvj115	1	2	0	2.512856960296631
m.0kvj115	1	3	0	2.4044606685638428
m.06jd0c	1	2	0	2.398707151412964
m.06jd0c	1	3	0	2.411862373352051
m.02z2_6w	1	2	1	2.420370578765869
m.02z2_6w	1	3	0	2.4400789737701416
m.0ktpjd6	1	2	1	2.407982349395752
m.0ktpjd6	1	3	0	2.3901243209838867
m.0ktpjd6	1	4	0	2.3928956985473633
m.0ktpjd6	1	5	0	2.4120469093322754
m.02vqlzs	1	2	0	2.434049129486084
m.02vqlzs	1	3	0	2.4439857006073
m.02vqlzs	1	4	1	2.414668321609497
m.0gg7plr	1	2	0	2.415443181991577
m.0gg7plr	1	3	1	2.3763656616210938
m.03nr1st	1	2	0	2.4701645374298096
m.03nr1st	1	3	0	2.4094207286834717
m.0cwkn1	1	2	0	2.4027159214019775
m.0cwkn1	1	3	0	2.3959720134735107
m.0cwkn1	1	4	0	2.4066693782806396
m.027pzhy	1	2	0	2.414208173751831
m.027pzhy	1	3	0	2.4342222213745117
m.027pzhy	1	4	0	2.4058806896209717
m.04zrcz	1	2	0	2.4029757976531982
m.04zrcz	1	3	0	2.391829013824463
m.08wfn1	1	2	0	2.432074785232544
m.08wfn1	1	3	0	2.4116759300231934
m.0dc1yg	1	2	0	2.5962116718292236
m.0dc1yg	1	3	0	2.4529306888580322
m.04tnlr	1	2	0	2.4258313179016113
m.04tnlr	1	3	0	2.396820068359375
m.04tnlr	1	4	0	2.4161758422851562
m.01kb1dx	1	2	0	2.443159341812134
m.01kb1dx	1	3	0	2.4071125984191895
m.0gl2t1	1	2	1	2.4467482566833496
m.0gl2t1	1	3	0	2.4256784915924072
m.01x7ys	1	2	0	2.4325149059295654
m.01x7ys	1	3	0	2.44612193107605
m.01x7ys	1	4	0	2.4705071449279785
m.0631jd	1	2	0	2.469378709793091
m.0631jd	1	3	1	2.400357246398926
m.0631jd	1	4	0	2.4153923988342285
m.0ff52x	1	2	0	2.446808338165283
m.0ff52x	1	3	0	2.417653799057007
m.08fkqx	1	2	0	2.4270269870758057
m.08fkqx	1	3	0	2.389681577682495
m.07wzkx	1	2	0	2.4100632667541504
m.07wzkx	1	3	0	2.4208035469055176
m.07wzkx	1	4	0	2.402067184448242
m.069br4	1	2	0	2.452918767929077
m.069br4	1	3	0	2.457399845123291
m.0f4b3s	1	2	0	3.2209463119506836
m.0f4b3s	1	3	0	3.1836373805999756
m.03tn1j	1	2	0	2.451916217803955
m.03tn1j	1	3	0	2.420628786087036
m.03tn1j	1	4	1	2.398078203201294
m.0c_d2r	1	2	0	2.4033567905426025
m.0c_d2r	1	3	0	2.3937416076660156
m.07dln8	1	2	0	2.4256701469421387
m.07dln8	1	3	0	2.6565780639648438
m.07dln8	1	4	0	2.4176528453826904
m.03qqm1g	1	2	0	2.4113693237304688
m.03qqm1g	1	3	0	2.408421754837036
m.076j40	1	2	0	2.393190860748291
m.076j40	1	3	0	2.427356004714966
m.076j40	1	4	0	2.400613784790039
m.025zgjt	1	2	0	2.444598436355591
m.025zgjt	1	3	0	2.39296555519104
m.0nb1xzr	1	2	0	2.407166004180908
m.0nb1xzr	1	3	0	2.4318652153015137
m.0nb1xzr	1	4	0	2.414255142211914
m.01vxt_d	1	2	0	2.456278085708618
m.01vxt_d	1	3	0	2.4126813411712646
m.01vxt_d	1	4	0	2.430476427078247
m.04n08v6	1	2	0	2.3950841426849365
m.042t32	1	2	0	2.4012291431427
m.042t32	1	3	0	2.375121593475342
m.0fhrbz	1	2	0	2.4643616676330566
m.0fhrbz	1	3	0	2.386500835418701
m.0fhrbz	1	4	0	2.3829970359802246
m.0fhrbz	1	5	0	2.487952947616577
m.0h_9lxn	1	2	0	2.414752960205078
m.0h_9lxn	1	3	0	2.4125730991363525
m.0h_9lxn	1	4	0	2.39582896232605
m.0fkfcy	1	2	0	2.3935117721557617
m.0fkfcy	1	3	0	3.142104148864746
m.03mtj6	1	2	0	2.407780170440674
m.03mtj6	1	3	0	2.4250235557556152
m.03mtj6	1	4	0	2.4412314891815186
m.03mtj6	1	5	0	2.4250922203063965
m.03ggz1	1	2	0	2.44508695602417
m.03ggz1	1	3	0	2.646043300628662
m.03ggz1	1	4	0	3.164442539215088
m.03ggz1	1	5	0	2.5576841831207275
m.0660x_g	1	2	0	2.4207589626312256
m.0660x_g	1	3	0	2.393030881881714
m.086djf	1	2	0	2.5232367515563965
m.086djf	1	3	0	2.437361717224121
m.086djf	1	4	0	2.415391206741333
m.0kswqn	1	2	0	2.4347758293151855
m.0kswqn	1	3	0	2.4456229209899902
m.04m7wt	1	2	0	2.467317581176758
m.04m7wt	1	3	0	2.510808229446411
m.03h3058	1	2	0	2.375258445739746
m.03h3058	1	3	0	2.3969264030456543
m.0hgn_92	1	2	0	2.3994789123535156
m.0hgn_92	1	3	1	2.394618511199951
m.06ktrf	1	2	0	2.426236152648926
m.06ktrf	1	3	0	2.41039776802063
m.0857c8	1	2	1	2.3953654766082764
m.0857c8	1	3	1	2.398488759994507
m.099n7m	1	2	0	2.5607664585113525
m.099n7m	1	3	0	2.4228718280792236
m.099n7m	1	4	0	2.434359550476074
m.08ftv0	1	2	0	2.4905989170074463
m.08ftv0	1	3	0	2.4179396629333496
m.08ftv0	1	4	0	2.3994927406311035
m.05b3qns	1	2	0	2.40753436088562
m.05b3qns	1	3	0	3.2192485332489014
m.05b3qns	1	4	0	2.4363410472869873
m.0bnks5	1	2	1	2.422863006591797
m.0bnks5	1	3	0	2.418915271759033
m.06w7y0s	1	2	0	2.5929245948791504
m.06w7y0s	1	3	0	2.4736924171447754
m.06w7y0s	1	4	0	2.376753330230713
m.027t1q_	1	2	0	2.4426958560943604
m.027t1q_	1	3	0	2.4026591777801514
m.027t1q_	1	4	0	2.4065773487091064
m.027t1q_	1	5	0	2.407318592071533
m.026b91_	1	2	0	2.4056572914123535
m.026b91_	1	3	0	2.3862392902374268
m.026b91_	1	4	0	2.4254488945007324
m.01wbv0	1	2	0	2.4320924282073975
m.06qns1	1	2	0	2.4399170875549316
m.06qns1	1	3	0	2.3861255645751953
m.06qns1	1	4	0	2.414599657058716
m.051sw9	1	2	0	2.42352032661438
m.051sw9	1	3	0	2.454066038131714
m.051sw9	1	4	0	2.44218373298645
m.051sw9	1	5	0	2.418781280517578
m.04myqwx	1	2	0	2.417179822921753
m.04myqwx	1	3	0	2.4224319458007812
m.01w8drf	1	2	0	2.4316227436065674
m.05b3l3y	1	2	0	2.423098564147949
m.05b3l3y	1	3	0	2.44626522064209
m.027z3rz	1	2	0	2.3883109092712402
m.027z3rz	1	3	0	2.388695001602173
m.027z3rz	1	4	0	2.421586513519287
m.03h4t4z	1	2	0	2.422811985015869
m.03h4t4z	1	3	0	2.40105938911438
m.02pvm9c	1	2	1	2.4315073490142822
m.02pvm9c	1	3	1	2.4543209075927734
m.05n5qv	1	2	0	2.4244344234466553
m.05n5qv	1	3	1	2.41121768951416
m.05n5qv	1	4	0	2.454739570617676
m.05n5qv	1	5	0	2.613910436630249
m.06r24y	1	2	0	2.4630441665649414
m.06r24y	1	3	0	2.4336819648742676
m.06r24y	1	4	0	2.458402156829834
m.02x7kh6	1	2	0	2.4619946479797363
m.04tpf9	1	2	0	2.5817720890045166
m.04tpf9	1	3	1	2.5926918983459473
m.0h3n2df	1	2	0	2.426096200942993
m.0h3n2df	1	3	0	2.4474785327911377
m.05ycwr	1	2	0	2.4045023918151855
m.05ycwr	1	3	0	2.4105820655822754
m.0gtvzt9	1	2	0	2.402510643005371
m.0gtvzt9	1	3	0	2.4142982959747314
m.0gtvzt9	1	4	0	2.4157931804656982
m.0hzmm9p	1	2	0	2.45756459236145
m.0hzmm9p	1	3	0	2.411093235015869
m.0hzmm9p	1	4	0	2.4335734844207764
m.0hzmm9p	1	5	0	2.433905839920044
m.0bs3qp	1	2	0	2.453251361846924
m.0bs3qp	1	3	0	2.3942854404449463
m.09gkbj3	1	2	0	2.419597625732422
m.09gkbj3	1	3	0	2.467015504837036
m.01vc3sx	1	2	1	2.4210641384124756
m.01vc3sx	1	3	0	2.4339375495910645
m.01vc3sx	1	4	1	2.4533278942108154
m.05b0tqw	1	2	0	2.4419920444488525
m.05b0tqw	1	3	0	2.450357675552368
m.0k3lqjp	1	2	0	2.44059419631958
m.0k3lqjp	1	3	0	2.442786455154419
m.027bg5f	1	2	0	2.4200427532196045
m.027bg5f	1	3	0	2.447937250137329
m.02qcmg1	1	2	0	2.434752941131592
m.02tvq2	1	2	0	2.4123282432556152
m.02tvq2	1	3	0	2.5619006156921387
m.02tvq2	1	4	0	2.4400131702423096
m.01jpwfr	1	2	0	2.414659261703491
m.01p22g8	1	2	0	2.4280359745025635
m.01p22g8	1	3	0	2.461855888366699
m.01p22g8	1	4	0	2.4107096195220947
m.0fw3k1	1	2	1	2.38167405128479
m.04yjnl	1	2	0	2.3931074142456055
m.04yjnl	1	3	0	2.439601421356201
m.03_4rg	1	2	0	2.412202835083008
m.03_4rg	1	3	0	2.3857178688049316
m.03_4rg	1	4	0	2.4123756885528564
m.03_4rg	1	5	0	2.3829538822174072
m.0285j6k	1	2	0	2.4455368518829346
m.0285j6k	1	3	1	2.4212090969085693
m.0h3tbgt	1	2	1	2.414501667022705
m.0h3tbgt	1	3	0	2.4658124446868896
m.0h3tbgt	1	4	0	2.4283361434936523
m.0h3tbgt	1	5	1	2.4139328002929688
m.07b_7v	1	2	0	2.397902011871338
m.07b_7v	1	3	0	2.417917251586914
m.09mpd4	1	2	0	2.4484119415283203
m.09mpd4	1	3	0	2.4161763191223145
m.05t0b29	1	2	1	2.610959529876709
m.05t0b29	1	3	0	2.419942617416382
m.0k2lrfw	1	2	0	2.364725112915039
m.0k2lrfw	1	3	0	2.3391425609588623
m.05v_xv	1	2	0	2.3965206146240234
m.05v_xv	1	3	0	2.374159812927246
m.05v_xv	1	4	0	2.3759326934814453
m.02wcpdz	1	2	0	2.367166519165039
m.02wcpdz	1	3	0	2.422872543334961
m.09m6mq	1	2	0	2.42179012298584
m.09m6mq	1	3	0	2.608457088470459
m.09m6mq	1	4	0	2.382747173309326
m.09m6mq	1	5	0	2.3841583728790283
m.09m6mq	1	6	0	2.414179801940918
m.043ljlz	1	2	0	3.157867431640625
m.043ljlz	1	3	0	3.1688637733459473
m.043ljlz	1	4	0	3.1879994869232178
m.043ljlz	1	5	0	3.2296369075775146
m.0h_ckqw	1	2	0	2.4703643321990967
m.0h_ckqw	1	3	0	2.4556703567504883
m.01xdx6	1	2	0	2.378131866455078
m.01xdx6	1	3	0	2.3919730186462402
m.01xdx6	1	4	0	2.421010971069336
m.0h11fb	1	2	0	2.4145922660827637
m.0h11fb	1	3	0	2.4248592853546143
m.0p3m5ml	1	2	0	2.4564363956451416
m.0p3m5ml	1	3	0	2.454720973968506
m.0p3m5ml	1	4	0	2.4892690181732178
m.0d5d_v	1	2	1	2.3971633911132812
m.0d5d_v	1	3	1	2.391416072845459
m.0d5d_v	1	4	1	2.38498854637146
m.08p_br	1	2	0	2.4455087184906006
m.08p_br	1	3	0	2.414745569229126
m.08p_br	1	4	0	2.388136625289917
m.04v8_n	1	2	0	2.4119577407836914
m.04v8_n	1	3	0	2.464597225189209
m.0ckv_m	1	2	0	2.4185221195220947
m.0ckv_m	1	3	0	2.450617790222168
m.0ckv_m	1	4	0	2.449744701385498
