Folder	Template	Test	Predict	Time
m.0ctpmn	1	3	0	2.4415626525878906
m.04gszdn	1	2	0	2.517690896987915
m.04gszdn	1	3	0	2.7624518871307373
m.04gszdn	1	4	0	2.4812498092651367
m.04gszdn	1	5	0	2.457031488418579
m.04gszdn	1	6	0	2.4286012649536133
m.04gq5f7	1	2	1	2.4218244552612305
m.04gq5f7	1	3	0	2.4434592723846436
m.08zs50	1	2	0	2.4991424083709717
m.08zs50	1	3	0	2.460477113723755
m.08zs50	1	4	0	2.4342424869537354
m.0bfwxz	1	2	0	2.4464080333709717
m.0bfwxz	1	3	1	2.4568026065826416
m.0bfwxz	1	4	1	2.440617561340332
m.03m83py	1	2	0	2.511340379714966
m.03m83py	1	3	0	2.4275450706481934
m.03m83py	1	4	1	2.4490723609924316
m.03m83py	1	5	0	2.4403603076934814
m.03m83py	1	6	0	2.48818039894104
m.04mxljp	1	2	0	2.403512954711914
m.04mxljp	1	3	0	2.4091415405273438
m.04mxljp	1	4	0	2.4064455032348633
m.02b6km	1	2	0	2.451561212539673
m.02b6km	1	3	0	2.4735755920410156
m.02b6km	1	4	0	2.483515501022339
m.01bb5v	1	2	0	2.4828989505767822
m.01bb5v	1	3	0	2.439643144607544
m.01bb5v	1	4	0	2.524353265762329
m.04b_sf	1	2	1	2.5188827514648438
m.04b_sf	1	3	0	2.461764335632324
m.04b_sf	1	4	1	2.468018054962158
m.06rv0t	1	2	0	2.460872173309326
m.026vdc_	1	2	0	2.440490484237671
m.026vdc_	1	3	0	2.526216506958008
m.01lql6g	1	2	0	2.474138021469116
m.01lql6g	1	3	0	2.4630773067474365
m.01lql6g	1	4	0	2.50464129447937
m.01lql6g	1	5	0	2.50464129447937
m.033_22	1	2	0	2.21279239654541
m.05x3vp	1	2	0	2.5159027576446533
m.05x3vp	1	3	0	2.444777727127075
m.04yn18	1	2	1	2.4951722621917725
m.04yn18	1	3	0	2.476611375808716
m.04yn18	1	4	1	2.4504806995391846
m.01srlz4	1	2	0	2.4972097873687744
m.01srlz4	1	3	0	2.808461904525757
m.01srlz4	1	4	0	2.451382637023926
m.0ddxl5	1	2	0	2.4612486362457275
m.0ddxl5	1	3	0	2.466311454772949
m.0ddxl5	1	4	0	2.4298884868621826
m.03bx63b	1	2	0	2.5025217533111572
m.03bx63b	1	3	0	2.4555106163024902
m.03bx63b	1	4	0	2.519050359725952
m.0gfgz3k	1	2	0	2.4942140579223633
m.0gfgz3k	1	3	0	2.7761929035186768
m.0hndjcv	1	2	0	2.5523579120635986
m.0hndjcv	1	3	0	2.4576449394226074
m.09rv1q	1	2	0	2.4408037662506104
m.09rv1q	1	3	0	2.4124629497528076
m.09rv1q	1	4	0	2.447960138320923
m.0m0n428	1	2	1	2.4457848072052
m.0m0n428	1	3	1	2.4631457328796387
m.025xnh2	1	2	0	2.460644483566284
m.025xnh2	1	3	0	2.4644222259521484
m.025xnh2	1	4	0	2.432469606399536
m.025xnh2	1	5	0	2.43182635307312
m.0r4k3jc	1	2	0	2.4340693950653076
m.0r4k3jc	1	3	0	3.1335740089416504
m.03cdmcv	1	2	0	2.456111192703247
m.03cdmcv	1	3	0	2.446042776107788
m.03cdmcv	1	4	0	2.4373719692230225
m.07gk7g	1	2	0	2.4350056648254395
m.07gk7g	1	3	0	2.422650098800659
m.06zk82	1	2	0	2.4589693546295166
m.06zk82	1	3	0	2.484708786010742
m.06zk82	1	4	0	2.473196506500244
m.06zk82	1	5	0	2.4299376010894775
m.0h2p138	1	2	0	2.538357973098755
m.0h2p138	1	3	0	2.4941861629486084
m.0h2p138	1	4	0	2.490656614303589
m.0h2p138	1	5	0	2.4680235385894775
m.02z3tm2	1	2	0	2.459238290786743
m.02z3tm2	1	3	0	3.140632152557373
m.02z3tm2	1	4	0	2.4454898834228516
m.0k3gbzs	1	2	0	2.436755418777466
m.0k3gbzs	1	3	0	2.4389331340789795
m.0k3gbzs	1	4	0	2.4711549282073975
m.088m4q	1	2	1	2.8387694358825684
m.088m4q	1	3	0	2.4292287826538086
m.088m4q	1	4	1	2.4469218254089355
m.088m4q	1	5	0	2.4915130138397217
m.03c8f0h	1	2	0	2.463880777359009
m.03c8f0h	1	3	0	2.3911514282226562
m.0n4c2v5	1	2	0	2.474743604660034
m.0n4c2v5	1	3	0	2.440477132797241
m.04_163g	1	2	0	2.469794273376465
m.04_163g	1	3	0	2.4823408126831055
m.04_163g	1	4	0	2.4270083904266357
m.01qnqc	1	2	0	2.4359500408172607
m.01qnqc	1	3	1	2.4284379482269287
m.0h3f28j	1	2	0	2.4492125511169434
m.0h3f28j	1	3	0	2.4506571292877197
m.0h3f28j	1	4	1	2.4852187633514404
m.01w73rj	1	2	0	2.453972101211548
m.01w73rj	1	3	0	2.4464409351348877
m.0nb1vbc	1	2	0	2.448958396911621
m.0g41bwm	1	2	1	2.4334099292755127
m.0g41bwm	1	3	0	2.4157936573028564
m.06w6fjx	1	2	1	2.412367820739746
m.06w6fjx	1	3	1	3.202481985092163
m.06w6fjx	1	4	0	2.4549593925476074
m.06kh7s	1	2	0	2.476135730743408
m.06kh7s	1	3	0	2.43882155418396
m.06kh7s	1	4	1	2.458378314971924
m.06kh7s	1	5	0	2.463402271270752
m.047t2d9	1	2	0	2.4433720111846924
m.047t2d9	1	3	1	2.4500176906585693
m.047t2d9	1	4	0	2.4543631076812744
m.04grz6r	1	2	0	2.406609058380127
m.04grz6r	1	3	0	2.4101593494415283
m.0b02zh	1	2	0	2.484192371368408
m.0b02zh	1	3	0	2.4609179496765137
m.0b02zh	1	4	0	2.418915271759033
m.03dkc7	1	2	0	2.4505555629730225
m.03dkc7	1	3	0	2.4236700534820557
m.0bqv2c6	1	2	0	2.48877215385437
m.0bqv2c6	1	3	0	2.4676828384399414
m.0bqv2c6	1	4	0	2.470095157623291
m.0dzpq2	1	2	0	2.484611988067627
m.0dzpq2	1	3	0	2.4697818756103516
m.0dzpq2	1	4	0	2.468777894973755
m.0dzpq2	1	5	0	2.822068691253662
m.0dzpq2	1	6	0	2.4606359004974365
m.04116c1	1	2	0	2.446945905685425
m.04116c1	1	3	0	2.418776750564575
m.026hrgz	1	2	0	2.4498190879821777
m.026hrgz	1	3	0	2.4451487064361572
m.04h6fb	1	2	1	2.4358863830566406
m.04h6fb	1	3	0	2.4288382530212402
m.04h6fb	1	4	0	2.4683291912078857
m.0275_d7	1	2	0	2.419828176498413
m.0275_d7	1	3	0	2.4190211296081543
m.0275_d7	1	4	0	2.425400495529175
m.027jm6c	1	2	0	2.4299776554107666
m.027jm6c	1	3	0	2.4474339485168457
m.07b0wp	1	2	0	2.4636566638946533
m.07ldl6	1	2	0	2.4743845462799072
m.07ldl6	1	3	0	2.461137294769287
m.07ldl6	1	4	0	2.459876775741577
m.04tcy2	1	2	1	2.5014448165893555
m.04tcy2	1	3	0	2.47900390625
m.064l9sl	1	2	0	2.443042755126953
m.064l9sl	1	3	0	2.471480369567871
m.064l9sl	1	4	0	2.475797414779663
m.064l9sl	1	5	0	2.4008491039276123
m.0glp84h	1	2	0	2.40309476852417
m.0glp84h	1	3	0	2.4306743144989014
m.03wj9_5	1	2	0	2.435866117477417
m.03wj9_5	1	3	0	2.506732940673828
m.03wj9_5	1	4	0	2.454831600189209
m.03wj9_5	1	5	0	2.443988561630249
m.03wj9_5	1	6	0	2.4307777881622314
m.0f7v0l	1	2	0	2.4597902297973633
m.0f7v0l	1	3	0	2.4012503623962402
m.028phv	1	2	0	2.4539554119110107
m.028phv	1	3	0	2.4245622158050537
m.028phv	1	4	0	2.445589065551758
m.047pf7n	1	2	0	2.4646575450897217
m.047pf7n	1	3	0	2.4379513263702393
m.047pf7n	1	4	0	2.479616165161133
m.047pf7n	1	5	0	2.4369211196899414
m.0hnsq7p	1	2	0	2.3989152908325195
m.025rpf	1	2	1	2.4266533851623535
m.025rpf	1	3	0	2.7410693168640137
m.0dgpmgw	1	2	0	2.43839955329895
m.0dgpmgw	1	3	0	2.4307284355163574
m.047nyc5	1	2	0	2.488895893096924
m.047nyc5	1	3	0	2.4492862224578857
m.047nyc5	1	4	0	2.440870523452759
m.047nyc5	1	5	0	2.4559056758880615
m.0db420	1	2	0	2.476703405380249
m.0db420	1	3	0	2.4402682781219482
m.0db420	1	4	1	2.536672830581665
m.0db420	1	5	0	2.4521000385284424
m.03c62bf	1	2	0	2.4183053970336914
m.07dy4m	1	2	0	2.4330520629882812
m.07dy4m	1	3	0	2.4355573654174805
m.0c8lw7	1	2	1	2.4578750133514404
m.0c8lw7	1	3	1	2.5167784690856934
m.0c8lw7	1	4	0	2.503601312637329
m.0c8lw7	1	5	0	2.4469988346099854
m.04vqrz	1	2	0	2.4892868995666504
m.04vqrz	1	3	0	2.4856388568878174
m.0rpfvjc	1	2	0	2.4264070987701416
m.0rpfvjc	1	3	0	2.4720404148101807
m.019hmf	1	2	0	2.4919955730438232
m.019hmf	1	3	0	2.439877986907959
m.01vfjdy	1	2	0	2.482020139694214
m.025zvd0	1	2	0	2.388683795928955
m.025zvd0	1	3	1	2.4338085651397705
m.02n177	1	2	0	2.441147804260254
m.02dfmb	1	2	1	2.465595245361328
m.02dfmb	1	3	0	2.4454703330993652
m.02y9ln	1	2	0	2.4316306114196777
m.02y9ln	1	3	0	2.5165979862213135
m.02y9ln	1	4	0	2.449857711791992
m.023ckd	1	2	0	2.4461636543273926
m.023ckd	1	3	0	2.437242031097412
m.03ck70z	1	2	0	2.458153247833252
m.03ck70z	1	3	0	2.486198902130127
m.0gx001c	1	2	0	2.467797040939331
m.0gx001c	1	3	0	2.4430572986602783
m.0gx001c	1	4	0	2.4730722904205322
m.064j_j	1	2	0	2.508291482925415
m.064j_j	1	3	0	2.450286865234375
m.0crft46	1	2	0	2.4579102993011475
m.0crft46	1	3	0	2.817438840866089
m.0crft46	1	4	0	2.495865821838379
m.0t_ftlr	1	2	0	2.46020770072937
m.0t_ftlr	1	3	1	2.455401659011841
m.0t_ftlr	1	4	0	2.448713541030884
m.01vcfc	1	2	0	2.4578988552093506
m.01vcfc	1	3	0	2.462163209915161
m.01vcfc	1	4	0	2.447549343109131
m.0bbjwf	1	2	0	2.3975744247436523
m.0bbjwf	1	3	0	2.4234046936035156
m.0bbjwf	1	4	0	2.3881869316101074
m.07jrw4	1	2	0	2.4944865703582764
m.07jrw4	1	3	0	2.4533791542053223
m.01r2_dh	1	2	0	2.392148494720459
m.01r2_dh	1	3	0	2.3884780406951904
m.01yjlm	1	2	0	2.433804988861084
m.01yjlm	1	3	1	2.3997113704681396
m.01yjlm	1	4	1	3.127791166305542
m.01yjlm	1	5	1	2.4828362464904785
m.0cgg07	1	2	0	2.485435962677002
m.0cgg07	1	3	1	2.446455478668213
m.03bkrc	1	2	0	2.470261812210083
m.03bkrc	1	3	0	2.501551628112793
m.03bkrc	1	4	0	2.459272623062134
m.03bkrc	1	5	0	2.4509339332580566
m.0r3sy8p	1	2	0	2.501401662826538
m.0r3sy8p	1	3	0	2.4343206882476807
m.0rpgdj5	1	2	0	2.440155029296875
m.0rpgdj5	1	3	0	2.4730608463287354
m.0krt18	1	2	0	2.446298837661743
m.0krt18	1	3	0	2.48018217086792
m.080g0x	1	2	0	2.5126636028289795
m.080g0x	1	3	0	2.4666106700897217
m.080g0x	1	4	0	2.4212286472320557
m.080g0x	1	5	0	2.519918441772461
m.02xn97	1	2	0	2.404966115951538
m.02xn97	1	3	0	2.4352731704711914
m.02xn97	1	4	0	2.4552841186523438
m.02xn97	1	5	1	2.419079303741455
m.04f8d9	1	2	0	2.405973196029663
m.04f8d9	1	3	0	2.41906476020813
m.04f8d9	1	4	0	2.4301371574401855
m.04f8d9	1	5	1	2.7542290687561035
m.026md0g	1	2	0	2.441232442855835
m.026md0g	1	3	0	2.4574599266052246
m.026md0g	1	4	0	2.480034351348877
m.026md0g	1	5	0	2.4677627086639404
m.0d5060	1	2	0	2.3893001079559326
m.0d5060	1	3	0	2.370297431945801
m.0d5060	1	4	0	2.5221872329711914
m.0d5060	1	5	0	2.40903377532959
m.0hgprs2	1	2	0	2.4344894886016846
m.0hgprs2	1	3	0	2.430436611175537
m.0hgprs2	1	4	0	2.4785242080688477
m.0ftf9w	1	2	1	2.4676530361175537
m.0ftf9w	1	3	0	2.497504711151123
m.0ftf9w	1	4	1	2.5010290145874023
m.026m_q4	1	2	0	2.393531084060669
m.026m_q4	1	3	0	2.4964044094085693
m.0g9cq07	1	2	0	2.551872968673706
m.0g9cq07	1	3	0	2.5481598377227783
m.02csf7	1	2	1	2.4585745334625244
m.02csf7	1	3	0	2.4703946113586426
m.05_yv7	1	2	0	2.5048327445983887
m.05_yv7	1	3	0	2.4339282512664795
m.05_yv7	1	4	1	2.4318387508392334
m.05_yv7	1	5	1	2.463653326034546
m.01m58q	1	2	0	2.488163948059082
m.01m58q	1	3	0	2.465419292449951
m.01m58q	1	4	0	2.4168825149536133
m.0ftqr	1	2	0	2.530911445617676
m.0ftqr	1	3	0	2.469364643096924
m.0j622np	1	2	0	2.4944961071014404
m.0j622np	1	3	0	2.4528021812438965
m.0j622np	1	4	0	2.439655065536499
m.0j622np	1	5	0	2.470731496810913
m.0j622np	1	6	0	2.5139102935791016
m.03hhqlc	1	2	0	2.4733667373657227
m.04qy3c	1	2	0	2.452002763748169
m.04qy3c	1	3	0	2.4809045791625977
m.04qy3c	1	4	0	2.438990592956543
m.04qy3c	1	5	0	2.451552629470825
m.04yh9bz	1	2	0	2.484757900238037
m.04yh9bz	1	3	1	2.4852659702301025
m.04yh9bz	1	4	0	2.757709503173828
m.02vw6b	1	2	0	2.466689109802246
m.02vw6b	1	3	0	2.4201037883758545
m.0j_4v7d	1	2	0	2.402034282684326
m.0j_4v7d	1	3	1	2.4023609161376953
m.06_670	1	2	1	2.4356274604797363
m.06_670	1	3	0	2.403090238571167
m.06_670	1	4	0	2.4656341075897217
m.09g8n09	1	2	0	2.462282180786133
m.09g8n09	1	3	0	2.45947527885437
m.09g8n09	1	4	0	2.4117989540100098
m.02rwq0g	1	2	0	2.41235613822937
m.02rwq0g	1	3	1	2.4205548763275146
m.04260g	1	2	0	2.4269750118255615
m.04260g	1	3	0	2.475381374359131
m.04f2c3k	1	2	0	2.462352991104126
m.04f2c3k	1	3	1	2.4908666610717773
m.026_w79	1	2	0	2.4780495166778564
m.026_w79	1	3	0	2.4841253757476807
m.0knsl31	1	2	0	2.4643378257751465
m.0knsl31	1	3	0	2.500732898712158
m.0261rs	1	2	0	2.4587488174438477
m.0261rs	1	3	0	2.4138596057891846
m.05dgpl	1	2	0	2.4393980503082275
m.05dgpl	1	3	0	2.486513614654541
m.05dgpl	1	4	0	2.429588556289673
m.0sgqn5d	1	2	1	2.392305850982666
m.0sgqn5d	1	3	0	2.405916929244995
m.0sgqn5d	1	4	0	2.4102275371551514
m.01w57m	1	2	0	2.4506826400756836
m.01w57m	1	3	0	2.443293809890747
m.01w57m	1	4	0	2.4411985874176025
m.026cn6z	1	2	0	2.443638801574707
m.04ydpy4	1	2	0	2.418889284133911
m.04ydpy4	1	3	0	3.1649551391601562
m.09gj3wp	1	2	0	2.4474284648895264
m.09gj3wp	1	3	0	2.52449893951416
m.05sxxj3	1	2	0	3.900343418121338
m.05sxxj3	1	3	0	2.4757020473480225
m.03_ylw	1	2	0	2.4747378826141357
m.03_ylw	1	3	0	2.460620641708374
m.03_p00	1	2	0	2.4872233867645264
m.03_p00	1	3	0	2.4548048973083496
m.03_p00	1	4	0	3.4345650672912598
m.03_p00	1	5	0	2.4860613346099854
m.04xwpy	1	2	0	2.4760000705718994
m.04xwpy	1	3	0	2.495779275894165
m.04xwpy	1	4	0	2.4531490802764893
m.025_423	1	2	0	2.4191040992736816
m.025_423	1	3	0	2.4453232288360596
m.025_423	1	4	0	2.4492642879486084
m.02h9v9	1	2	0	2.4327425956726074
m.02h9v9	1	3	0	2.456763982772827
m.02h9v9	1	4	0	2.4313368797302246
m.044pz0	1	2	0	2.506700277328491
m.044pz0	1	3	0	2.418355703353882
m.044pz0	1	4	0	2.4318907260894775
m.03cg0tw	1	2	0	2.4728786945343018
m.03cg0tw	1	3	0	2.458441734313965
m.03cg0tw	1	4	0	2.426971673965454
m.03cg0tw	1	5	0	2.467113494873047
m.033009	1	2	1	2.4734652042388916
m.033009	1	3	0	2.4534106254577637
m.033009	1	4	0	2.5212998390197754
m.04btx0	1	2	0	3.20177960395813
m.04btx0	1	3	0	2.454141616821289
m.036c5g	1	2	0	2.4534943103790283
m.036c5g	1	3	0	2.499223232269287
m.036c5g	1	4	0	2.449720621109009
m.0bkfkm	1	2	0	2.44968843460083
m.0bkfkm	1	3	0	2.4961609840393066
m.0bkfkm	1	4	0	2.4376637935638428
m.03c9_tf	1	2	0	2.4591445922851562
m.03c9_tf	1	3	0	2.436333417892456
m.03c9_tf	1	4	0	2.4820291996002197
m.01s04b	1	2	0	2.4007790088653564
m.038vhs	1	2	0	2.4200081825256348
m.038vhs	1	3	0	2.45048189163208
m.038vhs	1	4	0	2.4259109497070312
m.08l2_k	1	2	0	2.450427770614624
m.08l2_k	1	3	0	2.433461904525757
m.08l2_k	1	4	0	2.445223569869995
m.0cnxjv8	1	2	1	2.5019967555999756
m.0cnxjv8	1	3	1	2.5367016792297363
m.044s32	1	2	0	2.479820728302002
m.044s32	1	3	0	2.483966827392578
m.0j64ccl	1	2	1	2.4489216804504395
m.0j64ccl	1	3	1	2.7870991230010986
m.02pj6nc	1	2	0	2.4566450119018555
m.02pj6nc	1	3	0	2.471745014190674
m.02pj6nc	1	4	0	2.418799877166748
m.02pj6nc	1	5	0	2.4726340770721436
m.02pj6nc	1	6	0	2.514413356781006
m.02pj6nc	1	7	0	2.431671142578125
m.02wx2sp	1	2	1	2.5112404823303223
m.02wx2sp	1	3	0	2.4341726303100586
m.0jl1276	1	2	0	2.494436025619507
m.0jl1276	1	3	0	2.4678051471710205
m.0jl1276	1	4	0	3.1681594848632812
m.0w33xm0	1	2	1	2.4465653896331787
m.0pcffb_	1	2	0	2.4453694820404053
m.0pcffb_	1	3	0	2.463202714920044
m.027cz_s	1	2	0	2.4678211212158203
m.027cz_s	1	3	0	2.470616340637207
m.027cz_s	1	4	0	2.5101845264434814
m.027cz_s	1	5	0	2.461097240447998
m.03cghy_	1	2	0	2.421861171722412
m.03cghy_	1	3	0	2.4262046813964844
m.03cghy_	1	4	0	2.4512102603912354
m.01s6thb	1	2	0	2.4383111000061035
m.01s6thb	1	3	0	2.4745428562164307
m.05p8rs1	1	2	0	2.4386937618255615
m.05p8rs1	1	3	0	2.479304313659668
m.05p8rs1	1	4	0	2.4638168811798096
m.0p8f7	1	2	0	2.461468458175659
m.0p8f7	1	3	0	2.410552978515625
m.0p8f7	1	4	0	2.487337827682495
m.04p_9_	1	2	0	2.4839375019073486
m.04p_9_	1	3	0	2.440700054168701
m.04p_9_	1	4	0	2.5015792846679688
m.0902_h	1	2	0	2.43418288230896
m.0902_h	1	3	0	2.4426515102386475
m.019hc4	1	2	0	2.4426515102386475
m.019hc4	1	3	0	2.4426515102386475
m.0j627gb	1	2	0	2.346090793609619
m.0j627gb	1	3	0	2.4646553993225098
m.0j627gb	1	4	0	2.408155918121338
m.0j627gb	1	5	0	2.4461305141448975
m.0j627gb	1	6	0	2.3957772254943848
m.0h7kzlh	1	2	0	2.4170260429382324
m.0h7kzlh	1	3	0	2.421863079071045
m.04mndzj	1	2	0	2.435527801513672
m.04mndzj	1	3	0	2.7529940605163574
m.0c_n9_	1	2	0	2.4401283264160156
m.0c_n9_	1	3	0	2.4343087673187256
m.02qpcbg	1	2	0	2.450667142868042
m.02qpcbg	1	3	0	2.4555866718292236
m.02q6kjb	1	2	0	2.446471691131592
m.02q6kjb	1	3	0	2.447312593460083
m.02q6kjb	1	4	0	2.458508014678955
m.07jrtd	1	2	0	3.1694929599761963
m.07jrtd	1	3	0	2.43536376953125
m.07jrtd	1	4	0	3.1617815494537354
m.07jrtd	1	5	0	2.4632701873779297
m.03clnpl	1	2	1	2.4351959228515625
m.03clnpl	1	3	1	2.403778076171875
m.03clnpl	1	4	0	2.417541980743408
m.03clnpl	1	5	0	2.401352643966675
m.03clnpl	1	6	1	2.4122962951660156
m.0ndskl1	1	2	0	2.464193820953369
m.0ndskl1	1	3	0	2.5161192417144775
m.0ndskl1	1	4	0	2.4753904342651367
m.0ndskl1	1	5	0	3.204481840133667
m.0ndskl1	1	6	0	2.4452545642852783
m.01wvfjm	1	2	0	2.4319276809692383
m.01wvfjm	1	3	0	2.4415862560272217
m.01wvfjm	1	4	0	2.437424898147583
m.01wvfjm	1	5	0	2.444927453994751
m.01sgmc8	1	2	0	2.467196226119995
m.01sgmc8	1	3	0	2.4567465782165527
m.01sgmc8	1	4	1	3.8651750087738037
m.01sgmc8	1	5	0	2.475532054901123
m.05tbhj	1	2	1	2.5457470417022705
m.05tbhj	1	3	0	2.4427144527435303
m.05tbhj	1	4	0	2.418140411376953
m.05tbhj	1	5	1	2.449408769607544
m.027xl2v	1	2	0	3.192615270614624
m.027xl2v	1	3	1	2.479963541030884
m.027xl2v	1	4	0	2.458693742752075
m.027xl2v	1	5	0	2.437293529510498
m.0r9kbx4	1	2	0	2.494943857192993
m.0r9kbx4	1	3	0	2.5077381134033203
m.0r9kbx4	1	4	0	2.5360519886016846
m.0r9kbx4	1	5	0	2.7969446182250977
m.01qs7nw	1	2	0	2.4624717235565186
m.01qs7nw	1	3	1	2.391793727874756
m.01qs7nw	1	4	1	2.4573113918304443
m.01qs7nw	1	5	1	2.4166758060455322
m.03_ny1	1	2	1	2.4184937477111816
m.03_ny1	1	3	0	2.411012887954712
m.03_ny1	1	4	0	2.420977830886841
m.03_ny1	1	5	0	2.4235668182373047
m.07pkn7	1	2	0	2.450645923614502
m.07pkn7	1	3	0	2.451456308364868
m.05lq0j	1	2	1	2.473079204559326
m.05lq0j	1	3	1	2.432204008102417
m.05741l	1	2	0	2.484597682952881
m.05c87l	1	2	0	2.4621593952178955
m.05c87l	1	3	0	2.4471988677978516
m.05c87l	1	4	0	2.4612479209899902
m.05c87l	1	5	0	2.448455572128296
m.03d2cpg	1	2	0	2.4179019927978516
m.03d2cpg	1	3	0	2.465822458267212
m.0gy1_g4	1	2	0	2.4413001537323
m.0gy1_g4	1	3	0	3.170283555984497
m.0gy1_g4	1	4	0	2.3967769145965576
m.0gy1_g4	1	5	0	2.4381792545318604
m.0gy1_g4	1	6	0	2.420928716659546
m.02ryx46	1	2	1	2.450425148010254
m.02ryx46	1	3	0	2.421314239501953
m.0gbzyl	1	2	1	2.470980644226074
m.0gbzyl	1	3	0	2.456754684448242
m.0gbzyl	1	4	0	2.4207706451416016
m.0gbzyl	1	5	0	2.417966604232788
m.0gbzyl	1	6	0	2.4551100730895996
m.0gbzyl	1	7	0	2.4565398693084717
m.01r82_r	1	2	0	2.4891788959503174
m.01r82_r	1	3	0	2.4663941860198975
m.01r82_r	1	4	0	2.530658006668091
m.01r82_r	1	5	0	2.4990413188934326
m.0gc1hm5	1	2	0	2.499207019805908
m.0gc1hm5	1	3	0	2.4632797241210938
m.0b2qc5	1	2	0	2.51926326751709
m.0b2qc5	1	3	0	2.542076826095581
m.0b2qc5	1	4	0	2.474942684173584
m.0b2qc5	1	5	0	2.860274314880371
m.0b2qc5	1	6	0	2.5011463165283203
m.0f1cgl	1	2	0	2.4445784091949463
m.0f1cgl	1	3	0	2.4785165786743164
m.042rcr	1	2	0	2.4090561866760254
m.042rcr	1	3	1	2.421215772628784
m.01ndxw	1	2	0	2.4432108402252197
m.01ndxw	1	3	0	2.424487590789795
m.01ndxw	1	4	0	2.4592206478118896
m.0d7r2lr	1	2	1	2.5142173767089844
m.0d7r2lr	1	3	1	2.4613001346588135
m.0d7r2lr	1	4	1	2.4921059608459473
m.0j62rxp	1	2	1	2.4674265384674072
m.0j62rxp	1	3	0	2.4202613830566406
m.0j62rxp	1	4	0	2.427537202835083
m.0j62rxp	1	5	0	2.4578969478607178
m.0277x5t	1	2	0	2.5439107418060303
m.0277x5t	1	3	0	2.4718210697174072
m.0277x5t	1	4	0	2.473567485809326
m.0277x5t	1	5	0	2.4881932735443115
m.052ppn	1	2	0	2.4687790870666504
m.052ppn	1	3	0	2.4513585567474365
m.052ppn	1	4	1	2.460073471069336
m.052ppn	1	5	1	2.4729106426239014
m.055ctz	1	2	0	2.4802255630493164
m.055ctz	1	3	0	2.466106414794922
m.055ctz	1	4	0	2.44545316696167
m.0bf4p4	1	2	1	2.419604539871216
m.0bf4p4	1	3	0	2.4391937255859375
m.03b9sy	1	2	0	2.430530309677124
m.0bbvmh	1	2	0	2.4427340030670166
m.0bbvmh	1	3	0	2.489478588104248
m.0bbvmh	1	4	0	2.451796054840088
m.0bbvmh	1	5	0	2.4445877075195312
m.0bbvmh	1	6	0	2.436647891998291
m.0bbvmh	1	7	0	2.459833860397339
m.0bbvmh	1	8	0	2.4518632888793945
m.0r4q8sg	1	2	0	2.406831979751587
m.0r4q8sg	1	3	0	2.4524431228637695
m.0r4q8sg	1	4	0	2.439063549041748
m.03cw3qr	1	2	0	2.4223248958587646
m.03cw3qr	1	3	0	2.4555604457855225
m.03cw3qr	1	4	0	4.2315287590026855
m.03cw3qr	1	5	0	2.468470335006714
m.0gmcq8y	1	2	0	2.4301960468292236
m.0gmcq8y	1	3	0	2.41890549659729
m.0gmcq8y	1	4	0	2.447813034057617
m.0gmcq8y	1	5	0	2.469639301300049
m.0gjdzm4	1	2	0	3.1940627098083496
m.0gjdzm4	1	3	1	3.2218830585479736
m.0gjdzm4	1	4	1	3.258927345275879
m.05c4qxx	1	2	1	2.4505228996276855
m.05c4qxx	1	3	1	2.443159580230713
m.05c4qxx	1	4	0	2.446607828140259
m.0lqh68x	1	2	0	2.4676175117492676
m.0lqh68x	1	3	0	2.546786069869995
m.02rnyvc	1	2	0	2.5039052963256836
m.02rnyvc	1	3	0	2.4937710762023926
m.02rnyvc	1	4	0	2.4626147747039795
m.02rnyvc	1	5	0	2.4907796382904053
m.0260fqj	1	2	0	2.4455933570861816
m.0260fqj	1	3	0	2.456322431564331
m.04dz_h3	1	2	0	2.512747049331665
m.04dz_h3	1	3	0	2.4879984855651855
m.02pnfwh	1	2	0	2.4656143188476562
m.02pnfwh	1	3	1	2.460594654083252
m.02pnfwh	1	4	1	2.444488763809204
m.0cz84c8	1	2	0	2.47865891456604
m.0cz84c8	1	3	0	2.4756500720977783
m.0cz84c8	1	4	0	2.436903715133667
m.0cz84c8	1	5	0	2.442631959915161
m.0274_98	1	2	0	2.5132222175598145
m.0274_98	1	3	0	2.449892282485962
m.03hzw8k	1	2	0	2.5288047790527344
m.03hzw8k	1	3	0	2.4787046909332275
m.03hzw8k	1	4	1	2.4714348316192627
m.06zsxy9	1	2	0	2.4551961421966553
m.06zsxy9	1	3	0	2.4232664108276367
m.04jtrk	1	2	0	2.467597723007202
m.04jtrk	1	3	0	2.476029634475708
m.0dv9_5	1	2	0	2.461160182952881
m.0dv9_5	1	3	1	2.476439952850342
m.0dv9_5	1	4	0	2.4537596702575684
m.01vrw2h	1	2	0	2.4898879528045654
m.01vrw2h	1	3	0	2.5182344913482666
m.01vrw2h	1	4	0	2.513209104537964
m.01vrw2h	1	5	0	2.8231399059295654
m.018lx8	1	2	0	2.4893100261688232
m.018lx8	1	3	1	2.4956908226013184
m.087d4m	1	2	0	2.463624954223633
m.087d4m	1	3	0	2.473006010055542
m.012t8n	1	2	1	2.499089479446411
m.012t8n	1	3	0	2.4886789321899414
m.056p_m	1	2	1	2.486926317214966
m.056p_m	1	3	1	2.4982731342315674
m.056p_m	1	4	0	2.4651308059692383
m.056p_m	1	5	1	2.6036787033081055
m.02qbcpt	1	2	1	2.4688785076141357
m.03cf6tb	1	2	1	2.4929981231689453
