Folder	Template	Test	Predict	Time
m.09kgh	1	3	0	1.0605239868164062
m.07vt3h	1	2	1	1.0525341033935547
m.07vt3h	1	3	1	1.07023024559021
m.02wcg9p	1	2	1	1.0591490268707275
m.02wcg9p	1	4	0	0.8901920318603516
m.028cfp	1	2	0	1.0587940216064453
m.028cfp	1	3	0	1.1902451515197754
m.028cfp	1	4	0	1.0745389461517334
m.0gx_h3h	1	2	1	1.1119842529296875
m.0gx_h3h	1	3	1	1.0974950790405273
m.0gx_h3h	1	4	0	1.1093223094940186
m.03jygk	1	2	1	1.0870203971862793
m.03jygk	1	3	1	1.0792405605316162
m.03jygk	1	4	0	1.0666778087615967
m.03jygk	1	5	1	1.07106614112854
m.0505bd	1	2	0	1.0970711708068848
m.0505bd	1	3	1	1.0709912776947021
m.0262jy_	1	2	0	1.0669474601745605
m.0262jy_	1	3	1	1.0393950939178467
m.0262jy_	1	4	0	1.081679344177246
m.0ds2ztj	1	2	1	1.0446035861968994
m.0ds2ztj	1	3	0	1.0602571964263916
m.04wc1h	1	2	1	1.0676674842834473
m.0c68ds	1	2	0	1.0225415229797363
m.0c68ds	1	3	0	1.0343146324157715
m.02pkv9c	1	2	0	1.0559020042419434
m.02pkv9c	1	3	1	1.05373215675354
m.0g5nmz	1	2	0	1.0430991649627686
m.04mx6tt	1	2	0	1.2166345119476318
m.04mx6tt	1	3	0	1.0896224975585938
m.04mx6tt	1	4	0	1.0957107543945312
m.0gxzz2d	1	2	0	1.0871188640594482
m.0gxzz2d	1	3	1	1.070648431777954
m.080h8w_	1	2	0	1.0764012336730957
m.080h8w_	1	3	1	1.0735132694244385
m.080h8w_	1	4	0	1.0629775524139404
m.065yspj	1	2	0	1.0879371166229248
m.065yspj	1	3	0	1.0938382148742676
m.050t68	1	3	1	0.9121975898742676
m.039vj4	1	2	0	1.0552606582641602
m.039vj4	1	3	0	1.0617001056671143
m.039vj4	1	4	0	1.079580307006836
m.0j66tfg	1	2	0	1.0604548454284668
m.0j66tfg	1	3	1	1.0663964748382568
m.0j66tfg	1	4	0	1.0359022617340088
m.03dzj_	1	2	0	1.0428197383880615
m.03dzj_	1	3	1	1.0233073234558105
m.03v75v	1	2	0	1.089822769165039
m.03v75v	1	3	0	1.0267045497894287
m.01lmj3q	1	2	0	1.243586778640747
m.01lmj3q	1	3	0	1.090648889541626
m.04gp917	1	2	0	1.0736119747161865
m.04gp917	1	3	1	1.0835082530975342
m.04gp917	1	4	0	1.0894277095794678
m.0j44svx	1	2	1	1.2023909091949463
m.0j44svx	1	3	0	1.073033094406128
m.0j44svx	1	4	0	1.0590603351593018
m.01x4d5	1	2	0	1.0887913703918457
m.01x4d5	1	3	0	1.0652847290039062
m.01x4d5	1	4	0	1.067699670791626
m.0dtq8b	1	2	0	1.0621390342712402
m.0dtq8b	1	3	1	1.0599665641784668
m.0gyr6nh	1	2	0	1.0557608604431152
m.04zzkn0	1	2	1	1.1670925617218018
m.0bbx48l	1	2	1	1.0480787754058838
m.0bbx48l	1	3	0	1.0433659553527832
m.0bbx48l	1	4	0	1.0450632572174072
m.05nzzv	1	2	1	1.0356943607330322
m.05nzzv	1	3	0	1.0391643047332764
m.01k8f20	1	2	0	1.0161123275756836
m.01k8f20	1	3	1	1.0404505729675293
m.03yx01	1	2	0	1.2405848503112793
m.03yx01	1	3	0	1.1071429252624512
m.0275xcm	1	2	0	1.0776698589324951
m.0275xcm	1	3	0	1.099236249923706
m.047cwb6	1	2	0	1.081054449081421
m.047cwb6	1	3	0	1.1007318496704102
m.07rcm5	1	2	0	1.0785048007965088
m.07rcm5	1	3	0	1.0622553825378418
m.07rcm5	1	4	0	1.0780198574066162
m.02r2pg	1	2	0	1.0595881938934326
m.09g93tw	1	2	0	1.0636751651763916
m.09g93tw	1	3	0	1.0494410991668701
m.09g93tw	1	4	0	1.0553619861602783
m.09g93tw	1	5	0	1.0594229698181152
m.03fcgz	1	2	0	1.0604872703552246
m.03fcgz	1	3	0	1.0741117000579834
m.05kfvp	1	2	0	1.0361559391021729
m.05kfvp	1	3	0	1.0335302352905273
m.05kfvp	1	4	0	1.049211025238037
m.05kfvp	1	5	0	1.0702378749847412
m.03t8w8	1	2	0	1.0627923011779785
m.03t8w8	1	3	0	1.0291924476623535
m.0d50mm	1	2	1	1.0280089378356934
m.0d50mm	1	3	0	1.1680381298065186
m.0c5_ym	1	2	1	1.1158208847045898
m.0c5_ym	1	3	0	1.1038875579833984
m.0c5_ym	1	4	0	1.1024415493011475
m.0c5_ym	1	5	1	1.0730557441711426
m.041xfx	1	2	0	1.0747485160827637
m.041xfx	1	3	0	1.0881257057189941
m.041xfx	1	4	0	1.0665009021759033
m.041xfx	1	5	0	1.0741112232208252
m.041xfx	1	6	1	1.0614213943481445
m.0d_r26	1	2	0	1.0761325359344482
m.0d_r26	1	3	0	1.066117286682129
m.02qj31	1	2	0	1.0233328342437744
m.02qj31	1	3	0	1.0388877391815186
m.03f46y6	1	2	1	1.0508885383605957
m.03f46y6	1	3	0	1.071913242340088
m.01qqtr	1	2	0	1.0399818420410156
m.01qqtr	1	3	0	1.043943166732788
m.01qqtr	1	4	1	1.0575640201568604
m.01nb19j	1	2	0	1.0723421573638916
m.01nb19j	1	3	0	1.0752592086791992
m.01nb19j	1	4	0	1.0539486408233643
m.03_61b	1	2	0	1.2064146995544434
m.03_61b	1	3	0	1.0848402976989746
m.08dhgx	1	2	0	1.0879249572753906
m.08dhgx	1	3	0	1.076462745666504
m.08dhgx	1	4	0	1.0782499313354492
m.08dhgx	1	5	0	1.070998191833496
m.08dhgx	1	6	0	1.0751054286956787
m.05_qxl	1	2	0	1.058797836303711
m.05_qxl	1	3	1	1.0762181282043457
m.02vldwh	1	2	1	1.058201551437378
m.02vldwh	1	3	1	1.062856674194336
m.02vldwh	1	4	1	1.179445743560791
m.084w8	1	3	1	0.8967015743255615
m.085b_x	1	2	1	1.0436275005340576
m.085b_x	1	3	0	1.0305426120758057
m.085b_x	1	4	0	1.0413539409637451
m.085b_x	1	5	0	1.0345032215118408
m.0705mg	1	2	1	1.1613173484802246
m.0705mg	1	3	1	1.0543274879455566
m.0705mg	1	4	1	1.0404384136199951
m.06w9n4c	1	2	0	1.0550940036773682
m.06w9n4c	1	3	0	1.1984281539916992
m.05h3kr2	1	2	0	1.0837373733520508
m.05h3kr2	1	3	0	1.1857662200927734
m.05h3kr2	1	4	0	1.104985237121582
m.07zmc2	1	2	0	1.082362413406372
m.07zmc2	1	3	0	1.069077491760254
m.07jf6t	1	2	0	1.0642495155334473
m.07jf6t	1	3	0	1.0740621089935303
m.07jf6t	1	4	1	1.0672447681427002
m.01wm1z7	1	2	0	1.0816247463226318
m.01wm1z7	1	3	0	1.0785434246063232
m.0746mr	1	2	0	1.0400257110595703
m.02q11v7	1	2	0	1.0470292568206787
m.02q11v7	1	3	0	1.0837128162384033
m.02q11v7	1	4	1	1.0628774166107178
m.02q11v7	1	5	0	1.0593783855438232
m.0410cp	1	2	0	1.1610610485076904
m.0410cp	1	3	0	1.029928207397461
m.0410cp	1	4	0	1.0384881496429443
m.01x5c5	1	2	0	1.0443816184997559
m.01x5c5	1	3	0	1.0340516567230225
m.01x5c5	1	4	0	1.1714324951171875
m.03w4sh	1	2	1	1.0835957527160645
m.03w4sh	1	3	1	1.0901427268981934
m.03w4sh	1	4	1	1.0581560134887695
m.026g62	1	2	0	1.1019995212554932
m.026g62	1	3	0	1.0886881351470947
m.0512c1	1	2	0	1.107353687286377
m.0nbtxf1	1	2	0	1.0841786861419678
m.0nbtxf1	1	3	0	1.0540649890899658
m.0nbtxf1	1	4	0	1.062474250793457
m.03qv8j	1	2	0	1.0529792308807373
m.03qv8j	1	3	1	1.0887808799743652
m.03qv8j	1	4	0	1.0462367534637451
m.03qv8j	1	5	1	1.0592093467712402
m.07ddkz	1	2	0	1.0220997333526611
m.07ddkz	1	3	0	1.057729721069336
m.07ddkz	1	4	1	1.0535340309143066
m.0c2fvr	1	2	0	1.0557701587677002
m.0c2fvr	1	3	0	1.0296084880828857
m.0c2fvr	1	4	1	1.0383219718933105
m.043p916	1	2	0	1.0375995635986328
m.043p916	1	3	0	1.0443177223205566
m.043p916	1	4	0	1.2093393802642822
m.0bby2hk	1	2	1	1.0901689529418945
m.0bby2hk	1	3	1	1.0850250720977783
m.0bby2hk	1	4	0	1.0819499492645264
m.0bby2hk	1	5	1	1.076446533203125
m.0kbfgk8	1	2	0	1.0875232219696045
m.0kbfgk8	1	3	0	1.0771493911743164
m.0kbfgk8	1	4	0	1.0899741649627686
m.0kbfgk8	1	5	0	1.0733420848846436
m.0kbfgk8	1	6	0	1.051123857498169
m.0cc8mh1	1	2	0	1.086061716079712
m.0cc8mh1	1	3	0	1.0646650791168213
m.039591	1	2	0	1.0790379047393799
m.039591	1	3	0	1.0650222301483154
m.039591	1	4	0	1.0609261989593506
m.01l_vgt	1	2	0	1.0477170944213867
m.01l_vgt	1	3	1	1.0624504089355469
m.04pdlf	1	2	1	1.0416102409362793
m.04pdlf	1	3	1	1.0470950603485107
m.04pdlf	1	4	1	1.0334892272949219
m.04pdlf	1	5	0	1.0390188694000244
m.04pdlf	1	6	1	1.015507698059082
m.04pdlf	1	7	1	1.2021996974945068
m.02sh8y	1	2	0	1.095996618270874
m.02sh8y	1	3	1	1.0823750495910645
m.081tyx8	1	2	1	1.07303786277771
m.081tyx8	1	3	1	1.0732238292694092
m.081tyx8	1	4	1	1.0827662944793701
m.096lqc	1	2	0	1.0952866077423096
m.096lqc	1	3	0	1.0745656490325928
m.03wffhs	1	2	0	1.0693087577819824
m.03wffhs	1	3	0	1.0378453731536865
m.03wbs6t	1	2	1	1.0618607997894287
m.03wbs6t	1	3	1	1.0825691223144531
m.03wbs6t	1	4	1	1.0563814640045166
m.03wbs6t	1	5	1	1.0674066543579102
m.030jg0	1	2	1	1.0524606704711914
m.030jg0	1	3	1	1.0657575130462646
m.04xsqg	1	2	1	1.0556952953338623
m.04xsqg	1	3	0	1.040031909942627
m.037t_h	1	3	0	0.859616756439209
m.037t_h	1	4	0	1.041447401046753
m.02x1wwm	1	2	0	1.0456149578094482
m.02x1wwm	1	3	0	1.2165019512176514
m.0dk0s6	1	2	1	1.1032347679138184
m.0dk0s6	1	3	0	1.0930287837982178
m.0f8hcx	1	2	0	1.1027967929840088
m.0f8hcx	1	3	0	1.0844571590423584
m.0ql2bgg	1	2	0	1.1028635501861572
m.0ql2bgg	1	3	0	1.0832855701446533
m.06zt7p8	1	2	1	1.0805354118347168
m.06zt7p8	1	3	0	1.0825185775756836
m.012034	1	2	0	1.0485188961029053
m.012034	1	3	0	1.064772367477417
m.04crbhv	1	2	0	1.0673198699951172
m.04crbhv	1	3	0	1.0533215999603271
m.04crbhv	1	4	0	1.0702168941497803
m.05txc4	1	2	0	1.0363116264343262
m.05txc4	1	3	0	1.05418062210083
m.05txc4	1	4	0	1.0573410987854004
m.0gty66v	1	2	0	1.0460829734802246
m.0gty66v	1	3	0	1.0497705936431885
m.0gty66v	1	4	0	1.0266637802124023
m.0gty66v	1	5	1	1.0361266136169434
m.07qbxb	1	2	0	1.1733157634735107
m.07qbxb	1	3	0	1.1087350845336914
m.07qbxb	1	4	0	1.0773358345031738
m.07qbxb	1	5	0	1.0916755199432373
m.03ds6q	1	2	1	1.2091102600097656
m.03ds6q	1	3	0	1.0817193984985352
m.026fj42	1	2	0	1.0820040702819824
m.026fj42	1	3	0	1.0806922912597656
m.026fj42	1	4	1	1.06862211227417
m.04xvgg	1	2	0	1.0493137836456299
m.04xvgg	1	3	0	1.0350351333618164
m.03yfscz	1	2	0	1.064032793045044
m.03yfscz	1	3	0	1.0493803024291992
m.0d8p3_	1	2	0	1.0554144382476807
m.0d8p3_	1	3	0	1.0408883094787598
m.0d8p3_	1	4	0	1.056732177734375
m.05h4rbm	1	2	1	1.0641992092132568
m.05h4rbm	1	3	1	1.0552711486816406
m.05h4rbm	1	4	1	1.058227300643921
m.0n52_0j	1	2	1	1.034611701965332
m.0n52_0j	1	3	1	1.0752954483032227
m.0bn6gg	1	2	0	1.0572354793548584
m.0bn6gg	1	3	0	1.2228319644927979
m.0bn6gg	1	4	0	1.1022155284881592
m.039g9y	1	2	1	1.1255693435668945
m.039g9y	1	3	1	1.1102440357208252
m.039g9y	1	4	0	1.1008148193359375
m.05h2n7l	1	2	0	1.0540847778320312
m.05h2n7l	1	3	0	1.0762665271759033
m.05h2n7l	1	4	1	1.0721564292907715
m.01p21_5	1	2	0	1.0939552783966064
m.01p21_5	1	3	0	1.0766737461090088
m.01p21_5	1	4	0	1.0782217979431152
m.01p21_5	1	6	0	0.9326074123382568
m.048s14	1	2	0	1.0821354389190674
m.048s14	1	3	0	1.0781679153442383
m.0164nb	1	2	1	1.0556490421295166
m.0164nb	1	3	0	1.0627596378326416
m.07lx0b	1	2	1	1.0601997375488281
m.07lx0b	1	3	0	1.0419466495513916
m.03gvmcq	1	2	0	1.0626411437988281
m.03gvmcq	1	3	0	1.169767141342163
m.03gvmcq	1	4	0	1.022001028060913
m.04l1pv	1	2	1	1.2076387405395508
m.04l1pv	1	3	0	1.0802125930786133
m.04l1pv	1	4	1	1.0960628986358643
m.0bhjct3	1	2	0	1.0837645530700684
m.0bhjct3	1	3	0	1.0757462978363037
m.0gh7grd	1	2	0	1.183140516281128
m.0gh7grd	1	3	1	1.0833232402801514
m.09mf3s	1	2	0	1.0758018493652344
m.09mf3s	1	3	0	1.091801643371582
m.0g6j2p0	1	2	1	1.0765645503997803
m.0g6j2p0	1	3	0	1.071593999862671
m.04j77yz	1	2	0	1.060100793838501
m.04j77yz	1	4	0	0.8902981281280518
m.04j77yz	1	5	0	1.0706539154052734
m.03f7pd9	1	2	0	1.0488660335540771
m.03f7pd9	1	3	0	1.046889305114746
m.03f7pd9	1	4	0	1.0452172756195068
m.08fryk	1	2	0	1.100904941558838
m.08fryk	1	3	1	1.0420258045196533
m.08fryk	1	4	0	1.0619227886199951
m.0g6h64	1	2	0	1.0157341957092285
m.0g6h64	1	3	1	1.2083337306976318
m.0g6h64	1	4	0	1.0785112380981445
m.03tmsw	1	2	0	1.0817897319793701
m.03tmsw	1	3	0	1.0823018550872803
m.0cc9vjb	1	2	0	1.1129825115203857
m.0cc9vjb	1	3	0	1.0971460342407227
m.0cc9vjb	1	4	0	1.0648951530456543
m.01hlvhq	1	2	1	1.0663471221923828
m.01hlvhq	1	3	0	1.0710346698760986
m.07_v16	1	2	1	1.0906875133514404
m.07_v16	1	3	0	1.0733752250671387
m.02hcs	1	2	0	1.046746015548706
m.02hcs	1	3	0	1.045069694519043
m.02pk8c9	1	2	0	1.0598876476287842
m.02pk8c9	1	3	0	1.0477726459503174
m.02pk8c9	1	4	1	1.054642915725708
m.09csnn	1	2	0	1.0482895374298096
m.09csnn	1	3	0	1.0783984661102295
m.09csnn	1	4	1	1.0511951446533203
m.09csnn	1	5	0	1.0687220096588135
m.09csnn	1	6	0	1.05592942237854
m.01nl5d	1	2	1	1.0388240814208984
m.076xrvt	1	2	1	1.1805088520050049
m.076xrvt	1	3	0	1.1169371604919434
m.076xrvt	1	4	1	1.2261743545532227
m.09jfhz	1	2	0	1.086442470550537
m.09jfhz	1	3	1	1.0830299854278564
m.054z0fx	1	2	0	1.0859789848327637
m.054z0fx	1	3	0	1.0577621459960938
m.09jgcv	1	2	1	1.0904066562652588
m.0dgq72l	1	2	0	1.0804615020751953
m.0dgq72l	1	3	0	1.2003941535949707
m.0dgq72l	1	4	0	1.0920019149780273
m.033lqh	1	2	0	1.0334203243255615
m.033lqh	1	3	0	1.0451152324676514
m.033lqh	1	4	0	1.0435450077056885
m.02238b	1	2	0	1.0636444091796875
m.02238b	1	3	0	1.0684459209442139
m.06jpjl	1	2	0	1.0562570095062256
m.06jpjl	1	3	0	1.0678472518920898
m.06jpjl	1	4	0	1.0621438026428223
m.06jpjl	1	5	0	1.0437779426574707
m.06hwyx	1	2	0	1.0409982204437256
m.06hwyx	1	3	0	1.0218918323516846
m.06hwyx	1	4	0	1.1800885200500488
m.05m32c	1	2	1	1.0978729724884033
m.05m32c	1	3	0	1.0907704830169678
m.05m32c	1	4	0	1.102161169052124
m.0ds9lws	1	2	0	1.089132308959961
m.094ydp	1	2	1	1.0652985572814941
m.094ydp	1	3	0	1.0452842712402344
m.015khm	1	2	1	1.054490089416504
m.015khm	1	3	0	1.0506010055541992
m.015khm	1	4	1	1.0498738288879395
m.01mc7k7	1	2	1	1.0797762870788574
m.01mc7k7	1	3	1	1.0305593013763428
m.016hgp	1	2	0	1.0746703147888184
m.0266c3k	1	2	0	1.0595471858978271
m.0266c3k	1	3	1	1.0888769626617432
m.0gw5nsq	1	2	0	1.0734882354736328
m.0gw5nsq	1	3	0	1.0559794902801514
m.0kry2z	1	2	0	1.0563609600067139
m.0kry2z	1	3	0	1.0508792400360107
m.0kry2z	1	4	0	1.0630841255187988
m.0bbtgy9	1	2	0	1.0378260612487793
m.0bbtgy9	1	3	0	1.042191505432129
m.04kywz	1	2	0	1.0323615074157715
m.04kywz	1	3	1	1.2182047367095947
m.01fp68	1	2	0	1.0937840938568115
m.0x6brwx	1	2	1	1.1105825901031494
m.0x6brwx	1	3	0	1.1630094051361084
m.062g4l	1	2	0	1.1769449710845947
m.062g4l	1	3	1	1.1677734851837158
m.062g4l	1	4	1	1.164590835571289
m.03bptr	1	2	0	1.1431224346160889
m.03bptr	1	3	0	1.1405720710754395
m.03bptr	1	4	0	1.1624555587768555
m.02vm0mx	1	2	0	1.139873743057251
m.02vm0mx	1	3	0	1.116091251373291
m.01rf_w	1	2	0	1.1110763549804688
m.01rf_w	1	3	0	1.1342687606811523
m.01rf_w	1	4	0	1.1146271228790283
m.0cp95r	1	2	0	1.1183350086212158
m.0cp95r	1	3	0	1.1224870681762695
m.09chpl	1	2	0	1.1084156036376953
m.09chpl	1	3	0	1.1213276386260986
m.09chpl	1	4	0	1.1056244373321533
m.09chpl	1	5	0	1.2068946361541748
m.03cj8z	1	2	0	1.1017875671386719
m.03cj8z	1	3	0	1.3049967288970947
m.048wxg	1	2	0	1.1763248443603516
m.048wxg	1	3	1	1.163252353668213
m.0c3tyb	1	2	0	1.152651071548462
m.0c3tyb	1	3	0	1.1464693546295166
m.0c3tyb	1	4	1	1.1746373176574707
m.06fr_3	1	2	0	1.1756188869476318
m.06fr_3	1	3	1	1.1973512172698975
m.03h1xrn	1	2	1	1.1198666095733643
m.03h1xrn	1	3	0	1.1347160339355469
m.03h1xrn	1	4	1	1.1314349174499512
m.03h1xrn	1	5	1	1.1206371784210205
m.01df1y	1	2	0	1.1211271286010742
m.01df1y	1	3	1	1.1158630847930908
m.034v42	1	2	1	1.1257243156433105
m.034v42	1	3	1	1.1075985431671143
m.04134b2	1	2	0	1.1126906871795654
m.04134b2	1	3	0	1.1222949028015137
m.0k3k0z7	1	2	0	1.131035566329956
m.0k3k0z7	1	3	0	1.1215388774871826
m.0blf_j	1	2	1	1.0944340229034424
m.0blf_j	1	3	0	1.2661731243133545
m.02tqcw	1	2	0	1.2015795707702637
m.02tqcw	1	3	1	1.1461641788482666
m.0fn9m8	1	2	1	1.1594371795654297
m.0fn9m8	1	3	1	1.1355304718017578
m.0fn9m8	1	4	0	1.1663384437561035
m.0fn9m8	1	5	0	1.1600735187530518
m.04_1mgd	1	2	0	1.1565756797790527
m.04_1mgd	1	3	0	1.1215262413024902
m.047c4t	1	2	0	1.059091567993164
m.047c4t	1	3	0	1.0773413181304932
m.047c4t	1	4	0	1.0523309707641602
m.06m4k1	1	2	0	1.039778470993042
m.06m4k1	1	3	0	1.0631093978881836
m.06m4k1	1	4	0	1.05991530418396
m.041bzs	1	2	0	1.060208797454834
m.041bzs	1	3	0	1.0570158958435059
m.07f4wr	1	2	0	1.0269880294799805
m.07f4wr	1	3	0	1.0507304668426514
m.026zhxp	1	2	1	1.057006597518921
m.026zhxp	1	3	1	1.0733067989349365
m.026zhxp	1	4	0	1.0475788116455078
m.026zhxp	1	5	1	1.2266168594360352
m.026zhxp	1	6	0	1.2249317169189453
m.021vwt	1	2	0	1.173485517501831
m.0k2l97g	1	2	0	1.1677606105804443
m.0k2l97g	1	3	0	1.1789495944976807
m.0k2l97g	1	4	0	1.1631906032562256
m.03czp1v	1	2	0	1.1593196392059326
m.03czp1v	1	3	0	1.1357645988464355
m.04zxz43	1	2	0	1.1337192058563232
m.04zxz43	1	3	0	1.1739630699157715
m.08lgdv	1	2	1	1.1306297779083252
m.08lgdv	1	3	0	1.1362428665161133
m.04zvmb9	1	2	0	1.1388747692108154
m.04zvmb9	1	3	0	1.1330451965332031
m.04zvmb9	1	4	0	1.1586790084838867
m.09jt31	1	2	0	1.1045453548431396
m.09jt31	1	3	1	1.1280713081359863
m.01p76zn	1	2	0	1.2485311031341553
m.01p76zn	1	3	0	1.1397504806518555
m.01p76zn	1	4	0	1.1305022239685059
m.0384pc	1	2	0	1.150066614151001
m.0384pc	1	3	0	1.1093411445617676
m.0b90h0	1	2	0	1.2399370670318604
m.0b90h0	1	3	0	1.1672601699829102
m.0h49z4	1	2	0	1.1659479141235352
m.0h49z4	1	3	0	1.2023601531982422
m.09rc__	1	2	0	0.9823858737945557
m.09rc__	1	3	1	1.1645987033843994
m.02ph7gb	1	2	1	1.1486058235168457
m.08vrsq	1	2	0	1.0828659534454346
m.08vrsq	1	3	1	1.0875678062438965
m.08vrsq	1	4	1	1.0503947734832764
m.08vrsq	1	5	1	1.066347360610962
m.08vrsq	1	6	0	1.0653042793273926
m.0hcpk	1	2	0	1.0627834796905518
m.0hcpk	1	3	0	1.0585284233093262
m.01vm3rs	1	2	0	1.0704171657562256
m.01vm3rs	1	3	0	1.0407161712646484
m.01vm3rs	1	4	0	1.077254056930542
m.0d73bw	1	2	0	1.0411045551300049
m.0d73bw	1	3	0	1.074617862701416
m.0d73bw	1	4	0	1.0517997741699219
m.04mn7m	1	2	0	0.9383611679077148
m.04mn7m	1	3	0	1.2434613704681396
m.04mn7m	1	4	0	1.0940182209014893
m.01znr1	1	2	0	1.0749061107635498
m.0h97pfs	1	2	0	1.1060686111450195
m.0h97pfs	1	3	0	1.080463171005249
m.0h97pfs	1	4	0	1.065319538116455
m.020fm5	1	2	1	1.0739619731903076
m.020fm5	1	3	1	1.0685806274414062
m.021l7r	1	2	0	1.0490508079528809
m.021l7r	1	3	0	1.0702354907989502
m.03yly5c	1	2	1	1.0228936672210693
m.03yly5c	1	3	0	1.051703929901123
m.070_kf	1	2	1	1.0525898933410645
m.070_kf	1	3	0	1.0747599601745605
m.070_kf	1	4	0	1.0603020191192627
m.08_qhp	1	2	0	1.1769917011260986
m.08_qhp	1	3	1	1.0480091571807861
m.04vq3y	1	2	0	1.0628161430358887
m.04vq3y	1	3	0	1.0498321056365967
m.02rm8qb	1	2	0	1.0694019794464111
m.02rm8qb	1	3	0	1.0516364574432373
m.02rm8qb	1	4	0	1.0342254638671875
m.02s58t	1	2	1	1.0458152294158936
m.05xrzmj	1	2	0	1.225034236907959
m.05xrzmj	1	3	0	1.0752203464508057
m.0c7c5b	1	2	1	1.1064751148223877
m.0c7c5b	1	3	1	1.0885159969329834
m.080ky6g	1	2	0	1.0873658657073975
m.080ky6g	1	3	0	1.0737059116363525
m.080ky6g	1	4	1	1.0844717025756836
m.080ky6g	1	5	1	1.0697295665740967
m.073bb	1	2	0	1.0573129653930664
m.073bb	1	3	0	1.052598237991333
m.02pc9l4	1	2	0	1.0777196884155273
m.02pc9l4	1	3	0	1.0791468620300293
m.02pc9l4	1	4	0	1.1088135242462158
m.02pc9l4	1	5	0	1.070481777191162
m.027km64	1	2	0	1.0644557476043701
m.027km64	1	3	0	1.0799283981323242
m.02wwm9w	1	2	0	1.0483880043029785
m.0f1mq3	1	2	0	1.057006597518921
m.0f1mq3	1	3	0	1.0432956218719482
m.07hc7d	1	2	1	1.040930986404419
m.07hc7d	1	3	0	1.0319201946258545
m.07hc7d	1	4	0	1.2035589218139648
m.0983_n	1	2	0	1.0991528034210205
m.0983_n	1	3	0	1.0986721515655518
m.0983_n	1	4	0	1.090247631072998
m.0kfykm1	1	2	0	1.1075694561004639
m.0kfykm1	1	3	0	1.0764944553375244
m.0kfykm1	1	4	0	1.1087071895599365
m.0kfykm1	1	5	0	1.093005657196045
m.026j908	1	2	1	1.0709545612335205
m.026j908	1	3	0	1.1935186386108398
m.09xv1s	1	2	0	1.0849177837371826
m.09xv1s	1	3	1	1.0607287883758545
m.09xv1s	1	4	0	1.0680313110351562
m.09xv1s	1	5	1	1.0474746227264404
m.02rbgrl	1	2	0	1.0674159526824951
m.02rbgrl	1	3	0	1.0708391666412354
m.02rbgrl	1	4	0	1.047982931137085
m.02rbgrl	1	5	0	1.0567095279693604
m.06q1jt	1	2	0	1.0551528930664062
m.06q1jt	1	3	1	1.0396714210510254
m.06q1jt	1	4	1	1.052495002746582
m.027ylw	1	2	0	1.0169472694396973
m.027ylw	1	3	1	1.2121319770812988
m.06b4j5	1	2	1	1.1159827709197998
m.06b4j5	1	3	0	1.1126677989959717
m.06b4j5	1	4	0	1.261888027191162
m.0nb8dkl	1	2	0	1.1013479232788086
m.0nb8dkl	1	3	0	1.1042354106903076
m.0nb8dkl	1	4	1	1.076845407485962
m.0l8ll7_	1	2	1	1.0696017742156982
m.0l8ll7_	1	3	1	1.0504791736602783
m.0d5_f	1	2	0	1.087503433227539
m.0d5_f	1	3	0	1.0499565601348877
m.0d5_f	1	4	1	1.0439903736114502
m.0d5_f	1	5	0	1.0347225666046143
m.0d5_f	1	6	0	1.061702013015747
m.01vr98m	1	2	0	1.0412604808807373
m.01vr98m	1	3	0	1.0618152618408203
m.086b84	1	2	1	1.0498125553131104
m.086b84	1	3	0	1.072052240371704
m.086b84	1	4	0	1.0506510734558105
m.086b84	1	5	0	1.067758560180664
m.04gsv7v	1	2	0	1.0365245342254639
m.04gsv7v	1	3	0	1.0393095016479492
m.04gsv7v	1	4	0	1.1784625053405762
m.04gsv7v	1	5	1	1.0926740169525146
m.0czb0m0	1	2	0	1.1207149028778076
m.0czb0m0	1	3	0	1.093238115310669
m.0czb0m0	1	4	0	1.0823755264282227
m.02r3g5z	1	2	0	1.0862069129943848
m.02r3g5z	1	3	0	1.0768718719482422
m.02r3g5z	1	4	0	1.0789451599121094
m.07drk5	1	2	0	1.075918197631836
m.07drk5	1	3	0	1.0653088092803955
m.07drk5	1	4	0	1.1134474277496338
m.07drk5	1	5	0	1.0674011707305908
m.067k19	1	2	1	1.09395432472229
m.067k19	1	3	0	1.0855133533477783
m.03bl_w	1	2	1	1.0577738285064697
m.03bl_w	1	3	1	1.048384189605713
m.01kx4h_	1	2	0	1.0851283073425293
m.01kx4h_	1	3	1	1.0570731163024902
m.01kx4h_	1	4	1	1.060377597808838
m.01kx4h_	1	5	1	1.0471436977386475
m.070ycn	1	2	0	1.0661592483520508
m.070ycn	1	3	0	1.0435116291046143
m.01k98nm	1	2	1	1.282447099685669
m.01k98nm	1	3	0	1.0615296363830566
m.06_plk	1	2	0	1.0973365306854248
m.06_plk	1	3	0	1.0933287143707275
m.0778pj	1	2	0	1.08176851272583
m.0778pj	1	3	0	1.0798838138580322
m.0778pj	1	4	0	1.0751245021820068
m.02qpsms	1	2	0	1.0900688171386719
m.02qpsms	1	3	0	1.069049596786499
m.0gjb1y4	1	2	1	1.0890028476715088
m.0gjb1y4	1	3	0	1.0657761096954346
m.07ymr5	1	2	0	1.097346544265747
m.07ymr5	1	3	0	1.1857383251190186
m.0cp10r4	1	2	1	1.1431210041046143
m.0cp10r4	1	3	0	1.1281490325927734
m.0cp10r4	1	4	0	1.1226344108581543
m.06l8mr	1	2	0	1.137084722518921
m.06l8mr	1	3	1	1.1251163482666016
