Folder	Template	Test	Predict	Time
m.05b3qns	1	3	0	1.2777378559112549
m.05b3qns	1	4	0	1.110949993133545
m.0bnks5	1	2	0	1.1117048263549805
m.0bnks5	1	3	0	1.0914969444274902
m.06w7y0s	1	2	0	1.0926220417022705
m.06w7y0s	1	3	0	1.0873253345489502
m.06w7y0s	1	4	1	1.0773797035217285
m.027t1q_	1	2	0	1.0785119533538818
m.027t1q_	1	3	0	1.062915325164795
m.027t1q_	1	4	1	1.0666704177856445
m.027t1q_	1	5	1	1.0631775856018066
m.026b91_	1	2	0	1.0747570991516113
m.026b91_	1	3	0	1.0682032108306885
m.026b91_	1	4	0	1.0616750717163086
m.01wbv0	1	2	0	1.0825417041778564
m.06qns1	1	2	1	1.0460536479949951
m.06qns1	1	3	0	1.0340940952301025
m.06qns1	1	4	0	1.057725429534912
m.051sw9	1	2	0	1.06532883644104
m.051sw9	1	3	0	1.2370378971099854
m.051sw9	1	4	1	1.1169300079345703
m.051sw9	1	5	0	1.117089033126831
m.04myqwx	1	2	1	1.0928997993469238
m.04myqwx	1	3	1	1.0847246646881104
m.01w8drf	1	2	0	1.109968900680542
m.05b3l3y	1	2	0	1.0991106033325195
m.05b3l3y	1	3	0	1.0783724784851074
m.027z3rz	1	2	1	1.0886926651000977
m.027z3rz	1	3	1	1.0602264404296875
m.027z3rz	1	4	1	1.0908408164978027
m.03h4t4z	1	2	1	1.0737922191619873
m.03h4t4z	1	3	0	1.0704033374786377
m.02pvm9c	1	2	0	1.0945959091186523
m.02pvm9c	1	3	0	1.0743601322174072
m.05n5qv	1	2	0	1.0681586265563965
m.05n5qv	1	3	1	1.0512018203735352
m.05n5qv	1	4	1	1.0553910732269287
m.05n5qv	1	5	0	1.064410924911499
m.06r24y	1	2	0	1.0668542385101318
m.06r24y	1	3	1	1.0758495330810547
m.06r24y	1	4	0	1.08280611038208
m.02x7kh6	1	2	1	1.193786382675171
m.04tpf9	1	2	0	1.2091186046600342
m.04tpf9	1	3	1	1.1897194385528564
m.0h3n2df	1	2	1	1.1011126041412354
m.0h3n2df	1	3	1	1.0749049186706543
m.05ycwr	1	2	0	1.1149194240570068
m.05ycwr	1	3	1	1.0791282653808594
m.0gtvzt9	1	2	1	1.0952541828155518
m.0gtvzt9	1	3	1	1.070575475692749
m.0gtvzt9	1	4	1	1.0787827968597412
m.0hzmm9p	1	2	1	1.0856318473815918
m.0hzmm9p	1	3	1	1.0787794589996338
m.0hzmm9p	1	4	0	1.0998954772949219
m.0hzmm9p	1	5	1	1.0926966667175293
m.0bs3qp	1	2	1	1.0763838291168213
m.0bs3qp	1	3	0	1.0679819583892822
m.09gkbj3	1	2	0	1.065314531326294
m.09gkbj3	1	3	1	1.096886396408081
m.01vc3sx	1	2	0	1.067110538482666
m.01vc3sx	1	3	0	1.073477029800415
m.01vc3sx	1	4	0	1.0512816905975342
m.05b0tqw	1	2	0	1.0989134311676025
m.05b0tqw	1	3	1	1.057783603668213
m.0k3lqjp	1	2	0	1.2220981121063232
m.0k3lqjp	1	3	0	1.0839018821716309
m.027bg5f	1	2	0	1.1260406970977783
m.027bg5f	1	3	0	1.084916353225708
m.02qcmg1	1	2	1	1.1109344959259033
m.02tvq2	1	2	0	1.070324420928955
m.02tvq2	1	3	0	1.0645697116851807
m.02tvq2	1	4	0	1.0791375637054443
m.01jpwfr	1	2	1	1.0579924583435059
m.01p22g8	1	2	0	1.0731730461120605
m.01p22g8	1	3	1	1.1064252853393555
m.01p22g8	1	4	0	1.0793371200561523
m.0fw3k1	1	2	1	1.0641028881072998
m.04yjnl	1	2	0	1.0645122528076172
m.04yjnl	1	3	0	1.0811388492584229
m.03_4rg	1	2	0	1.0739521980285645
m.03_4rg	1	3	0	1.0417273044586182
m.03_4rg	1	4	0	1.061086893081665
m.03_4rg	1	5	0	1.0403752326965332
m.0285j6k	1	2	0	1.0561180114746094
m.0285j6k	1	3	0	1.0776715278625488
m.0h3tbgt	1	2	0	1.058572769165039
m.0h3tbgt	1	3	0	1.2271347045898438
m.0h3tbgt	1	4	0	1.1267123222351074
m.0h3tbgt	1	5	0	1.096604585647583
m.07b_7v	1	2	0	1.0903446674346924
m.07b_7v	1	3	0	1.080723524093628
m.09mpd4	1	2	0	1.0950589179992676
m.09mpd4	1	3	1	1.079284906387329
m.05t0b29	1	2	0	1.1007039546966553
m.05t0b29	1	3	0	1.0884828567504883
m.0k2lrfw	1	2	0	1.0544636249542236
m.0k2lrfw	1	3	0	1.0570259094238281
m.05v_xv	1	2	0	1.0855321884155273
m.05v_xv	1	3	0	1.042187213897705
m.05v_xv	1	4	1	1.0344746112823486
m.02wcpdz	1	2	0	1.0367729663848877
m.02wcpdz	1	3	0	1.0712072849273682
m.09m6mq	1	2	0	1.0639784336090088
m.09m6mq	1	3	1	1.048982858657837
m.09m6mq	1	4	0	1.0408203601837158
m.09m6mq	1	5	0	1.024470329284668
m.09m6mq	1	6	0	1.0407676696777344
m.043ljlz	1	2	0	1.3215992450714111
m.043ljlz	1	3	1	1.235342025756836
m.043ljlz	1	4	0	1.229466199874878
m.043ljlz	1	5	0	1.237668752670288
m.0h_ckqw	1	2	0	1.1181004047393799
m.0h_ckqw	1	3	0	1.1140832901000977
m.01xdx6	1	2	1	1.0773766040802002
m.01xdx6	1	3	1	1.081468105316162
m.01xdx6	1	4	1	1.0900545120239258
m.0h11fb	1	2	1	1.0773768424987793
m.0h11fb	1	3	1	1.0589818954467773
m.0p3m5ml	1	2	0	1.093055248260498
m.0p3m5ml	1	3	0	1.0972740650177002
m.0p3m5ml	1	4	0	1.0738494396209717
m.0d5d_v	1	2	1	1.0488102436065674
m.0d5d_v	1	3	1	1.034238338470459
m.0d5d_v	1	4	1	1.0336432456970215
m.08p_br	1	2	1	1.0626940727233887
m.08p_br	1	3	0	1.0373573303222656
m.08p_br	1	4	1	1.0598528385162354
m.04v8_n	1	2	0	1.0259003639221191
m.04v8_n	1	3	0	1.0908787250518799
m.0ckv_m	1	2	0	1.2283718585968018
m.0ckv_m	1	3	0	1.099708080291748
m.0ckv_m	1	4	1	1.0990543365478516
m.02rcqmx	1	2	0	1.096238374710083
m.02rcqmx	1	3	0	1.1006293296813965
m.02rcqmx	1	4	1	1.0782968997955322
m.02rcqmx	1	5	0	1.092975378036499
m.07ddt3	1	2	1	1.07330322265625
m.07ddt3	1	3	0	1.0755503177642822
m.07ddt3	1	4	0	1.1854584217071533
m.01gq_9	1	2	0	1.1108863353729248
m.05w_6q	1	2	0	1.0894765853881836
m.05w_6q	1	3	1	1.067086935043335
m.05w_6q	1	4	1	1.0659501552581787
m.01mm508	1	2	0	1.1896660327911377
m.01mm508	1	3	0	1.0429911613464355
m.01mm508	1	4	0	1.043105125427246
m.01mm508	1	5	0	1.0543596744537354
m.043rf2b	1	2	0	1.0625255107879639
m.043rf2b	1	3	0	1.0663926601409912
m.043rf2b	1	4	0	1.0312604904174805
m.045dql	1	2	1	1.0765454769134521
m.045dql	1	3	0	1.2569007873535156
m.05p7sqg	1	2	1	1.112661600112915
m.05p7sqg	1	3	1	1.1158580780029297
m.0bmjpy6	1	2	0	1.104257345199585
m.0h16n9	1	2	1	1.1122307777404785
m.0h16n9	1	3	1	1.0814495086669922
m.0h16n9	1	4	1	1.0857183933258057
m.027lgj5	1	2	0	1.0754153728485107
m.027lgj5	1	3	0	1.078702449798584
m.027lgj5	1	4	1	1.0707898139953613
m.027lgj5	1	5	0	1.0537223815917969
m.06_y1qp	1	2	1	1.0841586589813232
m.06_y1qp	1	3	1	1.0597877502441406
m.027whx3	1	2	0	1.0614092350006104
m.027whx3	1	3	1	1.0661215782165527
m.027whx3	1	4	0	1.0559818744659424
m.06pgq9	1	2	0	1.0632803440093994
m.06pgq9	1	3	0	1.0533404350280762
m.0j3sfvf	1	2	0	1.7629759311676025
m.02qw7jc	1	2	1	1.0469319820404053
m.02qw7jc	1	3	1	1.0356698036193848
m.0c3xyzc	1	2	0	1.2002856731414795
m.0c3xyzc	1	3	0	1.096431016921997
m.01lkv4c	1	2	0	1.0955255031585693
m.01lkv4c	1	3	0	1.1000614166259766
m.07rt2	1	2	0	1.0957121849060059
m.07rt2	1	3	0	1.0939359664916992
m.0546rt	1	2	0	1.0793931484222412
m.0546rt	1	3	0	1.1041252613067627
m.0546rt	1	4	1	1.0951075553894043
m.03ykfwc	1	2	0	1.1305148601531982
m.03ykfwc	1	3	1	1.0977933406829834
m.03ykfwc	1	4	0	1.0916860103607178
m.07x9vf	1	2	0	1.055413007736206
m.07x9vf	1	3	0	1.0949206352233887
m.02r50bz	1	2	0	1.0594353675842285
m.02r50bz	1	3	1	1.0629222393035889
m.0glqs_8	1	2	0	1.0533146858215332
m.0glqs_8	1	3	0	1.073829174041748
m.0krt96	1	2	0	1.0628304481506348
m.0krt96	1	3	1	1.0431382656097412
m.04n46w8	1	2	1	1.0314521789550781
m.04n46w8	1	3	0	1.0621769428253174
m.04n46w8	1	4	0	1.2265818119049072
m.0dzlwj	1	2	0	1.1015236377716064
m.0dzlwj	1	3	1	1.0978314876556396
m.05c4qj5	1	2	1	1.1125380992889404
m.05c4qj5	1	3	1	1.1274158954620361
m.05c4qj5	1	4	0	1.1085808277130127
m.05ycdg3	1	2	0	1.0760626792907715
m.05ycdg3	1	3	0	1.099238634109497
m.05ycdg3	1	4	0	1.100449562072754
m.05d79k	1	2	1	1.0913009643554688
m.05d79k	1	3	1	1.0856764316558838
m.093zfr	1	2	0	1.0415427684783936
m.093zfr	1	3	0	1.0599501132965088
m.093zfr	1	4	0	1.0587811470031738
m.01mqs5f	1	2	0	1.130119800567627
m.01mqs5f	1	3	0	1.0693838596343994
m.04f_2r1	1	2	0	0.8820300102233887
m.04f_2r1	1	3	0	1.083456039428711
m.04f_2r1	1	4	0	1.0683410167694092
m.0cgt1k	1	2	1	1.0661160945892334
m.0cgt1k	1	3	1	1.054431676864624
m.080jyvm	1	2	0	1.2522976398468018
m.080jyvm	1	3	1	1.0986104011535645
m.064qj5y	1	2	0	1.116363763809204
m.064qj5y	1	3	0	1.1214330196380615
m.04948f	1	2	0	1.106571912765503
m.02z1r_0	1	2	0	1.1138238906860352
m.02z1r_0	1	3	0	1.0950067043304443
m.07kd8f6	1	2	0	1.0603673458099365
m.07kd8f6	1	3	0	1.0740182399749756
m.02rtln4	1	2	0	1.101362705230713
m.02rtln4	1	3	0	1.0884253978729248
m.02rtln4	1	4	1	1.0918030738830566
m.080629v	1	2	1	1.0569672584533691
m.080629v	1	3	1	1.0429692268371582
m.0bs7j0d	1	2	0	1.09000825881958
m.0bs7j0d	1	3	1	1.0580570697784424
m.0bs7j0d	1	4	0	1.0610811710357666
m.04yc_x9	1	2	0	1.0540173053741455
m.04yc_x9	1	3	0	1.0649940967559814
m.08pxtl	1	2	0	1.0775065422058105
m.08pxtl	1	3	0	1.0583288669586182
m.041xmq	1	2	1	1.0472943782806396
m.0fq7y7	1	2	0	1.2557997703552246
m.0lcd5dc	1	2	0	1.1013054847717285
m.0lcd5dc	1	3	0	1.0964338779449463
m.0lcd5dc	1	4	0	1.111980676651001
m.0lcd5dc	1	5	0	1.1343317031860352
m.0n_gk9j	1	2	0	1.080228328704834
m.0n_gk9j	1	3	0	1.1019322872161865
m.0n_gk9j	1	4	1	1.0751206874847412
m.0gfd_j2	1	2	1	1.0811643600463867
m.0gfd_j2	1	3	1	1.0802521705627441
m.0gfd_j2	1	4	1	1.0916461944580078
m.05ctzxv	1	2	0	1.0939888954162598
m.05ctzxv	1	3	0	1.0643081665039062
m.01mx_5r	1	2	0	1.0733048915863037
m.01mx_5r	1	3	1	1.0676589012145996
m.01mx_5r	1	4	1	1.0687038898468018
m.01mx_5r	1	5	0	1.0676579475402832
m.03k4gk	1	2	1	1.0728044509887695
m.03k4gk	1	3	1	1.0590770244598389
m.0cp064v	1	2	0	1.048274040222168
m.0cp064v	1	3	1	1.0449693202972412
m.0cc75sy	1	2	1	1.1605238914489746
m.0cc75sy	1	3	1	1.0798358917236328
m.07bn60	1	2	0	1.1111512184143066
m.07bn60	1	3	0	1.0968413352966309
m.0bmjl2	1	2	0	1.1122410297393799
m.0bmjl2	1	3	1	1.0961432456970215
m.0bmjl2	1	4	0	1.0748710632324219
m.0bmjl2	1	5	0	1.0921733379364014
m.04l4q6	1	2	0	1.0903871059417725
m.04l4q6	1	3	0	1.0825245380401611
m.04l4q6	1	4	0	1.1981267929077148
m.04l4q6	1	5	0	1.0742108821868896
m.03h17l0	1	2	0	1.084003210067749
m.03h17l0	1	3	0	1.0507862567901611
m.03h17l0	1	4	0	1.0704028606414795
m.0dlnvv	1	2	0	1.0666992664337158
m.0dlnvv	1	3	0	1.0551364421844482
m.0dlnvv	1	4	1	1.0647046566009521
m.0dlnvv	1	5	1	1.0332145690917969
m.02q1l8w	1	2	0	1.0769729614257812
m.02q1l8w	1	3	0	1.0614187717437744
m.02q1l8w	1	4	0	1.063004732131958
m.025_xt_	1	2	0	1.2815299034118652
m.025_xt_	1	3	0	1.104327917098999
m.01wdwlt	1	2	0	1.1168642044067383
m.01wdwlt	1	3	0	1.0795834064483643
m.01wdwlt	1	4	0	1.1174485683441162
m.02n45z	1	2	0	1.1084394454956055
m.02n45z	1	3	0	1.1009550094604492
m.0hgmsdm	1	2	1	1.1986677646636963
m.0hgmsdm	1	3	1	1.0882742404937744
m.0hgmsdm	1	4	1	1.1848304271697998
m.0805ny3	1	2	1	1.085904836654663
m.0805ny3	1	3	1	1.0589523315429688
m.02w45f8	1	2	1	1.0919959545135498
m.02w45f8	1	3	1	1.0771024227142334
m.02w45f8	1	4	1	1.0608017444610596
m.04rlq1	1	2	0	1.0775094032287598
m.04rlq1	1	3	0	1.086069107055664
m.04rlq1	1	4	0	1.0833845138549805
m.04rlq1	1	5	0	1.0937035083770752
m.0490qc	1	2	0	1.0435497760772705
m.09gmgdw	1	2	1	1.1792254447937012
m.09gmgdw	1	3	1	1.1797921657562256
m.02z16w2	1	2	1	1.241464614868164
m.02z16w2	1	3	0	1.0949478149414062
m.02z16w2	1	4	1	1.1007754802703857
m.0d6_dj	1	2	0	1.1007769107818604
m.0d6_dj	1	3	0	1.1235461235046387
m.0d6_dj	1	4	0	1.110138177871704
m.07l8mg	1	2	0	1.1017322540283203
m.07l8mg	1	3	0	1.1154930591583252
m.07l8mg	1	4	0	1.0920584201812744
m.07l8mg	1	5	0	1.2168495655059814
m.0j4nkhz	1	2	0	1.0916218757629395
m.0j4nkhz	1	3	1	1.065117597579956
m.0f2_pj	1	2	0	1.0585472583770752
m.0f2_pj	1	3	0	1.0805644989013672
m.09mmh4	1	2	0	1.0405032634735107
m.09mmh4	1	3	0	1.0806684494018555
m.063k6m	1	2	0	1.0782628059387207
m.063k6m	1	3	1	1.074448585510254
m.063k6m	1	4	1	1.0726094245910645
m.0j3d1kt	1	2	1	1.0243113040924072
m.0j3d1kt	1	3	0	1.0388150215148926
m.02p43p	1	2	1	1.0827665328979492
m.02p43p	1	3	1	1.3800327777862549
m.03clyg3	1	2	1	1.1046488285064697
m.03clyg3	1	3	1	1.1068227291107178
m.03clyg3	1	4	1	1.1070406436920166
m.080gs5b	1	2	0	1.0950777530670166
m.080gs5b	1	3	0	1.1313660144805908
m.080gs5b	1	4	0	1.1028354167938232
m.02qsjt	1	2	1	1.0878651142120361
m.02qsjt	1	3	1	1.1132333278656006
m.07fc2z	1	2	0	1.0896275043487549
m.07fc2z	1	3	0	1.0674641132354736
m.09jfqc	1	2	0	1.080399751663208
m.0ff92v	1	2	1	1.0673701763153076
m.0ff92v	1	3	0	1.0619425773620605
m.05txx4	1	2	0	1.0634500980377197
m.05txx4	1	3	0	1.0797216892242432
m.0gtxrss	1	2	1	1.0740976333618164
m.04zxpvp	1	2	1	1.048485279083252
m.04zxpvp	1	3	1	1.058276653289795
m.02vs9by	1	2	1	1.0348684787750244
m.02vs9by	1	3	1	1.0300424098968506
m.02vs9by	1	4	1	1.0608060359954834
m.02vs9by	1	5	1	1.0467495918273926
m.0j4x6_z	1	2	1	1.2434816360473633
m.0j4x6_z	1	3	1	1.0987460613250732
m.0j4x6_z	1	4	1	1.1376464366912842
m.057z15d	1	2	1	1.0770635604858398
m.057z15d	1	3	0	1.0973310470581055
m.053k8c	1	2	0	1.0987398624420166
m.053k8c	1	3	0	1.071714162826538
m.095wfp	1	2	0	1.0810956954956055
m.095wfp	1	3	0	1.072230577468872
m.095wfp	1	4	1	1.075390338897705
m.0glq23h	1	2	0	1.0915298461914062
m.0glq23h	1	3	1	1.073636531829834
m.03hp488	1	2	1	1.081299066543579
m.03hp488	1	3	1	1.0813519954681396
m.0bryp1b	1	2	1	1.057302713394165
m.0bryp1b	1	3	0	1.1059563159942627
m.0bryp1b	1	4	1	1.0939204692840576
m.0bryp1b	1	5	1	1.0958197116851807
m.0g1w9r	1	2	0	1.0703959465026855
m.02nz7c	1	2	0	1.0633976459503174
m.02nz7c	1	3	0	1.048874855041504
m.04zvg12	1	2	0	1.0676121711730957
m.04zvg12	1	3	0	1.2585954666137695
m.04zvg12	1	4	1	1.1115570068359375
m.04zvg12	1	5	0	1.1131467819213867
m.06_v7nl	1	2	0	1.088625192642212
m.06_v7nl	1	3	1	1.1125588417053223
m.05ctn9w	1	2	0	1.0889561176300049
m.05ctn9w	1	3	1	1.105626106262207
m.05ctn9w	1	4	1	1.1575324535369873
m.0gx28s4	1	2	0	1.1024622917175293
m.06plbn	1	2	0	1.0794668197631836
m.0gmg9wd	1	2	0	1.0906119346618652
m.0gmg9wd	1	3	0	1.0782148838043213
m.0d7bw9	1	2	1	1.0745911598205566
m.0gmfc39	1	2	0	1.0568835735321045
m.0gmfc39	1	3	1	1.0322551727294922
m.0gmfc39	1	4	1	1.0483222007751465
m.0gmfc39	1	5	1	1.0466551780700684
m.02qmrf1	1	2	0	1.0775282382965088
m.05zvsg3	1	2	0	1.0535821914672852
m.05zvsg3	1	3	1	1.0237774848937988
m.090mpz	1	2	0	1.0765435695648193
m.090mpz	1	3	1	1.0425388813018799
m.0fqscpg	1	2	0	1.2644047737121582
m.0fqscpg	1	3	0	1.098764181137085
m.0fqscpg	1	4	1	1.091747760772705
m.0crrqt	1	2	0	1.100782871246338
m.0crrqt	1	3	0	1.0881171226501465
m.0crrqt	1	4	0	1.084315299987793
m.05l5z1	1	2	0	1.0989859104156494
m.05l5z1	1	3	0	1.091285228729248
m.02rwxpr	1	2	0	1.0709140300750732
m.02rwxpr	1	3	0	1.0557098388671875
m.02rwxpr	1	4	1	1.0425410270690918
m.02rwxpr	1	5	1	1.050750970840454
m.0h_5m6x	1	2	1	1.0852952003479004
m.0h_5m6x	1	3	0	1.0865066051483154
m.0h_5m6x	1	4	0	1.054823637008667
m.0c3z1tf	1	2	0	1.084184169769287
m.0gd0hy	1	2	1	1.066164493560791
m.0gd0hy	1	3	1	1.0543644428253174
m.0gd0hy	1	4	1	1.074239730834961
m.0gd0hy	1	5	0	1.0445928573608398
m.0805qgz	1	2	1	1.069523811340332
m.0805qgz	1	3	0	1.1966638565063477
m.0j4d7r3	1	2	0	1.1294288635253906
m.0j4d7r3	1	3	0	1.1264545917510986
m.05syr9r	1	2	1	1.0912890434265137
m.05syr9r	1	3	1	1.081528663635254
m.05syr9r	1	4	0	1.0651195049285889
m.05syr9r	1	5	1	1.0846588611602783
m.05syr9r	1	6	1	1.0787200927734375
m.0856lh	1	2	0	1.0861282348632812
m.0856lh	1	3	0	1.0746345520019531
m.0gsz9s	1	2	0	1.1060409545898438
m.0gsz9s	1	3	0	1.0833470821380615
m.0gsz9s	1	4	0	1.1001522541046143
m.08n8m7	1	2	0	1.074629783630371
m.08n8m7	1	3	0	1.1955046653747559
m.03l0kl	1	2	0	1.038790225982666
m.03l0kl	1	3	1	1.0602164268493652
m.03l0kl	1	4	0	1.0627672672271729
m.095k48	1	2	0	1.0469205379486084
m.095k48	1	3	1	1.0545058250427246
m.095k48	1	4	1	1.0295798778533936
m.05hgth	1	2	1	1.0535874366760254
m.05hgth	1	3	1	1.231769323348999
m.05hgth	1	4	1	1.1086597442626953
m.05hgth	1	5	1	1.1186943054199219
m.03xfq7	1	2	0	1.0933284759521484
m.03xfq7	1	3	0	1.102966070175171
m.03xfq7	1	4	0	1.0797834396362305
m.03xfq7	1	5	0	1.1153490543365479
m.04v_0f	1	2	0	1.1936678886413574
m.04v_0f	1	3	0	1.208204984664917
m.0fzdhm	1	2	0	1.0755760669708252
m.0fzdhm	1	3	0	1.0933845043182373
m.0bzxvh	1	2	0	1.0758254528045654
m.0bzxvh	1	3	0	1.079139232635498
m.0h_21qw	1	2	0	1.0753190517425537
m.0h_21qw	1	3	0	1.0736255645751953
m.0bkxbw	1	2	0	1.0466320514678955
m.0bkxbw	1	3	1	1.0520617961883545
m.0bkxbw	1	4	1	1.0294115543365479
m.0r4mk8w	1	2	0	1.056971788406372
m.0r4mk8w	1	3	0	1.0309150218963623
m.0bychp	1	2	1	1.0741329193115234
m.0bychp	1	3	1	1.0458712577819824
m.0g5qnq8	1	2	0	1.2258672714233398
m.0g5qnq8	1	3	0	1.0972092151641846
m.0g5qnq8	1	4	0	1.1222484111785889
m.0c419xc	1	2	1	1.1140739917755127
m.0c419xc	1	3	0	1.1062812805175781
m.0c419xc	1	4	1	1.0815811157226562
m.0c419xc	1	5	1	1.108067512512207
m.04pq38	1	2	1	1.1225295066833496
m.04pq38	1	3	1	1.0944466590881348
m.04pq38	1	4	1	1.0995616912841797
m.04pq38	1	5	0	1.091883897781372
m.0bcttc	1	2	1	1.0713071823120117
m.0bcttc	1	3	0	1.0731866359710693
m.0gx1pb6	1	2	1	1.081831932067871
m.0gx1pb6	1	3	1	1.063277244567871
m.0b__05j	1	2	1	1.1004655361175537
m.0b__05j	1	3	0	1.0808303356170654
m.0b__05j	1	4	1	1.0858018398284912
m.0b__05j	1	5	0	1.0757412910461426
m.0dljzyy	1	2	1	1.053842544555664
m.0dljzyy	1	3	1	1.0492403507232666
m.0bhd35	1	2	0	1.0240638256072998
m.0bhd35	1	3	1	1.2312672138214111
m.0bhd35	1	4	1	1.0939772129058838
m.0fbzbb	1	2	1	1.0818829536437988
m.0fbzbb	1	3	0	1.103764533996582
m.0fbzbb	1	4	1	1.0732104778289795
m.05rdw6	1	2	1	1.098710298538208
m.05rdw6	1	3	1	1.0767271518707275
m.07x90l	1	2	1	1.1193413734436035
m.07x90l	1	3	1	1.0642633438110352
m.03h4w_p	1	2	1	1.083275318145752
m.05101_	1	2	0	1.069626808166504
m.05101_	1	3	0	1.0560150146484375
m.0k8ngq2	1	2	0	1.0824453830718994
m.0k8ngq2	1	3	1	1.080197811126709
m.0k8ngq2	1	4	0	1.0550601482391357
m.0hzmcf_	1	2	0	1.0484764575958252
m.0hzmcf_	1	3	1	1.0171535015106201
m.0brc89	1	2	1	1.08400559425354
m.0brc89	1	3	1	1.0420434474945068
m.09v39qm	1	2	1	1.057168960571289
m.09v39qm	1	3	0	1.0501070022583008
m.0fb0sp	1	2	0	1.2095060348510742
m.09d0_x	1	2	1	1.102259874343872
m.09d0_x	1	3	1	1.0764820575714111
m.09d0_x	1	4	1	1.0994341373443604
m.0h_5kmk	1	2	0	1.1060311794281006
m.0h_5kmk	1	3	0	1.1251094341278076
m.01mrnp	1	2	0	1.0763614177703857
m.04ctfl7	1	2	0	1.0709521770477295
m.04ctfl7	1	3	0	1.0628504753112793
m.04ctfl7	1	4	1	1.079437017440796
m.03w9t3z	1	2	0	1.067911148071289
m.03w9t3z	1	3	0	1.082498550415039
m.0fwcyh	1	2	0	1.0278871059417725
m.0fwcyh	1	3	1	1.044060230255127
m.0fwcyh	1	4	1	1.0493459701538086
m.0fwcyh	1	5	1	1.056800365447998
m.01dqj6	1	2	1	1.0271706581115723
m.01dqj6	1	3	0	1.0422558784484863
m.0bmf_6	1	2	0	1.0470125675201416
m.0bmf_6	1	3	0	1.0681304931640625
m.0bmf_6	1	4	0	1.0314123630523682
m.04gnfq	1	2	0	1.059035062789917
m.04gnfq	1	3	0	1.21537184715271
m.04gnfq	1	4	0	1.1211988925933838
m.04gnfq	1	5	0	1.0948998928070068
m.027qdp7	1	2	1	1.0989937782287598
m.027qdp7	1	3	1	1.0849239826202393
m.027qdp7	1	4	0	1.085775375366211
m.06b930	1	2	1	1.1242601871490479
m.06b930	1	3	1	1.1860074996948242
m.06b930	1	4	1	1.0826761722564697
m.06zkxzn	1	2	1	1.0527353286743164
m.06zkxzn	1	3	1	1.0882568359375
m.06zkxzn	1	4	1	1.0504820346832275
m.047pvmv	1	2	1	1.2017772197723389
m.047pvmv	1	3	0	1.0488016605377197
m.047pvmv	1	4	1	1.0747556686401367
m.0c4tpk	1	2	1	1.088036060333252
m.0c4tpk	1	3	1	1.0747857093811035
m.0c4tpk	1	4	1	1.0562546253204346
m.02rxpxn	1	2	1	1.178879737854004
m.03qk3dx	1	2	0	1.181523084640503
m.03qk3dx	1	3	0	1.0565855503082275
m.03qk3dx	1	4	0	1.0400874614715576
m.03j1s9d	1	2	0	1.1810128688812256
m.03j1s9d	1	3	1	1.101180076599121
m.03j1s9d	1	4	0	1.092219591140747
m.03j1s9d	1	5	1	1.0839056968688965
m.03j1s9d	1	6	0	1.1010394096374512
m.01lqkw_	1	2	1	1.0732662677764893
m.049f6kl	1	2	1	1.3953697681427002
m.049f6kl	1	3	0	1.0942869186401367
m.01nqs4t	1	2	0	1.0760552883148193
m.01nqs4t	1	3	0	1.0913560390472412
m.0c7mh2	2	3	0	7.0
m.026tq86	2	3	1	1.2
m.02wz3nc	2	3	0	1.0
m.0c012t4	2	3	0	1.1
m.0p8s_gx	2	3	1	1.2
m.04nt5w	2	3	1	1.0
m.04nt5w	2	4	1	1.1
m.04nt5w	3	4	1	1.1
m.01w7fkk	2	3	1	1.1
m.01w7fkk	2	4	1	1.1
m.01w7fkk	3	4	1	1.1
m.02w_tj	2	3	0	1.1
m.07mmgx	2	3	0	1.0
m.07mmgx	2	4	0	1.0
m.07mmgx	3	4	0	1.0
m.0b49ph	2	3	1	1.1
m.0fvszq	2	3	0	1.0
m.09px7w	2	3	0	1.2
m.09px7w	2	4	0	1.1
m.09px7w	3	4	0	1.1
m.0h_3rdt	2	3	0	1.0
m.0278550	2	3	0	1.0
m.0278550	2	4	0	1.0
m.0278550	3	4	0	1.0
m.0dpgzq	2	3	0	1.1
m.0dpgzq	2	4	0	1.1
m.0dpgzq	3	4	1	1.0
m.05whkt	2	3	0	1.0
m.047d6rm	2	3	0	1.0
m.0dt1cm	2	3	0	1.1
m.04clh4	2	3	0	1.1
m.04lnv3	2	3	1	1.2
m.04lnv3	2	4	0	1.1
m.04lnv3	2	5	0	1.1
m.04lnv3	3	4	1	1.1
m.04lnv3	3	5	1	1.1
m.04lnv3	4	5	1	1.1
m.04nk0n	2	3	0	1.1
m.0f72qz	2	3	0	1.1
m.0f72qz	2	4	0	1.0
m.0f72qz	3	4	1	1.1
m.03_f4q	2	3	0	1.0
m.03_f4q	2	4	1	1.0
m.03_f4q	3	4	0	1.0
m.04lxlw	2	3	1	1.1
m.08fbpm	2	3	0	1.0
m.07nf_v	2	3	0	1.0
m.0fql_9p	2	3	1	1.1
m.0fql_9p	2	4	1	1.0
m.0fql_9p	3	4	0	1.1
m.0j3fh61	2	3	0	1.0
m.02602rw	2	3	0	1.0
m.02lkcc	2	3	1	1.0
m.02lkcc	2	4	1	1.1
m.02lkcc	2	5	1	1.0
m.02lkcc	2	6	1	1.0
m.02lkcc	3	4	1	1.0
m.02lkcc	3	5	1	1.0
m.02lkcc	3	6	1	1.0
m.02lkcc	4	5	1	1.0
m.02lkcc	4	6	1	1.0
m.02lkcc	5	6	1	1.2
m.041x_3	2	3	1	1.1
m.041x_3	2	4	0	1.0
