Folder	Template	Test	Predict	Time
m.07m65l	1	2	1	1.108243465423584
m.07m65l	1	3	1	1.0816867351531982
m.0r8l_k1	1	2	1	1.0975909233093262
m.0r8l_k1	1	3	1	1.0976810455322266
m.037t34	1	2	1	1.1143560409545898
m.01vs6g3	1	2	1	1.0915937423706055
m.01vs6g3	1	3	1	1.067413330078125
m.01vs6g3	1	4	1	1.0910205841064453
m.0bzync	1	2	1	1.0862228870391846
m.0bzync	1	3	0	1.0623552799224854
m.0bzync	1	4	1	1.0847322940826416
m.03t0g_	1	2	1	1.0819907188415527
m.03t0g_	1	3	1	1.1087381839752197
m.03t0g_	1	4	1	1.0841431617736816
m.038pq5	1	2	1	1.168855905532837
m.038pq5	1	3	1	1.0560994148254395
m.0262hk9	1	2	1	1.0662546157836914
m.0262hk9	1	3	1	1.055213451385498
m.0262hk9	1	4	1	1.0681252479553223
m.0kt9g5	1	2	1	1.0674312114715576
m.0kt9g5	1	3	0	1.2835993766784668
m.0kt9g5	1	4	1	1.1581168174743652
m.03mcwq3	1	2	1	1.1551074981689453
m.03mcwq3	1	3	1	1.1530673503875732
m.0gn4mc	1	2	1	1.142256498336792
m.0gn4mc	1	3	0	1.1454153060913086
m.0gn4mc	1	4	0	1.1362535953521729
m.0gjrth	1	2	1	1.1507890224456787
m.0bl9bk	1	2	1	1.1260333061218262
m.0bl9bk	1	3	1	1.098562479019165
m.0bl9bk	1	4	1	1.0857853889465332
m.06gsg2	1	2	1	1.1154530048370361
m.06gsg2	1	3	1	1.1345508098602295
m.03d__1m	1	2	1	1.0939548015594482
m.07qhny	1	2	1	1.1136071681976318
m.07qhny	1	3	1	1.0967285633087158
m.0bky4s	1	2	1	1.114349365234375
m.0bky4s	1	3	1	1.1212031841278076
m.0bky4s	1	4	1	1.0899879932403564
m.04y5j4n	1	2	0	1.1009507179260254
m.04y5j4n	1	3	0	1.086557149887085
m.04y5j4n	1	4	0	1.0970063209533691
m.0jwtm6r	1	2	1	1.0832126140594482
m.0jwtm6r	1	3	0	1.096259355545044
m.0jwtm6r	1	4	1	1.0692217350006104
m.01_jf7	1	2	0	1.064884901046753
m.01_jf7	1	3	0	1.079780101776123
m.01ppr3c	1	2	1	1.0479497909545898
m.01ppr3c	1	3	1	1.0478978157043457
m.04xs8v	1	2	1	1.297658920288086
m.04xs8v	1	3	1	1.1402013301849365
m.04xs8v	1	4	1	1.1669182777404785
m.0czgtb	1	2	1	1.1705613136291504
m.01kyfs	1	2	1	1.121025800704956
m.02_4qt	1	2	1	1.1310055255889893
m.02_4qt	1	3	0	1.12058687210083
m.0273sg4	1	2	0	1.1168301105499268
m.0273sg4	1	3	1	1.1254513263702393
m.02x3pmp	1	2	1	1.1133527755737305
m.02x3pmp	1	3	1	1.088773250579834
m.02x3pmp	1	4	1	1.1489684581756592
m.02x3pmp	1	5	0	1.1113965511322021
m.01z9br	1	2	0	1.1850807666778564
m.0dd7tv	1	2	0	1.114900827407837
m.0dd7tv	1	3	0	1.0937297344207764
m.0dd7tv	1	4	0	1.1388969421386719
m.0b1db7	1	2	0	1.068403959274292
m.0b1db7	1	3	1	1.0608415603637695
m.01jy8c0	1	2	0	1.0518689155578613
m.01jy8c0	1	3	0	1.0491209030151367
m.01jy8c0	1	4	1	1.0625674724578857
m.03vb_0	1	2	0	1.0652081966400146
m.03vb_0	1	3	1	1.0616910457611084
m.064l65f	1	2	1	1.039604663848877
m.064l65f	1	3	0	1.043715238571167
m.07xhjs	1	2	1	1.087733507156372
m.07xhjs	1	3	1	1.0442876815795898
m.0642gkc	1	2	1	1.279205083847046
m.0642gkc	1	3	1	1.1763243675231934
m.0642gkc	1	4	1	1.1672589778900146
m.05ynrwn	1	2	0	1.137608528137207
m.05ynrwn	1	3	0	1.1380605697631836
m.0h3t5zv	1	2	0	1.155137538909912
m.0h3t5zv	1	3	1	1.1527502536773682
m.04g4s3	1	2	1	1.1159112453460693
m.04g4s3	1	3	1	1.1299948692321777
m.023c9m	1	2	0	1.160097599029541
m.023c9m	1	3	1	1.1067254543304443
m.0gty5sb	1	2	1	1.127934217453003
m.0gty5sb	1	3	0	1.1231777667999268
m.06swrp	1	2	1	1.114086389541626
m.06swrp	1	3	1	1.1087641716003418
m.06swrp	1	4	1	1.0908401012420654
m.025yv1m	1	2	1	1.0838112831115723
m.025yv1m	1	3	1	1.0871295928955078
m.025yv1m	1	4	1	1.0905098915100098
m.025yv1m	1	5	0	1.140707015991211
m.09s93z	1	2	1	1.1148250102996826
m.09s93z	1	3	1	1.0597946643829346
m.09s93z	1	4	1	1.0908963680267334
m.03bjzh	1	2	1	1.090545892715454
m.03bjzh	1	3	1	1.084850788116455
m.03bjzh	1	4	1	1.0623269081115723
m.03bjzh	1	5	1	1.0879099369049072
m.03004v	1	2	1	1.0821211338043213
m.03004v	1	3	1	1.0763750076293945
m.03004v	1	4	1	1.0645098686218262
m.01ms1ty	1	2	0	1.2922735214233398
m.01ms1ty	1	3	1	1.2388286590576172
m.0b0j6v	1	2	1	1.1557557582855225
m.0b0j6v	1	3	1	1.1367478370666504
m.06jlcl	1	2	1	1.1408967971801758
m.06jlcl	1	3	1	1.1509160995483398
m.06jlcl	1	4	1	1.0945985317230225
m.06jlcl	1	5	0	1.1279337406158447
m.0gwprg	1	2	1	1.1001527309417725
m.0gwprg	1	3	0	1.1117339134216309
m.09t22c	1	2	0	1.1237428188323975
m.09t22c	1	3	1	1.1001982688903809
m.026cs2p	1	2	1	1.120743989944458
m.026cs2p	1	3	1	1.097614049911499
m.03d98y	1	2	1	1.1259710788726807
m.03d98y	1	3	1	1.0812921524047852
m.03d98y	1	4	1	1.189427137374878
m.0ktddf	1	2	0	1.0978271961212158
m.0ktddf	1	3	1	1.180119514465332
m.0cldc8n	1	2	1	1.0875611305236816
m.0cldc8n	1	3	1	1.0719149112701416
m.03nsw0s	1	2	1	1.0776515007019043
m.03nsw0s	1	3	1	1.0557947158813477
m.0j29vlm	1	2	0	1.0751018524169922
m.0j29vlm	1	3	0	1.0621428489685059
m.0j29vlm	1	4	1	1.0867385864257812
m.0187qd	1	2	0	1.1652956008911133
m.0187qd	1	3	0	1.0592041015625
m.0187qd	1	4	0	1.056197166442871
m.08lx2b	1	2	1	1.2057347297668457
m.08lx2b	1	3	1	1.179837942123413
m.08lx2b	1	4	1	1.394810438156128
m.08jf6z	1	2	1	1.1730005741119385
m.08jf6z	1	3	1	1.140148401260376
m.0b31_c	1	2	1	1.145324468612671
m.0bmp6r	1	2	1	1.094402551651001
m.0g9w7s8	1	2	0	1.144242763519287
m.0g9w7s8	1	3	0	1.1317884922027588
m.084mmh	1	2	1	1.1276566982269287
m.084mmh	1	3	1	1.1144523620605469
m.0p_r5	1	2	0	1.1065611839294434
m.0p_r5	1	3	0	1.090174913406372
m.01491d	1	2	0	1.1235511302947998
m.01491d	1	3	1	1.1174674034118652
m.0crm6l	1	2	1	1.09023118019104
m.0crm6l	1	3	0	1.079549789428711
m.0crm6l	1	4	1	1.1066181659698486
m.05zwm67	1	2	1	1.0983161926269531
m.05zwm67	1	3	0	1.1119048595428467
m.05zwm67	1	4	0	1.0842630863189697
m.05zwm67	1	5	0	1.0826163291931152
m.027gf69	1	2	0	1.1504793167114258
m.027gf69	1	3	1	1.1638565063476562
m.027gf69	1	4	0	1.1502161026000977
m.0dml84	1	2	1	1.0613934993743896
m.01x66d	1	2	1	1.0777769088745117
m.01x66d	1	3	0	1.0708212852478027
m.05zx1f	1	2	1	1.0656583309173584
m.05zx1f	1	3	1	1.0488684177398682
m.05zx1f	1	4	1	1.271313190460205
m.02prdgw	1	2	0	1.1486260890960693
m.02prdgw	1	3	1	1.1788866519927979
m.02prdgw	1	4	1	1.1521482467651367
m.05ry0p	1	2	1	1.1398794651031494
m.05ry0p	1	3	1	1.1308410167694092
m.05ry0p	1	4	1	1.1385817527770996
m.05ry0p	1	5	1	1.1395187377929688
m.0gcxbt6	1	2	1	1.2366740703582764
m.0gcxbt6	1	3	1	1.2536120414733887
m.0gcxbt6	1	4	1	1.213209629058838
m.04grr30	1	2	1	1.1072208881378174
m.04grr30	1	3	1	1.0980675220489502
m.05mgqb	1	2	0	1.1085052490234375
m.05mgqb	1	3	0	1.0787816047668457
m.05mgqb	1	4	1	1.1107110977172852
m.05mgqb	1	5	1	1.0871868133544922
m.02vnsd	1	2	1	1.0762543678283691
m.03qftfq	1	2	1	1.0772137641906738
m.03qftfq	1	3	1	1.069901943206787
m.03qftfq	1	4	1	1.0783944129943848
m.03qftfq	1	5	1	1.0979115962982178
m.0287_p	1	2	1	1.0448496341705322
m.03s27c	1	2	1	1.0850534439086914
m.03s27c	1	3	0	1.0554900169372559
m.01jj7_	1	2	1	1.1466574668884277
m.01jj7_	1	3	1	1.0370163917541504
m.01jj7_	1	4	1	1.055121660232544
m.03d7_3y	1	2	1	1.0821409225463867
m.03d7_3y	1	3	1	1.2626876831054688
m.04m2zj	1	2	1	1.1607706546783447
m.04m2zj	1	3	1	1.1699795722961426
m.0csgdr	1	2	1	1.1780734062194824
m.0csgdr	1	3	0	1.1691937446594238
m.026jfvc	1	2	0	1.131882905960083
m.026jfvc	1	3	0	1.1676387786865234
m.026jfvc	1	4	1	1.1507198810577393
m.026jfvc	1	5	1	1.1594650745391846
m.01lr4p	1	2	1	1.103926658630371
m.01lr4p	1	3	0	1.1039223670959473
m.03f14t3	1	2	1	1.1126625537872314
m.03f14t3	1	3	1	1.1109154224395752
m.06w6wr_	1	2	0	1.091292142868042
m.06w6wr_	1	3	0	1.0975546836853027
m.06w6wr_	1	4	0	1.077073335647583
m.0393j4	1	2	1	1.0641028881072998
m.0393j4	1	3	1	1.0735702514648438
m.0393j4	1	4	1	1.062053918838501
m.0393j4	1	5	1	1.0488381385803223
m.0fb7hp	1	2	1	1.0656297206878662
m.0fb7hp	1	3	1	1.0799434185028076
m.0fb7hp	1	4	1	1.072256088256836
m.04f906	1	2	0	1.059077262878418
m.04f906	1	3	1	1.0467312335968018
m.09j5bm	1	2	1	1.066211223602295
m.09j5bm	1	3	1	1.0506165027618408
m.09j5bm	1	4	1	1.0467185974121094
m.0gz53w3	1	2	0	1.225639820098877
m.06dj3d	1	2	1	1.1714341640472412
m.06dj3d	1	3	1	1.1436588764190674
m.06dj3d	1	4	1	1.1631124019622803
m.087f6t	1	2	1	1.1632394790649414
m.087f6t	1	3	1	1.1437463760375977
m.05v9zns	1	2	1	1.1389520168304443
m.05v9zns	1	3	1	1.1267890930175781
m.05v9zns	1	4	1	1.1294379234313965
m.05v9zns	1	5	1	1.1158270835876465
m.05pmxx	1	2	1	1.1077122688293457
m.05pmxx	1	3	1	1.085181474685669
m.04c2ft	1	2	1	1.12168288230896
m.02fx3c	1	2	1	1.1014225482940674
m.02fx3c	1	3	1	1.1013214588165283
m.027d1ds	1	2	1	1.1012120246887207
m.027d1ds	1	3	1	1.0991230010986328
m.05hywz	1	2	1	1.0972721576690674
m.05hywz	1	3	0	1.1128029823303223
m.04shwf	1	2	1	1.094494104385376
m.02flt3	1	2	1	1.0731306076049805
m.02flt3	1	3	0	1.078223466873169
m.02flt3	1	4	1	1.0809202194213867
m.02qfcy0	1	2	1	1.0835509300231934
m.02qfcy0	1	3	1	1.0832881927490234
m.0c1pjf	1	2	1	1.0622713565826416
m.0c1pjf	1	3	1	1.0720763206481934
m.0c1pjf	1	4	1	1.0643820762634277
m.06w3g7j	1	2	1	1.084836483001709
m.06w3g7j	1	3	1	1.0594570636749268
m.0b9r56	1	2	1	1.2019269466400146
m.0b9r56	1	3	1	1.226900577545166
m.0b9r56	1	4	1	1.16831374168396
m.07s82r	1	2	0	1.166304111480713
m.07s82r	1	3	0	1.1834001541137695
m.0ggb0pb	1	2	1	1.1290712356567383
m.0ggb0pb	1	3	1	1.1258375644683838
m.07xhz6	1	2	0	1.1233103275299072
m.07xhz6	1	3	0	1.1296322345733643
m.07xhz6	1	4	0	1.1180877685546875
m.07xhz6	1	5	0	1.0942957401275635
m.0741z2	1	2	1	1.122978687286377
m.0741z2	1	3	1	1.1156375408172607
m.026yx3p	1	2	0	1.1900935173034668
m.026yx3p	1	3	1	1.0978944301605225
m.026yx3p	1	4	0	1.070138931274414
m.026yx3p	1	5	0	1.1121702194213867
m.0j_6fkt	1	2	1	1.1027264595031738
m.0j_6fkt	1	3	0	1.1123931407928467
m.0j_6fkt	1	4	0	1.0922918319702148
m.02x47y6	1	2	1	1.0854928493499756
m.02x47y6	1	3	1	1.081627368927002
m.028bp9z	1	2	1	1.0915076732635498
m.028bp9z	1	3	1	1.0851993560791016
m.01v349	1	2	1	1.0491278171539307
m.01v349	1	3	1	1.0685229301452637
m.03002m	1	2	1	1.0752315521240234
m.03002m	1	3	1	1.0511345863342285
m.01my3sw	1	2	1	1.0612478256225586
m.01my3sw	1	3	1	1.0487263202667236
m.01my3sw	1	4	1	1.2057054042816162
m.047g0g	1	2	1	1.182133674621582
m.047g0g	1	3	1	1.1637752056121826
m.047g0g	1	4	0	1.162935733795166
m.0167hz	1	2	1	1.1281239986419678
m.0167hz	1	3	1	1.1189825534820557
m.047md3x	1	2	1	1.1540398597717285
m.047md3x	1	3	1	1.136564016342163
m.047md3x	1	4	1	1.145324945449829
m.03_4tl	1	2	1	1.1058132648468018
m.03_4tl	1	3	1	1.084500789642334
m.03_4tl	1	4	1	1.1094205379486084
m.05vr5c	1	2	0	1.12125825881958
m.05vr5c	1	3	1	1.0980918407440186
m.05vr5c	1	4	1	1.0833485126495361
m.07fx1f	1	2	1	1.0901167392730713
m.07fx1f	1	3	1	1.0969667434692383
m.05zp1qt	1	2	1	1.2265055179595947
m.05zp1qt	1	3	1	1.086463451385498
m.05zp1qt	1	4	1	1.0638155937194824
m.05zp1qt	1	5	0	1.095038652420044
m.05zp1qt	1	6	1	1.067657470703125
m.03cy3x3	1	2	1	1.0887787342071533
m.03cy3x3	1	3	1	1.0635180473327637
m.03mkb3	1	2	0	1.0672483444213867
m.03mkb3	1	3	0	1.0529453754425049
m.03mkb3	1	4	0	1.073422908782959
m.096yh	1	2	1	1.066800832748413
m.096yh	1	3	1	1.05173921585083
m.096yh	1	4	1	1.0676846504211426
m.018462	1	2	1	1.209366798400879
m.018462	1	3	1	1.1613316535949707
m.06zrlh	1	2	1	1.1712217330932617
m.06zrlh	1	3	1	1.1731617450714111
m.03f0bnm	1	2	1	1.1210575103759766
m.03f0bnm	1	3	1	1.1413028240203857
m.03f0bnm	1	4	1	1.1479499340057373
m.0d7qk2	1	2	1	1.14524507522583
m.01wvf0l	1	2	1	1.1354186534881592
m.01wvf0l	1	3	1	1.123533010482788
m.09kgh	1	2	0	1.1262295246124268
m.09kgh	1	3	0	1.0939149856567383
m.07vt3h	1	2	1	1.1030793190002441
m.07vt3h	1	3	1	1.1101222038269043
m.02wcg9p	1	2	1	1.1167638301849365
m.02wcg9p	1	4	1	0.9646115303039551
m.028cfp	1	2	1	1.0981574058532715
m.028cfp	1	3	1	1.0749151706695557
m.028cfp	1	4	1	1.0774872303009033
m.0gx_h3h	1	2	1	1.078023910522461
m.0gx_h3h	1	3	1	1.078423261642456
m.0gx_h3h	1	4	0	1.0787556171417236
m.03jygk	1	2	1	1.0847711563110352
m.03jygk	1	3	1	1.0914709568023682
m.03jygk	1	4	1	1.0728118419647217
m.03jygk	1	5	1	1.0571742057800293
m.0505bd	1	2	1	1.0715391635894775
m.0505bd	1	3	1	1.0697288513183594
m.0262jy_	1	2	0	1.240138292312622
m.0262jy_	1	3	1	1.1686046123504639
m.0262jy_	1	4	1	1.1572589874267578
m.0ds2ztj	1	2	1	1.1594030857086182
m.0ds2ztj	1	3	1	1.1214914321899414
m.04wc1h	1	2	1	1.1560959815979004
m.0c68ds	1	2	1	1.1221492290496826
m.0c68ds	1	3	1	1.1222271919250488
m.02pkv9c	1	2	0	1.1231732368469238
m.02pkv9c	1	3	1	1.1129388809204102
m.0g5nmz	1	2	1	1.134352684020996
m.04mx6tt	1	2	1	1.0944437980651855
m.04mx6tt	1	3	1	1.0999817848205566
m.04mx6tt	1	4	1	1.0940699577331543
m.0gxzz2d	1	2	0	1.109086036682129
m.0gxzz2d	1	3	1	1.0812592506408691
m.080h8w_	1	2	1	1.1017427444458008
m.080h8w_	1	3	1	1.0740983486175537
m.080h8w_	1	4	1	1.073779821395874
m.065yspj	1	2	0	1.0948798656463623
m.065yspj	1	3	1	1.1006221771240234
m.050t68	1	3	1	0.9685971736907959
m.039vj4	1	2	1	1.0704007148742676
m.039vj4	1	3	0	1.0721378326416016
m.039vj4	1	4	0	1.0752403736114502
m.0j66tfg	1	2	1	1.07698392868042
m.0j66tfg	1	3	1	1.0485875606536865
m.0j66tfg	1	4	1	1.0621626377105713
m.03dzj_	1	2	1	1.2810895442962646
m.03dzj_	1	3	1	1.1518745422363281
m.03v75v	1	2	0	1.1899158954620361
m.03v75v	1	3	1	1.1502656936645508
m.01lmj3q	1	2	1	1.1323299407958984
m.01lmj3q	1	3	1	1.1533100605010986
m.04gp917	1	2	1	1.1341702938079834
m.04gp917	1	3	1	1.119818925857544
m.04gp917	1	4	1	1.1163599491119385
m.0j44svx	1	2	1	1.1891484260559082
m.0j44svx	1	3	0	1.1021316051483154
m.0j44svx	1	4	1	1.1080362796783447
m.01x4d5	1	2	1	1.1023411750793457
m.01x4d5	1	3	1	1.0808444023132324
m.01x4d5	1	4	1	1.1015088558197021
m.0dtq8b	1	2	1	1.087489366531372
m.0dtq8b	1	3	1	1.079942226409912
m.0gyr6nh	1	2	1	1.0767090320587158
m.04zzkn0	1	2	1	1.147827386856079
m.0bbx48l	1	2	1	1.0824692249298096
m.0bbx48l	1	3	1	1.0724174976348877
m.0bbx48l	1	4	0	1.0766682624816895
m.05nzzv	1	2	1	1.0283586978912354
m.05nzzv	1	3	1	1.045323133468628
m.01k8f20	1	2	0	1.0419938564300537
m.01k8f20	1	3	1	1.0616965293884277
m.03yx01	1	2	1	1.0683996677398682
m.03yx01	1	3	1	1.2919714450836182
m.0275xcm	1	2	1	1.163029670715332
m.0275xcm	1	3	1	1.1525044441223145
m.047cwb6	1	2	1	1.1686594486236572
m.047cwb6	1	3	1	1.1592965126037598
m.07rcm5	1	2	1	1.1454946994781494
m.07rcm5	1	3	1	1.1328444480895996
m.07rcm5	1	4	1	1.1403765678405762
m.02r2pg	1	2	0	1.1321430206298828
m.09g93tw	1	2	1	1.1003899574279785
m.09g93tw	1	3	1	1.1274001598358154
m.09g93tw	1	4	1	1.094475269317627
m.09g93tw	1	5	1	1.1296017169952393
m.03fcgz	1	2	1	1.110976219177246
m.03fcgz	1	3	1	1.1232948303222656
m.05kfvp	1	2	1	1.0639703273773193
m.05kfvp	1	3	1	1.1011300086975098
m.05kfvp	1	4	1	1.110945224761963
m.05kfvp	1	5	1	1.1162183284759521
m.03t8w8	1	2	1	1.09377121925354
m.03t8w8	1	3	0	1.073448896408081
m.0d50mm	1	2	1	1.0706391334533691
m.0d50mm	1	3	1	1.0776305198669434
m.0c5_ym	1	2	1	1.095820426940918
m.0c5_ym	1	3	0	1.1054267883300781
m.0c5_ym	1	4	1	1.066615104675293
m.0c5_ym	1	5	1	1.08461594581604
m.041xfx	1	2	0	1.064121961593628
m.041xfx	1	3	0	1.082775592803955
m.041xfx	1	4	1	1.0518956184387207
m.041xfx	1	5	0	1.2955527305603027
m.041xfx	1	6	1	1.1386206150054932
m.0d_r26	1	2	1	1.175689458847046
m.0d_r26	1	3	1	1.1475205421447754
m.02qj31	1	2	0	1.1262750625610352
m.02qj31	1	3	0	1.1170670986175537
m.03f46y6	1	2	1	1.1446807384490967
m.03f46y6	1	3	1	1.129023790359497
m.01qqtr	1	2	1	1.1327152252197266
m.01qqtr	1	3	1	1.1309263706207275
m.01qqtr	1	4	1	1.1046698093414307
m.01nb19j	1	2	0	1.1330115795135498
m.01nb19j	1	3	0	1.1528840065002441
m.01nb19j	1	4	0	1.1203539371490479
m.03_61b	1	2	0	1.112144947052002
m.03_61b	1	3	1	1.0877280235290527
m.08dhgx	1	2	1	1.1002390384674072
m.08dhgx	1	3	0	1.0887243747711182
m.08dhgx	1	4	0	1.0996646881103516
m.08dhgx	1	5	1	1.0698628425598145
m.08dhgx	1	6	1	1.1002748012542725
m.05_qxl	1	2	0	1.0794332027435303
m.05_qxl	1	3	1	1.0904653072357178
m.02vldwh	1	2	1	1.0807502269744873
m.02vldwh	1	3	1	1.0597808361053467
m.02vldwh	1	4	1	1.138732671737671
m.084w8	1	3	1	0.9899675846099854
m.085b_x	1	2	1	1.027839183807373
m.085b_x	1	3	1	1.0464634895324707
m.085b_x	1	4	0	1.2468979358673096
m.085b_x	1	5	0	1.157731056213379
m.0705mg	1	2	1	1.2328760623931885
m.0705mg	1	3	1	1.165466547012329
m.0705mg	1	4	1	1.143399953842163
m.06w9n4c	1	2	1	1.1237907409667969
m.06w9n4c	1	3	0	1.1336019039154053
m.05h3kr2	1	2	1	1.108569860458374
m.05h3kr2	1	3	1	1.2056961059570312
m.05h3kr2	1	4	1	1.0953311920166016
m.07zmc2	1	2	1	1.105581283569336
m.07zmc2	1	3	1	1.0926499366760254
m.07jf6t	1	2	0	1.1058170795440674
m.07jf6t	1	3	1	1.0913071632385254
m.07jf6t	1	4	1	1.0832126140594482
m.01wm1z7	1	2	0	1.0996646881103516
m.01wm1z7	1	3	0	1.1158337593078613
m.0746mr	1	2	1	1.049886703491211
m.02q11v7	1	2	0	1.0805001258850098
m.02q11v7	1	3	0	1.0973849296569824
m.02q11v7	1	4	1	1.094008445739746
m.02q11v7	1	5	1	1.066910982131958
m.0410cp	1	2	0	1.1632459163665771
m.0410cp	1	3	1	1.0405547618865967
m.0410cp	1	4	0	1.0714247226715088
m.01x5c5	1	2	0	1.0568366050720215
m.01x5c5	1	3	0	1.075732946395874
m.01x5c5	1	4	0	1.0555038452148438
m.03w4sh	1	2	1	1.044513463973999
m.03w4sh	1	3	1	1.1762588024139404
m.03w4sh	1	4	1	1.1544182300567627
m.026g62	1	2	1	1.1826136112213135
m.026g62	1	3	1	1.161954641342163
m.0512c1	1	2	1	1.1687076091766357
m.0nbtxf1	1	2	0	1.1302499771118164
m.0nbtxf1	1	3	0	1.1439096927642822
m.0nbtxf1	1	4	1	1.1194045543670654
m.03qv8j	1	2	1	1.1188135147094727
m.03qv8j	1	3	1	1.103513479232788
m.03qv8j	1	4	1	1.1060175895690918
m.03qv8j	1	5	1	1.1172242164611816
m.07ddkz	1	2	1	1.091059923171997
m.07ddkz	1	3	1	1.1039204597473145
m.07ddkz	1	4	1	1.0673160552978516
m.0c2fvr	1	2	0	1.1097662448883057
m.0c2fvr	1	3	0	1.0866737365722656
m.0c2fvr	1	4	1	1.0900635719299316
m.043p916	1	2	1	1.068967580795288
m.043p916	1	3	1	1.0871903896331787
m.043p916	1	4	1	1.0634944438934326
m.0bby2hk	1	2	0	1.0741486549377441
m.0bby2hk	1	3	1	1.0841546058654785
m.0bby2hk	1	4	1	1.066429615020752
m.0bby2hk	1	5	1	1.0661242008209229
m.0kbfgk8	1	2	1	1.0762548446655273
m.0kbfgk8	1	3	1	1.074791669845581
m.0kbfgk8	1	4	1	1.0721654891967773
m.0kbfgk8	1	5	1	1.0447263717651367
m.0kbfgk8	1	6	1	1.0649957656860352
m.0cc8mh1	1	2	0	1.2117462158203125
m.0cc8mh1	1	3	0	1.1835315227508545
m.039591	1	2	1	1.170865774154663
m.039591	1	3	1	1.1644885540008545
m.039591	1	4	1	1.1326942443847656
m.01l_vgt	1	2	1	1.1337242126464844
m.01l_vgt	1	3	1	1.1230018138885498
m.04pdlf	1	2	1	1.134552001953125
m.04pdlf	1	3	1	1.090688705444336
m.04pdlf	1	4	1	1.107548475265503
m.04pdlf	1	5	1	1.101383924484253
m.04pdlf	1	6	1	1.0853855609893799
m.04pdlf	1	7	1	1.089120626449585
m.02sh8y	1	2	1	1.0938920974731445
m.02sh8y	1	3	1	1.092111587524414
m.081tyx8	1	2	1	1.0959153175354004
m.081tyx8	1	3	1	1.0765211582183838
m.081tyx8	1	4	1	1.0952908992767334
m.096lqc	1	2	1	1.0704381465911865
m.096lqc	1	3	1	1.0907552242279053
m.03wffhs	1	2	0	1.0773448944091797
m.03wffhs	1	3	1	1.08750581741333
m.03wbs6t	1	2	1	1.05354905128479
m.03wbs6t	1	3	1	1.0798823833465576
m.03wbs6t	1	4	1	1.061849594116211
m.03wbs6t	1	5	1	1.082402229309082
m.030jg0	1	2	1	1.07973051071167
m.030jg0	1	3	1	1.0575687885284424
m.04xsqg	1	2	1	1.0593175888061523
m.04xsqg	1	3	1	1.0632872581481934
m.037t_h	1	3	1	1.0329477787017822
m.037t_h	1	4	0	1.1611392498016357
m.02x1wwm	1	2	1	1.1224071979522705
m.02x1wwm	1	3	1	1.1541521549224854
m.0dk0s6	1	2	1	1.1414847373962402
m.0dk0s6	1	3	1	1.138460397720337
m.0f8hcx	1	2	1	1.1120994091033936
m.0f8hcx	1	3	1	1.1276767253875732
m.0ql2bgg	1	2	1	1.1306266784667969
m.0ql2bgg	1	3	1	1.123420238494873
m.06zt7p8	1	2	1	1.1128275394439697
m.06zt7p8	1	3	1	1.084618091583252
m.012034	1	2	0	1.0885729789733887
m.012034	1	3	1	1.0998976230621338
m.04crbhv	1	2	0	1.0947611331939697
m.04crbhv	1	3	0	1.0877087116241455
m.04crbhv	1	4	0	1.0829055309295654
m.05txc4	1	2	1	1.0879685878753662
m.05txc4	1	3	1	1.0880241394042969
m.05txc4	1	4	0	1.1069598197937012
m.0gty66v	1	2	1	1.060821533203125
m.0gty66v	1	3	1	1.0879065990447998
m.0gty66v	1	4	0	1.0586178302764893
m.0gty66v	1	5	1	1.0796778202056885
m.07qbxb	1	2	1	1.0701501369476318
m.07qbxb	1	3	0	1.0543248653411865
m.07qbxb	1	4	0	1.0471758842468262
m.07qbxb	1	5	0	1.1775789260864258
m.03ds6q	1	2	1	1.2575366497039795
m.03ds6q	1	3	1	1.156050443649292
m.026fj42	1	2	1	1.1530780792236328
m.026fj42	1	3	1	1.1259739398956299
m.026fj42	1	4	1	1.131523609161377
m.04xvgg	1	2	0	1.1096580028533936
m.04xvgg	1	3	0	1.0914592742919922
m.03yfscz	1	2	1	1.1047859191894531
m.03yfscz	1	3	0	1.101320505142212
m.0d8p3_	1	2	0	1.120788812637329
m.0d8p3_	1	3	1	1.0933279991149902
m.0d8p3_	1	4	0	1.1228399276733398
m.05h4rbm	1	2	1	1.08123779296875
m.05h4rbm	1	3	1	1.112293004989624
m.05h4rbm	1	4	1	1.0923700332641602
m.0n52_0j	1	2	1	1.0868866443634033
m.0n52_0j	1	3	1	1.117563247680664
m.0bn6gg	1	2	1	1.0931549072265625
m.0bn6gg	1	3	1	1.0728332996368408
m.0bn6gg	1	4	0	1.094968318939209
m.039g9y	1	2	1	1.100337266921997
m.039g9y	1	3	1	1.0724294185638428
m.039g9y	1	4	1	1.0749578475952148
m.05h2n7l	1	2	1	1.0590903759002686
m.05h2n7l	1	3	1	1.0593512058258057
m.05h2n7l	1	4	1	1.0519077777862549
m.01p21_5	1	2	1	1.0544373989105225
m.01p21_5	1	3	0	1.29913330078125
m.01p21_5	1	4	1	1.1713943481445312
m.01p21_5	1	6	0	1.0633854866027832
m.048s14	1	2	0	1.1815414428710938
m.048s14	1	3	1	1.134106159210205
m.0164nb	1	2	1	1.1367826461791992
m.0164nb	1	3	0	1.135594367980957
m.07lx0b	1	2	1	1.1265428066253662
m.07lx0b	1	3	1	1.0913186073303223
m.03gvmcq	1	2	1	1.114065170288086
m.03gvmcq	1	3	0	1.1967501640319824
m.03gvmcq	1	4	0	1.101027011871338
m.04l1pv	1	2	1	1.0974311828613281
m.04l1pv	1	3	1	1.0741124153137207
