Folder	Template	Test	Predict	Time
m.0k0p44f	1	3	1	1.1118597984313965
m.06_t67	1	2	0	1.0868995189666748
m.06_t67	1	3	0	1.094214677810669
m.098lmt9	1	2	1	1.0750484466552734
m.098lmt9	1	3	1	1.0950927734375
m.0h1sgs	1	2	0	1.074493408203125
m.0h1sgs	1	3	0	1.0925719738006592
m.0h1sgs	1	4	0	1.057877540588379
m.04f4wpb	1	2	0	1.0901999473571777
m.04f4wpb	1	3	0	1.0684874057769775
m.04f4wpb	1	4	0	1.0861608982086182
m.03rdrt	1	2	1	1.0720624923706055
m.03rdrt	1	3	1	1.1029388904571533
m.0g991pt	1	2	1	1.2157111167907715
m.0g991pt	1	3	1	1.191911220550537
m.0g991pt	1	4	1	1.1797947883605957
m.0ds538q	1	2	1	1.151458978652954
m.0ds538q	1	3	1	1.1392672061920166
m.0ds538q	1	4	1	1.120549201965332
m.089qxv	1	2	1	1.1466591358184814
m.089qxv	1	3	1	1.134507179260254
m.089qxv	1	4	1	1.124488353729248
m.089qxv	1	5	1	1.125049352645874
m.0d_x83	1	2	0	1.1622602939605713
m.0d_x83	1	3	1	1.1515986919403076
m.0d_x83	1	4	1	1.156877040863037
m.047pfxm	1	2	0	1.1144731044769287
m.047pfxm	1	3	1	1.0887553691864014
m.05b159y	1	2	1	1.096043348312378
m.05b159y	1	3	0	1.1056044101715088
m.05b9z_	1	2	1	1.0829017162322998
m.05b9z_	1	3	1	1.1040804386138916
m.05b9z_	1	4	1	1.0839524269104004
m.0d9sqt	1	2	1	1.0904467105865479
m.0d9sqt	1	3	1	1.097193717956543
m.03nwmpd	1	2	1	1.0897541046142578
m.03nwmpd	1	3	1	1.0589749813079834
m.04mwg6	1	2	1	1.0939750671386719
m.04mwg6	1	3	1	1.0932285785675049
m.0523j0d	1	2	1	1.0750606060028076
m.0523j0d	1	3	1	1.0692646503448486
m.02rr042	1	2	1	1.064028024673462
m.02rr042	1	3	1	1.0708060264587402
m.02rr042	1	4	1	1.238166093826294
m.02n207	1	2	1	1.186920166015625
m.02n207	1	3	1	1.1744589805603027
m.04ygybk	1	2	1	1.2083280086517334
m.04ygybk	1	3	1	1.1696076393127441
m.04g1_qt	1	2	1	1.1593518257141113
m.04g1_qt	1	3	1	1.168097734451294
m.0gc5k13	1	2	1	1.1412789821624756
m.0gc5k13	1	3	1	1.138075351715088
m.0gc5k13	1	4	1	1.1204137802124023
m.09v1tlz	1	2	1	1.1443548202514648
m.09v1tlz	1	3	1	1.13700532913208
m.0k_lgy	1	2	0	1.1270108222961426
m.01rxfsw	1	2	1	1.0914840698242188
m.01rxfsw	1	3	1	1.1200082302093506
m.0jt5dw	1	2	1	1.1056463718414307
m.0jt5dw	1	3	1	1.1035029888153076
m.01vd5dr	1	2	1	1.138420820236206
m.01vd5dr	1	3	1	1.097029447555542
m.01vd5dr	1	4	1	1.1151807308197021
m.01vd5dr	1	5	1	1.1187841892242432
m.0cyws4	1	2	1	1.0805919170379639
m.0cyws4	1	3	1	1.080559253692627
m.056whn	1	2	1	1.0833361148834229
m.056whn	1	3	1	1.0884788036346436
m.026nvc0	1	2	1	1.0730507373809814
m.026nvc0	1	3	1	1.0831584930419922
m.026nvc0	1	4	1	1.0562264919281006
m.026nvc0	1	5	1	1.0759220123291016
m.09gkx6x	1	2	1	1.059459924697876
m.09gkx6x	1	3	1	1.2297663688659668
m.09gkx6x	1	4	1	1.1675961017608643
m.026ttbb	1	2	1	1.1758358478546143
m.026ttbb	1	3	1	1.1508452892303467
m.0cv468	1	2	1	1.1600332260131836
m.0cv468	1	3	1	1.1386611461639404
m.0cv468	1	4	1	1.129823923110962
m.0dgs2bj	1	2	1	1.1299972534179688
m.0dgs2bj	1	3	1	1.125101089477539
m.0dgs2bj	1	4	1	1.1241068840026855
m.027bdbn	1	2	0	1.1336534023284912
m.027bdbn	1	3	1	1.1086945533752441
m.027bdbn	1	4	0	1.1066205501556396
m.027bdbn	1	5	0	1.1124536991119385
m.027bdbn	1	6	1	1.1109988689422607
m.050183	1	2	1	1.0968306064605713
m.050183	1	3	1	1.1004273891448975
m.050183	1	4	0	1.067333459854126
m.0fj2sk	1	2	1	1.0854508876800537
m.0h1gfkj	1	2	1	1.0704872608184814
m.0h1gfkj	1	3	1	1.0705156326293945
m.0gvtvz1	1	2	1	0.9759206771850586
m.0gvtvz1	1	3	0	1.0682084560394287
m.0gvtvz1	1	4	1	1.09470534324646
m.07kcgs0	1	2	1	1.0826330184936523
m.07kcgs0	1	3	1	1.064112901687622
m.01k9lrv	1	2	1	1.0899648666381836
m.01k9lrv	1	3	1	1.3057951927185059
m.01k9lrv	1	4	1	1.2035799026489258
m.01k9lrv	1	5	0	1.1923091411590576
m.0ds5_8_	1	2	1	1.1630654335021973
m.0ds5_8_	1	3	1	1.1229090690612793
m.0ds5_8_	1	4	1	1.140228509902954
m.0ds5_8_	1	5	1	1.134516954421997
m.0c0366y	1	2	1	1.1285009384155273
m.0c0366y	1	3	1	1.126039981842041
m.0h4cxd	1	2	1	1.1106879711151123
m.0h4cxd	1	3	1	1.1201586723327637
m.0h4cxd	1	4	0	1.0958938598632812
m.03y_np	1	2	1	1.112978219985962
m.03y_np	1	3	1	1.072328805923462
m.02q99nj	1	2	0	1.1000399589538574
m.02q99nj	1	3	1	1.090419054031372
m.02q99nj	1	4	0	1.1215240955352783
m.0hrby8f	1	2	1	1.09104585647583
m.0hrby8f	1	3	0	1.0699257850646973
m.0n4bvlv	1	2	1	1.0599055290222168
m.0n4bvlv	1	3	0	1.0755512714385986
m.0jt455v	1	2	1	1.1529269218444824
m.0jt455v	1	3	1	1.1399564743041992
m.0jt455v	1	4	1	1.13865327835083
m.06zw_s	1	2	1	1.0582234859466553
m.06zw_s	1	3	1	1.0573995113372803
m.06zw_s	1	4	0	1.0392117500305176
m.06zw_s	1	5	1	1.2556309700012207
m.05p58js	1	2	0	1.1718640327453613
m.02n1gr	1	2	1	1.1251764297485352
m.04_fcc	1	2	0	1.161879301071167
m.04_fcc	1	3	0	1.1295521259307861
m.02pz_r	1	2	1	1.1747026443481445
m.02pz_r	1	3	1	1.1180040836334229
m.02pz_r	1	4	1	1.140592098236084
m.0270vtx	1	2	1	1.1400961875915527
m.0270vtx	1	3	1	1.152794599533081
m.0270vtx	1	4	0	1.122668981552124
m.052bgk	1	2	1	1.1088826656341553
m.052bgk	1	3	1	1.1033430099487305
m.02vmzp	1	2	1	1.1025433540344238
m.02vmzp	1	3	0	1.0985348224639893
m.082gsw	1	2	1	1.086897850036621
m.05wbd_	1	2	1	1.0813798904418945
m.05wbd_	1	3	1	1.0915732383728027
m.0gpbfr	1	2	1	1.070526123046875
m.0gpbfr	1	3	1	1.1050455570220947
m.0gpbfr	1	4	1	1.064377784729004
m.0gpbfr	1	5	1	1.0882320404052734
m.0j9p6xh	1	2	0	1.1613216400146484
m.0j9p6xh	1	3	1	1.153355360031128
m.02bgzb	1	2	1	1.0749945640563965
m.02bgzb	1	3	0	1.0621535778045654
m.05bztwn	1	2	1	1.0707080364227295
m.05bztwn	1	3	1	1.2431135177612305
m.05bztwn	1	4	1	1.1783266067504883
m.05bztwn	1	5	1	1.170976161956787
m.05bztwn	1	6	1	1.1856017112731934
m.02phhc0	1	2	1	1.135038137435913
m.02phhc0	1	3	1	1.1362814903259277
m.02phhc0	1	4	1	1.1578001976013184
m.02phhc0	1	5	0	1.1349256038665771
m.0j9n287	1	2	1	1.1221530437469482
m.0j9n287	1	3	1	1.1555967330932617
m.0j9n287	1	4	1	1.1360421180725098
m.04rxzs	1	2	1	1.1302556991577148
m.04rxzs	1	3	1	1.1427032947540283
m.04rxzs	1	4	1	1.1256060600280762
m.04rxzs	1	5	1	1.1389825344085693
m.03sl3x	1	2	1	1.097729206085205
m.03sl3x	1	3	1	1.1072676181793213
m.042wl3	1	2	1	1.1055097579956055
m.04qbqqp	1	2	1	1.125051736831665
m.04qbqqp	1	3	1	1.1083636283874512
m.04qbqqp	1	4	0	1.1204066276550293
m.04qbqqp	1	5	1	1.1138052940368652
m.04qbqqp	1	6	0	1.0791816711425781
m.076v59p	1	2	1	1.0893115997314453
m.076v59p	1	3	1	1.0861773490905762
m.0h67ff_	1	2	1	1.0722875595092773
m.0h67ff_	1	3	1	1.081859827041626
m.0522m5h	1	2	1	1.1386768817901611
m.0522m5h	1	3	1	1.0845422744750977
m.0522m5h	1	4	1	1.2564940452575684
m.04ljgd1	1	2	1	1.1868095397949219
m.04ljgd1	1	3	1	1.173992395401001
m.04ljgd1	1	4	1	1.1651268005371094
m.04ljgd1	1	5	1	1.1418261528015137
m.09g6j79	1	2	1	1.1772043704986572
m.09g6j79	1	3	1	1.1417829990386963
m.064pss2	1	2	1	1.1398775577545166
m.064pss2	1	3	1	1.1209912300109863
m.0kvjrw	1	2	0	1.1113896369934082
m.0kvjrw	1	3	1	1.1129333972930908
m.0grnll	1	2	1	1.1511731147766113
m.0grnll	1	3	1	1.1467506885528564
m.0grnll	1	4	1	1.1020731925964355
m.0159xc	1	2	1	1.1035065650939941
m.0drvhb	1	2	0	1.1474940776824951
m.0drvhb	1	3	1	1.0959863662719727
m.03hjpkf	1	2	1	1.0947911739349365
m.03hjpkf	1	3	1	1.0585322380065918
m.05d49j	1	2	1	1.096367597579956
m.05d49j	1	3	0	1.071659803390503
m.0glq5b6	1	2	1	1.098128080368042
m.0glq5b6	1	3	0	1.0724010467529297
m.02wzyc	1	2	1	1.174994707107544
m.02wzyc	1	3	0	1.1495802402496338
m.02wzyc	1	4	0	1.1574523448944092
m.02wzyc	1	5	1	1.1540911197662354
m.0f1t48	1	2	1	1.0474538803100586
m.0f1t48	1	3	1	1.189422845840454
m.02w0b0f	1	2	1	1.1687891483306885
m.02w0b0f	1	3	1	1.1631526947021484
m.02w0b0f	1	4	0	1.1547050476074219
m.02w0b0f	1	5	1	1.1592230796813965
m.05c3qxg	1	2	0	1.1500835418701172
m.05c3qxg	1	3	1	1.1696617603302002
m.05c3qxg	1	4	0	1.1594741344451904
m.05c3qxg	1	5	1	1.1380243301391602
m.03cn3nx	1	2	1	1.1748137474060059
m.03cn3nx	1	3	1	1.111670732498169
m.03cn3nx	1	4	1	1.13602614402771
m.07jf_p	1	2	1	1.130228042602539
m.07jf_p	1	3	1	1.1338090896606445
m.0561wt	1	2	1	1.0891506671905518
m.0561wt	1	3	1	1.100342035293579
m.02qtcq	1	2	1	1.1053087711334229
m.02qtcq	1	3	1	1.0950376987457275
m.02qtcq	1	4	1	1.1128928661346436
m.0gyzwv	1	2	1	1.0905823707580566
m.0gyzwv	1	3	1	1.0811336040496826
m.0gy3f	1	2	1	1.0799124240875244
m.0gy3f	1	4	1	0.9583580493927002
m.0jwt19x	1	2	1	1.0839483737945557
m.0jwt19x	1	3	1	1.094531774520874
m.02qnyr7	1	2	1	1.0793421268463135
m.02qnyr7	1	3	1	1.0967483520507812
m.02qnyr7	1	4	1	1.0522370338439941
m.02qnyr7	1	5	1	1.227205514907837
m.02k4_t	1	2	1	1.1973936557769775
m.02k4_t	1	3	1	1.1683971881866455
m.02k4_t	1	4	1	1.1605768203735352
m.03fw60	1	2	1	1.1485826969146729
m.03fw60	1	3	1	1.1238796710968018
m.04gpr5w	1	2	1	1.1426045894622803
m.04gpr5w	1	3	1	1.1304442882537842
m.04gpr5w	1	4	1	1.134321928024292
m.026_007	1	2	1	1.1230313777923584
m.026_007	1	3	1	1.1189947128295898
m.01p073q	1	2	0	1.1326181888580322
m.01p073q	1	3	0	1.1323308944702148
m.0bk56n	1	2	1	1.1194770336151123
m.0bk56n	1	3	1	1.1751656532287598
m.0bk56n	1	4	1	1.1102790832519531
m.0bk56n	1	5	1	1.099658727645874
m.03zf0g	1	2	1	1.094745397567749
m.03zf0g	1	3	1	1.096846103668213
m.03zf0g	1	4	1	1.0800647735595703
m.03zf0g	1	5	1	1.16996169090271
m.03zf0g	1	6	1	1.086571455001831
m.02x4cgr	1	2	1	1.0820164680480957
m.02x4cgr	1	3	1	1.0900506973266602
m.02x4cgr	1	4	1	1.0967400074005127
m.064k3zr	1	2	1	1.0731358528137207
m.064k3zr	1	3	1	1.101365089416504
m.064k3zr	1	4	1	1.0669834613800049
m.09sphm	1	2	1	1.0408401489257812
m.09sphm	1	3	1	1.2010290622711182
m.02qjhhd	1	2	1	1.251837968826294
m.05p1988	1	2	1	1.177933931350708
m.0kst7v	1	2	1	1.1670966148376465
m.0kst7v	1	3	1	1.157289981842041
m.0kst7v	1	4	1	1.1230411529541016
m.0fqpb49	1	2	1	1.1648163795471191
m.0fqpb49	1	3	0	1.1374030113220215
m.0fqpb49	1	4	1	1.141693353652954
m.0640fvt	1	2	1	1.117100715637207
m.0640fvt	1	3	1	1.1164705753326416
m.04g1hbf	1	2	0	1.1640946865081787
m.04g1hbf	1	3	1	1.1464245319366455
m.04g1hbf	1	4	1	1.1466419696807861
m.01vnr73	1	2	1	1.0831882953643799
m.0hhr6ml	1	2	1	1.0966150760650635
m.0hhr6ml	1	3	1	1.0964422225952148
m.0bmws7	1	2	1	1.0845458507537842
m.0bmws7	1	3	1	1.0923070907592773
m.02y_f81	1	2	0	1.0637221336364746
m.02y_f81	1	3	1	1.0946640968322754
m.02y_f81	1	4	1	1.0790889263153076
m.03h3779	1	2	1	1.0908141136169434
m.03h3779	1	3	1	1.0640239715576172
m.06b1jg	1	2	1	1.0818164348602295
m.06b1jg	1	3	1	1.06703782081604
m.02qh579	1	2	1	1.0693538188934326
m.02qh579	1	3	1	1.0610272884368896
m.02qh579	1	4	1	1.0452024936676025
m.09l39b	1	2	1	1.2336785793304443
m.09l39b	1	3	0	1.1334338188171387
m.0gc20zt	1	2	1	1.1638538837432861
m.0gc20zt	1	3	1	1.1775798797607422
m.0gc20zt	1	4	1	1.1426360607147217
m.0h7p2_l	1	2	0	1.1367366313934326
m.0h7p2_l	1	3	1	1.121906042098999
m.0h7p2_l	1	4	1	1.1250836849212646
m.07yw6t	1	2	1	1.1162075996398926
m.07yw6t	1	3	0	1.1323339939117432
m.02w39hh	1	2	1	1.1145646572113037
m.02w39hh	1	3	1	1.1385929584503174
m.06b9wf	1	2	1	1.1138062477111816
m.06b9wf	1	3	1	1.1080121994018555
m.06b9wf	1	4	1	1.0807926654815674
m.06b9wf	1	5	1	1.1040096282958984
m.06b9wf	1	6	1	1.1043391227722168
m.0gg60_t	1	2	1	1.1245715618133545
m.0gg60_t	1	3	1	1.1122243404388428
m.0gcxms6	1	2	1	1.0841457843780518
m.0gcxms6	1	3	1	1.0856263637542725
m.0gcxms6	1	4	1	1.1035499572753906
m.0gcxms6	1	5	0	1.0948944091796875
m.0gcxms6	1	6	1	1.0906071662902832
m.03xlp8	1	2	1	1.0551567077636719
m.03xlp8	1	3	1	1.0828955173492432
m.05b0w2j	1	2	1	1.0916368961334229
m.05b0w2j	1	3	1	1.0870070457458496
m.0n52w7s	1	2	1	1.0817995071411133
m.0n52w7s	1	3	1	1.190333604812622
m.08hsy_	1	2	1	1.2657506465911865
m.08hsy_	1	3	0	1.1931488513946533
m.0fndm2	1	2	0	1.1718230247497559
m.0fndm2	1	3	1	1.1576588153839111
m.0fndm2	1	4	0	1.129514217376709
m.0c9txz	1	2	0	1.1697885990142822
m.0c9txz	1	3	0	1.1294984817504883
m.0c9txz	1	4	1	1.1228530406951904
m.0c9txz	1	5	1	1.1429829597473145
m.03ydjtd	1	2	0	1.1380269527435303
m.02prw88	1	2	1	1.1185336112976074
m.02prw88	1	3	1	1.2200148105621338
m.02prw88	1	4	1	1.1131515502929688
m.01txlp3	1	2	1	1.1289291381835938
m.01txlp3	1	3	1	1.0984265804290771
m.01txlp3	1	4	0	1.1340854167938232
m.0ctk5r	1	2	1	1.1026854515075684
m.0ctk5r	1	3	1	1.094637393951416
m.0ctk5r	1	4	1	1.0843346118927002
m.0bx_4z3	1	2	1	1.1902923583984375
m.0bx_4z3	1	3	1	1.1550827026367188
m.028z39	1	2	1	1.0781280994415283
m.028z39	1	3	1	1.068572998046875
m.05m_1nb	1	2	1	1.0693864822387695
m.05m_1nb	1	3	1	1.0674607753753662
m.05m_1nb	1	4	1	1.0637938976287842
m.05m_1nb	1	5	1	1.0796213150024414
m.027jnb3	1	2	1	1.0494186878204346
m.027jnb3	1	3	1	1.0495898723602295
m.0rpg51n	1	2	1	1.2634646892547607
m.0rpg51n	1	3	1	1.1882290840148926
m.0cfyrp	1	2	1	1.1580119132995605
m.0cfyrp	1	3	1	1.154139518737793
m.0cfyrp	1	4	0	1.1395187377929688
m.08rk4q	1	2	1	1.1602683067321777
m.08rk4q	1	3	1	1.144134759902954
m.06v_g4	1	2	1	1.1382243633270264
m.06v_g4	1	3	1	1.146242618560791
m.0fwvr6	1	2	1	1.1044957637786865
m.0dgn5sv	1	2	1	1.125464916229248
m.0dgn5sv	1	3	0	1.1343133449554443
m.0dgn5sv	1	4	1	1.1186754703521729
m.0b52j7	1	2	1	1.129659652709961
m.0b52j7	1	3	1	1.1199560165405273
m.0296q2	1	2	1	1.1000041961669922
m.0296q2	1	3	0	1.1011981964111328
m.0296q2	1	4	1	1.0952551364898682
m.01vgdrr	1	2	1	1.0553302764892578
m.0gtv_51	1	2	1	1.1046435832977295
m.0gtv_51	1	3	1	1.0913841724395752
m.0gns53	1	2	1	1.100428581237793
m.0gns53	1	3	1	1.0957183837890625
m.0gns53	1	4	1	1.0991122722625732
m.02pxq_s	1	2	1	1.067662000656128
m.0gbysq2	1	2	0	1.0860626697540283
m.0gbysq2	1	3	1	1.0916192531585693
m.0gbysq2	1	4	1	1.0627355575561523
m.0232tv	1	2	0	1.1650116443634033
m.0232tv	1	3	1	1.3843083381652832
m.0c66n0	1	2	1	1.1929724216461182
m.0c66n0	1	3	0	1.1812114715576172
m.0gbztt_	1	2	0	1.1582801342010498
m.0gbztt_	1	3	0	1.1708781719207764
m.0gbztt_	1	4	1	1.132033109664917
m.03wd9q	1	2	1	1.1511051654815674
m.03wd9q	1	3	1	1.1508564949035645
m.04vl8_	1	2	1	1.1256928443908691
m.04vl8_	1	3	0	1.1053214073181152
m.04vl8_	1	4	1	1.125497579574585
m.04vl8_	1	5	1	1.1195106506347656
m.09376f	1	2	1	1.1285388469696045
m.09376f	1	3	0	1.1049041748046875
m.09376f	1	4	1	1.111119270324707
m.01tjjl1	1	2	1	1.0991520881652832
m.01tjjl1	1	3	1	1.105029582977295
m.01tjjl1	1	4	1	1.0936100482940674
m.02qd2vx	1	2	1	1.0804708003997803
m.02qd2vx	1	3	0	1.0805795192718506
m.0cc67r_	1	2	0	1.1056532859802246
m.041pg0	1	2	0	1.0621285438537598
m.041pg0	1	3	0	1.0942420959472656
m.088wb9	1	2	1	1.0758285522460938
m.088wb9	1	3	1	1.0905468463897705
m.088wb9	1	4	1	1.0970523357391357
m.02nrz2	1	2	1	1.0923347473144531
m.02nrz2	1	3	1	1.0697510242462158
m.02nrz2	1	4	1	1.0545170307159424
m.03c422w	1	2	1	1.0704805850982666
m.03c422w	1	3	1	1.2793097496032715
m.03c422w	1	4	1	1.1846163272857666
m.0gcg76k	1	2	0	1.1811728477478027
m.0gcg76k	1	3	0	1.1657946109771729
m.0cj8kx	1	2	1	1.1319310665130615
m.0cj8kx	1	3	1	1.147583246231079
m.0tj9	1	2	1	1.162343978881836
m.0tj9	1	3	1	1.1741456985473633
m.0tj9	1	4	1	1.1176869869232178
m.0tj9	1	5	1	1.1480646133422852
m.080btk5	1	2	1	1.150071144104004
m.080btk5	1	3	1	1.138063907623291
m.080btk5	1	4	1	1.135805606842041
m.080btk5	1	5	0	1.1122398376464844
m.03f0sfy	1	2	1	1.1303832530975342
m.03f0sfy	1	3	0	1.1075468063354492
m.03f0sfy	1	4	0	1.1072807312011719
m.03f0sfy	1	5	0	1.098820447921753
m.03f0sfy	1	6	0	1.1029400825500488
m.06zmg7m	1	2	0	1.1096348762512207
m.06zmg7m	1	3	0	1.1394877433776855
m.09v18kq	1	2	1	1.0776300430297852
m.09v18kq	1	3	1	1.0697848796844482
m.03clb04	1	2	1	1.1061561107635498
m.03clb04	1	3	1	1.1264569759368896
m.03clb04	1	4	0	1.1028401851654053
m.03clb04	1	5	0	1.1089775562286377
m.03qcth9	1	2	1	1.0462844371795654
m.03qcth9	1	3	1	1.0797772407531738
m.03qcth9	1	4	1	1.0601537227630615
m.09v82rr	1	2	1	1.2321107387542725
m.09v82rr	1	3	1	1.1629173755645752
m.027k4yh	1	2	1	1.175264596939087
m.027k4yh	1	3	1	1.1423628330230713
m.05p2z78	1	2	1	1.1540172100067139
m.05p2z78	1	3	0	1.1119165420532227
m.01g4wh	1	2	0	1.13832688331604
m.01g4wh	1	3	1	1.1038048267364502
m.0bxzkl	1	2	1	1.2134311199188232
m.0bxzkl	1	3	1	1.1922035217285156
m.0bxzkl	1	4	1	1.2096824645996094
m.0bxzkl	1	5	1	1.2005431652069092
m.0h38nr	1	2	1	1.0990078449249268
m.0h38nr	1	3	1	1.102081537246704
m.02pjcb2	1	2	1	1.1038250923156738
m.02pjcb2	1	3	1	1.0880615711212158
m.02pjcb2	1	4	1	1.1133177280426025
m.08nvc0	1	2	1	1.0692310333251953
m.08nvc0	1	3	1	1.1090211868286133
m.08nvc0	1	4	1	1.0923550128936768
m.02v_5tq	1	2	1	1.082465410232544
m.0j4588g	1	2	1	1.0712356567382812
m.0j4588g	1	3	1	1.1031310558319092
m.0j4588g	1	4	1	1.0882823467254639
m.05c19r3	1	2	0	1.0696351528167725
m.05c19r3	1	3	0	1.0675489902496338
m.05c19r3	1	4	1	1.0539650917053223
m.03y7tc	1	2	1	1.0928301811218262
m.03y7tc	1	3	1	1.1025879383087158
m.02w4t9m	1	2	1	1.222519874572754
m.02w4t9m	1	3	1	1.177293300628662
m.02w4t9m	1	4	1	1.1702382564544678
m.02w4t9m	1	5	1	1.1492013931274414
m.02z850v	1	2	0	1.15494704246521
m.02z850v	1	3	1	1.1419966220855713
m.06dddx	1	2	1	1.1376543045043945
m.06dddx	1	3	1	1.1494977474212646
m.025y5tc	1	2	1	1.1057727336883545
m.025y5tc	1	3	0	1.1351909637451172
m.0cd9f	1	2	1	1.1181843280792236
m.0cd9f	1	3	1	1.1125068664550781
m.0cd9f	1	4	0	1.0719079971313477
m.0d4jtf	1	2	1	1.1093599796295166
m.0d4jtf	1	3	1	1.0966637134552002
m.0gvt_9n	1	2	1	1.0923328399658203
m.0gvt_9n	1	3	1	1.118239164352417
m.0gcj3m8	1	2	1	1.0816211700439453
m.0gcj3m8	1	3	1	1.0964784622192383
m.03fwzy	1	2	0	1.0631179809570312
m.03fwzy	1	3	0	1.0642609596252441
m.03fwzy	1	4	0	1.0800457000732422
m.04n19js	1	2	1	1.0631637573242188
m.04n19js	1	3	1	1.0944616794586182
m.04n19js	1	4	1	1.0924944877624512
m.086zzh	1	2	1	1.0960826873779297
m.086zzh	1	3	1	1.0598132610321045
m.086zzh	1	4	1	1.069519281387329
m.0872hg	1	2	1	1.0641694068908691
m.0872hg	1	3	1	1.063784122467041
m.0fpj_zx	1	2	1	1.276616096496582
m.03t8z1	1	2	1	1.1822757720947266
m.03t8z1	1	3	1	1.1480011940002441
m.03t8z1	1	4	1	1.1672909259796143
m.03xqhl	1	2	1	1.1435837745666504
m.03xqhl	1	3	1	1.1304426193237305
m.03xqhl	1	4	0	1.1511743068695068
m.04q9vbh	1	2	0	1.142566204071045
m.04q9vbh	1	3	0	1.1388258934020996
m.04q9vbh	1	4	0	1.1592204570770264
m.04q9vbh	1	5	0	1.1197326183319092
m.056qvf1	1	2	1	1.112234115600586
m.056qvf1	1	3	1	1.116764783859253
m.09v3c8s	1	2	1	1.1146388053894043
m.09v3c8s	1	3	1	1.1181838512420654
m.09v3c8s	1	4	0	1.1111183166503906
m.09v3c8s	1	5	1	1.0760655403137207
m.051jxq	1	2	1	1.009572982788086
m.051jxq	1	3	1	1.098085880279541
m.051jxq	1	4	0	1.0705926418304443
m.044yj7	1	2	1	1.112804651260376
m.044yj7	1	3	1	1.0692017078399658
m.0h11b6	1	2	1	1.1627023220062256
m.0h11b6	1	3	1	1.2250256538391113
m.0h11b6	1	4	1	1.0808219909667969
m.026wys6	1	2	0	1.0657711029052734
m.026wys6	1	3	1	1.0620920658111572
m.05p79_g	1	2	1	1.060152530670166
m.027vy8b	1	2	0	1.3064870834350586
m.05zpwz8	1	2	0	1.1768226623535156
m.05zpwz8	1	3	1	1.159752368927002
m.05zpwz8	1	4	1	1.1540603637695312
m.05zpwz8	1	5	1	1.1353862285614014
m.09np6z	1	2	1	1.1418442726135254
m.09np6z	1	3	1	1.1423048973083496
m.0gtszh0	1	2	1	1.1516292095184326
m.0gtszh0	1	3	1	1.1333236694335938
m.0gtszh0	1	4	1	1.1429471969604492
m.05q__y	1	2	1	1.1557435989379883
m.05q__y	1	3	1	1.1157374382019043
m.05q__y	1	4	1	1.1124718189239502
m.02ww9c0	1	2	1	1.1060330867767334
m.02ww9c0	1	3	1	1.1157417297363281
m.02ww9c0	1	4	0	1.0918869972229004
m.05xpnv	1	2	1	1.1224746704101562
m.05xpnv	1	3	1	1.1011955738067627
m.0gmcft0	1	2	1	1.0626306533813477
m.0gmcft0	1	3	1	1.0973362922668457
m.0gmcft0	1	4	0	1.078169822692871
m.03m4bh7	1	2	0	1.0924315452575684
m.03xlmk	1	2	1	1.0578765869140625
m.0j3g1d2	1	2	1	1.088433027267456
m.0j3g1d2	1	3	0	1.0981066226959229
m.02hz0c	1	2	1	1.050445795059204
m.02hz0c	1	3	1	1.0877776145935059
m.0dx00w8	1	2	1	1.0368151664733887
m.0dx00w8	1	3	0	1.0853722095489502
m.02z5jvt	1	2	1	1.3110299110412598
m.02z5jvt	1	3	1	1.1622636318206787
m.02z5jvt	1	4	1	1.189624309539795
m.02xb71q	1	2	0	1.142977237701416
m.02xb71q	1	3	0	1.121964454650879
m.02xb71q	1	4	1	1.138927936553955
m.0krs4m	1	2	1	1.11940336227417
m.0krs4m	1	3	1	1.1269285678863525
m.0krs4m	1	4	1	1.1032428741455078
m.0krs4m	1	5	1	1.0983083248138428
m.02x02kb	1	2	1	1.1097846031188965
m.02x02kb	1	3	1	1.1171114444732666
m.06ztd0d	1	2	1	1.0969741344451904
m.06ztd0d	1	3	0	1.0710082054138184
m.06vsvl	1	2	0	1.1085801124572754
m.06vsvl	1	3	1	1.0957951545715332
m.026x08b	1	2	0	1.1299049854278564
m.026x08b	1	3	1	1.1063141822814941
m.0bmjl2q	1	2	0	1.0715491771697998
m.0bmjl2q	1	3	1	1.0885791778564453
m.0bmjl2q	1	4	1	1.1018247604370117
m.08nvh_	1	2	1	1.0878682136535645
m.03cn6js	1	2	1	1.0694961547851562
m.03cn6js	1	3	1	1.0841646194458008
m.03cn6js	1	4	1	1.0829501152038574
m.03cn6js	1	5	1	1.0725109577178955
m.03cn6js	1	6	1	1.083893060684204
m.03cn6js	1	7	1	1.0627658367156982
m.0dvhzy	1	2	1	1.0776340961456299
m.0dvhzy	1	3	1	1.0629339218139648
m.0h790d	1	2	1	1.281947135925293
m.0h790d	1	3	1	1.2018756866455078
m.06jrtk	1	2	1	1.25223708152771
m.06jrtk	1	3	1	1.1387646198272705
m.02m_dh	1	2	1	1.1597743034362793
m.031mcp	1	2	1	1.153304100036621
m.031mcp	1	3	1	1.148019552230835
m.078zjq	1	2	0	1.12068772315979
m.078zjq	1	3	0	1.1377623081207275
m.078zjq	1	4	0	1.1184909343719482
m.03gqlbz	1	2	1	1.1202871799468994
m.03gqlbz	1	3	0	1.1267595291137695
m.03gqlbz	1	4	0	1.125087022781372
m.0nbtgyj	1	2	1	1.1041667461395264
m.0nbtgyj	1	3	0	1.1148769855499268
m.0nbtgyj	1	4	1	1.0860211849212646
