Folder		Template	Test	Match?	Predict	Result	Test Time
m.04cmyj		1		4		0		0		tn		1.0911362171173096
m.0fj1fg		1		2		1		1		tp		1.0596468448638916
m.0fj1fg		1		3		0		1		fp		1.0438015460968018
m.06rlsr		1		2		0		1		fp		1.0535163879394531
m.06rlsr		1		3		0		1		fp		1.090461254119873
m.03wf24f		1		2		0		1		fp		1.0630607604980469
m.03wf24f		1		3		0		1		fp		1.096806287765503
m.03wf24f		1		4		0		1		fp		1.0774924755096436
m.03wf24f		1		5		0		1		fp		1.0641186237335205
m.01slnw1		1		2		1		0		fn		1.041757345199585
m.01slnw1		1		3		0		0		tn		1.0530390739440918
m.09rtwdk		1		2		0		0		tn		1.0422964096069336
m.09rtwdk		1		3		1		0		fn		1.0502874851226807
m.04y6w8q		1		2		0		0		tn		1.035642385482788
m.04y6w8q		1		3		0		0		tn		1.2217326164245605
m.04y6w8q		1		4		1		0		fn		1.0948402881622314
m.04y6w8q		1		5		0		0		tn		1.0979502201080322
m.0fd1cb		1		2		0		1		fp		1.0892982482910156
m.0fd1cb		1		3		0		1		fp		1.0873997211456299
m.0fd1cb		1		4		0		1		fp		1.088836431503296
m.0fd1cb		1		5		1		1		tp		1.0618171691894531
m.05p3pzg		1		2		0		0		tn		1.069472312927246
m.05p3pzg		1		3		1		0		fn		1.059833288192749
m.03b1p5		1		2		0		1		fp		1.0589323043823242
m.03b1p5		1		3		1		0		fn		1.0586967468261719
m.03qcz13		1		2		0		1		fp		1.0768532752990723
m.03qcz13		1		3		0		0		tn		1.069310188293457
m.03qcz13		1		4		0		0		tn		1.0795435905456543
m.03qcz13		1		5		0		0		tn		1.0847041606903076
m.09qy7x		1		2		0		1		fp		1.0528056621551514
m.09qy7x		1		3		0		1		fp		1.0418686866760254
m.0378vz		1		2		0		0		tn		1.0353584289550781
m.0378vz		1		3		0		1		fp		1.0361967086791992
m.02r1n93		1		2		0		0		tn		1.0773138999938965
m.02r1n93		1		3		0		0		tn		1.0641522407531738
m.02r1n93		1		4		0		1		fp		1.0531041622161865
m.02r1n93		1		5		1		0		fn		1.2372469902038574
m.0269z78		1		2		0		1		fp		1.0906856060028076
m.0269z78		1		3		1		1		tp		1.2225282192230225
m.0269z78		1		4		0		1		fp		1.0877716541290283
m.025w4wm		1		2		0		0		tn		1.2188148498535156
m.025w4wm		1		3		0		0		tn		1.215867042541504
m.025w4wm		1		4		0		0		tn		1.1942152976989746
m.025w4wm		1		5		0		1		fp		1.2134740352630615
m.053hvh		1		2		1		0		fn		1.057532548904419
m.0b84vr		1		2		0		0		tn		1.0742919445037842
m.0b84vr		1		3		1		0		fn		1.168010950088501
m.089f25		1		2		1		0		fn		1.0666279792785645
m.089f25		1		3		0		1		fp		1.0632131099700928
m.090v7b		1		2		0		1		fp		1.0663871765136719
m.090v7b		1		3		0		0		tn		1.16172194480896
m.0b52n5		1		2		0		0		tn		1.0490524768829346
m.0b52n5		1		3		0		1		fp		1.0377027988433838
m.03qhpf2		1		2		1		1		tp		1.0598628520965576
m.0qzgxpk		1		2		0		1		fp		1.052011251449585
m.0qzgxpk		1		3		0		1		fp		1.0478062629699707
m.0qzgxpk		1		4		0		1		fp		1.0421230792999268
m.0h06p_		1		2		0		1		fp		1.039118766784668
m.0h06p_		1		3		0		1		fp		1.2569513320922852
m.0h06p_		1		4		1		0		fn		1.0751607418060303
m.0bwhyl4		1		2		1		1		tp		1.1108500957489014
m.047lrkg		1		2		1		0		fn		1.0963053703308105
m.047lrkg		1		3		0		0		tn		1.1007699966430664
m.047lrkg		1		4		0		0		tn		1.0711321830749512
m.07rn0z		1		2		0		0		tn		1.2162525653839111
m.07rn0z		1		3		0		0		tn		1.0661635398864746
m.0cn_p39		1		2		1		0		fn		1.0995538234710693
m.0cn_p39		1		3		0		0		tn		1.0909605026245117
m.0cn_p39		1		4		0		0		tn		1.0776546001434326
m.076zs57		1		2		1		0		fn		1.072883129119873
m.076zs57		1		3		0		1		fp		1.172865390777588
m.0541r6		1		2		0		1		fp		1.0561485290527344
m.0541r6		1		3		1		0		fn		1.0490739345550537
m.0j_9xt		1		2		1		0		fn		1.0429394245147705
m.047tv2y		1		2		1		1		tp		1.2109427452087402
m.047tv2y		1		3		0		0		tn		1.0447959899902344
m.047tv2y		1		4		0		1		fp		1.103135585784912
m.07t3x8		1		2		0		1		fp		1.0567121505737305
m.07t3x8		1		3		1		0		fn		1.0563788414001465
m.07kj8df		1		2		0		0		tn		1.0416479110717773
m.07kj8df		1		3		1		1		tp		1.2411000728607178
m.06_vjbz		1		2		1		0		fn		1.093581199645996
m.06_vjbz		1		3		0		1		fp		1.0822665691375732
m.08z_kd		1		2		0		0		tn		1.0984079837799072
m.08z_kd		1		3		1		0		fn		1.0924885272979736
m.08z_kd		1		4		0		0		tn		1.094102144241333
m.04jl58v		1		2		0		1		fp		1.081974983215332
m.04jl58v		1		3		0		0		tn		1.0756046772003174
m.04jl58v		1		4		1		0		fn		1.081282377243042
m.0hh41q_		1		2		0		0		tn		1.130711317062378
m.0hh41q_		1		3		0		0		tn		1.1135351657867432
m.0hh41q_		1		4		0		0		tn		1.112605333328247
m.0hh41q_		1		5		1		0		fn		1.1077752113342285
m.0c9slq		1		2		0		1		fp		1.0499591827392578
m.0c9slq		1		3		0		0		tn		1.0679244995117188
m.0cbnpp		1		2		0		0		tn		1.0585622787475586
m.0cbnpp		1		3		1		0		fn		1.0558454990386963
m.0cbnpp		1		4		0		0		tn		1.04205322265625
m.03d09qd		1		2		1		1		tp		1.0606462955474854
m.03d09qd		1		3		0		0		tn		1.0591259002685547
m.05f3bvm		1		2		0		1		fp		1.0387623310089111
m.05f3bvm		1		3		0		0		tn		1.1682474613189697
m.05f3bvm		1		4		0		1		fp		1.093217134475708
m.06j157		1		2		0		1		fp		1.0857048034667969
m.06j157		1		3		0		1		fp		1.0713043212890625
m.06j157		1		4		0		1		fp		1.1235542297363281
m.08xjsp		1		2		0		1		fp		1.0969774723052979
m.08xjsp		1		3		1		1		tp		1.0812830924987793
m.06_wzm4		1		2		0		1		fp		1.078794240951538
m.06_wzm4		1		3		0		0		tn		1.0546414852142334
m.06_wzm4		1		4		0		0		tn		1.080806016921997
m.0b75q4d		1		2		0		1		fp		1.0651118755340576
m.0b75q4d		1		3		0		1		fp		1.0769462585449219
m.09v68wr		1		2		0		1		fp		1.070082426071167
m.09v68wr		1		3		1		0		fn		1.0572071075439453
m.03kgyg		1		2		0		0		tn		1.1085877418518066
m.03kgyg		1		3		0		0		tn		1.0778849124908447
m.03kgyg		1		4		0		0		tn		1.071425199508667
m.027lfrs		1		2		0		0		tn		1.0539789199829102
m.027lfrs		1		3		0		0		tn		1.0230181217193604
m.026pv5q		1		2		0		0		tn		1.0607497692108154
m.026pv5q		1		3		0		0		tn		1.0406906604766846
m.026pv5q		1		4		1		0		fn		1.0371358394622803
m.0h3m85f		1		2		1		0		fn		1.254138708114624
m.0h3m85f		1		3		0		0		tn		1.1060261726379395
m.03cbfhn		1		2		1		0		fn		1.1105611324310303
m.06zp02		1		2		0		1		fp		1.0793735980987549
m.06zp02		1		3		0		0		tn		1.1040048599243164
m.06zp02		1		4		0		1		fp		1.0991919040679932
m.047kd2		1		2		0		0		tn		1.1204359531402588
m.047kd2		1		3		1		0		fn		1.0870158672332764
m.0b6h1nn		1		2		0		0		tn		1.0923433303833008
m.0b6h1nn		1		3		1		0		fn		1.06960129737854
m.01rhg6		1		2		0		0		tn		1.0905492305755615
m.01rhg6		1		3		1		0		fn		1.0821573734283447
m.0bxd0c		1		2		0		0		tn		1.0758180618286133
m.0bxd0c		1		3		0		1		fp		1.1712188720703125
m.0bxd0c		1		4		0		1		fp		1.0870530605316162
m.01g360		1		2		1		0		fn		1.0613672733306885
m.01g360		1		3		0		0		tn		1.0679926872253418
m.0269mzw		1		2		1		0		fn		1.1546776294708252
m.0269mzw		1		3		0		0		tn		1.1544280052185059
m.0b6033		1		2		1		0		fn		1.0542194843292236
m.09k3zs		1		2		1		1		tp		1.0665647983551025
m.09k3zs		1		3		0		0		tn		1.0308465957641602
m.03c_sm3		1		2		1		0		fn		1.198577880859375
m.03c_sm3		1		3		0		0		tn		1.0735080242156982
m.026sl3m		1		2		0		0		tn		1.1467342376708984
m.026sl3m		1		3		0		0		tn		1.0857031345367432
m.026sl3m		1		4		0		0		tn		1.146225929260254
m.0j7lzw5		1		2		0		0		tn		1.0767266750335693
m.0j7lzw5		1		3		0		0		tn		1.0784437656402588
m.0j7lzw5		1		4		0		0		tn		1.0780160427093506
m.090x7d		1		2		0		0		tn		1.078596830368042
m.090x7d		1		3		0		0		tn		1.0691590309143066
m.090x7d		1		4		0		0		tn		1.0984091758728027
m.03wggnb		1		2		1		1		tp		1.0830235481262207
m.038j0b		1		2		0		0		tn		1.0786709785461426
m.038j0b		1		3		0		0		tn		1.065161943435669
m.06wfc5		1		2		0		1		fp		1.0596580505371094
m.06wfc5		1		3		0		1		fp		1.0698018074035645
m.0f49w4		1		2		0		0		tn		1.054959774017334
m.0f49w4		1		3		1		0		fn		1.060140609741211
m.026yfz_		1		2		1		0		fn		1.063899278640747
m.026yfz_		1		3		0		1		fp		1.0602378845214844
m.0gmc78s		1		2		0		1		fp		1.0557749271392822
m.0gmc78s		1		3		0		1		fp		1.0672147274017334
m.0gmc78s		1		4		0		1		fp		1.2236113548278809
m.0329_x		1		2		0		0		tn		1.0960237979888916
m.0329_x		1		3		0		1		fp		1.0941061973571777
m.0n_54xx		1		2		0		1		fp		1.09250807762146
m.0n_54xx		1		3		0		0		tn		1.0631234645843506
m.0n_54xx		1		4		1		1		tp		1.0994305610656738
m.0gcyvkz		1		2		0		0		tn		1.0737972259521484
m.0gcyvkz		1		3		0		0		tn		1.0700957775115967
m.0gcyvkz		1		4		0		0		tn		1.0583767890930176
m.0gcmmvh		1		2		0		1		fp		1.06266450881958
m.0gcmmvh		1		3		0		1		fp		1.0823240280151367
m.0gcmmvh		1		4		0		1		fp		1.0681202411651611
m.08hr72		1		2		0		0		tn		1.0663840770721436
m.08hr72		1		3		1		0		fn		1.1903793811798096
m.05b5fqc		1		2		1		0		fn		1.0388438701629639
m.05b5fqc		1		3		0		1		fp		1.0552310943603516
m.05687l1		1		2		0		1		fp		1.0845465660095215
m.05687l1		1		3		0		1		fp		1.0703935623168945
m.01gmbt		1		2		0		0		tn		1.0432143211364746
m.01gmbt		1		3		0		1		fp		1.0272407531738281
m.01gmbt		1		4		0		0		tn		1.047842264175415
m.01gmbt		1		5		0		1		fp		1.0557043552398682
m.05z48f		1		2		0		0		tn		1.2605187892913818
m.05z48f		1		3		0		1		fp		1.0971043109893799
m.05z48f		1		4		0		1		fp		1.1045849323272705
m.09myqn		1		2		0		0		tn		1.0824110507965088
m.09myqn		1		3		1		0		fn		1.0758848190307617
m.05c3s8k		1		2		0		0		tn		1.0810797214508057
m.05c3s8k		1		3		0		0		tn		1.0839293003082275
m.05c3s8k		1		4		0		0		tn		1.070833444595337
m.02pzvg2		1		2		0		0		tn		1.0950236320495605
m.02pzvg2		1		3		0		0		tn		1.0505313873291016
m.02pzvg2		1		4		0		0		tn		1.072894811630249
m.0gc8nv2		1		2		1		0		fn		1.059546709060669
m.02xfrd		1		2		1		0		fn		1.0748634338378906
m.0bcggl		1		2		0		0		tn		1.0551512241363525
m.0bcggl		1		3		0		0		tn		1.0418376922607422
m.0bcggl		1		4		0		0		tn		1.0330276489257812
m.0dm771		1		2		1		0		fn		1.0526580810546875
m.02s6mz		1		2		1		0		fn		1.0471031665802002
m.02s6mz		1		3		0		1		fp		1.036909818649292
m.02s6mz		1		4		0		0		tn		1.0432629585266113
m.0hn8sn1		1		2		1		0		fn		1.037114143371582
m.0hn8sn1		1		3		0		0		tn		1.205705165863037
m.03wfljf		1		2		1		0		fn		1.1002373695373535
m.05zkm68		1		2		0		1		fp		1.1417207717895508
m.05zkm68		1		3		0		1		fp		1.133683443069458
m.05zkm68		1		4		0		0		tn		1.1159729957580566
m.0270bv0		1		2		0		0		tn		1.198930025100708
m.0270bv0		1		3		0		0		tn		1.2267322540283203
m.03cpnqx		1		2		1		0		fn		1.0896754264831543
m.03cpnqx		1		3		0		0		tn		1.0666205883026123
m.078mvt		1		2		1		0		fn		1.0716547966003418
m.090_4l		1		2		0		0		tn		1.080298662185669
m.090_4l		1		3		0		0		tn		1.0772254467010498
m.090_4l		1		4		0		1		fp		1.085082769393921
m.0ll2cj0		1		2		0		1		fp		1.0546579360961914
m.0ll2cj0		1		3		1		0		fn		1.0629591941833496
m.0ll2cj0		1		4		0		0		tn		1.0521738529205322
m.0417bs9		1		2		0		0		tn		1.0537991523742676
m.0417bs9		1		3		1		0		fn		1.0624561309814453
m.0ds7pr5		1		2		1		0		fn		1.0709888935089111
m.0pc3ftx		1		2		1		0		fn		1.0587246417999268
m.0pc3ftx		1		3		0		0		tn		1.0423414707183838
m.0gvvv6p		1		2		0		1		fp		1.0069851875305176
m.0gvvv6p		1		3		1		1		tp		1.031184434890747
m.03g_019		1		2		0		1		fp		1.1612329483032227
m.03g_019		1		3		0		0		tn		1.1050782203674316
m.0j9ncvv		1		2		0		1		fp		1.0816576480865479
m.0j9ncvv		1		3		1		1		tp		1.0970964431762695
m.0c6876		1		2		0		0		tn		1.0763967037200928
m.0c6876		1		3		0		0		tn		1.0685110092163086
m.0c6876		1		4		1		1		tp		1.0935633182525635
m.055kcj		1		2		1		0		fn		1.0623118877410889
m.04gt1b5		1		2		0		0		tn		1.1053576469421387
m.04gt1b5		1		3		1		0		fn		1.0724256038665771
m.0h79_t		1		2		1		0		fn		1.0485515594482422
m.0h79_t		1		3		0		0		tn		1.0602827072143555
m.0h79_t		1		4		0		0		tn		1.0589497089385986
m.04vxf3		1		2		0		1		fp		1.0480494499206543
m.04vxf3		1		3		0		1		fp		1.0745453834533691
m.04vxf3		1		4		0		0		tn		1.0396161079406738
m.04vxf3		1		5		1		0		fn		1.064316987991333
m.04vxf3		1		6		0		0		tn		1.0436327457427979
m.09v1dsk		1		2		0		0		tn		1.1663572788238525
m.09v1dsk		1		3		0		0		tn		1.1546146869659424
m.09v1dsk		1		4		0		0		tn		1.1513662338256836
m.09v1dsk		1		5		0		0		tn		1.15687894821167
m.02xb82c		1		2		0		1		fp		1.200758695602417
m.02xb82c		1		3		1		1		tp		1.0944783687591553
m.02xb82c		1		4		0		1		fp		1.096545934677124
m.0r8ntwm		1		3		0		0		tn		0.905005931854248
m.0hr105c		1		2		0		0		tn		1.0872654914855957
m.0hr105c		1		3		1		0		fn		1.1025574207305908
m.04j9ty0		1		2		0		1		fp		1.0949163436889648
m.04j9ty0		1		3		1		1		tp		1.09934401512146
m.0b6gt6		1		2		0		1		fp		1.0909249782562256
m.0b6gt6		1		3		0		0		tn		1.0680170059204102
m.076ypgv		1		2		0		0		tn		1.0588445663452148
m.076ypgv		1		3		0		0		tn		1.053135871887207
m.075q8z		1		2		0		0		tn		1.0848658084869385
m.075q8z		1		3		0		0		tn		1.0972661972045898
m.0cd6_9		1		2		0		0		tn		1.0466699600219727
m.0cd6_9		1		3		0		1		fp		1.0830118656158447
m.0bwlv75		1		2		0		0		tn		1.0394535064697266
m.0bwlv75		1		3		0		0		tn		1.0331852436065674
m.0bwlv75		1		4		0		0		tn		1.0357575416564941
m.077jbz		1		2		0		1		fp		1.0414786338806152
m.077jbz		1		3		1		0		fn		1.057612419128418
m.077jbz		1		4		0		1		fp		1.2291271686553955
m.043mtfc		1		2		0		1		fp		1.1077520847320557
m.043mtfc		1		3		0		1		fp		1.0963239669799805
m.0cw9jh		1		2		0		0		tn		1.0994513034820557
m.0cw9jh		1		3		0		0		tn		1.2076447010040283
m.0cw9jh		1		4		0		0		tn		1.080230474472046
m.0cw9jh		1		5		1		0		fn		1.0740323066711426
m.0833bt		1		2		0		1		fp		1.0983452796936035
m.0833bt		1		3		0		1		fp		1.0966222286224365
m.0833bt		1		4		0		1		fp		1.0894660949707031
m.0833bt		1		5		1		0		fn		1.0559589862823486
m.0833bt		1		6		0		0		tn		1.084376573562622
m.0b6fwwm		1		2		1		1		tp		1.0840768814086914
m.0b6fwwm		1		3		0		1		fp		1.0610623359680176
m.0j3gsf0		1		2		0		0		tn		1.0288314819335938
m.0j3gsf0		1		3		0		0		tn		1.0372686386108398
m.0j3gsf0		1		4		0		0		tn		1.1601407527923584
m.0cfg5n		1		2		0		0		tn		1.1049587726593018
m.0cfg5n		1		3		0		1		fp		1.0837757587432861
m.0b_x6f5		1		2		0		1		fp		1.0646941661834717
m.0b_x6f5		1		3		0		1		fp		1.0322027206420898
m.0b_x6f5		1		4		0		1		fp		1.0436315536499023
m.04jbpjq		1		2		1		0		fn		1.2106983661651611
m.04jbpjq		1		3		0		0		tn		1.0988810062408447
m.028hgg		1		2		0		1		fp		1.0932395458221436
m.028hgg		1		3		0		1		fp		1.0694069862365723
m.0gkzbwy		1		2		0		0		tn		1.0917553901672363
m.0gkzbwy		1		3		0		1		fp		1.0756628513336182
m.0ckrp0		1		2		0		0		tn		1.1039881706237793
m.0ckrp0		1		3		1		1		tp		1.073263168334961
m.027nz7r		1		2		0		0		tn		1.0914413928985596
m.027nz7r		1		3		1		0		fn		1.073896884918213
m.04mwjn		1		2		0		1		fp		1.0829100608825684
m.04mwjn		1		3		0		1		fp		1.0545485019683838
m.04mwjn		1		4		0		1		fp		1.0708835124969482
m.0r8ltkd		1		2		0		0		tn		1.058112621307373
m.0r8ltkd		1		3		0		1		fp		1.0648305416107178
m.0r8ltkd		1		4		1		0		fn		1.0306460857391357
m.0r8ltkd		1		5		0		1		fp		1.057321310043335
m.0g5r5_1		1		2		1		1		tp		1.0821523666381836
m.0g5r5_1		1		3		0		1		fp		1.0713200569152832
m.0g5r5_1		1		4		0		1		fp		1.0602216720581055
m.0g5r5_1		1		5		0		0		tn		1.0652620792388916
m.08g18f		1		2		0		0		tn		1.0401623249053955
m.08g18f		1		3		1		0		fn		1.1713855266571045
m.04gnp_5		1		2		0		0		tn		1.081751823425293
m.04gnp_5		1		3		0		1		fp		1.1069557666778564
m.04gnp_5		1		4		0		1		fp		1.0666618347167969
m.04gnp_5		1		5		0		0		tn		1.0780425071716309
m.09gkxg6		1		2		0		0		tn		1.0982565879821777
m.09gkxg6		1		3		0		0		tn		1.1103785037994385
m.09gkxg6		1		4		1		0		fn		1.1017615795135498
m.09gkxg6		1		5		0		0		tn		1.0889191627502441
m.0cc58h7		1		2		0		1		fp		1.0833706855773926
m.0cc58h7		1		3		0		1		fp		1.0586981773376465
m.02tz8y		1		2		0		1		fp		1.0378713607788086
m.02tz8y		1		3		0		1		fp		1.049748182296753
m.03hllvw		1		2		0		0		tn		1.0750665664672852
m.03hllvw		1		3		0		1		fp		1.0678534507751465
m.03hllvw		1		4		0		1		fp		1.0635895729064941
m.0g5775l		1		2		0		0		tn		1.0356428623199463
m.0g5775l		1		3		0		0		tn		1.0800344944000244
m.0g5b2d5		1		2		0		0		tn		1.0552048683166504
m.0g5b2d5		1		3		0		1		fp		1.0791287422180176
m.0g5b2d5		1		4		0		1		fp		1.0655474662780762
m.0g5b2d5		1		5		0		1		fp		1.0574471950531006
m.0gklgjj		1		2		0		0		tn		1.0634360313415527
m.0gklgjj		1		3		1		0		fn		1.2080929279327393
m.0gklgjj		1		4		0		0		tn		1.0864849090576172
m.0gklgjj		1		5		0		0		tn		1.0972003936767578
m.07q907		1		2		1		0		fn		1.0924992561340332
m.07q907		1		3		0		0		tn		1.0720758438110352
m.02r7vfs		1		2		0		0		tn		1.0639870166778564
m.02r7vfs		1		3		0		0		tn		1.098376750946045
m.02r7vfs		1		4		0		1		fp		1.0703818798065186
m.02r7vfs		1		5		0		1		fp		1.0659725666046143
m.067r06		1		2		0		0		tn		1.07879638671875
m.067r06		1		3		0		0		tn		1.0556926727294922
m.067r06		1		4		0		1		fp		1.0592312812805176
m.074j4c		1		2		0		0		tn		1.0772793292999268
m.074j4c		1		3		0		0		tn		1.0408895015716553
m.01rymp		1		2		0		0		tn		1.1005430221557617
m.01rymp		1		3		0		1		fp		1.110229253768921
m.01rymp		1		4		0		0		tn		1.1066060066223145
m.01rymp		1		5		0		1		fp		1.109220266342163
m.0h06wh		1		2		1		0		fn		1.1850204467773438
m.0h06wh		1		3		0		1		fp		1.1911206245422363
m.0b6g4w2		1		2		1		0		fn		1.0132369995117188
m.0b6g4w2		1		3		0		0		tn		1.0552794933319092
m.02w2_97		1		2		0		1		fp		1.201594352722168
m.02w2_97		1		3		1		1		tp		1.0968332290649414
m.05b2h19		1		2		0		0		tn		1.0736796855926514
m.05b2h19		1		3		0		1		fp		1.0753774642944336
m.05b2h19		1		4		0		0		tn		1.0887534618377686
m.05b4rdq		1		2		0		1		fp		1.0771946907043457
m.05b4rdq		1		3		0		1		fp		1.0666043758392334
m.05d7rk		1		2		0		0		tn		1.0970344543457031
m.05d7rk		1		3		0		0		tn		1.0719728469848633
m.05d7rk		1		4		0		0		tn		1.1026368141174316
m.0h52qqg		1		2		0		0		tn		1.0519804954528809
m.0h52qqg		1		3		1		1		tp		1.0622167587280273
m.04f1284		1		2		0		0		tn		1.059781551361084
m.04f1284		1		3		1		0		fn		1.0703990459442139
m.0g9dqx		1		2		0		0		tn		1.1741867065429688
m.0g9dqx		1		3		1		0		fn		1.0448451042175293
m.0g9dqx		1		4		0		1		fp		1.043236494064331
m.02qnywq		1		2		0		0		tn		1.0608839988708496
m.02qnywq		1		3		1		0		fn		1.057234287261963
m.02qnywq		1		4		0		0		tn		1.0458767414093018
m.0gbypmn		1		2		0		1		fp		1.0208306312561035
m.0gbypmn		1		3		0		0		tn		1.1918022632598877
m.07brjb		1		2		0		0		tn		1.0782885551452637
m.07brjb		1		3		1		0		fn		1.1263837814331055
m.0d25cl		1		2		0		0		tn		1.089670181274414
m.0d25cl		1		3		0		0		tn		1.0725727081298828
m.0d25cl		1		4		0		0		tn		1.0671329498291016
m.0d25cl		1		5		0		1		fp		1.0662784576416016
m.02vvvf5		1		2		0		1		fp		1.0748586654663086
m.02vvvf5		1		3		0		1		fp		1.0738964080810547
m.0czf4vd		1		2		0		1		fp		0.9678046703338623
m.0czf4vd		1		3		1		1		tp		1.0836181640625
m.03c6hwt		1		2		1		1		tp		1.0679333209991455
m.03c6hwt		1		3		0		1		fp		1.0798077583312988
m.024wsh		1		2		0		1		fp		1.0516362190246582
m.024wsh		1		3		0		0		tn		1.0808100700378418
m.0gfv90		1		2		1		0		fn		1.033536434173584
m.0gfv90		1		3		0		1		fp		1.0553598403930664
m.027wj9j		1		2		0		0		tn		1.0488953590393066
m.027wj9j		1		3		0		1		fp		1.0420646667480469
m.027wj9j		1		4		1		0		fn		1.0510597229003906
m.02pt_b1		1		2		0		1		fp		1.0441815853118896
m.02pt_b1		1		3		0		1		fp		1.0366618633270264
m.02qd9n8		1		2		0		0		tn		1.0500013828277588
m.02qd9n8		1		3		0		0		tn		1.250931739807129
m.02qd9n8		1		4		0		0		tn		1.1035869121551514
m.0h4pss		1		2		0		0		tn		1.1313045024871826
m.0h4pss		1		3		0		1		fp		1.1427948474884033
m.0h4pss		1		4		0		0		tn		1.1009235382080078
m.0gg9jvg		1		2		1		0		fn		1.0914719104766846
m.0gg9jvg		1		3		0		0		tn		1.0856530666351318
m.0hncksb		1		2		1		0		fn		1.1168084144592285
m.0hncksb		1		3		0		0		tn		1.0763828754425049
m.03ykjl1		1		2		1		1		tp		1.0470259189605713
m.0162mc		1		2		0		0		tn		1.049513339996338
m.0162mc		1		3		1		0		fn		1.041961908340454
m.0505y6		1		2		0		1		fp		1.0581154823303223
m.0505y6		1		3		0		0		tn		1.056037425994873
m.095wbl		1		2		0		0		tn		1.10103178024292
m.095wbl		1		3		1		0		fn		1.0908489227294922
m.095wbl		1		4		0		1		fp		1.0900497436523438
m.043r5tm		1		2		0		0		tn		1.066446304321289
m.043r5tm		1		3		0		0		tn		1.0533816814422607
m.03cd8qv		1		2		1		0		fn		1.0506432056427002
m.03cd8qv		1		3		0		0		tn		1.0180778503417969
m.026m_m0		1		2		1		0		fn		1.2090890407562256
m.026m_m0		1		3		0		0		tn		1.0938129425048828
m.026m_m0		1		4		0		0		tn		1.1070888042449951
m.03ydbdk		1		2		0		1		fp		1.0897250175476074
m.03ydbdk		1		3		0		1		fp		1.0873889923095703
m.03ydbdk		1		4		0		0		tn		1.0722956657409668
m.066027w		1		2		0		1		fp		1.0757005214691162
m.066027w		1		3		0		1		fp		1.0770258903503418
m.066027w		1		4		1		1		tp		1.0672125816345215
m.0cc6442		1		2		1		0		fn		1.0710527896881104
m.0cc6442		1		3		0		0		tn		1.0657835006713867
m.0b8zqd		1		2		0		0		tn		1.0753140449523926
m.0b8zqd		1		3		0		1		fp		1.0713210105895996
m.02q_47r		1		2		0		0		tn		1.0765302181243896
m.02q_47r		1		3		0		0		tn		1.0444469451904297
m.02q_47r		1		4		0		0		tn		1.0658540725708008
m.02q_47r		1		5		0		1		fp		1.0581262111663818
m.0gxf0hs		1		2		0		1		fp		1.0604114532470703
m.0gxf0hs		1		3		0		1		fp		1.0584814548492432
m.0gxf0hs		1		4		0		1		fp		1.0628018379211426
m.02r4lrc		1		2		1		0		fn		1.1589407920837402
m.02r4lrc		1		3		0		0		tn		1.0366291999816895
m.026pwq6		1		2		1		0		fn		1.2361230850219727
m.026pwq6		1		3		0		0		tn		1.1072568893432617
m.0g54n2		1		2		0		0		tn		1.1046266555786133
m.0g54n2		1		3		1		0		fn		1.0881245136260986
m.0g54n2		1		4		0		0		tn		1.0879888534545898
m.0hhsh7n		1		2		0		0		tn		1.1174602508544922
m.0hhsh7n		1		3		1		0		fn		1.1132476329803467
m.04ctspm		1		2		0		0		tn		1.0890252590179443
m.04ctspm		1		3		0		0		tn		1.093571424484253
m.04ctspm		1		4		0		0		tn		1.0718441009521484
m.047t4vq		1		2		0		0		tn		1.0675461292266846
m.047t4vq		1		3		0		0		tn		1.0512590408325195
m.047t4vq		1		4		1		0		fn		1.0481681823730469
m.037bmg		1		2		0		1		fp		1.061877727508545
m.037bmg		1		3		0		0		tn		1.0511350631713867
m.037bmg		1		4		0		1		fp		1.0718750953674316
m.037bmg		1		5		0		1		fp		1.0381934642791748
m.06wqng		1		2		0		0		tn		1.0520801544189453
m.06wqng		1		3		1		0		fn		1.046074628829956
m.06kxs3		1		2		0		0		tn		1.155336618423462
m.06kxs3		1		3		0		0		tn		1.1501457691192627
m.0k3134		1		2		1		1		tp		1.0333712100982666
m.0k3134		1		3		0		0		tn		1.2416291236877441
m.0ds6vdd		1		2		0		1		fp		1.0756027698516846
m.0ds6vdd		1		3		1		0		fn		1.0864770412445068
m.0c34_y		1		2		1		1		tp		1.1056277751922607
m.0dsffkf		1		2		0		1		fp		1.0740816593170166
m.0dsffkf		1		3		0		0		tn		1.091784954071045
m.0dsffkf		1		4		0		0		tn		1.0653636455535889
m.0dsffkf		1		5		0		0		tn		1.0951058864593506
m.03g_6h		1		2		1		0		fn		1.0746920108795166
m.0266qjv		1		2		1		1		tp		1.0822534561157227
m.0266qjv		1		3		0		0		tn		1.0836827754974365
m.04jk8y		1		2		0		0		tn		1.07316255569458
m.04jk8y		1		3		0		0		tn		1.0544397830963135
m.04jk8y		1		4		0		1		fp		1.056570291519165
m.04jk8y		1		5		0		0		tn		1.061438798904419
m.09v7n0f		1		2		0		1		fp		1.046687126159668
m.09v7n0f		1		3		0		0		tn		1.0358998775482178
m.09v7n0f		1		4		0		1		fp		1.0433340072631836
m.09v7n0f		1		5		0		0		tn		1.0363132953643799
m.020s9f		1		2		0		0		tn		1.0269272327423096
m.020s9f		1		3		0		0		tn		1.0201809406280518
