Folder		Template	Test	Match?	Predict	Result	Test Time
m.0ksx1k		1		5		0		1		fp		1.0798251628875732
m.0sykn		1		2		0		1		fp		1.0809762477874756
m.0sykn		1		3		1		1		tp		1.0733234882354736
m.0sykn		1		4		0		1		fp		1.0900366306304932
m.05q5_7y		1		2		0		0		tn		1.0707311630249023
m.05q5_7y		1		3		1		0		fn		1.1118419170379639
m.05q5_7y		1		4		0		0		tn		1.071434497833252
m.05q5_7y		1		5		0		0		tn		1.0900154113769531
m.05q5_7y		1		6		0		0		tn		1.0643398761749268
m.0g5t0w		1		2		1		1		tp		1.0511128902435303
m.0g5t0w		1		3		0		1		fp		1.0699431896209717
m.0g5t0w		1		4		0		1		fp		1.0622382164001465
m.0g5t0w		1		5		0		1		fp		1.0533812046051025
m.0569p_		1		2		0		0		tn		1.0838406085968018
m.0569p_		1		3		0		1		fp		1.0579514503479004
m.0569p_		1		4		0		0		tn		1.064990520477295
m.0569p_		1		5		0		0		tn		1.0647656917572021
m.02wwqbh		1		2		0		0		tn		1.0476133823394775
m.02wwqbh		1		3		1		1		tp		1.0377440452575684
m.02wwqbh		1		4		0		0		tn		1.0860812664031982
m.02wwqbh		1		5		0		0		tn		1.030442237854004
m.02wwqbh		1		6		0		1		fp		1.2124295234680176
m.02wwqbh		1		7		0		0		tn		1.0884323120117188
m.0fw3vg		1		2		0		0		tn		1.0929558277130127
m.0fw3vg		1		3		1		0		fn		1.0940628051757812
m.0fw3vg		1		4		1		0		fn		1.0864388942718506
m.0fw3vg		1		5		0		0		tn		1.0562939643859863
m.0279klz		1		2		1		1		tp		1.0748167037963867
m.0279klz		1		3		0		1		fp		1.0883705615997314
m.0279klz		1		4		0		0		tn		1.0717880725860596
m.0279klz		1		5		0		1		fp		1.0717988014221191
m.02z0qnz		1		2		0		0		tn		1.0703644752502441
m.02z0qnz		1		3		1		0		fn		1.0558264255523682
m.04ybsq		1		2		1		0		fn		1.0505192279815674
m.04ybsq		1		3		0		1		fp		1.0691111087799072
m.04ybsq		1		4		0		0		tn		1.0521745681762695
m.04y72gl		1		2		0		0		tn		1.04811429977417
m.04y72gl		1		3		0		0		tn		1.1666839122772217
m.04y72gl		1		4		0		0		tn		1.0686821937561035
m.04y72gl		1		5		0		0		tn		1.0559043884277344
m.04n0gnq		1		2		1		1		tp		1.0378358364105225
m.04n0gnq		1		3		0		1		fp		1.0274379253387451
m.04n0gnq		1		4		0		1		fp		1.0119898319244385
m.04n0gnq		1		5		0		1		fp		1.2349035739898682
m.04n0gnq		1		6		0		1		fp		1.0734179019927979
m.0jsnwy		1		2		1		0		fn		1.0867493152618408
m.0jsnwy		1		3		0		1		fp		1.0775346755981445
m.05q6vd0		1		2		0		1		fp		1.079899549484253
m.05q6vd0		1		3		0		1		fp		1.079167127609253
m.0krv34		1		2		0		0		tn		1.0740032196044922
m.0krv34		1		3		0		1		fp		1.0692126750946045
m.0krv34		1		4		0		0		tn		1.0673551559448242
m.02793mt		1		2		1		0		fn		1.0376133918762207
m.02793mt		1		3		0		1		fp		1.0623385906219482
m.02793mt		1		4		0		1		fp		1.019974708557129
m.0c5mm6		1		2		0		1		fp		1.0551838874816895
m.0c5mm6		1		3		0		1		fp		1.0417561531066895
m.0c5mm6		1		4		0		1		fp		1.0451991558074951
m.0dgqy0m		1		2		0		0		tn		1.0710725784301758
m.0dgqy0m		1		3		0		0		tn		1.035346508026123
m.0dgqy0m		1		4		0		1		fp		1.0434627532958984
m.0dgqy0m		1		5		0		1		fp		1.0398228168487549
m.04msqg		1		2		0		0		tn		1.0468025207519531
m.04msqg		1		3		0		0		tn		1.0255722999572754
m.0chh6w		1		2		0		1		fp		1.0226430892944336
m.0chh6w		1		3		0		1		fp		1.0987727642059326
m.0chh6w		1		4		0		1		fp		1.23850679397583
m.0gjc8bw		1		2		0		0		tn		1.0909423828125
m.0gjc8bw		1		3		0		1		fp		1.0928809642791748
m.0gjc8bw		1		4		1		0		fn		1.0794017314910889
m.0gjc8bw		1		5		0		0		tn		1.0612845420837402
m.04wd3l		1		2		0		0		tn		1.0694255828857422
m.04wd3l		1		3		0		0		tn		1.0622732639312744
m.04wd3l		1		4		0		0		tn		1.0590386390686035
m.04wd3l		1		5		0		0		tn		1.0639595985412598
m.0ffsfb		1		2		1		1		tp		1.0707550048828125
m.0ffsfb		1		3		0		1		fp		1.0616695880889893
m.0ffsfb		1		4		0		1		fp		1.0644137859344482
m.02pqd1x		1		2		0		0		tn		1.0544674396514893
m.02pqd1x		1		3		0		1		fp		1.0623290538787842
m.0b3g1z		1		2		0		0		tn		1.0475938320159912
m.0b3g1z		1		3		0		1		fp		1.158052682876587
m.0b3g1z		1		4		1		0		fn		1.0364830493927002
m.0b3g1z		1		5		0		0		tn		1.0548017024993896
m.03by95		1		2		0		1		fp		1.0272791385650635
m.03by95		1		3		0		0		tn		1.2386326789855957
m.03by95		1		4		0		0		tn		1.0925540924072266
m.03by95		1		5		0		1		fp		1.0664010047912598
m.03by95		1		6		0		0		tn		1.0875771045684814
m.027dbt3		1		2		0		1		fp		1.0878500938415527
m.027dbt3		1		3		0		0		tn		1.0880084037780762
m.027dbt3		1		4		0		0		tn		1.0639731884002686
m.0dgpw1		1		2		1		1		tp		1.0560839176177979
m.0dgpw1		1		3		0		1		fp		1.1910758018493652
m.026_2bk		1		2		0		1		fp		1.050158977508545
m.026_2bk		1		3		0		1		fp		1.0627098083496094
m.0hgqxlc		1		2		0		0		tn		1.0543222427368164
m.0hgqxlc		1		3		0		1		fp		1.0401091575622559
m.02hmq0		1		2		1		0		fn		1.0295665264129639
m.02hmq0		1		3		0		0		tn		1.0593299865722656
m.031t_v		1		2		0		0		tn		1.0690441131591797
m.031t_v		1		3		0		0		tn		1.0224244594573975
m.031t_v		1		4		1		0		fn		1.0196831226348877
m.04jkyd5		1		2		0		0		tn		1.0525782108306885
m.04jkyd5		1		3		1		1		tp		1.0617163181304932
m.02ryk0t		1		2		0		0		tn		1.050809621810913
m.02ryk0t		1		3		0		0		tn		1.0351603031158447
m.0b05tp		1		2		1		0		fn		1.2017390727996826
m.0729sn		1		2		0		1		fp		1.0846548080444336
m.0729sn		1		3		0		0		tn		1.0888352394104004
m.0729sn		1		4		0		0		tn		1.0915181636810303
m.0729sn		1		5		0		1		fp		1.0853126049041748
m.0f3ymx		1		2		0		0		tn		1.0771191120147705
m.0f3ymx		1		3		1		0		fn		1.0722770690917969
m.0f3ymx		1		4		0		0		tn		1.0407071113586426
m.0f3ymx		1		5		0		0		tn		1.064251184463501
m.01wntm6		1		2		0		0		tn		1.0472888946533203
m.01wntm6		1		3		1		0		fn		1.059321641921997
m.01wntm6		1		4		0		0		tn		1.0636839866638184
m.01wntm6		1		5		0		0		tn		1.0554094314575195
m.080b9pd		1		2		0		0		tn		1.0402956008911133
m.080b9pd		1		3		1		1		tp		1.0480308532714844
m.03bzhk8		1		2		0		0		tn		1.0523796081542969
m.03bzhk8		1		3		0		1		fp		1.0495991706848145
m.03bzhk8		1		4		0		1		fp		1.0346589088439941
m.0gk_3zc		1		2		1		0		fn		1.036020040512085
m.0gk_3zc		1		3		0		0		tn		1.0299594402313232
m.0gk_3zc		1		4		0		0		tn		1.0464115142822266
m.09w8x5		1		2		1		0		fn		1.0315141677856445
m.09w8x5		1		3		0		1		fp		1.2353816032409668
m.0285b9h		1		2		1		1		tp		1.0969147682189941
m.0285b9h		1		3		0		1		fp		1.0975604057312012
m.0285b9h		1		4		0		1		fp		1.0901744365692139
m.0285b9h		1		5		0		0		tn		1.107025146484375
m.02w923h		1		2		0		1		fp		1.0672721862792969
m.02w923h		1		3		0		1		fp		1.0503063201904297
m.02z2mm3		1		2		0		0		tn		1.067134141921997
m.02z2mm3		1		3		0		0		tn		1.0432543754577637
m.02z2mm3		1		4		0		0		tn		1.0717177391052246
m.02z2mm3		1		5		1		0		fn		1.0817134380340576
m.0wgwnwd		1		2		0		1		fp		1.05218505859375
m.0wgwnwd		1		3		1		1		tp		1.0386357307434082
m.02y9r3		1		2		0		0		tn		1.0540046691894531
m.02y9r3		1		3		0		0		tn		1.055657148361206
m.02y9r3		1		4		0		0		tn		1.0502073764801025
m.0dx55z		1		2		0		0		tn		1.0183568000793457
m.0dx55z		1		3		0		1		fp		1.033719778060913
m.05df3p		1		2		0		1		fp		1.0159716606140137
m.05df3p		1		3		1		1		tp		1.0440950393676758
m.0fqy6jb		1		2		0		0		tn		1.0093035697937012
m.0fqy6jb		1		3		0		0		tn		1.155747652053833
m.0fpvj4		1		2		0		1		fp		1.081298589706421
m.0fpvj4		1		3		1		1		tp		1.0969581604003906
m.0fpvj4		1		4		0		1		fp		1.114220380783081
m.026s7hy		1		2		0		1		fp		1.0811257362365723
m.026s7hy		1		3		0		1		fp		1.0840833187103271
m.02qvrry		1		2		0		1		fp		1.1025888919830322
m.02qvrry		1		3		0		0		tn		1.0760719776153564
m.0dj1p3		1		2		0		0		tn		0.9569556713104248
m.0dj1p3		1		3		0		0		tn		1.0757243633270264
m.02d13t		1		2		0		1		fp		1.056417465209961
m.02d13t		1		3		1		0		fn		1.0503261089324951
m.02d13t		1		4		0		0		tn		1.0578224658966064
m.0j3g6p0		1		2		0		1		fp		1.030745029449463
m.0j3g6p0		1		3		0		1		fp		1.04441237449646
m.0j3g6p0		1		4		0		1		fp		1.0409846305847168
m.0j3g6p0		1		5		1		0		fn		1.023944616317749
m.08mb6k		1		2		1		0		fn		1.0561139583587646
m.0ccj8l		1		2		0		0		tn		1.0255370140075684
m.0ccj8l		1		3		0		0		tn		1.0483207702636719
m.0ccj8l		1		4		1		0		fn		1.0304820537567139
m.06zqhb2		1		2		0		0		tn		1.3078327178955078
m.06zqhb2		1		3		1		0		fn		1.2105340957641602
m.06zqhb2		1		4		0		0		tn		1.2300829887390137
m.06zqhb2		1		5		0		1		fp		1.2156496047973633
m.03chcb		1		2		1		0		fn		1.0664560794830322
m.03chcb		1		3		0		1		fp		1.0961849689483643
m.0cbfhg		1		2		0		1		fp		1.0795347690582275
m.0cbfhg		1		3		0		0		tn		1.0725724697113037
m.0cbfhg		1		4		1		0		fn		1.0697863101959229
m.0cbfhg		1		5		0		0		tn		1.0490410327911377
m.02rx4bw		1		2		1		0		fn		1.0835199356079102
m.02rx4bw		1		3		0		1		fp		1.0600736141204834
m.043p03w		1		2		0		1		fp		1.0562083721160889
m.043p03w		1		3		0		0		tn		1.0522041320800781
m.0bx9tg		1		2		0		1		fp		1.0225160121917725
m.0bx9tg		1		3		0		1		fp		1.0390353202819824
m.0bx9tg		1		4		0		1		fp		1.0370240211486816
m.0bx9tg		1		5		0		1		fp		1.0380456447601318
m.02rzm97		1		2		1		0		fn		1.0605792999267578
m.026zvqr		1		2		1		1		tp		1.014158010482788
m.026zvqr		1		3		0		1		fp		1.047804355621338
m.026zvqr		1		4		0		1		fp		1.025848388671875
m.026zvqr		1		5		0		1		fp		1.2226145267486572
m.026zvqr		1		6		1		1		tp		1.0601084232330322
m.026zvqr		1		7		0		0		tn		1.1049127578735352
m.0g9z017		1		2		0		1		fp		1.0670535564422607
m.0g9z017		1		3		1		1		tp		1.07432222366333
m.03v68s		1		2		0		1		fp		1.077341079711914
m.03v68s		1		3		0		0		tn		1.1010897159576416
m.03v68s		1		4		0		0		tn		1.0919194221496582
m.03v68s		1		5		0		0		tn		1.0735933780670166
m.03v68s		1		6		0		0		tn		1.0441615581512451
m.0g12hn		1		2		0		1		fp		1.0673646926879883
m.0g12hn		1		3		1		1		tp		1.0767910480499268
m.02zbjwr		1		2		0		1		fp		1.0288264751434326
m.02zbjwr		1		3		0		0		tn		1.0516633987426758
m.02zbjwr		1		4		0		1		fp		1.0247077941894531
m.02zbjwr		1		5		0		1		fp		1.0401759147644043
m.02zbjwr		1		6		0		1		fp		1.0518531799316406
m.02zbjwr		1		7		0		1		fp		1.0271921157836914
m.09gmwcl		1		2		0		1		fp		1.0324082374572754
m.09gmwcl		1		3		1		1		tp		1.0312697887420654
m.02sm8		1		2		0		0		tn		1.0349271297454834
m.02sm8		1		3		0		1		fp		1.0322275161743164
m.02sm8		1		4		1		0		fn		1.224057674407959
m.0z1z		1		2		1		0		fn		1.0830576419830322
m.0z1z		1		3		0		0		tn		1.0786969661712646
m.0z1z		1		4		0		0		tn		1.088834524154663
m.0z1z		1		5		0		0		tn		1.0449414253234863
m.019hyg		1		2		0		1		fp		1.0775413513183594
m.019hyg		1		3		0		1		fp		1.0741510391235352
m.0dthfd		1		2		1		1		tp		1.0885961055755615
m.0dthfd		1		3		0		1		fp		1.0764801502227783
m.03ck5mv		1		2		0		1		fp		1.0490176677703857
m.03ck5mv		1		3		0		0		tn		1.19101881980896
m.03ck5mv		1		4		0		0		tn		1.0626928806304932
m.0t52fzc		1		2		1		1		tp		1.0490038394927979
m.0t52fzc		1		3		0		0		tn		1.0483465194702148
m.0z08d8y		1		2		0		1		fp		1.0686743259429932
m.0z08d8y		1		3		0		0		tn		1.0491983890533447
m.06tj7y		1		2		0		1		fp		1.055516004562378
m.06tj7y		1		3		1		1		tp		1.0433099269866943
m.06tj7y		1		4		0		1		fp		1.0666353702545166
m.06tj7y		1		5		0		1		fp		1.0341675281524658
m.06tj7y		1		6		0		1		fp		1.027733564376831
m.02r2t_d		1		2		0		0		tn		1.1926488876342773
m.02r2t_d		1		3		1		0		fn		1.118262767791748
m.02r2t_d		1		4		0		0		tn		1.0853824615478516
m.02r2t_d		1		5		0		0		tn		1.1006441116333008
m.03f4r_b		1		2		0		0		tn		1.069688320159912
m.03f4r_b		1		3		1		0		fn		1.0874183177947998
m.03f4r_b		1		4		0		1		fp		1.0911731719970703
m.0546c1		1		2		0		0		tn		1.080162763595581
m.0546c1		1		3		0		1		fp		1.0538709163665771
m.0546c1		1		4		1		0		fn		1.0698790550231934
m.0546c1		1		5		0		1		fp		1.0549020767211914
m.04054r7		1		2		0		1		fp		1.0397744178771973
m.04054r7		1		3		0		1		fp		1.0447936058044434
m.04054r7		1		4		0		1		fp		1.0446736812591553
m.04054r7		1		5		0		1		fp		1.0442450046539307
m.04054r7		1		6		0		0		tn		1.0407803058624268
m.04gc1cx		1		2		0		1		fp		1.0268728733062744
m.04gc1cx		1		3		0		0		tn		1.045252799987793
m.04gc1cx		1		4		0		0		tn		1.042754888534546
m.04gc1cx		1		5		0		1		fp		1.0355467796325684
m.04gc1cx		1		6		0		0		tn		1.0580110549926758
m.04gc1cx		1		7		0		1		fp		1.023446798324585
m.0276rj9		1		2		0		1		fp		1.2138054370880127
m.0276rj9		1		3		0		0		tn		1.0840561389923096
m.0276rj9		1		4		0		1		fp		1.106804609298706
m.0276rj9		1		5		0		0		tn		1.075749158859253
m.0276rj9		1		6		1		0		fn		1.0880229473114014
m.038736		1		2		0		0		tn		1.0581626892089844
m.038736		1		3		1		0		fn		1.0593955516815186
m.04cvp3p		1		2		1		0		fn		1.0784862041473389
m.05g9xv		1		2		0		1		fp		1.058908224105835
m.05g9xv		1		3		1		0		fn		1.0377631187438965
m.02wrxw		1		2		0		1		fp		1.0752174854278564
m.02wrxw		1		3		1		1		tp		1.0782337188720703
m.0286lq		1		2		0		0		tn		1.069873332977295
m.0286lq		1		3		0		1		fp		1.0552639961242676
m.0286lq		1		4		0		0		tn		1.0518763065338135
m.01x__0		1		2		0		0		tn		1.063884973526001
m.01x__0		1		3		0		0		tn		1.039808988571167
m.01x__0		1		4		0		0		tn		1.0467267036437988
m.03d06xt		1		2		0		1		fp		1.0557215213775635
m.03d06xt		1		3		1		0		fn		1.0479485988616943
m.0b6kyrg		1		2		1		1		tp		1.080082654953003
m.0b6kyrg		1		3		0		1		fp		1.0256617069244385
m.043r3cy		1		2		0		1		fp		1.2050988674163818
m.043r3cy		1		3		0		1		fp		1.073758602142334
m.043r3cy		1		4		0		1		fp		1.1104142665863037
m.043r3cy		1		5		0		1		fp		1.0925536155700684
m.02w2ll4		1		2		1		0		fn		1.097748041152954
m.02w2ll4		1		3		0		0		tn		1.0776870250701904
m.069t5n		1		2		0		1		fp		1.082509994506836
m.069t5n		1		3		1		1		tp		1.0710437297821045
m.069t5n		1		4		0		1		fp		1.0630838871002197
m.042h02		1		2		0		1		fp		1.086684226989746
m.042h02		1		3		0		0		tn		1.0733668804168701
m.042h02		1		4		0		0		tn		1.05265474319458
m.042h02		1		5		1		1		tp		1.0515623092651367
m.026rv0		1		2		0		1		fp		1.0544688701629639
m.026rv0		1		3		0		0		tn		1.0382187366485596
m.0h_cwqj		1		2		0		1		fp		1.0368766784667969
m.0h_cwqj		1		3		1		1		tp		1.0737030506134033
m.0gtqcf3		1		2		0		1		fp		1.0393040180206299
m.0gtqcf3		1		3		0		0		tn		1.0469746589660645
m.0gtqcf3		1		4		0		0		tn		1.028285026550293
m.02qypmj		1		2		0		1		fp		1.0391120910644531
m.02qypmj		1		3		0		1		fp		1.009998083114624
m.02qypmj		1		4		0		1		fp		1.2096245288848877
m.0406spv		1		2		1		0		fn		1.0676765441894531
m.0406spv		1		3		0		0		tn		1.073857069015503
m.0406spv		1		4		0		1		fp		1.1094892024993896
m.0406spv		1		5		1		0		fn		1.0811967849731445
m.0406spv		1		6		0		0		tn		1.0621190071105957
m.0nhwgdh		1		2		0		1		fp		1.0880241394042969
m.0nhwgdh		1		3		0		0		tn		1.1045477390289307
m.0nhwgdh		1		4		0		0		tn		1.0945777893066406
m.0nhwgdh		1		5		1		1		tp		1.0832247734069824
m.0b8ydm		1		2		0		0		tn		1.0360002517700195
m.0b8ydm		1		3		1		0		fn		1.044281005859375
m.09c81x		1		2		0		1		fp		1.047290563583374
m.09c81x		1		3		1		0		fn		1.0574707984924316
m.09c81x		1		4		1		0		fn		1.0451514720916748
m.07692		1		2		0		0		tn		1.0232315063476562
m.07692		1		3		1		0		fn		1.0283985137939453
m.02hjsfg		1		2		0		1		fp		1.0425357818603516
m.02hjsfg		1		3		0		0		tn		1.0366837978363037
m.02hjsfg		1		4		0		0		tn		1.0567328929901123
m.055clt		1		2		0		0		tn		1.0570595264434814
m.055clt		1		3		1		0		fn		1.1812524795532227
m.01tcy29		1		2		0		1		fp		1.0963680744171143
m.01tcy29		1		3		0		1		fp		1.102151870727539
m.01tcy29		1		4		1		1		tp		1.0893564224243164
m.03740m		1		2		0		1		fp		1.07421875
m.03740m		1		3		1		1		tp		1.0761337280273438
m.0gdlx1x		1		2		0		0		tn		1.091186761856079
m.0gdlx1x		1		3		0		1		fp		1.0646686553955078
m.0gdlx1x		1		4		0		1		fp		1.0525155067443848
m.02ps44b		1		2		0		1		fp		1.0840446949005127
m.02ps44b		1		3		1		0		fn		1.094541311264038
m.0kcgrhr		1		2		0		1		fp		1.0490856170654297
m.0kcgrhr		1		3		0		0		tn		1.0482110977172852
m.07kb5k1		1		2		0		0		tn		1.036970615386963
m.07kb5k1		1		3		0		0		tn		1.0535352230072021
m.07kb5k1		1		4		0		0		tn		1.0669524669647217
m.07kb5k1		1		5		0		0		tn		1.0441904067993164
m.03ccp5m		1		2		1		0		fn		1.032545804977417
m.03nt9v2		1		2		1		0		fn		1.0182204246520996
m.03bdj5		1		2		0		0		tn		1.0436146259307861
m.03bdj5		1		3		1		1		tp		1.0512573719024658
m.02c7xs		1		2		0		0		tn		1.0317645072937012
m.02c7xs		1		3		0		0		tn		1.227567434310913
m.02c7xs		1		4		0		0		tn		1.0940501689910889
m.0bhccgd		1		2		0		0		tn		1.1024956703186035
m.0bhccgd		1		3		0		1		fp		1.0833756923675537
m.0hntxx8		1		2		1		1		tp		1.0976686477661133
m.0hntxx8		1		3		0		1		fp		1.0960519313812256
m.03ym3g		1		2		0		1		fp		1.063493251800537
m.03ym3g		1		3		0		1		fp		1.0812873840332031
m.03ym3g		1		4		0		1		fp		1.0356619358062744
m.015sfn		1		2		1		0		fn		1.0755927562713623
m.01x_xf		1		2		0		1		fp		1.0552172660827637
m.01x_xf		1		3		0		1		fp		1.0503220558166504
m.01x_xf		1		4		0		1		fp		1.0395724773406982
m.01x_xf		1		5		0		0		tn		1.0330755710601807
m.0gtqcd5		1		2		0		0		tn		1.0393164157867432
m.0gtqcd5		1		3		0		0		tn		1.0603678226470947
m.0gtqcd5		1		4		0		1		fp		1.0526609420776367
m.0j29khp		1		2		0		1		fp		1.0472023487091064
m.0j29khp		1		3		0		1		fp		1.0476701259613037
m.0j29khp		1		4		0		1		fp		1.0323386192321777
m.09mjpz		1		2		0		0		tn		1.0509088039398193
m.09mjpz		1		3		1		0		fn		1.0411193370819092
m.0h68q0r		1		2		1		1		tp		1.231236457824707
m.0h68q0r		1		3		0		1		fp		1.0832748413085938
m.0h68q0r		1		4		0		0		tn		1.1026546955108643
m.0273sh5		1		2		1		0		fn		1.089364767074585
m.051hfg		1		2		0		1		fp		1.0794930458068848
m.051hfg		1		3		0		1		fp		1.067969799041748
m.051hfg		1		4		0		1		fp		1.073399305343628
m.051hfg		1		5		0		0		tn		1.0523269176483154
m.051hfg		1		6		0		1		fp		1.0403163433074951
m.051hfg		1		7		0		1		fp		1.057363748550415
m.04n2090		1		2		1		0		fn		1.0598170757293701
m.04n2090		1		3		0		1		fp		1.0737597942352295
m.04n2090		1		4		0		1		fp		1.0567679405212402
m.0k8nqsp		1		2		1		0		fn		1.0573129653930664
m.0k8nqsp		1		3		0		0		tn		1.0599069595336914
m.0h3bjb		1		2		0		1		fp		1.0424048900604248
m.0h3bjb		1		3		1		0		fn		1.0401391983032227
m.0h3bjb		1		4		0		1		fp		1.0427453517913818
m.0726_9		1		2		0		1		fp		1.0509538650512695
m.0726_9		1		3		0		1		fp		1.0459685325622559
m.047g_d		1		2		0		0		tn		1.0389530658721924
m.047g_d		1		3		0		0		tn		1.0379443168640137
m.047g_d		1		4		1		0		fn		1.2213740348815918
m.01w5j5t		1		2		1		0		fn		1.0935132503509521
m.01w5j5t		1		3		0		0		tn		1.0951166152954102
m.01w5j5t		1		4		0		1		fp		1.065342903137207
m.025y4fm		1		2		0		0		tn		1.0758605003356934
m.025y4fm		1		3		1		0		fn		1.0883328914642334
m.03cj7mx		1		2		0		0		tn		1.0715546607971191
m.03cj7mx		1		3		0		0		tn		1.0659024715423584
m.03cj7mx		1		4		1		0		fn		1.0390675067901611
m.03cj7mx		1		5		0		1		fp		1.0714194774627686
m.03cj7mx		1		6		0		0		tn		1.0619595050811768
m.0gk2_7		1		2		0		1		fp		1.0836420059204102
m.0gk2_7		1		3		0		0		tn		1.048375129699707
m.0db52y		1		2		0		0		tn		1.2007009983062744
m.0db52y		1		3		0		1		fp		1.155383825302124
m.027v400		1		2		0		0		tn		1.0464966297149658
m.027v400		1		3		1		0		fn		1.056685447692871
m.0gmkrmh		1		2		1		0		fn		1.0443735122680664
m.0c8gr5		1		2		0		1		fp		1.0325729846954346
m.0c8gr5		1		3		1		1		tp		1.0269863605499268
m.0c8gr5		1		4		0		1		fp		1.0386552810668945
m.0c8gr5		1		5		0		1		fp		1.1742730140686035
m.026564y		1		2		0		0		tn		1.0943191051483154
m.026564y		1		3		0		0		tn		1.0813372135162354
m.026564y		1		4		0		1		fp		1.0819389820098877
m.042l27		1		2		0		0		tn		1.0842010974884033
m.042l27		1		3		0		0		tn		1.0574142932891846
m.042l27		1		4		0		1		fp		1.068793535232544
m.0vprx0y		1		2		1		0		fn		1.0869030952453613
m.0vprx0y		1		3		0		0		tn		1.073122501373291
m.03f5dg		1		2		1		1		tp		1.0499703884124756
m.03f5dg		1		3		0		1		fp		1.041123867034912
m.03f5dg		1		4		0		1		fp		1.0859086513519287
m.0cp_01		1		2		0		0		tn		1.0695123672485352
m.0cp_01		1		3		0		1		fp		1.0731828212738037
m.06qfdm		1		2		0		1		fp		1.0459387302398682
m.06qfdm		1		3		0		1		fp		1.2203407287597656
m.06qfdm		1		4		0		0		tn		1.0589423179626465
m.09r8rm		1		2		0		1		fp		1.0465803146362305
m.09r8rm		1		3		0		0		tn		1.0580639839172363
m.09r8rm		1		4		1		0		fn		1.0427086353302002
m.06nvhd		1		2		1		1		tp		1.1388943195343018
m.06nvhd		1		3		0		1		fp		1.1583459377288818
m.03ckksm		1		2		1		0		fn		1.2155637741088867
m.03ckksm		1		3		0		1		fp		1.0922586917877197
m.0g9vxlp		1		2		0		0		tn		1.080620527267456
m.0g9vxlp		1		3		0		0		tn		1.1021332740783691
m.0g9vxlp		1		4		1		0		fn		1.1834392547607422
m.03f39pg		1		2		0		1		fp		1.0622789859771729
m.03f39pg		1		3		0		1		fp		1.0700435638427734
m.03f39pg		1		4		0		1		fp		1.0679585933685303
m.08wh8b		1		2		0		0		tn		1.0730855464935303
m.08wh8b		1		3		1		0		fn		1.0691945552825928
m.08wh8b		1		4		0		0		tn		1.0551612377166748
m.08wh8b		1		5		0		1		fp		1.0552387237548828
m.08wh8b		1		6		0		1		fp		1.063718557357788
m.0dcjpw		1		2		0		0		tn		1.0647037029266357
m.0dcjpw		1		3		0		0		tn		1.0552828311920166
m.0dcjpw		1		4		0		0		tn		1.0416202545166016
m.02358l		1		2		0		1		fp		1.04190993309021
m.02358l		1		3		0		1		fp		1.0418972969055176
m.0hr6rhl		1		2		1		0		fn		1.060591459274292
m.0hr6rhl		1		3		0		1		fp		1.062241554260254
m.0hr6rhl		1		4		0		0		tn		1.0291264057159424
m.027mx7k		1		2		0		1		fp		1.0002334117889404
m.027mx7k		1		3		1		1		tp		1.1768388748168945
m.0bmjffw		1		2		1		0		fn		1.0973396301269531
m.04j5fx		1		2		1		1		tp		1.119943380355835
m.02rw16d		1		2		0		1		fp		1.0710973739624023
m.02rw16d		1		3		0		1		fp		1.0863370895385742
m.02rw16d		1		4		1		1		tp		1.0578694343566895
m.031_q2		1		2		0		0		tn		1.0691826343536377
m.031_q2		1		3		0		0		tn		1.0732018947601318
m.0g9_k_x		1		2		0		1		fp		1.087132215499878
m.0g9_k_x		1		3		0		1		fp		1.0573415756225586
m.0g9_k_x		1		4		0		1		fp		1.0558695793151855
m.0g9_k_x		1		5		0		0		tn		1.065760612487793
m.04byn		1		2		1		1		tp		1.0916163921356201
m.04byn		1		3		0		1		fp		1.0592937469482422
m.04byn		1		4		0		1		fp		1.0781981945037842
m.0gvsj40		1		2		1		1		tp		1.0287718772888184
m.0gvsj40		1		3		0		1		fp		1.101426124572754
m.0gvsj40		1		4		0		1		fp		1.1544620990753174
m.01zrl7		1		2		0		0		tn		1.0904991626739502
m.01zrl7		1		3		1		0		fn		1.0304653644561768
m.01qt_00		1		2		0		1		fp		1.0255954265594482
m.01qt_00		1		3		0		1		fp		1.0091779232025146
m.01qt_00		1		4		0		1		fp		1.2040646076202393
m.0285ybs		1		2		0		1		fp		1.1002838611602783
m.0285ybs		1		3		0		1		fp		1.0853238105773926
m.0285ybs		1		4		0		1		fp		1.083130121231079
m.0285ybs		1		5		0		0		tn		1.0727365016937256
m.0285ybs		1		6		0		0		tn		1.0575838088989258
m.0279kym		1		2		0		0		tn		1.08475661277771
m.0279kym		1		3		0		1		fp		1.0684559345245361
m.0279kym		1		4		0		1		fp		1.0494091510772705
m.0279kym		1		5		0		0		tn		1.052663803100586
m.02z1d04		1		2		0		0		tn		1.058659315109253
m.02z1d04		1		3		1		0		fn		1.0623879432678223
m.06jvdd		1		2		0		0		tn		1.0546486377716064
m.06jvdd		1		3		0		0		tn		1.053560733795166
m.06jvdd		1		4		0		0		tn		1.0362796783447266
m.06wb3q		1		2		0		0		tn		1.072695255279541
m.06wb3q		1		3		0		1		fp		1.1614983081817627
m.06wb3q		1		4		0		1		fp		1.0512807369232178
m.0p9hf		1		2		1		1		tp		1.0544533729553223
